split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,state_sector,history_x_P,history_x_R,history_sector,median_closure_rho,peak_closure_rho,peak_closure_lag_bins,best_coherent_miss,best_coherent_lag_bins,spin_radius,observed_phase_ARA,cycle_bins
validation,EMU00070052,RF on,464.0,4.651000022888184,1.7578177685025949,0.7995779165940929,1.075172098232963,Ba,1.8275915348152951,1.9093707954261947,Ab,0.12717590336096007,0.2248070006738741,3,nan,0,1.2381084113192442,0.27375479923283275,10
validation,EMU00070052,RF on,464.0,4.715000152587891,1.7647522738063923,0.7836777150735823,1.1899564545297194,Ba,1.8275915348152951,2.0,Ab,0.12306723676024081,0.2570000653595226,3,nan,0,1.7455564142124977,1.4368420246914815,10
validation,EMU00070052,RF on,464.0,4.779000282287598,1.7714882205144122,1.117581707825703,1.0061881733369455,Ab,1.811103092962031,2.0,Ab,0.12602400348555262,0.2452541804729266,3,nan,0,3.9096513583530594,0.25285148781956046,10
validation,EMU00070052,RF on,464.0,4.843000411987305,1.7780312940381195,1.266165771565512,0.9203216557473132,aB,1.811103092962031,2.0,Ab,0.11583403761011457,0.22646730296661408,26,nan,0,2.4551803433821036,0.8199193540816943,10
validation,EMU00070052,RF on,464.0,4.9070000648498535,1.7843869703269897,0.6917541399158831,0.5507953139189374,bA,1.811103092962031,2.0,Ab,0.1138441497444261,0.2048533621966865,3,nan,0,1.5493735059824756,1.9052590490079675,10
validation,EMU00070052,RF on,464.0,4.9710001945495605,1.7905607085430049,0.8854462481715429,0.7733792769173287,bA,1.8016419500063596,2.0,Ab,0.11170067146932054,0.21403103253010056,3,nan,0,2.29638046837373,0.44627852499853643,10
validation,EMU00070052,RF on,464.0,5.035000324249268,1.7965576715260125,1.2327200210514786,0.6101268445798549,aB,1.8016419500063596,2.0,Ab,0.11045503783506153,0.19313382833581733,10,nan,0,2.0941138396101366,1.1313364635983225,10
validation,EMU00070052,RF on,464.0,5.098999977111816,1.8023828781812998,1.0358391374319769,0.734814373060211,aB,1.7676918329865383,2.0,Ab,0.10908047601020199,0.1833885234825125,1,nan,0,3.1986660181589,0.7482422747054996,10
validation,EMU00070052,RF on,464.0,5.163000106811523,1.8080413320278101,1.2012342613184,0.6171385150681239,aB,1.7590439863729355,2.0,Ab,0.11621999210471351,0.19408217817622808,3,nan,0,2.785032387205603,0.44583627138373205,10
validation,EMU00070052,RF on,464.0,5.2270002365112305,1.8135377649945588,0.9222450280681255,0.9493389792501106,bA,1.7590439863729355,2.0,Ab,0.11761788222534836,0.18873785647619823,3,nan,0,3.497898030299651,0.05821450819715764,10
validation,EMU00070052,RF on,464.0,5.2910003662109375,1.818876816293279,1.0479891832837889,1.109978616686481,Ab,1.7590439863729355,2.0,Ab,0.10500289338972252,0.201404600547094,32,nan,0,2.784922776380128,0.35486956814512627,10
validation,EMU00070052,RF on,464.0,5.355000019073486,1.8240629542178166,0.9033058825986576,0.9422251473885952,bA,1.712846176296399,2.0,Ab,0.10436551193417157,0.21313569892501744,2,nan,0,2.2939269014697867,0.3212113160060291,10
validation,EMU00070052,RF on,464.0,5.419000148773193,1.8291006333636712,0.9792578272692596,1.263211397141719,Ba,1.683736554945198,2.0,Ab,0.10693145560626076,0.19896486871004668,2,nan,0,1.6226840540192011,1.3529043826974458,10
validation,EMU00070052,RF on,464.0,5.4830002784729,1.8339940665318595,1.2169218234922743,1.1458844545779048,Ab,1.7225736994582084,2.0,Ab,0.09740451274636236,0.21203534378130717,2,nan,0,4.485809386913614,1.1896819744332543,10
validation,EMU00070052,RF on,464.0,5.547000408172607,1.838747383977896,0.7722874442029662,1.113614753091507,Ba,1.7225736994582084,2.0,Ab,0.09658191749118246,0.21410331972822572,2,nan,0,2.139080483287603,1.92648125744789,10
validation,EMU00070052,RF on,464.0,5.611000061035156,1.8433645637903782,0.9993139252922351,1.3211821018422474,Ba,1.750204025590829,1.9595955560556515,Ab,0.09002826510405357,0.2019768354018084,2,nan,0,3.180789660490908,0.14481829762723133,10
validation,EMU00070052,RF on,464.0,5.675000190734863,1.8478495718623675,1.2482508562119732,1.3678603829308098,Ab,1.750204025590829,1.8392707168665645,Ab,0.09261807503325445,0.2092176628174519,2,nan,0,5.41646748985147,1.0756021208970301,10
validation,EMU00070052,RF on,464.0,5.73900032043457,1.8522061588191063,1.4322781709491514,1.523171974256388,Ab,1.750204025590829,2.0,Ab,0.09842220807516293,0.23465253641917092,2,nan,0,4.318371240137942,0.6591665955729101,10
validation,EMU00070052,RF on,464.0,5.802999973297119,1.8564379707223382,1.020958978940828,1.5094217443422528,Ab,1.77715297594221,2.0,Ab,0.10008205329001353,0.23366707395790123,2,nan,0,2.923303174014181,1.8124951114492536,10
validation,EMU00070052,RF on,464.0,5.867000102996826,1.8605486424561584,0.782155444955233,1.2955414334872322,Ba,1.7942944672602723,2.0,Ab,0.0946495420258801,0.21978894108797373,2,nan,0,2.7734554174590977,0.6788133278744324,10
validation,EMU00070052,RF on,464.0,5.931000232696533,1.8645416116039377,1.0116806674353112,1.416995090677313,Ab,1.7596651685464992,2.0,Ab,0.11055997016526767,0.24891413484505076,2,nan,0,2.429481143343032,1.983931970219258,10
validation,EMU00070052,RF on,464.0,5.99500036239624,1.8684202483931376,0.7572040337140415,0.9379707220210287,bA,1.7596651685464992,2.0,Ab,0.10730441303010979,0.25249459912527733,2,nan,0,1.7810944154796846,1.6562319337801021,10
validation,EMU00070052,RF off,464.0,2.2829999923706055,1.290480240652085,0.7325334888652053,1.673954232134395,Ba,1.8596550901921711,1.2770734688472327,Ab,0.5102515734487566,0.584514548090198,4,nan,0,1.0506002013587565,0.04001226564760583,10
validation,EMU00070052,RF off,464.0,2.3469998836517334,1.3107961426068178,1.0931123898287975,1.1093647017117274,Ab,1.8596550901921711,1.3056960702980591,Ab,0.4965904280024541,0.5757256301111455,4,nan,0,2.2223987575252693,1.4217896406744042,10
validation,EMU00070052,RF off,464.0,2.4110000133514404,1.3305304054176792,0.8327078507793929,1.0924584878110115,Ba,1.8997340084988443,1.4124476646539972,Ab,0.4853104966802913,0.5943263245167902,4,nan,0,1.3091030548895743,0.4721528617703652,10
validation,EMU00070052,RF off,464.0,2.4749999046325684,1.3496995384347905,1.2925731913444174,0.9498365450892317,aB,1.8752522153119373,1.4357313611170595,Ab,0.4564045219835751,0.5686118902500263,4,nan,0,1.8664919048603765,0.05691888103583657,10
validation,EMU00070052,RF off,464.0,2.5390000343322754,1.3683198640131937,1.0639223714108084,0.8555417843194115,aB,1.8752522153119373,1.384779113484373,Ab,0.44386764714723154,0.5513411844978541,4,nan,0,1.3735291293109853,1.8921369205341214,10
validation,EMU00070052,RF off,464.0,2.6029999256134033,1.3864069596019823,1.3389614102748622,0.8483480998561531,aB,1.8905732705762202,1.4537661067132706,Ab,0.43593578464297267,0.5285220477611967,4,nan,0,1.5379593050721616,0.8496535551405336,10
validation,EMU00070052,RF off,464.0,2.6670000553131104,1.4039762262104571,1.3152529214781095,1.151252488357823,Ab,1.8752522153119373,1.262366561309531,Ab,0.4244427080219158,0.50395542778894,4,nan,0,1.5802937630104879,1.1742497484787697,10
validation,EMU00070052,RF off,464.0,2.7309999465942383,1.4210423619895745,0.8445841464460994,0.7892739242786335,bA,1.8596550901921711,1.4123222195194898,Ab,0.4049285998465213,0.4934160335694329,4,nan,0,1.2083653436305193,0.17529346224358033,10
validation,EMU00070052,RF off,464.0,2.7950000762939453,1.4376198986099702,0.8424405339348416,0.9941331273322653,bA,1.8752522153119373,1.2417003049828046,Ab,0.39207705247556646,0.4811035000421919,8,nan,0,1.1500951445802587,0.8979445924027982,10
validation,EMU00070052,RF off,464.0,2.8589999675750732,1.4537227045580847,0.5787204322045463,1.1351731204063693,Ba,1.8596550901921711,1.281236934138397,Ab,0.366815438748834,0.4731325795218994,8,nan,0,0.3440193746251428,1.609380866605628,10
validation,EMU00070052,RF off,464.0,2.922999858856201,1.4693644338095633,1.3129966189253337,0.7841853328881898,aB,1.8596550901921711,1.448433889340333,Ab,0.33882861409261367,0.43689011075329665,8,nan,0,1.45173682054445,1.3748449436163215,10
validation,EMU00070052,RF off,464.0,2.986999988555908,1.4845583443015913,0.8739693008610586,1.000276561816849,Ba,1.8688158281147955,1.401664836824881,Ab,0.3268919082212813,0.4207499595835007,5,nan,0,0.8926469324514226,0.02223854361995474,10
validation,EMU00070052,RF off,464.0,3.050999879837036,1.4993171470024178,1.6852467683316705,0.5448747535167521,aB,1.8367522727379193,1.8483104850400096,Ab,0.3041772833951353,0.4023856154426502,4,nan,0,2.3644348830304938,0.9553618452149323,10
validation,EMU00070052,RF off,464.0,3.115000009536743,1.5136534089080294,1.1767987652767224,0.9620868952687072,aB,1.811103092962031,1.75911862377068,Ab,0.2973991773699138,0.39697226904187577,5,nan,0,1.2760741403528217,1.5266693437874723,10
validation,EMU00070052,RF off,464.0,3.178999900817871,1.5275791234923892,0.990006373550955,1.0935134449095447,Ba,1.811103092962031,1.7241091951013967,Ab,0.26753049031159604,0.4021334812998393,5,nan,0,1.4786416846415886,1.2010459388415953,10
validation,EMU00070052,RF off,464.0,3.243000030517578,1.5411061483839812,1.1766755049012723,0.9312389009983272,aB,1.8275915348152951,2.0,Ab,0.2648426800125346,0.4028419308666051,5,nan,0,1.8304523051812533,0.8320793913112255,10
validation,EMU00070052,RF off,464.0,3.306999921798706,1.5542458000627855,0.5878121214079212,0.7513177414879709,bA,1.811103092962031,1.8391380232118213,Ab,0.23085337023774055,0.3919416505172813,5,nan,0,0.9119531617276732,1.1871466681347562,10
validation,EMU00070052,RF off,464.0,3.371000051498413,1.5670092668313529,0.8166130706008105,1.4459443022714105,Ba,1.8275915348152951,2.0,Ab,0.20578684067494676,0.37298611466746323,5,nan,0,1.0203578359840129,1.8646971352398838,10
validation,EMU00070052,RF off,464.0,3.434999942779541,1.5794072263898669,0.8806107417240109,1.3581265065800978,Ba,1.8275915348152951,1.8779843944717134,Ab,0.19865487760435968,0.36422954953014597,5,nan,0,1.4399959176298134,0.6389841453532398,10
validation,EMU00070052,RF off,464.0,3.499000072479248,1.5914502354962952,1.126583337121053,1.1128151384689335,Ab,1.811103092962031,1.868643954107721,Ab,0.17824778398430866,0.3564948957426685,5,nan,0,1.9796669506206754,0.026023847482619634,10
validation,EMU00070052,RF off,464.0,3.562999963760376,1.60314836912814,0.756748973165411,1.2021319894921563,Ba,1.7942944672602723,1.908603041347731,Ab,0.1667504514983631,0.33319928690296274,5,nan,0,1.2992644614972972,1.6289263729894161,10
validation,EMU00070052,RF off,464.0,3.626999855041504,1.614511546428203,1.0430059275459127,1.1386313629389886,Ab,1.77715297594221,2.0,Ab,0.1491932479649764,0.31396383943288025,5,nan,0,2.157593681608897,0.0023390409477901707,10
validation,EMU00070052,RF off,464.0,3.690999984741211,1.6255493988309917,0.8961042152862904,1.045054827552027,Ba,1.77715297594221,2.0,Ab,0.12472477580004274,0.27475338894996065,5,nan,0,1.676332927235594,0.5600336685700247,10
validation,EMU00070052,RF off,464.0,3.754999876022339,1.6362711604169293,0.8769585852991513,0.9634709310102963,bA,1.7942944672602723,1.9720748316741825,Ab,0.1117458829540931,0.2774636671575556,5,nan,0,0.8517882391645604,0.5576610343193974,10
validation,EMU00070052,RF off,464.0,3.819000005722046,1.6466859606755517,1.1522137770488354,1.1318758127596136,Ab,1.811103092962031,1.9469479633181965,Ab,0.10938518269302366,0.2508601662731882,27,nan,0,2.7720376617045774,0.08183378274782808,10
validation,EMU00070052,RF off,464.0,3.883000135421753,1.6568025495947836,0.9326936029198539,1.4907194861342412,Ba,1.811103092962031,1.9101008513811415,Ab,0.09667577382396135,0.26120277688594196,27,nan,0,1.4649073610669505,0.7140868819605198,10
validation,EMU00070052,RF off,464.0,3.9469997882843018,1.666629393827122,1.0643963217459258,1.5654482879180551,Ab,1.811103092962031,1.9387794365279225,Ab,0.08864024006456367,0.24933768726325045,32,nan,0,1.9347378481372322,0.4115878252387971,10
validation,EMU00070052,RF off,464.0,4.011000156402588,1.6761749691148449,1.15949918883056,1.3382055203781906,Ab,1.8275915348152951,1.9014082247983062,Ab,0.07959449302535654,0.25983399909566246,32,nan,0,1.839210321271523,0.6830251947634378,10
validation,EMU00070052,RF off,464.0,4.075000286102295,1.6854471869001517,1.1423465942010809,1.2962065187551923,Ab,1.8275915348152951,1.7196294409306496,Ab,0.07202617046764924,0.24393020368699045,32,nan,0,1.9511750590858936,0.676294683769096,10
validation,EMU00070052,RF off,464.0,4.139000415802002,1.6944539093887445,1.0076123003499253,0.8401713094975961,aB,1.843771763375457,1.8573612484760835,Ab,0.07795536107395484,0.2604539535102479,27,nan,0,1.732625773060027,1.9822313946791479,10
validation,EMU00070052,RF off,464.0,4.203000068664551,1.703202674377213,0.6901326319323186,0.27100070137582855,bA,1.843771763375457,1.8188897827293413,Ab,0.0722623962197386,0.2624917003823484,27,nan,0,1.0280197917092222,0.5368060310017703,10
validation,EMU00070052,RF off,464.0,4.267000198364258,1.7117009965536942,1.3194409699271565,0.46613884868494215,aB,1.8275915348152951,1.7687071191668753,Ab,0.07125060799338748,0.21605492234208745,27,nan,0,1.5043408863832617,0.38185379509570244,10
validation,EMU00070052,RF off,464.0,4.331000328063965,1.7199559827106756,1.3628896184834374,1.153059261739661,Ab,1.811103092962031,1.6702769898886791,Ab,0.07390950226047457,0.21317618449746684,27,nan,0,2.245569407984507,0.9139874998501084,10
validation,EMU00070052,RF off,464.0,4.394999980926514,1.7279745415107228,0.7533565841055914,1.2457908805202227,Ba,1.8275915348152951,1.69832571226215,Ab,0.08928934975421217,0.21313320514820222,27,nan,0,1.3269403771918575,0.3140045872608664,10
validation,EMU00070052,RF off,464.0,4.459000110626221,1.7357635604366717,0.8186345454052509,0.9897907208368006,bA,1.843771763375457,1.8188002825476763,Ab,0.08339929142763888,0.24304659110676877,27,nan,0,1.346823531857361,1.1429713281219795,10
validation,EMU00070052,RF off,464.0,4.523000240325928,1.7433295531202766,0.9085990695593505,0.9114008610224914,bA,1.8596550901921711,1.8894511235322435,Ab,0.08617365898045007,0.2266083325132183,27,nan,0,1.8694525703784142,0.8279569466262755,10
validation,EMU00070052,RF off,464.0,4.587000370025635,1.750678905565378,0.9017082128446378,1.3175835803955385,Ba,1.8752522153119373,2.0,Ab,0.0773738875630673,0.22246304553507787,27,nan,0,1.987832173439125,1.325114958941924,10
validation,EMU00070052,RF off,464.0,4.651000022888184,1.7578177685025949,1.3523084575282478,1.7223610354035166,Ab,1.8596550901921711,2.0,Ab,0.07839901113818962,0.1994541495882166,27,nan,0,2.8120188909340404,0.25494812144834844,10
validation,EMU00070052,RF off,464.0,4.715000152587891,1.7647522738063923,1.0163246560012424,1.478111089056116,Ab,1.8596550901921711,2.0,Ab,0.08907247994523387,0.20152964351024705,3,nan,0,1.8938350602238843,1.1167968055282027,10
validation,EMU00070052,RF off,464.0,4.779000282287598,1.7714882205144122,0.9354278684546429,1.0997621875669314,Ba,1.8596550901921711,2.0,Ab,0.08305154080750629,0.1946934080824618,3,nan,0,2.2675255490260895,0.5578175888674333,10
validation,EMU00070052,RF off,464.0,4.843000411987305,1.7780312940381195,0.6458620174524925,1.4503942123295226,Ba,1.843771763375457,2.0,Ab,0.09025218916757755,0.1996426030684725,16,nan,0,1.425549859644178,1.171689539864905,10
validation,EMU00070052,RF off,464.0,4.9070000648498535,1.7843869703269897,0.76451170475407,1.2446703785658582,Ba,1.8016419500063596,2.0,Ab,0.09623989293253914,0.1815564189398844,21,nan,0,1.1200093969006466,1.2891040304548258,10
validation,EMU00070052,RF off,464.0,4.9710001945495605,1.7905607085430049,0.7082408948121067,0.7483579889389776,bA,1.843771763375457,2.0,Ab,0.09472019779404683,0.20537352171334247,11,nan,0,1.054932159251218,1.471372761954016,10
validation,EMU00070052,RF off,464.0,5.035000324249268,1.7965576715260125,0.9881849357761352,0.8866802720767041,bA,1.843771763375457,2.0,Ab,0.09747518310090238,0.19095556638561054,11,nan,0,1.603656563334919,1.3198346131657308,10
validation,EMU00070052,RF off,464.0,5.098999977111816,1.8023828781812998,1.537380506443579,0.7442962273846843,aB,1.843771763375457,2.0,Ab,0.0997254920128021,0.18315573116280728,21,nan,0,3.5057583172410296,0.691465207119336,10
validation,EMU00070052,RF off,464.0,5.163000106811523,1.8080413320278101,1.4653150291056838,0.5736554027349127,aB,1.8688158281147955,1.9746698427692762,Ab,0.09541569037879222,0.20579951010374456,21,nan,0,3.084831434616431,1.5906540670751739,10
validation,EMU00070052,RF off,464.0,5.2270002365112305,1.8135377649945588,1.2788928277636753,0.7318733592189837,aB,1.8529325012980808,2.0,Ab,0.08836231195984595,0.20307836385851807,21,nan,0,3.2025298701377323,0.4495775819173437,10
validation,EMU00070052,RF off,464.0,5.2910003662109375,1.818876816293279,0.7663260846166922,1.1980447797590874,Ba,1.8844129532345621,1.888986912298979,Ab,0.09114919492586904,0.2069518239513853,21,nan,0,2.1776857007056014,0.9059829584665537,10
validation,EMU00070052,RF off,464.0,5.355000019073486,1.8240629542178166,0.9303008267266049,0.9774319357109833,bA,1.8844129532345621,1.8876714083706119,Ab,0.09017686040424275,0.21657518186585314,21,nan,0,2.7851906968281077,0.826571836381768,10
validation,EMU00070052,RF off,464.0,5.419000148773193,1.8291006333636712,0.7822023462745529,0.33972125343997994,bA,1.8844129532345621,1.8716774515970638,Ab,0.08714605237131576,0.2116788674615548,21,nan,0,1.7087589407118395,0.13949861222236498,10
validation,EMU00070052,RF off,464.0,5.4830002784729,1.8339940665318595,1.0337412544009792,0.45736534155970743,aB,1.8529325012980808,1.8457869867452996,Ab,0.0886990019036549,0.1867535461683738,21,nan,0,2.781896531044531,1.2412145540925454,10
validation,EMU00070052,RF off,464.0,5.547000408172607,1.838747383977896,1.1192203593746948,0.5012702552013628,aB,1.8529325012980808,1.9152341432448103,Ab,0.08359922507927368,0.1729609989246401,3,nan,0,2.1713465065455804,1.1590398221676945,10
validation,EMU00070052,RF off,464.0,5.611000061035156,1.8433645637903782,1.2568242243982213,0.8082215098603548,aB,1.8688158281147955,1.9118780489556906,Ab,0.0764329534126639,0.20522992037972337,3,nan,0,2.2001341391861575,1.6383284931495774,10
validation,EMU00070052,RF off,464.0,5.675000190734863,1.8478495718623675,0.8384798059213247,1.2250887581322696,Ba,1.8844129532345621,1.934822249584232,Ab,0.06517936360396379,0.19526809317852167,3,nan,0,1.5674546225521455,1.330511150733066,10
validation,EMU00070052,RF off,464.0,5.73900032043457,1.8522061588191063,0.4206739120487041,1.2970444204387799,Ba,1.9147885970765433,2.0,Ab,0.06701803061746382,0.16416333681177436,3,nan,0,1.0010680621182042,1.8829209096295307,10
