video,frame,time_s,fps,trav_raw,conn_raw,receive_raw,upper_motion_raw,amount_raw,global_diff,edit_cut,gravity_index,local_frame,run_time_s,run_id,receive_smooth,receive_threshold,direct_active,closure_index,x_trav,x_conn,dx_trav_dt,dx_conn_dt,d_eq,s_joint,quadrant,quadrant_age_s,amount_proxy,elapsed_s,target_next_handover,p_joint_di_ara,p_traversal_only,p_connection_only,p_amount_only,p_elapsed_only
SN103_ToyouraSand_120.mp4,1254,41.8,30.0,1.043838631314085,0.9860485792160034,5.288456644053045,0.5489141920650875,22.924068450927734,2.6099992814027018,False,4,123,4.1,SN103_ToyouraSand_120_g4,4.247995131189796,0.49521641857293686,1,139,0.5957377251343763,1.5709532240356672,-1.2547994125762807,2.027842157362816,0.6895814923913248,1.0833454745850217,1,0.3333333333333333,3.1748850003606175,4.1,0,0.3882794133257887,0.12173342272825088,0.43655173772199213,0.13729868680127616,0.4134836438945814
SN103_ToyouraSand_120.mp4,1255,41.833333333333336,30.0,0.030874503245267568,0.9959989190101624,0.057504235565089705,0.07129818191954299,22.68509292602539,0.3417109801667146,False,4,124,4.133333333333334,SN103_ToyouraSand_120_g4,2.7813233177211494,0.49521641857293686,1,139,0.45153040650490506,1.6782149180267503,-1.1002837036412232,1.2644540789485126,0.8673969364736043,1.0648726622658278,1,0.36666666666666664,3.1648458597805322,4.133333333333334,0,0.18824874403232916,0.10185183136402913,0.237565410532366,0.13737009877735679,0.41926030294389255
SN103_ToyouraSand_120.mp4,1256,41.86666666666667,30.0,0.9670321956619887,0.9829162955284119,3.6652335680049397,0.6425527430179975,22.31024932861328,3.1513006611095142,False,4,125,4.166666666666667,SN103_ToyouraSand_120_g4,3.090691905320476,0.49521641857293686,1,139,0.5223854782249614,1.6552501626322347,1.1163240269901864,-0.1212005467130628,0.8010563005111409,1.088817820428598,1,0.4,3.148893149198668,4.166666666666667,0,0.05502825163275601,0.05461243101355453,0.049941397566302156,0.13748364031518465,0.42505917832561263
SN103_ToyouraSand_120.mp4,1257,41.9,30.0,0.644754859797485,0.9883248209953308,3.453212084144539,0.5044738723439459,22.17205047607422,2.542684679505605,False,4,126,4.2,SN103_ToyouraSand_120_g4,3.217573967908898,0.49521641857293686,1,139,0.5259520083042508,1.6701348815792127,0.8523440487756001,-0.07264995992333101,0.8090594686102337,1.0980434449417318,1,0.43333333333333335,3.1429468315538687,4.2,1,0.06556564605226864,0.05960087175191383,0.05339537990719167,0.1375259827088962,0.4308787508676883
SN103_ToyouraSand_120.mp4,1258,41.93333333333333,30.0,0.9741927971086843,0.9831606149673462,4.083462760315179,0.3835979029999016,22.413509368896484,2.760168151767749,False,4,127,4.233333333333333,SN103_ToyouraSand_120_g4,3.5206350452510966,0.49521641857293686,1,139,0.5792084148100014,1.6504068319706793,1.1879037452107215,-0.9572751979207728,0.7574516647706114,1.1148076233903403,1,0.4666666666666667,3.1533131792336966,4.233333333333333,1,0.03352005554677667,0.056416522400891865,0.01773674147322354,0.13745217337388005,0.4367174788007345
SN103_ToyouraSand_120.mp4,1259,41.96666666666667,30.0,0.8768778399890645,0.9761928915977478,5.71880723156544,0.4816173433979846,22.311491012573242,2.6865478585800515,False,4,128,4.266666666666667,SN103_ToyouraSand_120_g4,4.289995310461117,0.49521641857293686,1,139,0.6051455913182989,1.6063165350511612,0.4210939569496591,-0.9960089512549242,0.7079347634404423,1.1057310631847301,1,0.5,3.148946415505381,4.266666666666667,1,0.035777637287213615,0.07367243937236302,0.0164773369748571,0.13748326106729383,0.4425737993325271
SN103_ToyouraSand_120.mp4,1260,42.0,30.0,0.7631561155895443,0.9790325164794922,3.173078269229172,0.4349526995156678,22.415372848510742,2.3001221615406724,False,4,129,4.3,SN103_ToyouraSand_120_g4,3.899074346029936,0.49521641857293686,1,139,0.607281345273312,1.584006235220351,-0.2512578561957862,0.3547231103147508,0.6906487930352355,1.0956437902468315,1,0.5333333333333333,3.1533927659984027,4.3,1,0.12882092033625936,0.09090328918263652,0.08468595260047457,0.13745160683773575,0.4484461302709916
SN103_ToyouraSand_120.mp4,1261,42.03333333333333,30.0,0.6374759290872327,0.9900262355804443,2.434621505254174,0.25004644921304,22.407299041748047,1.937122736418511,False,4,130,4.333333333333333,SN103_ToyouraSand_120_g4,3.386515851758419,0.49521641857293686,1,139,0.5883950675719132,1.629964742405478,-0.38601308311078053,0.9567497564667593,0.7365009801530809,1.1091799049886957,1,0.5666666666666667,3.1530478985862382,4.333333333333333,1,0.23238110410441334,0.09307358151658085,0.16990872027633153,0.1374540617808779,0.4543328716922369
SN103_ToyouraSand_120.mp4,1262,42.06666666666667,30.0,0.6812962655673551,0.9878467321395874,2.2124907338748807,0.2804533147819988,22.443634033203125,1.8466693015234263,False,4,131,4.366666666666666,SN103_ToyouraSand_120_g4,2.975607060499181,0.49521641857293686,1,139,0.5815471397325933,1.647789552318135,0.32029772040953364,0.6922386851445395,0.753947240327941,1.1146683460253641,1,0.6,3.154598988238252,4.366666666666666,1,0.18508866780265254,0.07433555148956203,0.1286316615784542,0.13744302061900354,0.4602324076500083
SN103_ToyouraSand_120.mp4,1263,42.1,30.0,0.8962749774803591,0.9898241758346558,1.7532409299512086,0.36705179210254774,22.413663864135742,1.6982430296062088,False,4,132,4.4,SN103_ToyouraSand_120_g4,2.5477789148073904,0.49521641857293686,1,139,0.6097482489325488,1.6761139880817806,-1.738364930699435,1.6394390811480064,0.7540344453774268,1.1429311185071647,1,0.6333333333333333,3.15331977776308,4.4,1,0.49533490034643035,0.14202119464123375,0.3341887466995044,0.13745212640235976,0.46614310792276586
SN103_ToyouraSand_120.mp4,1264,42.13333333333333,30.0,0.04442414682110786,0.9969485402107239,0.03414544927517403,0.06951256110390752,22.35264015197754,0.1731280540385168,False,4,133,4.433333333333334,SN103_ToyouraSand_120_g4,1.6680072018711147,0.49521641857293686,1,139,0.465656144352631,1.7570854910613354,-1.036152823078138,1.1697995107540593,0.9131784484810378,1.1113708177069832,1,0.6666666666666666,3.150710046330308,4.433333333333334,1,0.288796037654556,0.10120668861081711,0.22426081314993235,0.13747070478432333,0.4720633297944463
SN103_ToyouraSand_120.mp4,1265,42.166666666666664,30.0,1.0224060469957263,0.9893308877944946,1.172626045781263,0.4191140263827275,22.467546463012695,1.4991017533774074,False,4,134,4.466666666666667,SN103_ToyouraSand_120_g4,1.4946237972396668,0.49521641857293686,1,139,0.5406713940606729,1.7541006221320512,-0.4372884069478547,0.8773496330655461,0.8580240356592294,1.147386008096362,1,0.7,3.1556184651146686,4.466666666666667,1,0.2873530053669534,0.09041706215411499,0.16582345963081896,0.1374357640562671,0.4779914198648276
SN103_ToyouraSand_120.mp4,1266,42.2,30.0,0.13341662957025763,0.9971289038658142,0.5720492179117957,0.17310227687985447,22.439441680908203,0.7171780684104627,False,4,135,4.5,SN103_ToyouraSand_120_g4,1.171722694474912,0.49521641857293686,1,139,0.43650358388944066,1.8155754665990385,-2.7870310586171985,1.6137146672584146,0.9751510800076556,1.1260395252442397,1,0.7333333333333333,3.154420145351251,4.5,1,0.47819932370985624,0.16472787095504343,0.34496569727201337,0.1374442936429569,0.48392571588530053
SN103_ToyouraSand_120.mp4,1267,42.233333333333334,30.0,0.11915445885361384,0.9973585605621338,0.44637805077114273,0.24961325457400602,22.52235984802246,0.5710153779821788,False,4,136,4.533333333333333,SN103_ToyouraSand_120_g4,0.9178520691785927,0.49521641857293686,1,139,0.354869323486193,1.8616815999492788,-2.2896325123426733,0.9384706627613215,1.0654771786621866,1.108275461717736,1,0.7666666666666667,3.157951451671764,4.533333333333333,1,0.2720222331185067,0.13292729853669746,0.18614686457499285,0.1374191592384036,0.48986454861574164
SN103_ToyouraSand_120.mp4,1268,42.266666666666666,30.0,0.0803290410634235,0.9937959313392639,0.388122710543945,0.42370625042431753,22.461490631103516,0.7509341764874964,False,4,137,4.566666666666666,SN103_ToyouraSand_120_g4,0.732446793656466,0.49521641857293686,1,139,0.2838614163999291,1.8781401774497932,-1.693747482008647,0.7038529970709895,1.1273253230400462,1.0810007969248612,1,0.8,3.1553603804695203,4.566666666666666,0,0.17983172567142489,0.1043833457287847,0.14619412248866848,0.13743760105367356,0.4958062436981038
SN103_ToyouraSand_120.mp4,1269,42.3,30.0,0.12549462026733038,0.9970014691352844,0.40097438935653207,0.29066837047044514,22.56180191040039,0.4848914918079908,False,4,138,4.6,SN103_ToyouraSand_120_g4,0.6164314521514891,0.49521641857293686,1,139,0.24195282468561652,1.9086051330873448,-0.7629979525060906,0.799705085485729,1.178501149151075,1.0752789788864807,1,0.8333333333333334,3.159626837624526,4.6,0,0.16862430469526743,0.07540308310633255,0.16452673622261266,0.13740723587303463,0.5017491235422615
SN103_ToyouraSand_120.mp4,1270,42.333333333333336,30.0,0.22059468266642307,0.9954218864440918,0.4123272311682842,0.3261616144832571,22.601707458496094,0.7035965794768612,False,4,139,4.633333333333334,SN103_ToyouraSand_120_g4,0.5449949748073674,0.49521641857293686,1,139,0.2329948862328564,1.9314538498155085,-0.46605937051485846,0.5997788141143001,1.2009918507163686,1.0822243680241825,1,0.8666666666666667,3.161319059350709,4.633333333333334,0,0.1472322295992202,0.06812342955113201,0.13394439266748492,0.13739519357396285,0.5076915092196111
SN103_ToyouraSand_120.mp4,1271,42.36666666666667,30.0,0.15462364088696287,0.9977968335151672,0.13829579141124018,0.18409153174316822,22.687421798706055,0.31241017533774074,False,4,140,4.666666666666667,SN103_ToyouraSand_120_g4,0.4026502606187229,0.49521641857293686,0,139,0.21088219998462596,1.9485903873616315,-1.0488340775148934,0.4498341105857251,1.2287452430176642,1.0797362936731287,1,0.9,3.1649441814633086,4.666666666666667,0,0.13851454754204479,0.08001599665800188,0.11428258806143839,0.13736939922887298,0.5136317223598793
SN103_ToyouraSand_120.mp4,1411,47.03333333333333,30.0,0.007081864623214735,0.9990000128746033,0.015337662876551821,0.025162019647559535,50.32236099243164,0.08380640988789882,False,5,1,0.03333333333333333,SN103_ToyouraSand_120_g5,0.015337662876551821,0.5270502556595519,0,167,0.0,2.0,0.07165034182338476,0.0,1.414213562373095,1.0,1,0.0,3.9381265439977127,0.03333333333333333,0,0.015193676208583206,0.04576926079359563,0.06969902991998804,0.13196032955263873,0.03733553260610555
SN103_ToyouraSand_120.mp4,1412,47.06666666666667,30.0,0.02220898296932935,0.9990000128746033,0.02006984354497182,0.03436018084465115,50.32546615600586,0.08998634665133659,False,5,2,0.06666666666666667,SN103_ToyouraSand_120_g5,0.01699392611049882,0.5270502556595519,0,167,0.0023883447274461586,2.0,0.11345435588117901,0.0,1.4125247476205065,1.001194172363723,1,0.03333333333333333,3.9381870452993266,0.06666666666666667,0,0.015829273645515795,0.04526369953303757,0.06969902991998804,0.1319599134506128,0.038199394434087035
SN103_ToyouraSand_120.mp4,1413,47.1,30.0,0.034771050932719504,0.9990000128746033,0.012924008688116474,0.024458719831775666,50.36521911621094,0.05725423972405864,False,5,3,0.1,SN103_ToyouraSand_120_g5,0.015569455012665,0.5270502556595519,0,167,0.007563623725411934,2.0,0.2498584802060276,0.0,1.4088652727465127,1.003781811862706,1,0.06666666666666667,3.9389612725252032,0.1,0,0.016484604196245888,0.043538372825425026,0.06969902991998804,0.1319545887457508,0.039082432647557425
SN103_ToyouraSand_120.mp4,1414,47.13333333333333,30.0,0.06355101195023492,0.9950047731399536,0.04990380247534247,0.07181649907168162,50.99409866333008,0.5128808565679793,False,5,4,0.13333333333333333,SN103_ToyouraSand_120_g5,0.027586476624602112,0.5270502556595519,0,167,0.019045576741181333,2.0,0.10080838245711099,0.0,1.400746305907797,1.0095227883705906,1,0.1,3.9511302248976103,0.13333333333333333,0,0.0183276785847386,0.04619879558119912,0.06969902991998804,0.1318709213844247,0.039985035034787245
SN103_ToyouraSand_120.mp4,1415,47.166666666666664,30.0,0.009331765446571938,0.9990000128746033,5.733883164577876e-06,0.011136305866428935,51.04068374633789,0.019473986777809715,False,5,5,0.16666666666666666,SN103_ToyouraSand_120_g5,0.017933216665098978,0.5270502556595519,0,167,0.014284182555886,2.0,-0.038830622000673824,0.0,1.4041131200241215,1.007142091277943,1,0.13333333333333333,3.9520257924192106,0.16666666666666666,0,0.01895625705325789,0.04809367493314195,0.06969902991998804,0.13186476570760963,0.040907595456516115
SN103_ToyouraSand_120.mp4,1416,47.2,30.0,0.03466411354377523,0.9979541897773743,0.023317451885993944,0.04254013993083181,51.35869598388672,0.20336303535498707,False,5,6,0.2,SN103_ToyouraSand_120_g5,0.019817698992412217,0.5270502556595519,0,167,0.016456868607803078,2.0,-0.029122966500505366,0.0,1.4025767989834215,1.0082284343039016,1,0.16666666666666666,3.9581180359165713,0.2,0,0.019811622891791187,0.048046310815112465,0.06969902991998804,0.1318228971838287,0.04185051385567889
SN103_ToyouraSand_120.mp4,1417,47.233333333333334,30.0,0.013136764640545907,0.9990000128746033,0.005744153409559997,0.015262829392363161,51.37826156616211,0.048271773498131644,False,5,7,0.23333333333333334,SN103_ToyouraSand_120_g5,0.01489195803841394,0.5270502556595519,0,167,0.012342651455852309,2.0,-0.019732885949362792,0.0,1.4054859898308398,1.0061713257279261,1,0.2,3.9584916496430087,0.23333333333333334,0,0.02014632932680766,0.04770870897048345,0.06969902991998804,0.13182032991620035,0.04281419626220512
SN103_ToyouraSand_120.mp4,1418,47.266666666666666,30.0,0.03518940240640164,0.996968150138855,0.03828446707552333,0.06787659075134289,51.76118087768555,0.4063488071284852,False,5,8,0.26666666666666666,SN103_ToyouraSand_120_g5,0.023079336201402227,0.5270502556595519,0,167,0.015141342877845559,2.0,-0.014799664462022107,0.0,1.4035070161478997,1.0075706714389228,1,0.23333333333333334,3.965775709662429,0.26666666666666666,0,0.021125032703358977,0.0477641712603334,0.06969902991998804,0.13177028634233043,0.043799054792616
SN103_ToyouraSand_120.mp4,1419,47.3,30.0,0.00290336227154719,0.9990000128746033,3.6293740804544907e-06,0.013605212175608353,51.7916145324707,0.019384162115550444,False,5,9,0.3,SN103_ToyouraSand_120_g5,0.015002838811839607,0.5270502556595519,0,167,0.011356007158384168,2.0,-0.06011456378785554,0.0,1.4061836527041984,1.0056780035791921,1,0.26666666666666666,3.9663523624267683,0.3,0,0.021668410457925124,0.04828450817254275,0.06969902991998804,0.13176632526150983,0.04480550764413516
SN103_ToyouraSand_120.mp4,1420,47.333333333333336,30.0,0.023051857748223693,0.9970749020576477,0.026613342060898403,0.058258528996877924,51.89533996582031,0.2751149755676919,False,5,10,0.3333333333333333,SN103_ToyouraSand_120_g5,0.019066514949010183,0.5270502556595519,0,167,0.011133705291988523,2.0,-0.04508592284089165,0.0,1.4063408438613973,1.0055668526459942,1,0.3,3.968315243600621,0.3333333333333333,0,0.02239309667826484,0.04804166236397197,0.06969902991998804,0.1317528428074085,0.04583397908302047
SN103_ToyouraSand_120.mp4,1421,47.36666666666667,30.0,0.00720896829536561,0.9990000128746033,0.0057241532783297334,0.0224769132935604,51.93695831298828,0.06312877263581489,False,5,11,0.36666666666666664,SN103_ToyouraSand_120_g5,0.014396688364272025,0.5270502556595519,0,167,0.008350278968991392,2.0,-0.020870836155099763,0.0,1.4083090234893219,1.0041751394844958,1,0.3333333333333333,3.9691017397835475,0.36666666666666664,0,0.02285764739449917,0.04753953266045774,0.06969902991998804,0.1317474409245807,0.04688489942681558
SN103_ToyouraSand_120.mp4,1422,47.4,30.0,0.02624318724417168,0.9956761598587036,0.031177676373930728,0.08359519724722558,52.41552734375,0.44240442655935613,False,5,12,0.4,SN103_ToyouraSand_120_g5,0.02027003416765257,0.5270502556595519,0,167,0.009742316214981872,2.0,-0.01565312711632482,0.0,1.4073247045130175,1.004871158107491,1,0.36666666666666664,3.9781014779270447,0.4,0,0.02381808281877067,0.04752480700016292,0.06969902991998804,0.13168564149878453,0.04795870502021166
SN103_ToyouraSand_120.mp4,1423,47.43333333333333,30.0,2.2061884611035507e-06,0.9990000128746033,3.71629072437389e-06,0.007880393568778328,52.429813385009766,0.01304254096004599,False,5,13,0.43333333333333335,SN103_ToyouraSand_120_g5,0.013176822910727703,0.5270502556595519,0,167,0.007306737161236403,2.0,-0.018912926024234056,0.0,1.409046918978037,1.0036533685806182,1,0.4,3.9783688932630334,0.43333333333333335,0,0.024436557509573898,0.04746100969726371,0.06969902991998804,0.1316838055867191,0.04905583820420091
SN103_ToyouraSand_120.mp4,1424,47.46666666666667,30.0,0.02447339016563066,0.9984704852104187,0.018411364727031716,0.03391061786646081,52.54378890991211,0.20905791894222478,False,5,14,0.4666666666666667,SN103_ToyouraSand_120_g5,0.015008912546434107,0.5270502556595519,0,167,0.008481454480032935,2.0,-0.014184694518175542,0.0,1.4082162683959387,1.0042407272400165,1,0.43333333333333335,3.9804998034237706,0.4666666666666667,0,0.02543928065097863,0.04744364726976303,0.06969902991998804,0.1316691768214175,0.0501767472781952
SN103_ToyouraSand_120.mp4,1425,47.5,30.0,0.011964322087447852,0.9990000128746033,0.012091801845362288,0.029051205091994048,52.631988525390625,0.05755964357574016,False,5,15,0.5,SN103_ToyouraSand_120_g5,0.01398792380105897,0.5270502556595519,0,167,0.0063610908600247006,2.0,0.1758389296070416,0.0,1.4097155918902278,1.0031805454300124,1,0.4666666666666667,3.982145690908794,0.5,0,0.02547757451181424,0.044537039710950514,0.06969902991998804,0.13165787869575557,0.05132188645477522
SN103_ToyouraSand_120.mp4,1426,47.53333333333333,30.0,0.0714897860670486,0.9968879818916321,0.031585996052950205,0.05856000608547666,52.851707458496094,0.3429864903707962,False,5,16,0.5333333333333333,SN103_ToyouraSand_120_g5,0.0201472490892209,0.5270502556595519,0,167,0.02020404978716904,2.0,0.13187919720528118,0.0,1.3999271417611572,1.0101020248935846,1,0.5,3.9862341107783843,0.5333333333333333,0,0.02819542788705587,0.04579139406632792,0.06969902991998804,0.13162981746785676,0.05249171580672716
SN103_ToyouraSand_120.mp4,1427,47.56666666666667,30.0,0.00041414307269617656,0.9990000128746033,0.007868373432005605,0.0205195417616123,52.91568374633789,0.041355274504167865,False,5,17,0.5666666666666667,SN103_ToyouraSand_120_g5,0.01584964260919555,0.5270502556595519,0,167,0.01515303734037678,2.0,-0.11524622768516911,0.0,1.4034987469141416,1.0075765186701884,1,0.5333333333333333,3.9874214141851403,0.5666666666666667,0,0.029529506122371027,0.04932925902107256,0.06969902991998804,0.1316216692577546,0.053686701206015895
