split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.883000135421753,1.0294590655162275,0.16171678820962093,0.9138118727877005,0.8927607657587725,0.1377147196842966,0.9309620328585925,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,3.9469997882843018,1.0155516559785178,0.1670473001904565,0.9113991255207524,0.9158842695329167,0.1286799881438222,0.9287721610093705,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.011000156402588,1.0248645813418158,0.16510910268494378,0.8844805193076348,0.9063430460787815,0.1469741753724728,0.9874228974196778,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.075000286102295,1.0598031432990338,0.16051608475273815,0.8015058414197446,0.8990079778161234,0.22324052491929072,0.9727207077069889,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.139000415802002,1.0626594752842344,0.1648303099614038,0.7086035867938942,0.9073660158359442,0.2268483947444631,1.051780300339149,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.203000068664551,1.0576870079000784,0.15679758831542967,0.6676049930597385,0.9038360204592533,0.2892257732019447,1.0351127530607385,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.267000198364258,1.0146401323801164,0.15632330797613173,0.6578413211091897,0.9288957798245342,0.270239741116366,1.0369064822289729,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.331000328063965,1.0760222634266265,0.13960238547868653,0.6353976352088144,0.9676577363531716,0.2320351922188793,1.0115892826754784,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.394999980926514,1.0471579212743471,0.15094158949369138,0.6461341061871513,0.9385280625812231,0.29937322519557463,1.0084799325029017,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.459000110626221,1.0750422875248509,0.14789382473809767,0.6679927147797413,0.9541360142024947,0.2624807884627735,1.0626596980136815,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.523000240325928,1.1331927024040171,0.15651505897971169,0.6289504544895403,0.9724922098018751,0.32019370316021145,1.0468945657251707,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.587000370025635,1.0582520253347292,0.15707381490320693,0.43766994597996467,1.0223068509309643,0.44130838983843695,1.032333226504233,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.651000022888184,1.0563822966661673,0.15566735072405383,0.45312286187953865,1.0143860849430897,0.4301672997386743,0.9669980246483006,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.715000152587891,1.0975096682435002,0.16159758881616043,0.43488467074633697,0.9494685515920682,0.45071889728046943,0.9933996689186967,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.779000282287598,1.1307138493204085,0.17606910632682127,0.3812246939214163,0.962241528781644,0.4799339523312232,1.0220552128015874,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.843000411987305,1.108676436549757,0.15671818411099292,0.4441969175270169,0.9775663667569777,0.4715690547840418,1.0549172654841708,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.9070000648498535,1.1795348032727055,0.1750813416877488,0.49113044726009525,1.0855932813947042,0.4748828456938436,1.0357183786608162,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,4.9710001945495605,1.1140138126038357,0.15719797611304379,0.39740397498745994,1.1306162147356043,0.5888671383592261,1.0071422387690188,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.035000324249268,1.1329292171403509,0.1764067548220854,0.29828548039637137,1.0526329561359065,0.6113006631332922,1.038520401894324,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.098999977111816,1.1621646360643896,0.19172806898785044,0.31934698591341704,1.059213820166373,0.5584689816287631,1.0510828321030874,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.163000106811523,1.1520791870392266,0.17876000499830708,0.3408238500019741,0.9277493052906709,0.6518870866799195,1.00862872199078,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.2270002365112305,1.144069980164041,0.16837564214515982,0.3270705337738056,0.9799726710442652,0.5879667031503316,0.944530845097166,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.2910003662109375,1.1150906330010872,0.1968730451593144,0.25995703903441725,0.9490068953957154,0.6169288279004351,1.017039410163131,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.355000019073486,1.1148099232108712,0.21526026383154961,0.30747305716642304,0.9842128512788515,0.6045794705061692,1.0308210515576217,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.419000148773193,1.1257991550818136,0.2181314564246232,0.2701813036258427,1.0368466978535447,0.640210095444994,1.097695187603257,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.4830002784729,1.1189833567434404,0.21423981514468965,0.2850113474881315,1.121173818630314,0.6606657487280236,1.0650730483667337,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.547000408172607,1.103309746889209,0.2194399334991538,0.3231608481734304,1.1122576589547306,0.62241444017433,0.950340433963299,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.611000061035156,1.0824822478954144,0.2342324006885837,0.3621108789719489,1.0717690846706138,0.5905236159932801,0.9566203879991381,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.675000190734863,1.093854819359689,0.23189496731340975,0.4104034856197467,1.066925397882861,0.5813178045002353,1.05204005003391,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.73900032043457,1.049204957383889,0.24774695096981075,0.4298659361678956,1.059330995320167,0.5982137354176579,1.0815974498441994,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.802999973297119,1.0370860071399568,0.24087675549051046,0.38867143516282865,1.0426028373547964,0.6282938946714035,0.9923510367462238,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.867000102996826,1.0953221048838944,0.23355493328169039,0.3665970467859403,1.01195832898124,0.6836841849027641,0.9409524302602309,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.931000232696533,1.1340150725012117,0.2731975846168141,0.26205636884327255,0.9294134418804654,0.7765894164501775,0.8348735712009681,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,F_outer,5.99500036239624,1.1049055301897832,0.2657294199915049,0.3045812214702903,0.9659940038317425,0.7695867264446956,0.7647645677799215,11,128,1.5536818746769745,0.017610505532666174
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.2829999923706055,1.022153799105084,0.29424829275684766,1.0807137194440837,1.0520454775556554,0.052101191893212946,1.1143325201235368,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.3469998836517334,1.0816154563459703,0.2752082808178262,1.0767430165755383,1.0609004463773302,0.06362303578291156,1.0594838222091467,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.4110000133514404,0.9981271819860237,0.28356938844961566,0.999239959177381,1.0681057570331107,0.08065145375459289,1.1232177694842664,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.4749999046325684,0.9915658193888122,0.2752605171296108,1.0719693113611473,1.1156167062346078,0.12449855651046018,1.0633102446183171,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.5390000343322754,1.005106118214959,0.27732199558315573,1.0284904885359625,1.0583542865587232,0.0949415725047136,1.0929200907357357,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.6029999256134033,0.9821622546548776,0.2644637796226269,1.093208096856594,1.0761991041769101,0.08149022557943675,1.129276988981571,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.6670000553131104,0.9953440395697307,0.26189365630095063,1.0434540448090526,1.048029899703846,0.07199348280550084,1.0696324554438763,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.7309999465942383,0.9559327936620845,0.2728363187451786,1.0808021287032306,1.050010145445779,0.05778885122615379,1.0279621885328472,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.7950000762939453,0.9386126458190465,0.2605609033996719,1.0545768687960826,1.0604846958949938,0.06641526263930737,1.0211362033597435,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.8589999675750732,0.9784619013472973,0.25606197173968426,1.0921994865084186,1.0302608328051603,0.0412445185848869,1.0167496649902013,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.922999858856201,0.9786459547519238,0.2572780073394374,1.0526923917915392,1.0188846807355838,0.028149098980289725,1.0474584897487684,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,2.986999988555908,1.0445733420811112,0.275888036733689,1.0812360755286736,1.034522300846776,0.03812567178751995,1.0265916925474379,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.050999879837036,0.9127428436826462,0.2964514062628911,1.0821651702923756,1.0277282053143768,0.028084451665338402,0.9317372761804743,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.115000009536743,0.8994532775133045,0.26327286559271723,1.0812694304686525,1.0347686038601729,0.08079997880109788,0.9992445169988142,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.178999900817871,0.9673286898445108,0.25424792077957814,1.1317628439586782,1.0310492800432454,0.07239255321373761,0.9078031933183089,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.243000030517578,0.9441351359137802,0.2433254156165691,1.0703545659077545,1.0521230376797064,0.06486641929305914,0.9755114481446321,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.306999921798706,1.01135637452831,0.22929257657651492,1.0904929612144225,1.0996591681494832,0.10157398489091385,0.9241999267372254,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.371000051498413,1.0767514762972459,0.2337620723076791,1.0704602470395477,1.064777424863252,0.0669792003789913,0.9318886656475869,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.434999942779541,1.0633971354266905,0.2363204945345511,0.9453116252304921,1.0897489186176728,0.09641867004631469,0.9418265969985253,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.499000072479248,1.103114667894932,0.23265787156028417,0.9526297839790485,1.088804993437718,0.09539283159741493,1.0325738037778773,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.562999963760376,1.0626500029198866,0.2051921792508542,0.9559535389228575,1.104738084339699,0.10953754380634254,0.9998239508291272,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.626999855041504,1.0969246492545701,0.2069208198299619,1.1194492647605574,1.072829815651849,0.0800928764171756,0.9539089789650625,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.690999984741211,1.1088674553918338,0.1826439669902074,1.029380571613872,1.0306601934009878,0.03332457681527394,0.9484813418946272,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.754999876022339,1.0996628139342657,0.20767224963520664,1.0744783324238603,1.0424798001890239,0.051334574998832455,0.9044631008701179,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.819000005722046,1.1171181228471019,0.16228384195154644,1.0187909790053147,1.084292175383864,0.08709172662890018,0.9427435840335094,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.883000135421753,1.1251569750818868,0.16994200449568794,0.9409396224844162,1.0802706112418101,0.08678530718216267,0.9068851842072061,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,3.9469997882843018,1.0949536707313867,0.14323940584722922,1.0012747267933133,1.125046868829625,0.12645115393930587,0.8216837161436337,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.011000156402588,1.0781376414345214,0.1559559694867316,0.944464082123857,1.1616302470688402,0.16554881736540117,0.7665548590289488,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.075000286102295,1.0173911807680902,0.1562726378285313,0.8168566777267543,1.2100348061858637,0.23411952928452037,0.6828075116886194,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.139000415802002,1.0150877125795872,0.15382009109399647,0.8870248277714847,1.196275923492222,0.21221912078902688,0.651091238100441,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.203000068664551,0.9916247443652749,0.14789724430311904,0.7947628148516153,1.2011063348441382,0.20825607911738978,0.6055647537999684,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.267000198364258,0.9899299990077552,0.1224528344883398,0.856203588724975,1.203087312821602,0.20658324184990207,0.5847727454998585,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.331000328063965,0.9565727209501113,0.14721533534724018,0.9205182697051215,1.1874374564760826,0.18773699026728702,0.5186634123355226,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.394999980926514,1.019611948436993,0.1622836694589932,0.8676853313914887,1.1734260910828602,0.17606138137597852,0.46208184856476264,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.459000110626221,1.0228391005740178,0.1644878225402311,1.0088378110922411,1.1039750868151006,0.10443340354964563,0.44101273542161645,11,128,1.3835830141149723,0.028604238555506374
validation,EMU00070046,RF off,0,300.0,428.0,5.798972,B_inner,4.523000240325928,0.9840094448701046,0.15421954509273345,1.0170694126214335,1.1303932748956471,0.13753240325700966,0.4219221930631718,11,128,1.3835830141149723,0.028604238555506374
