split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,partition,time_us,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,wrong_parent_H,cycle_bins,history_native_bins,basis_condition,calibration_improvement
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.6670000553131104,1.0867283623049568,0.23894860443206242,1.0859594518011382,0.882748280829104,0.12479092782836801,1.0980050632281857,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.7309999465942383,1.0634267231159678,0.24382427710915672,0.8160101283813292,0.9125041722228904,0.08749914705285937,1.0569012073891983,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.7950000762939453,1.0607755689705103,0.23418878973823842,0.7696341805713609,0.8996209877528216,0.10339836584040472,1.0622808230560286,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.8589999675750732,1.0353005011635021,0.220959866529974,0.8343348240636961,0.9069176869702549,0.09379610149543667,1.0802474404273308,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.922999858856201,1.0034943939893395,0.1661087261897481,0.8312861744618103,0.9226896927336112,0.07826060269162806,1.0992680032461641,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,2.986999988555908,0.9831452984067107,0.17784990904614945,0.8368073380637874,0.8844973469727854,0.11615508511299395,1.1053153495892238,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.050999879837036,1.0102574323628861,0.2054002230574039,0.8796153470891194,0.9544570285757343,0.047750842752459506,1.116258579923597,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.115000009536743,1.0090893696273942,0.20231534021980024,0.8492717561346848,0.9739780623939219,0.026147674408681692,1.0782116412929643,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.178999900817871,0.9797091424497945,0.19022249609875005,0.9595459519117089,0.9986483962016892,0.007302321416947203,1.0934082637945854,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.243000030517578,0.9551136512264894,0.19565456191600267,0.8823378794322254,0.9750849339726336,0.036718054697663274,1.1143290259653575,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.306999921798706,1.0079394323759236,0.16538727971710443,0.7537766725737067,1.020617959913162,0.050174372493546004,1.0838081297289806,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.371000051498413,0.9211313155074107,0.17046262629249795,0.8417340742592127,0.9418052189535788,0.0615405420023319,1.140195927288389,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.434999942779541,1.137375369854109,0.1664168936287743,1.1770293642641367,0.9796757074639111,0.025848513998052488,1.1052439359804076,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.499000072479248,1.1294002502809277,0.16256196377034063,1.2080454113178258,0.9590907998117847,0.08397860535433807,1.127132772045163,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.562999963760376,1.1546850515219353,0.17324809035960942,1.0386897338536065,0.9516163343375965,0.0814023654752383,1.0847144209576804,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.626999855041504,1.1111573174551004,0.15965143563309164,1.159158776301409,0.9936514110165052,0.11019282782703943,1.1034027972214016,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.690999984741211,1.1042396613839407,0.16809035053729993,1.2581102852793273,0.9484946151673176,0.17413304612098562,1.1153665457337816,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.754999876022339,1.0744828741319352,0.1844930037209373,1.1157429657593785,0.9614387783656019,0.1132848323852343,1.0563871092166766,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.819000005722046,1.050206591540025,0.1692475840676106,1.2263282577701484,1.0099049883393636,0.06697923892902045,1.056431481487334,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.883000135421753,1.0516918830666901,0.1582969760077918,1.2870165266772913,1.0148276451862308,0.09394914921870523,0.9768760016808316,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,3.9469997882843018,1.0124165685441593,0.18183932074815753,0.9742479816432822,0.9931596460792251,0.010804767715443177,0.9442141763757289,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.011000156402588,1.0121594662555473,0.16144391417370757,1.0033208068135244,0.9836903941901255,0.016350005485612867,1.0000510567095573,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.075000286102295,1.0253270949232758,0.1628701398744014,1.0530157926640005,1.0031094701277565,0.0573669875939679,0.9109304176793274,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.139000415802002,1.0630987881283274,0.15159289148775718,0.9835115165729912,1.031788874739708,0.04666658935709555,0.890782935695491,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.203000068664551,1.059929191364464,0.1379201337724496,1.242256606924049,1.1358759204226636,0.15069002144343813,0.871865668042107,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.267000198364258,1.0402660956029577,0.1404082263423837,1.2353607600323886,1.1247781565061323,0.13729197453405942,0.8285437403134253,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.331000328063965,1.0274305425473185,0.14093313801601803,1.3474003193051438,1.1683459462360408,0.1958060652584949,0.8487848078893514,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.394999980926514,1.0122871652330254,0.17195544951096442,1.2878758111637651,1.1368956556398366,0.1606428208360964,0.9013426968881433,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.459000110626221,0.9841144976553271,0.19151858575077604,1.0882102104289029,1.132935587675388,0.1352055924565961,0.8772543536776054,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.523000240325928,1.0208645381785733,0.1615918520715534,1.0574922944581813,1.1401859568509984,0.1475645752996871,0.874165091099793,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.587000370025635,1.070326467234888,0.14404696340003517,0.9510025623085664,1.1045533243056826,0.1133738734569821,0.8526641351698612,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.651000022888184,1.0875149948595073,0.13124035521814165,0.9498122072012972,1.107617493019349,0.11104147849400778,0.8588265513998194,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.715000152587891,1.0827597889725868,0.13764980677900385,1.0022918834282786,1.107103431702345,0.1075648981265959,0.8427196824117519,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.779000282287598,1.0310990784419445,0.11110826107603708,1.0214592390329904,1.1172796998144503,0.11749929357693338,0.7815839638237065,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.843000411987305,0.9824153186581378,0.11901644573724235,1.2553086781692366,1.0586248445537034,0.15023924263632307,0.8362183996425115,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.9070000648498535,1.0536764894989445,0.12930488980985974,0.9798184850691442,1.1024551251297163,0.10933447558157575,0.7825026517049598,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,4.9710001945495605,1.092676331595021,0.10755305327383385,1.2748272401480452,1.0493488766623618,0.10183242986394964,0.7720617466478785,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.035000324249268,1.0560965272307004,0.1194090698442705,1.3837972884379206,1.0339028950475826,0.21082957657093834,0.6904977245007138,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.098999977111816,1.0668715118256906,0.10413588654996324,1.3335208863000998,1.0549814673378506,0.11341811212091195,0.648842896551044,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.163000106811523,1.0291617757008236,0.13148753853179979,1.1212028372616745,1.0439635571911712,0.06640457847967325,0.6546120365531856,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.2270002365112305,1.0635090183340363,0.1440822803200401,1.0504696427073794,1.051252539125157,0.06087501114598316,0.5773342140259524,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.2910003662109375,1.0340292308585664,0.1354316026654684,1.3150509512525352,1.0952501109046615,0.1761815683198641,0.5041381637732754,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.355000019073486,1.0396725030950003,0.13547258335513784,1.3695026090058673,0.9593755649232741,0.18931853150482367,0.5623485176486062,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.419000148773193,1.0308286321605897,0.13193728916191752,1.3575698230996371,1.009079985229002,0.17088239295784613,0.5830458418738316,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.4830002784729,1.021489567870566,0.11888158999290706,1.3988270438620125,1.0141493802343897,0.16630193721868605,0.5272008944796376,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.547000408172607,1.0522335117241646,0.1087011450458138,1.3497154112609815,1.0032368395170899,0.13011237419652824,0.5334754894633968,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.611000061035156,1.019655078889919,0.11889080292187208,1.3568195583479645,1.0477707079535314,0.12283974343613528,0.6442970589118642,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.675000190734863,0.9556017445597805,0.12447446086795422,1.2216913704321648,1.063676409272451,0.08810020987032545,0.6229603253127911,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.73900032043457,0.9732485154493754,0.13088460435729732,1.0036465639379206,0.987887770310632,0.033588866647553714,0.6196748812907695,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.802999973297119,0.9999732121883739,0.1460708636500591,0.8611585704472922,0.9978984536548321,0.057222301494558335,0.5553038796993492,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.867000102996826,0.9368503685225282,0.14201688394719583,0.823310247133701,0.9872623379962331,0.06632715468353247,0.5104315730361246,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.931000232696533,0.9624910534954131,0.13369478948436636,1.1586007105173295,0.9592271089731048,0.04169053727607161,0.5981463020193301,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,F,5.99500036239624,0.9511011292330659,0.11390856618724819,1.1190966626034684,1.052274325606012,0.08511315453799073,0.4610328555149459,4,128,98.56679760292006,0.019198602113933188
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.2829999923706055,1.0069994657401853,0.4364329734239877,1.0049483214922557,0.9676183037054089,0.03270412643535933,1.0595987779527258,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.3469998836517334,1.0417412318676924,0.4060432878510254,0.96837430538065,0.9650486124016795,0.035261562563109784,1.077233593581859,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.4110000133514404,0.9887509154591169,0.37783493502948984,0.9406299325018668,0.9697534659642619,0.0303649026509994,1.0760499639945955,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.4749999046325684,0.9829249949357795,0.3678655288077125,1.0333275696278397,0.9421894182439644,0.05880150177671327,1.076242217547699,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.5390000343322754,1.0208866580201896,0.3619660375925554,1.0851184670574174,0.9405263149849085,0.060426719709199876,1.0607818064060912,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.6029999256134033,0.9735338106042459,0.3183542627934608,1.033895912803783,0.92722110253672,0.07391516505346793,1.087215465809709,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.6670000553131104,0.9619845867723611,0.28948019717659135,1.1043405242674535,0.89977378662553,0.103124568564887,1.0901804175828649,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.7309999465942383,0.9541923450894005,0.252661513387901,1.0121174261429782,0.8788825899403641,0.12169873008480105,1.0246486849145715,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.7950000762939453,0.8727042130575302,0.22126043364700637,0.916867872280331,0.8812666490179254,0.11898553170094377,0.9825222378459895,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.8589999675750732,0.8983357495589346,0.18961758965175451,0.9696501965869432,0.9014375982750666,0.09884830334707088,1.0174818653870563,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.922999858856201,0.8332967027171747,0.16922767710807407,1.0848549423057166,0.8900202987639657,0.1121127113670415,0.9931091051884544,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,2.986999988555908,0.9103927390203553,0.16339875517995905,0.8069389878740885,0.8720099928980232,0.1548507397378762,0.9626989033316162,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,3.050999879837036,0.8960070728750111,0.15218387294605978,0.7512135856823257,0.8823461867208756,0.16697678158503865,0.8997438952308686,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,3.115000009536743,0.8842017331638812,0.14968890743051738,0.583093199592375,0.8479706603279622,0.20569022739114784,0.8838967398050909,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,3.178999900817871,0.8620015365692214,0.15830483686071817,0.8289769496481625,0.8120796770783791,0.21508931561086428,0.8629705020347225,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,3.243000030517578,0.8435191941906254,0.13312758757688747,0.8130611192108428,0.8230258196935836,0.2145617890239758,0.7848949818583377,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,3.306999921798706,1.017443391928188,0.12955635621119752,0.8054361618452393,0.8532479848166927,0.19567426716147568,0.8121784041297456,4,128,87.84046186468706,0.016932921454511782
holdout,EMU00070287,RF off,0,202.0,2304.0,31.216896000000002,B,3.371000051498413,0.8969176494624833,0.1453174390591233,0.7621660369359786,0.9084437202086193,0.1729398997421992,0.8191676890567563,4,128,87.84046186468706,0.016932921454511782
