row_id,timestamp_ns,time_s,raw_norm,w_raw,x_raw,y_raw,z_raw,w,x,y,z,split,shadow_radius_r3,true_abs_hidden_w,pred_three_independent,pred_two_equal_split,pred_redundant_third,three_abs_error,two_abs_error,redundant_abs_error,raw_pred_three_independent,raw_three_abs_error,hidden_w_ARA,x_ARA,y_ARA,z_ARA,boundary_gap
35998,1403636760828555520,179.989999872,1.000000261268466,0.572824,-0.011839,-0.819418,-0.016946,0.5728238503391914,-0.01183899690684344,-0.8194177859119721,-0.01694599557254573,holdout,0.8196784958034361,0.5728238503391914,0.5728238503391914,0.40522483282948074,0.40522483282948074,0.0,0.16759901750971062,0.16759901750971062,0.572824296842409,2.968424089866417e-07,1.5728238503391914,0.9881610030931566,0.18058221408802788,0.9830540044274543,0.1803215041965639
36007,1403636760873555456,180.034999808,1.0000004677648906,0.575406,-0.010439,-0.817593,-0.018482,0.5754057308454013,-0.010438995117004591,-0.8175926175588787,-0.018481991354773335,holdout,0.8178681097281332,0.5754057308454013,0.5754057308454013,0.40708312363334853,0.40708312363334853,0.0,0.16832260721205272,0.16832260721205272,0.5754059366395173,6.33604826383305e-08,1.5754057308454013,0.9895610048829954,0.1824073824411213,0.9815180086452266,0.18213189027186683
36016,1403636760918555392,180.079999744,0.99999975523247,0.57763,-0.009309,-0.81602,-0.019178,0.5776301413851029,-0.009309002278541494,-0.8160201997352488,-0.01917800469415284,holdout,0.8162986094337208,0.5776301413851029,0.5776301413851027,0.40867124690918916,0.40867124690918916,2.220446049250313e-16,0.16895889447591378,0.16895889447591378,0.5776311704271163,1.1704271163370805e-06,1.5776301413851028,0.9906909977214585,0.18397980026475125,0.9808219953058471,0.1837013905662792
36025,1403636760963555584,180.124999936,0.9999998074229814,0.577179,-0.00926,-0.816342,-0.019079,0.5771791111514324,-0.009260001783263534,-0.8163421572087388,-0.019079003674177645,holdout,0.8166175810319312,0.5771791111514324,0.5771791111514322,0.40835017737889906,0.40835017737889906,2.220446049250313e-16,0.16882893377253333,0.16882893377253333,0.5771800809184254,1.0809184254334525e-06,1.5771791111514324,0.9907399982167364,0.18365784279126118,0.9809209963258223,0.18338241896806884
36035,1403636761013555456,180.174999808,1.0000008442271437,0.574335,-0.010239,-0.818378,-0.017135,0.5743345151312128,-0.010238991355965572,-0.8183773091036619,-0.017134985534180105,holdout,0.8186207087100806,0.5743345151312128,0.5743345151312128,0.40629653148917105,0.40629653148917105,0.0,0.16803798364204175,0.16803798364204175,0.5743342810454555,7.189545445651646e-07,1.5743345151312127,0.9897610086440344,0.1816226908963381,0.9828650144658199,0.18137929128991936
36044,1403636761058555648,180.22,1.0000004864883818,0.571019,-0.011518,-0.820716,-0.015194,0.5710187222060259,-0.011517994396629545,-0.8207156007313955,-0.015193992608299123,holdout,0.8209370371046718,0.5710187222060259,0.571018722206026,0.40391412362108847,0.40391412362108847,1.1102230246251565e-16,0.16710459858493742,0.16710459858493742,0.5710189033631026,9.663689748418136e-08,1.571018722206026,0.9884820056033704,0.1792843992686045,0.9848060073917009,0.1790629628953282
36053,1403636761103555328,180.26499968,1.000000248938969,0.566502,-0.012888,-0.823859,-0.012893,0.5665018589756112,-0.012887996791675366,-0.823858794909441,-0.012892996790430671,holdout,0.8240604612388442,0.5665018589756112,0.5665018589756112,0.4006810362302297,0.4006810362302297,0.0,0.1658208227453815,0.1658208227453815,0.566502321919337,3.2191933707625964e-07,1.5665018589756112,0.9871120032083246,0.17614120509055897,0.9871070032095693,0.17593953876115576
36062,1403636761148555520,180.309999872,1.0000001883139822,0.560883,-0.013543,-0.827707,-0.011329,0.5608828943779086,-0.013542997449664218,-0.8277068441312281,-0.011328997866591297,holdout,0.8278951496380806,0.5608828943779086,0.5608828943779085,0.3966849930350286,0.3966849930350286,1.1102230246251565e-16,0.16419790134288004,0.16419790134288004,0.5608834332327889,4.332327888656451e-07,1.5608828943779085,0.9864570025503357,0.17229315586877192,0.9886710021334087,0.17210485036191936
36071,1403636761193555712,180.355000064,1.0000026615539581,0.555943,-0.013515,-0.83104,-0.011071,0.555941520331646,-0.013514964029193994,-0.8310377881480856,-0.011070970534014554,holdout,0.8312214061075051,0.555941520331646,0.5559415203316461,0.3931879578631747,0.3931879578631747,1.1102230246251565e-16,0.16275356246847134,0.16275356246847134,0.5559389883323531,4.011667646852679e-06,1.555941520331646,0.9864850359708061,0.1689622118519144,0.9889290294659855,0.16877859389249494
36080,1403636761238555392,180.399999744,1.000001621180686,0.550825,-0.013703,-0.834443,-0.010591,0.5508241070145964,-0.013702977784997076,-0.834441647219318,-0.01059098283010319,holdout,0.8346213531485834,0.5508241070145964,0.5508241070145964,0.3895634516903088,0.3895634516903088,0.0,0.16126065532428757,0.16126065532428757,0.5508228398269266,2.1601730734177593e-06,1.5508241070145963,0.9862970222150029,0.16555835278068198,0.9894090171698968,0.16537864685141657
36089,1403636761283555584,180.444999936,1.0000001794809839,0.548623,-0.014212,-0.835892,-0.009785,0.5486229015326218,-0.014211997449216716,-0.8358918499733083,-0.009784998243778889,holdout,0.8360699204695305,0.5486229015326218,0.5486229015326218,0.3879966715557645,0.3879966715557645,0.0,0.16062622997685733,0.16062622997685733,0.5486234590144684,4.5901446843465976e-07,1.5486229015326218,0.9857880025507832,0.16410815002669166,0.9902150017562211,0.16393007953046945
36098,1403636761328555520,180.489999872,1.0000007148947445,0.548601,-0.013517,-0.835912,-0.010334,0.5486006078083087,-0.013516990336774646,-0.8359114024113315,-0.010333992612282992,holdout,0.8360845490214217,0.5486006078083087,0.5486006078083088,0.3879880270645968,0.3879880270645968,1.1102230246251565e-16,0.16061258074371187,0.16061258074371187,0.5486004830703306,5.169296694029768e-07,1.5486006078083085,0.9864830096632253,0.16408859758866845,0.989666007387717,0.1639154509785783
36107,1403636761373555456,180.534999808,1.0000011168103762,0.551978,-0.013935,-0.833687,-0.009712,0.5519773835459306,-0.013934984437264788,-0.8336860689307477,-0.00971198915354974,holdout,0.8338590816521632,0.5519773835459306,0.5519773835459303,0.3903673620319262,0.3903673620319262,3.3306690738754696e-16,0.16161002151400444,0.16161002151400444,0.5519767580940346,1.2419059653989706e-06,1.5519773835459305,0.9860650155627352,0.1663139310692523,0.9902880108464502,0.16614091834783684
36117,1403636761423555584,180.584999936,1.0000019122851715,0.558194,-0.013555,-0.829537,-0.010388,0.5581929325759322,-0.013554974079024068,-0.8295354136917291,-0.010387980135219625,holdout,0.8297111847036178,0.5581929325759322,0.5581929325759319,0.39477035103272945,0.39477035103272945,2.220446049250313e-16,0.16342258154320272,0.16342258154320272,0.5581913468300994,2.653169900557195e-06,1.558192932575932,0.9864450259209759,0.17046458630827088,0.9896120198647804,0.17028881529638218
36126,1403636761468555520,180.629999872,1.0000012075562708,0.564097,-0.013039,-0.82553,-0.011278,0.5640963188219529,-0.0130389842546928,-0.8255290031272756,-0.011277986381196824,holdout,0.8257089941931856,0.5640963188219529,0.5640963188219525,0.39895604387281336,0.39895604387281336,3.3306690738754696e-16,0.16514027494913952,0.16514027494913952,0.5640956239052031,1.3760947968899373e-06,1.564096318821953,0.9869610157453071,0.17447099687272438,0.9887220136188032,0.17429100580681445
36135,1403636761513555456,180.674999808,1.0000005279823605,0.569607,-0.013382,-0.821734,-0.011094,0.5696066992577103,-0.013381992934543781,-0.821733566139172,-0.011093994142566784,holdout,0.8219173974072678,0.5696066992577103,0.5696066992577101,0.402849145801067,0.402849145801067,2.220446049250313e-16,0.16675755345664334,0.16675755345664334,0.569606830276815,1.697231849506764e-07,1.5696066992577102,0.9866180070654562,0.17826643386082797,0.9889060058574333,0.17808260259273223
36144,1403636761558555648,180.72,1.0000025571557305,0.574412,-0.013553,-0.818379,-0.011318,0.5744105311428187,-0.013552965342957008,-0.8183769072828018,-0.01131797105818545,holdout,0.8185673715169844,0.5744105311428187,0.5744105311428188,0.40624841830870495,0.40624841830870495,1.1102230246251565e-16,0.16816211283411375,0.16816211283411375,0.5744082990695732,3.7009304267865417e-06,1.5744105311428187,0.986447034657043,0.18162309271719823,0.9886820289418146,0.18143262848301556
36153,1403636761603555328,180.76499968,0.9999997550469699,0.578037,-0.01421,-0.815808,-0.011319,0.5780371415919494,-0.01421000348078341,-0.8158081998346904,-0.011319002772624025,holdout,0.8160104551659916,0.5780371415919494,0.5780371415919493,0.4088123389059814,0.4088123389059814,1.1102230246251565e-16,0.169224802685968,0.169224802685968,0.5780381699239249,1.1699239248486037e-06,1.5780371415919494,0.9857899965192166,0.18419180016530956,0.988680997227376,0.18398954483400842
36162,1403636761648555520,180.809999872,0.999999720240961,0.580455,-0.015924,-0.814084,-0.009225,0.5804551623875784,-0.015924004454884184,-0.8140842277474213,-0.009225002580777858,holdout,0.8142922107312643,0.5804551623875784,0.5804551623875785,0.41049561277497565,0.41049561277497565,1.1102230246251565e-16,0.1699595496126028,0.1699595496126028,0.5804562250135665,1.225013566474864e-06,1.5804551623875784,0.9840759955451158,0.18591577225257871,0.9907749974192221,0.18570778926873566
36171,1403636761693555712,180.855000064,1.0000021811616213,0.582066,-0.019516,-0.812896,-0.00477,0.5820647304227489,-0.019515957432542645,-0.81289422694631,-0.004769989595881759,holdout,0.8131424534470528,0.5820647304227489,0.5820647304227491,0.41159573807490546,0.41159573807490546,2.220446049250313e-16,0.1704689923478434,0.1704689923478434,0.5820629937060081,3.0062939918584775e-06,1.5820647304227489,0.9804840425674574,0.18710577305369003,0.9952300104041183,0.18685754655294717
36180,1403636761738555392,180.899999744,1.0000020941908072,0.582826,-0.023175,-0.812269,-0.000182,0.5828247794537046,-0.02317495146722968,-0.8122672989572896,-0.00018199961885807128,holdout,0.8125978565408233,0.5828247794537046,0.5828247794537047,0.4121193738888775,0.4121193738888775,1.1102230246251565e-16,0.1707054055648271,0.1707054055648271,0.5828231468498829,2.8531501170547813e-06,1.5828247794537047,0.9768250485327703,0.18773270104271045,0.9998180003811419,0.18740214345917672
36189,1403636761783555584,180.944999936,1.0000013975775233,0.58312,-0.026535,-0.811944,0.004086,0.5831191850457336,-0.02653496291533225,-0.8119428652469014,0.004085994289506221,holdout,0.8123866173390597,0.5831191850457336,0.5831191850457333,0.41233765248745724,0.41233765248745724,2.220446049250313e-16,0.17078153255827633,0.17078153255827633,0.5831183429262025,1.6570737975118988e-06,1.5831191850457336,0.9734650370846678,0.1880571347530986,1.0040859942895062,0.1876133826609403
36198,1403636761828555520,180.989999872,1.000000523305363,0.583665,-0.029131,-0.811435,0.0078,0.5836646945651351,-0.029130984755599446,-0.811434575371935,0.007799995918220304,holdout,0.8119947809673334,0.5836646945651351,0.583664694565135,0.4127501154561538,0.4127501154561538,1.1102230246251565e-16,0.17091457910898133,0.17091457910898133,0.5836648423778842,1.5762211580394592e-07,1.5836646945651351,0.9708690152444005,0.18856542462806503,1.0077999959182202,0.18800521903266665
36208,1403636761878555648,181.04,0.999999910224496,0.583223,-0.030216,-0.8117,0.008992,0.5832230523591435,-0.030216002712656873,-0.8117000728707832,0.008992000807261405,holdout,0.8123120528447697,0.5832230523591435,0.5832230523591434,0.41244998780557257,0.41244998780557257,1.1102230246251565e-16,0.17077306455357094,0.17077306455357094,0.583223893452592,8.934525919102043e-07,1.5832230523591435,0.9697839972873431,0.18829992712921684,1.0089920008072615,0.1876879471552303
36217,1403636761923555584,181.084999936,1.0000000662144979,0.582509,-0.02968,-0.812248,0.007462,0.5825089614294616,-0.029679998034753834,-0.81224794621741,0.007461999505907449,holdout,0.8128242798135215,0.5825089614294616,0.5825089614294617,0.41192983114983084,0.41192983114983084,1.1102230246251565e-16,0.1705791302796308,0.1705791302796308,0.5825096267582195,6.267582194352528e-07,1.5825089614294616,0.9703200019652461,0.18775205378258997,1.0074619995059075,0.18717572018647854
36226,1403636761968555520,181.129999872,1.0000006917397606,0.582042,-0.027404,-0.812688,0.003966,0.5820415973786848,-0.027403981043576716,-0.8126874378317863,0.0039659972565620075,holdout,0.8131590120762786,0.5820415973786848,0.5820415973786843,0.41157511478062525,0.41157511478062525,4.440892098500626e-16,0.17046648259805952,0.17046648259805952,0.5820415525527367,4.474472632409743e-07,1.5820415973786848,0.9725960189564233,0.18731256216821368,1.003965997256562,0.1868409879237214
36235,1403636762013555456,181.174999808,1.0000018309898238,0.582403,-0.022559,-0.812582,-0.003463,0.5824019336279862,-0.022558958694776195,-0.8125805121733513,-0.00346299365929385,holdout,0.8129009704179119,0.5824019336279862,0.5824019336279861,0.4118276366507604,0.4118276366507604,1.1102230246251565e-16,0.17057429697722581,0.17057429697722581,0.5824005967029913,2.4032970087350947e-06,1.5824019336279862,0.9774410413052238,0.18741948782664875,0.9965370063407062,0.18709902958208813
36244,1403636762058555648,181.22,1.0000063724781958,0.582524,-0.017904,-0.812551,-0.010902,0.5825202879021668,-0.01790388590787743,-0.8125458220694658,-0.01090193052768542,holdout,0.8128161625991309,0.5825202879021668,0.5825202879021667,0.4119761752254939,0.4119761752254939,1.1102230246251565e-16,0.1705441126766729,0.1705441126766729,0.5825138008605464,1.0199139453659356e-05,1.5825202879021667,0.9820961140921226,0.1874541779305342,0.9890980694723146,0.18718383740086908
36253,1403636762103555328,181.26499968,1.0000011672578186,0.582543,-0.011618,-0.81246,-0.020488,0.5825423200229223,-0.011617986438814492,-0.8124590516508197,-0.020487976085249725,holdout,0.8128003724053721,0.5825423200229223,0.582542320022922,0.4121743028026846,0.4121743028026846,2.220446049250313e-16,0.1703680172202377,0.1703680172202377,0.5825417366558384,1.2633441616172192e-06,1.5825423200229223,0.9883820135611855,0.18754094834918034,0.9795120239147502,0.18719962759462794
36262,1403636762148555520,181.309999872,1.000000204747479,0.58143,-0.006627,-0.813085,-0.028079,0.5814298809536976,-0.006626998643138734,-0.81308483352293,-0.028078994250896716,holdout,0.8135965176512059,0.5814298809536976,0.5814298809536977,0.41161215748807334,0.41161215748807334,1.1102230246251565e-16,0.1698177234656243,0.1698177234656243,0.581430389658986,3.8965898596643456e-07,1.5814298809536975,0.9933730013568612,0.18691516647706996,0.9719210057491032,0.18640348234879411
36271,1403636762193555712,181.355000064,1.0000027334727641,0.578254,-0.004,-0.815199,-0.032594,0.578252419362761,-0.003999989066138831,-0.8151967716818272,-0.03259391090543226,holdout,0.8158579162459072,0.578252419362761,0.5782524193627608,0.4095352387322717,0.4095352387322717,1.1102230246251565e-16,0.16871718063048924,0.16871718063048924,0.5782500187436229,3.981256377127984e-06,1.578252419362761,0.9960000109338611,0.18480322831817275,0.9674060890945677,0.1841420837540928
36280,1403636762238555392,181.399999744,1.000001329515616,0.573477,-0.00428,-0.818552,-0.03288,0.5734762375543867,-0.004279994309680729,-0.8185509117237803,-0.03287995628558466,holdout,0.8192221951097667,0.5734762375543867,0.5734762375543867,0.40617489248159916,0.40617489248159916,0.0,0.16730134507278754,0.16730134507278754,0.5734754337458583,1.5662541417160725e-06,1.5734762375543867,0.9957200056903193,0.18144908827621975,0.9671200437144153,0.18077780489023332
36289,1403636762283555584,181.444999936,1.0000025027293682,0.567526,-0.005958,-0.822753,-0.031004,0.5675245796395674,-0.005957985088775743,-0.8227509408770575,-0.031003922405572867,holdout,0.8233564547053313,0.5675245796395674,0.5675245796395675,0.40189886271274683,0.40189886271274683,1.1102230246251565e-16,0.16562571692682054,0.16562571692682054,0.5675223500664976,3.649933502325453e-06,1.5675245796395674,0.9940420149112242,0.17724905912294253,0.9689960775944272,0.17664354529466875
36299,1403636762333555456,181.494999808,1.0000068062163376,0.561245,-0.008249,-0.827137,-0.028178,0.5612411800711108,-0.00824894385590356,-0.8271313703649537,-0.028177808215741364,holdout,0.8276523048916055,0.5612411800711108,0.5612411800711108,0.397357302112001,0.397357302112001,0.0,0.1638838779591098,0.1638838779591098,0.5612336413295271,1.1358670472860766e-05,1.5612411800711108,0.9917510561440964,0.17286862963504634,0.9718221917842587,0.17234769510839454
36308,1403636762378555648,181.54,1.0000010080844919,0.557066,-0.010583,-0.830023,-0.025086,0.5570654384309704,-0.010582989331452578,-0.8300221632675292,-0.025085974711217932,holdout,0.8304686010354098,0.5570654384309704,0.5570654384309704,0.394303949271055,0.394303949271055,0.0,0.16276148915991545,0.16276148915991545,0.5570649646136439,1.035386356096346e-06,1.5570654384309703,0.9894170106685474,0.1699778367324708,0.974914025288782,0.16953139896459024
