run,field_g,time_us,parent_ara,native_child_ara,projected_child_ara,observed_fb_asymmetry,predicted_fb_asymmetry,detector_weight
EMU00066580,400.0,6.219000339508057,1.8826920719485798,1.7879858179755166,0.8939929089877583,0.050037941551383025,0.037229644227332194,24452.449748687068
EMU00066580,400.0,6.235000133514404,1.883544895683237,1.3409641839496897,0.6704820919748449,0.04383976904180229,0.03714188724483229,24291.084467183755
EMU00066580,400.0,6.25100040435791,1.8843915445647188,0.7899142323022079,0.39495711615110396,0.024478676032930836,0.03703370795935165,24629.11194765458
EMU00066580,400.0,6.267000198364258,1.8852320132044773,0.30296716930046386,0.15148358465023193,0.024208750886877226,0.036938113022477174,24504.770124515417
EMU00066580,400.0,6.2829999923706055,1.886066371672348,0.02865178708697813,0.014325893543489066,0.03192144394881428,0.036884260840918164,24525.122671309982
EMU00066580,400.0,6.299000263214111,1.8868946889844374,0.05065394800399459,0.025326974001997293,0.030655618301656994,0.036888580191713705,23763.514761951814
EMU00066580,400.0,6.315000057220459,1.8877169598688706,0.3622605585390185,0.18113027926950925,0.037181272054170836,0.036949753194955866,23882.035539402113
EMU00066580,400.0,6.331000328063965,1.8885332771174286,0.8684277792615929,0.43421388963079643,0.02425629218407344,0.03704912133410148,23865.120660256645
EMU00066580,400.0,6.3470001220703125,1.8893436355346112,1.4147186028938448,0.7073593014469224,0.03042597754590698,0.037156366332106616,23549.48393070662
EMU00066580,400.0,6.363000392913818,1.8901481265678992,1.8345076255828612,0.9172538127914306,0.03450291466214972,0.03723877714875099,23035.217844487615
EMU00066580,400.0,6.379000186920166,1.8909467450970612,1.99971274778129,0.999856373890645,0.025041337127697676,0.03727120936659937,23503.442375806026
EMU00066580,400.0,6.394999980926514,1.8917395577028902,1.8599528919988875,0.9299764459994437,0.0446482286439764,0.03724377243226662,22725.353232844816
EMU00066580,400.0,6.4110002517700195,1.8925266299649206,1.4578473397957168,0.7289236698978584,0.035384677848892,0.03716483314337804,22569.38942591771
EMU00066580,400.0,6.427000045776367,1.8933079568737834,0.9160827756303722,0.4580413878151861,0.03815486790451278,0.037058476717295584,22688.329774480666
EMU00066580,400.0,6.443000316619873,1.8940836266008063,0.3999040386840016,0.1999520193420008,0.03143497084150589,0.036957143168900905,22719.803635202665
EMU00066580,400.0,6.459000110626221,1.8948536342091928,0.0668027564086362,0.0334013782043181,0.045980091286891546,0.03689175044252192,22505.208460553236
EMU00066580,400.0,6.475000381469727,1.8956180665929079,0.018378906841650444,0.009189453420825222,0.039776957067562436,0.03688224412203189,22243.231918917387
EMU00066580,400.0,6.491000175476074,1.896376918886676,0.26940712196597594,0.13470356098298797,0.03248475406831516,0.03693152468700869,21770.781516559542
EMU00066580,400.0,6.506999969482422,1.8971302543559803,0.7433045977424884,0.3716522988712442,0.02757674533739023,0.037024557796198364,22034.363956500223
EMU00066580,400.0,6.523000240325928,1.8978781353149026,1.2955236070804168,0.6477618035402084,0.03119906708134782,0.03713296658505753,21778.530176102617
EMU00066580,400.0,6.539000034332275,1.8986205570035095,1.7575762517662694,0.8787881258831347,0.04516941799467757,0.03722367437807541,21399.40148929415
EMU00066580,400.0,6.555000305175781,1.8993576032027448,1.9885308060752986,0.9942654030376493,0.030654978437888655,0.037269014185453954,21549.403500347486
EMU00066580,400.0,6.571000099182129,1.9000892692216338,1.9179205769376453,0.9589602884688226,0.02756299955151178,0.03725515234931206,21186.048942499576
EMU00066580,400.0,6.587000370025635,1.9008156376273624,1.5672825505834282,0.7836412752917141,0.04644351804501051,0.03718631689974903,20752.195054512187
EMU00066580,400.0,6.603000164031982,1.9015367037969153,1.0436001214542352,0.5218000607271176,0.035444987205939374,0.03708351026519151,20792.9926418369
EMU00066580,400.0,6.619000434875488,1.902252549101305,0.5066028556887544,0.2533014278443772,0.038974847239883384,0.03697808973055234,20735.82441118117
EMU00066580,400.0,6.635000228881836,1.9029631689844906,0.12013433549849128,0.06006716774924564,0.02256548853574808,0.036902220223169295,20675.44840602245
EMU00066580,400.0,6.651000022888184,1.9036686226908222,0.0020711283306887873,0.0010355641653443937,0.03908361681842446,0.036879042663032,20479.58379437965
EMU00066580,400.0,6.6670002937316895,1.9043689685737175,0.18843846694045552,0.09421923347022776,0.047017543138716256,0.03691562933810103,20417.995992611264
EMU00066580,400.0,6.683000087738037,1.9050642021757835,0.6223736924062065,0.3111868462031033,0.049054655970322665,0.03700081726434151,20349.75001398204
EMU00066580,400.0,6.699000358581543,1.9057544019528738,1.1715212368483883,0.5857606184241941,0.056545124391533044,0.03710862307904777,19654.626689001278
EMU00066580,400.0,6.715000152587891,1.9064395635121705,1.6683303386894823,0.8341651693447412,0.03482935351909742,0.037206154080541856,20055.48057698867
EMU00066580,400.0,6.7310004234313965,1.9071197641729152,1.9612681263325067,0.9806340631662533,0.03341143632276641,0.03726366211672398,19856.563686789865
EMU00066580,400.0,6.747000217437744,1.9077949996059302,1.96095616239543,0.980478081197715,0.03370212722034912,0.037263600873572236,19789.066367703716
EMU00066580,400.0,6.763000011444092,1.9084653261055653,1.667502017811104,0.833751008905552,0.02875489437897032,0.03720599146885756,19724.81502724679
EMU00066580,400.0,6.779000282287598,1.909130799119601,1.1704082105436173,0.5852041052718087,0.04874433128755521,0.037108404575462,19039.91221147776
EMU00066580,400.0,6.795000076293945,1.9097914144125945,0.621343352837687,0.3106716764188435,0.05214537070647671,0.0370006149933895,19234.984597623552
EMU00066580,400.0,6.811000347137451,1.9104472465337858,0.18777896297435326,0.09388948148717663,0.053637254606947245,0.03691549986768258,19074.876018404866
EMU00066580,400.0,6.827000141143799,1.9110982913090921,0.0020001516669573283,0.0010000758334786641,0.03435805707097463,0.03687902872925931,18894.811005140116
EMU00066580,400.0,6.843000411987305,1.9117446222077383,0.12067173575351287,0.06033586787675643,0.04322814249595327,0.03690232572281671,18987.21784154403
EMU00066580,400.0,6.859000205993652,1.912386235116112,0.5075857516501884,0.2537928758250942,0.04247428230290653,0.036978282687620004,18878.163551934686
EMU00066580,400.0,6.875,1.913023183525455,1.0447120167541535,0.5223560083770767,0.015027648965826958,0.03708372854674423,18291.12735886179
EMU00066580,400.0,6.891000270843506,1.913655520122593,1.5682124881551456,0.7841062440775728,0.03726943570325889,0.037186499460298665,18379.02414147081
EMU00066580,400.0,6.9070000648498535,1.914283240882982,1.9183615992778424,0.9591807996389212,0.042793421038235295,0.03725523892854413,18273.99331022562
EMU00066580,400.0,6.923000335693359,1.9149064166437735,1.9883595751203509,0.9941797875601754,0.04001885610401954,0.03726898057027568,18041.980575516875
EMU00066580,400.0,6.939000129699707,1.9155250434387283,1.756849288112842,0.878424644056421,0.02576333294831888,0.03722353166431895,17957.35859172893
EMU00066580,400.0,6.955000400543213,1.9161391910787602,1.2944442162783294,0.6472221081391647,0.040983502403920014,0.03713275468462023,17846.58446276837
EMU00066580,400.0,6.9710001945495605,1.91674885565509,0.7422290694134841,0.37111453470674205,0.03907843329862769,0.03702434665402187,17825.410870284937
EMU00066580,400.0,6.986999988555908,1.9173540879954276,0.2686476164221081,0.13432380821105405,0.06595490211198418,0.036931375584796075,17285.909529092114
EMU00066580,400.0,7.003000259399414,1.917954938163123,0.01816394889512618,0.00908197444756309,0.031496799638603676,0.03688220192259608,17714.06368531807
EMU00066580,400.0,7.019000053405762,1.918551402334029,0.06720330023594023,0.03360165011797012,0.029967613169112013,0.03689182907522103,17103.450414132196
EMU00066580,400.0,7.035000324249268,1.9191435478180483,0.40080806660358936,0.20040403330179468,0.02868683960944512,0.03695732064300122,17286.115963874076
EMU00066580,400.0,7.051000118255615,1.919731370846435,0.9171918825002567,0.45859594125012837,0.030069449046634448,0.0370586944514381,16925.072397920143
EMU00066580,400.0,7.067000389099121,1.920314937753954,1.4588513483726329,0.7294256741863164,0.02990723720198297,0.037165030245165535,16764.61663373459
EMU00066580,400.0,7.083000183105469,1.9208942448264588,1.860520395126683,0.9302601975633416,0.0467358848669618,0.03724388384155481,16917.35255856892
EMU00066580,400.0,7.098999977111816,1.9214693403607555,1.9996854536758233,0.9998427268379116,0.04380873213856569,0.0372712040083613,16631.39947529722
EMU00066580,400.0,7.115000247955322,1.9220402719273508,1.8338846556790422,0.9169423278395211,0.0397956978765365,0.037238654850511296,16362.829770065284
EMU00066580,400.0,7.13100004196167,1.9226070358925165,1.4137055895826383,0.7068527947913191,0.03169371773502058,0.037156167462556115,16262.578429608358
EMU00066580,400.0,7.147000312805176,1.92316969621454,0.8673080258790133,0.4336540129395067,0.04168510517822648,0.03704890150989048,16352.350547515583
EMU00066580,400.0,7.163000106811523,1.9237282493123362,0.3614036777484353,0.18070183887421765,0.03010440885634214,0.036949584976536845,16114.871324965883
EMU00066580,400.0,7.179000377655029,1.924282758217611,0.05029957849905842,0.02514978924952921,0.0418433256839635,0.036888510623719506,16115.666901237259
EMU00066580,400.0,7.195000171661377,1.9248332194011595,0.0289169005674913,0.01445845028374565,0.04048160838663565,0.03688431288662982,16038.726552674303
EMU00066580,400.0,7.211000442504883,1.9253796949815298,0.30377762307488154,0.15188881153744077,0.033179695675177916,0.036938272126583745,15770.731914502008
EMU00066580,400.0,7.2270002365112305,1.9259221814806455,0.7910188136454859,0.39550940682274294,0.03331550991387836,0.037033924805066114,15753.174943978815
EMU00066580,400.0,7.243000030517578,1.926460724125583,1.3420102595133567,0.6710051297566784,0.04544324413216133,0.03714209260499374,15738.77883123031
EMU00066580,400.0,7.259000301361084,1.9269953674632823,1.7886808381024397,0.8943404190512199,0.027754190520635227,0.03722978067010022,15410.299608680609
EMU00066580,400.0,7.275000095367432,1.9275261080909742,1.9947466010015036,0.9973733005007518,0.04082292502232098,0.03727023443826733,15307.118643316135
EMU00066580,400.0,7.2910003662109375,1.9280530059017777,1.8973549622289643,0.9486774811144821,0.039549226696309135,0.03725111501386179,15312.406176845954
EMU00066580,400.0,7.307000160217285,1.9285760575422204,1.5262211475247571,0.7631105737623786,0.040797095839056934,0.03717825593679923,15090.357249064316
EMU00066580,400.0,7.323000431060791,1.9290953220377327,0.9945455239522616,0.4972727619761308,0.028972355832527243,0.0370738801195188,15024.699072203479
EMU00066580,400.0,7.339000225067139,1.929610796083425,0.4645479840402241,0.23227399202011206,0.04586129317965535,0.03696983373497096,14835.619313176649
EMU00066580,400.0,7.355000019073486,1.9301225226543468,0.0978914764590465,0.04894573822952325,0.01841002779357226,0.036897853619759315,14774.010064097449
EMU00066580,400.0,7.371000289916992,1.9306305440792775,0.006427411665974714,0.003213705832987357,0.02983598743003169,0.03687989786611686,14753.805640368824
EMU00066580,400.0,7.38700008392334,1.9311348571248845,0.2180624494797676,0.1090312247398838,0.03946608560888775,0.036921444965621934,14449.725881341996
EMU00066580,400.0,7.403000354766846,1.931635518701982,0.6682453067383112,0.3341226533691556,0.05317109128134162,0.03700982254316869,14480.078428136565
EMU00066580,400.0,7.419000148773193,1.9321325256240798,1.219620401419598,0.609810200709799,0.03393281297089386,0.0371180656590534,14420.66622990495
EMU00066580,400.0,7.435000419616699,1.932625933977509,1.704011564619948,0.852005782309974,0.031142570915687295,0.03721315883485622,14407.319044938084
EMU00066580,400.0,7.451000213623047,1.9331157406219428,1.973625896021324,0.986812948010662,0.05478862944250848,0.03726608813035682,14163.975210745584
EMU00066580,400.0,7.4670000076293945,1.9336019863925404,1.946233111527961,0.9731165557639805,0.022454452706571197,0.037260710520132995,14044.635398659759
EMU00066580,400.0,7.4830002784729,1.9340847115103716,1.6301765024152721,0.8150882512076361,0.03445375068794505,0.037198663916112755,14032.526819441075
EMU00066580,400.0,7.499000072479248,1.9345639129031036,1.1218883045994372,0.5609441522997186,0.051684857954828876,0.03709887939767923,13884.3874089772
EMU00066580,400.0,7.515000343322754,1.935039644647746,0.576402654791027,0.2882013273955135,0.04257706202125369,0.036991792467247986,13735.195719957319
EMU00066580,400.0,7.531000137329102,1.9355119037164756,0.16015303153331062,0.08007651576665531,0.04496267606510151,0.036910076487252017,13449.28419158622
EMU00066580,400.0,7.547000408172607,1.9359807434028737,0.00010067704116678566,5.033852058339283e-05,0.05493051023887713,0.036878655834193814,13669.14679217568
EMU00066580,400.0,7.563000202178955,1.9364461607229821,0.1450792684544211,0.07253963422721055,0.03828275582391612,0.036907117283799584,13310.439687533204
EMU00066580,400.0,7.578999996185303,1.9369081944786228,0.5508536561099426,0.2754268280549713,0.05380791633666548,0.03698677681954889,13332.600545307892
EMU00066580,400.0,7.595000267028809,1.9373668828881068,1.0936579099581294,0.5468289549790647,0.030476949443025838,0.0370933373521496,13366.626014725382
EMU00066580,400.0,7.611000061035156,1.9378222230320838,1.6078766739070884,0.8039383369535442,0.04991727577156912,0.037194286128750385,13145.797596155477
EMU00066580,400.0,7.627000331878662,1.9382742662948653,1.936666915811327,0.9683334579056635,0.03573151974412847,0.03725883253390997,13045.85188576482
EMU00066580,400.0,7.64300012588501,1.9387230097993946,1.9797112328382955,0.9898556164191478,0.04574696905973717,0.037267282772306794,12750.694378764496
EMU00066580,400.0,7.659000396728516,1.9391685041855642,1.7238805801680508,0.8619402900840254,0.0420230152970581,0.03721705941755071,12974.761403082583
EMU00066580,400.0,7.675000190734863,1.9396107466179984,1.2472316132907209,0.6236158066453604,0.04383585894940314,0.03712348614981389,12879.41957994342
EMU00066580,400.0,7.690999984741211,1.9400497739664297,0.6951639987361394,0.3475819993680697,0.03594585149434488,0.03701510708199805,12824.994647003059
EMU00066580,400.0,7.707000255584717,1.940485622546135,0.23607663842016668,0.11803831921008334,0.04240860713514257,0.03692498141831966,12509.489955035871
EMU00066580,400.0,7.7230000495910645,1.9409182895831298,0.010041973037568597,0.005020986518784298,0.04430736867047864,0.03688060745816988,12482.91488797623
EMU00066580,400.0,7.73900032043457,1.9413478239031061,0.08600334883332483,0.043001674416662417,0.039264671404477085,0.03689551980383499,12599.292904188287
EMU00066580,400.0,7.755000114440918,1.941774222772267,0.44078414143049616,0.22039207071524808,0.04627751976740425,0.03696516853990814,12233.847863658144
EMU00066580,400.0,7.771000385284424,1.942197534308953,0.9661718561495906,0.4830859280747953,0.03459425442391935,0.0370683099473408,12043.368641108442
EMU00066580,400.0,7.7870001792907715,1.9426177558189728,1.5018651083889973,0.7509325541944987,0.04367681163105771,0.03717347448476758,12266.249338234353
EMU00066580,400.0,7.802999973297119,1.9430349223361754,1.8844631019464413,0.9422315509732206,0.03508818669997797,0.037248584150317184,12182.536871764172
EMU00066580,400.0,7.819000244140625,1.943449068367563,1.9972520868523849,0.9986260434261924,0.0502702741942863,0.03727072630233214,12012.146120843372
EMU00066580,400.0,7.835000038146973,1.9438601912772777,1.8058189431542244,0.9029094715771122,0.03599655742258411,0.037233145134525726,11803.128024306923
