split,alias_class,run,period,field_G,frequency_MHz,phase_bin,x_spin_mid,direction_cos,direction_sin,release_residual,parent_release_ARA,time_us,count_weight,sample_bins
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,15,0.96875,-0.045070754764940366,0.010627262562742306,-0.2401474609462573,1.0644065029473992,2.0519618118572196,109896.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,16,1.03125,-0.0028406115408630955,0.019988942459670547,0.11974075662545325,0.9862945165183999,1.8475964268096612,130362.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,17,1.09375,-0.05258401716563682,-0.013108033247116957,-0.20559299760244473,1.1573979664251222,2.2404253315454894,83372.0,9
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,18,1.15625,0.009876647401000473,-0.025252598923963587,0.2508487680412468,1.0947849414781647,2.123341867094202,107179.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,19,1.21875,-0.04039275153138556,-0.0014444285007096508,0.4455717696973585,1.0168161265496396,1.9147130250010846,126992.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,20,1.28125,-0.05627929941547612,-0.03368202240372619,-0.3804893336173224,1.217566544501407,2.396722296856496,95695.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,21,1.34375,-0.02114738673799355,-0.061723605706214546,0.48232399976863916,0.9984444351137446,1.8487627061830345,110399.0,10
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,22,1.40625,-0.07565460713915144,-0.04449745222130726,0.29426037515414755,1.1175865674499765,2.195361364117139,102186.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,23,1.46875,-0.011911576292495096,-0.080844305727289,0.08076727904890375,1.0081891991460357,1.963661521052669,121268.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,24,1.53125,0.018222269967616986,-0.10092017185022098,-0.42872544174668287,0.9176904403979885,1.7394453961101168,142472.0,13
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,25,1.59375,0.01922733976032282,-0.06324238114401792,-0.0224113869652694,1.128938012528049,2.1620079129903664,106970.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,26,1.65625,0.09078256553647057,-0.050826591404498925,0.13462326266729224,0.9007814418425595,1.6849494060883992,124803.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,27,1.71875,0.07967231804023048,-0.07862157566581653,0.0921356141033846,1.0330018400301861,2.030060946658977,115875.0,12
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,28,1.78125,0.05458295378900375,-0.09668611029997258,-0.39043826991860536,1.1544859535114913,2.230617840796435,103350.0,11
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,29,1.84375,0.037384380404204796,-0.03178694819125269,-0.10049605365507497,0.9844666812631433,1.9100834561902358,130634.0,13
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,30,1.90625,0.09533329111803962,-0.02038962957876136,0.22786799490348164,1.0016255070365183,1.8277742777313875,115000.0,10
holdout,alias_sensitivity,EMU00070296,RF off,2412.0,32.680188,31,1.96875,0.1016879876535009,-0.038188495249129,-0.26464985537344815,1.1876492028772958,2.3727029834886686,86586.0,10
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,0,0.03125,0.04163265245623382,-0.03016679740488433,-0.002823042153863651,1.0310796780704456,1.9172025063857656,126875.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,1,0.09375,0.08136768421622431,-0.005529885061486344,-0.02823925554085993,0.9513049173171769,1.8503352850328818,125478.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,2,0.15625,0.08735333145300214,0.04673243049395268,0.7596138047900537,1.1521917304650866,2.164623462871587,98830.0,10
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,3,0.21875,0.05679694924291935,0.03558193265137705,-0.031488584152786936,0.9670986644599274,1.886338506678814,123520.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,4,0.28125,0.09801977024955315,0.03135789581504702,0.2499928218678913,1.1922919629701305,2.2755833339333518,103995.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,5,0.34375,0.06541666002780427,0.14120827405869413,-0.7289765541133203,0.9419242932883469,1.8172910366321817,114211.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,6,0.40625,0.03684951680356634,0.11374455843761365,0.49682576625697034,1.2045383754787713,2.3113489651984964,102647.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,7,0.46875,-0.02826125061499639,0.04613018419492815,-0.2481237374073196,0.9790839722504193,1.8849008010671238,130926.0,13
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,8,0.53125,-0.005135628294497801,0.04246252020144404,-0.44326895103836317,1.2408347133687747,2.4059088178515617,82125.0,9
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,9,0.59375,-0.005055523085116524,0.04383512825878407,0.5102222467572249,0.9947637183155278,1.9211966764265525,129918.0,13
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,10,0.65625,-0.07109794186751535,0.08043472385990415,0.06522258524789284,1.0156408013218765,1.973382953693315,114529.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,11,0.71875,-0.08363007524776503,0.020975822413676466,-0.08393055612450849,0.968115348045983,1.7948596076259358,120389.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,12,0.78125,-0.058758570899216656,0.03271322023999867,0.07742794628753445,1.0292057269279882,2.0027314691305964,112980.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,13,0.84375,-0.0757449206074014,0.03025891320144193,-0.13310195430004831,1.010954618559506,1.8726415197271997,129378.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,14,0.90625,-0.06272602413384028,0.004537506391921892,-0.1993704501716459,1.0087081503499649,1.9855816506111532,100517.0,10
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,15,0.96875,-0.08827085228365544,0.011765146053144342,-0.614662851784546,1.023523170460966,1.8960234210745246,127239.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,16,1.03125,-0.05811216931376817,0.03168214835910173,-0.06378320270729819,0.920968019542822,1.7494573285526813,123161.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,17,1.09375,-0.054056163123618196,-0.020544084856325386,-0.46434964368716886,1.1690281851995092,2.249345640047971,101213.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,18,1.15625,-0.08670983720099312,0.0007058385819846219,0.06305794954841427,0.9574823134525781,1.8641054772336099,124736.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,19,1.21875,-0.04560929850750522,-0.05475632723646654,0.49524483955743326,1.1598830708921468,2.186142426503396,97693.0,10
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,20,1.28125,-0.06644646233655256,-0.06944617706267568,0.3913670055955624,0.9742402016124021,1.8987563577084194,123333.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,21,1.34375,0.006871357965041965,-0.08805394431571777,-0.2798474265413517,1.196176596471768,2.2870605780038042,102720.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,22,1.40625,-0.0010120373958727956,-0.06825838013054783,-0.18163672207556034,0.9517623627019749,1.8430709637773466,113694.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,23,1.46875,-0.022620931122763463,-0.016221040517425775,-0.04058310670581657,1.2095711237329605,2.3254097611609787,101351.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,24,1.53125,0.012635076987179923,-0.03902235513676216,0.1784451706491376,0.9878578659374555,1.9033989253405614,130512.0,13
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,25,1.59375,0.026771910260478426,-0.06379350329354587,0.43357146107142025,1.2476054536060628,2.427680397685522,82188.0,9
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,26,1.65625,0.08590235784443669,-0.06904724139676613,-0.2676641648375035,1.0008323025901644,1.9303855430759396,128186.0,13
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,27,1.71875,0.03634043970737163,-0.06265604492796054,-0.08370627586147449,1.0212982059600386,1.986440374848488,113603.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,28,1.78125,0.023283154535305776,-0.016292604479760563,-0.1612145029917741,0.9736130980122489,1.8074811860337507,119493.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,29,1.84375,0.056543476025094026,-0.06278750109259298,-0.8401708248923476,1.0331967797058736,2.0117711815106865,111245.0,11
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,30,1.90625,0.08767059653873356,-0.015194099123708844,-0.13882905472920684,1.0169541876469226,1.886244311405879,128501.0,12
holdout,alias_sensitivity,EMU00070299,RF on,2448.0,33.167952,31,1.96875,0.028388965116512208,-0.044267845542836075,0.4783592331849367,1.0195727735710371,2.0125537894546164,100245.0,10
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,0,0.03125,0.0609896932260254,0.006258248731157187,0.3454146391576109,1.0293369819667062,1.9128968477174353,127510.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,1,0.09375,0.05775218192069767,0.014146152796551775,0.2966619725287156,0.950777034536614,1.8493979627920956,125999.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,2,0.15625,0.09215515111350442,0.08951515839629978,-0.2422200889292978,1.1525426435515245,2.1664305937856,97760.0,10
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,3,0.21875,0.06082085909406986,0.07815067667116025,-0.5097998848657005,0.9657005342598789,1.880772438817416,123139.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,4,0.28125,0.012733494527565356,0.04635647171710337,0.13618774074974102,1.1919376001054716,2.2774497997213454,103806.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,5,0.34375,0.008563319567656165,0.04414823026534227,0.05438890825749945,0.9450111905047787,1.8291790703947675,114802.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,6,0.40625,0.020795566872660133,0.03761248521306873,-0.16638885440405743,1.2032777578290095,2.3081206105207763,102016.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,7,0.46875,-0.004245267965698555,0.07040855034101567,0.08897854495334648,0.9791539926250498,1.884609701611228,131463.0,13
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,8,0.53125,0.03183151403869942,0.07003935536497098,0.6553755016415183,1.2416874817732517,2.4096650130060575,83058.0,9
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,9,0.59375,-0.00850588040333917,0.042557742068773864,0.40263494853669446,0.9925896780456438,1.9120313392767507,130180.0,13
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,10,0.65625,-0.0364475820063237,0.10353168624871402,0.18190691028945108,1.0182100265551925,1.9800871040345145,114533.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,11,0.71875,-0.027705950143460036,0.07132639741163209,-0.5132483792734857,0.9666576375846735,1.7907820775681846,120032.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,12,0.78125,-0.02083649286191143,0.07685625546336215,-0.12155122382007785,1.0292512343917564,2.004195008838828,112720.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,13,0.84375,-0.03633650870780354,0.03321877291815613,-0.052226078652398894,1.009370558054966,1.8678875971225015,129699.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,14,0.90625,-0.05801468641128931,0.04873436568153606,-0.3427244836159894,1.0122182441859158,1.9976442616294656,100105.0,10
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,15,0.96875,-0.061037323970509594,-0.01433059531354275,0.20439716039973463,1.0258075284993284,1.9069215145752394,127933.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,16,1.03125,-0.07369150693731603,-0.029798365622580085,-0.45013716034211754,0.9209722193488727,1.7502927906556458,122675.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,17,1.09375,-0.033383529490377296,-0.012986468821479358,0.031158289380536986,1.1695350804244868,2.251224981421237,101756.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,18,1.15625,-0.07309491932895917,-0.05188708917893909,-0.22634969593604304,0.9600285416947507,1.8704127965980686,124235.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,19,1.21875,-0.05612860523780991,-0.05110492060318513,0.3872368557129676,1.1585075149513688,2.1830670908585454,97675.0,10
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,20,1.28125,-0.058318947304874975,-0.09445690934448871,-0.4422819127631743,0.9717104559226725,1.8953396382084282,122327.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,21,1.34375,-0.05649344313852544,-0.03716956851501127,-0.09128615348358644,1.1968487946958424,2.2893564254731777,102918.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,22,1.40625,-0.03639440375148987,-0.07391007623289224,-0.27998433026899955,0.9530014458284995,1.8447560099468383,113619.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,23,1.46875,0.016279567811304862,-0.13963895926274408,-0.1203711330111545,1.209079825587222,2.3244545280392055,101300.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,24,1.53125,0.021599635503351512,-0.06693512017545251,-0.18017745426963613,0.9862226709118007,1.896850785028959,130332.0,13
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,25,1.59375,-0.02692154029754617,-0.04757269166789924,-0.06332756012553387,1.2470071571025065,2.425489587163793,81821.0,9
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,26,1.65625,0.022870269107703563,-0.0632059314513818,-0.1295655883532893,1.0011572646430262,1.9334055312537504,128299.0,13
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,27,1.71875,0.032171037564964616,-0.03972654562326365,0.0521638048876782,1.0225211106862766,1.9882056469280638,113772.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,28,1.78125,0.038253853145492164,-0.03158004105148525,0.23721850696632787,0.973371531747851,1.805140155892176,120140.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,29,1.84375,0.05414991535177832,-0.03507257232813793,-0.07925739288136881,1.0389691886882089,2.027107193301,111781.0,11
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,30,1.90625,0.07885921449460727,-0.01838746012807367,0.2483223340331495,1.0161827518302673,1.8825464325858694,129213.0,12
holdout,alias_sensitivity,EMU00070299,RF off,2448.0,33.167952,31,1.96875,0.05602688294090367,-0.02045676032110223,-0.03008175528072925,1.0149273374947956,1.9976365693631388,100136.0,10
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,2,0.15625,0.06603839372176666,0.007902481609030546,-0.15354717841361593,1.020515680072355,1.9538371367029819,286387.0,28
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,4,0.28125,0.024693555705840226,0.05725645656339331,0.06963006536306783,1.0379880310165994,1.9943790732255466,282389.0,28
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,6,0.40625,0.05996265957599114,0.07206785349671287,0.07468418948645464,0.5582449061813773,0.7401611526704082,112770.0,5
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,7,0.46875,0.02047236378913854,0.05599469139576767,-0.2335978640528822,1.382342916387421,2.8842208212545204,165603.0,23
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,9,0.59375,-0.012853907111952424,0.03903772791316776,0.14926072339630853,1.0565667654025144,2.019460729391187,273030.0,27
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,11,0.71875,-0.0517447902015631,0.07448894811319305,-0.09198210888153226,0.8324178888292402,1.2743143806739157,187907.0,11
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,12,0.78125,-0.08405832343508234,0.02644892674530327,-0.10009520242567574,1.6275006301029418,3.874704041665994,80351.0,16
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,14,0.90625,-0.06735178050674827,0.0005314817783742267,0.17345224397349937,0.9992084869756754,1.9059423355106806,293709.0,28
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,16,1.03125,-0.06846488236264192,-0.004192282591453833,-0.066526859908257,0.911277457967131,1.5476771941522798,253770.0,18
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,17,1.09375,-0.026073876166386054,0.01998547763351715,-0.18658470811604894,1.7660086137358086,4.801311547568089,34754.0,10
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,19,1.21875,-0.04147785252978356,-0.03332741413144103,-0.006020324815034482,1.0291033916933576,1.9728704391672272,284604.0,28
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,21,1.34375,-0.029195594612820352,-0.07267779449721296,0.060132389795960195,1.0138492452855379,1.872754590545147,270737.0,24
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,22,1.40625,-0.20696106977465092,0.037172972483429836,0.27396707934891157,1.8434063042344628,5.6236702721480025,9970.0,4
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,24,1.53125,-0.03873749261149832,-0.06048978956487603,0.07402843535935337,1.0567855373493464,2.0357324564059067,276845.0,28
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,26,1.65625,0.07007649613170142,-0.05714172400856365,-0.15062588023939227,1.0627187516048098,2.0331047492593926,270391.0,27
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,29,1.84375,0.0672297363117883,0.014606573419599912,-0.18095085949598871,1.0763779198478627,2.0668420831956595,266229.0,27
holdout,alias_sensitivity,EMU00070302,RF on,2484.0,33.655716,31,1.96875,0.06071930365977345,-0.018220948015129544,-0.03285126066267005,1.00651347615985,1.922855769368861,290870.0,28
