split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.3469998836517334,1.3107961426068178,0.9589520599756621,0.7789539677073856,0.8698214215838838,1.0563709112087154,0.07118952345530057,0.17999809226827657,0.13017857841611624,1.0361714257497958,1.0243306018751808,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.4110000133514404,1.3305304054176792,0.9496881969372087,0.7647399806427919,0.9087835974688736,1.0590947148300407,0.07027145638578844,0.18494821629441682,0.0912164025311264,1.0345041196002525,1.0212942834046794,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.4749999046325684,1.3496995384347905,0.9456375499959063,0.7277603973956028,0.8965469197498424,1.0552123931010366,0.06645730258392774,0.2178771526003035,0.10345308025015765,1.036390649571294,1.0193166689042543,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.5390000343322754,1.3683198640131937,0.9613659670673543,0.6854968885174509,0.9127721847772963,1.0536225498498932,0.06606037401981586,0.2758690785499034,0.08722781522270373,1.048570883147978,1.028115573626788,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.6029999256134033,1.3864069596019823,0.9496591169019576,0.6868444612495657,0.909567113082607,1.0566274257557051,0.07068115333014041,0.2628146556523919,0.09043288691739304,1.0342925656264987,1.030262081918211,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.6670000553131104,1.4039762262104571,0.9954866113988644,0.6425947832968276,0.9361171253088141,1.043872970194941,0.06009953884168444,0.3528918281020368,0.06388287469118592,1.0474634209864226,1.026334363008612,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.7309999465942383,1.4210423619895745,1.054419329552781,0.6084629618884163,0.9277717475736205,1.050052348185778,0.06043803832903028,0.44595636766436475,0.07222825242637954,1.0339535514090572,1.0351858844400874,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.7950000762939453,1.4376198986099702,1.0376836203688324,0.6113673402190034,0.9122509401274999,1.0537758325333875,0.06657177276392483,0.42631628014982903,0.08774905987250015,1.0207165711455022,1.0309745057393238,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.8589999675750732,1.4537227045580847,1.0279487885519847,0.5882782222086655,0.9245311020250604,1.036078414445829,0.04483908569114145,0.43967056634331914,0.07546889797493961,1.0046496067995347,1.037901412538003,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.922999858856201,1.4693644338095633,0.9942079677289296,0.5642515272754123,0.9411019524049404,1.043969188493078,0.047746974184665954,0.42995644045351733,0.058898047595059566,1.0371147406643968,1.0360348420969516,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,2.986999988555908,1.4845583443015913,1.0446198125611852,0.5233953519512096,0.9290005934574272,1.0364324552624269,0.05168730538308319,0.5212244606099756,0.07099940654257275,1.0164688683784577,1.0389092666100168,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.050999879837036,1.4993171470024178,1.1172073306859107,0.5154595391546927,0.8949454857365112,1.0343694178484248,0.06784646995811686,0.601747791531218,0.10505451426348877,1.0082278638942892,1.0371575314871002,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.115000009536743,1.5136534089080294,1.0786443862700805,0.4789218924806349,0.9217238581875642,1.0154063617893374,0.04752287459126262,0.5997224937894456,0.0782761418124358,0.9978629205040901,1.03561303625102,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.178999900817871,1.5275791234923892,1.0541970070774411,0.46293937546733543,0.8674595762449971,1.0194015380699453,0.0663234351671622,0.5912576316101057,0.13254042375500286,1.016242492685274,1.0346988323838764,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.243000030517578,1.5411061483839812,1.098960831879808,0.4123836202925041,0.9211262540230807,1.004479839036406,0.06829620666919951,0.686577211587304,0.07887374597691932,0.976280050033527,1.0294487606236518,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.306999921798706,1.5542458000627855,1.055765321954217,0.36857800026578613,0.937596779788206,0.9908553446294838,0.07557486819866219,0.6871873216884308,0.06240322021179401,0.9674726101983,1.0411609724785582,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.371000051498413,1.5670092668313529,0.9325442944698094,0.31820708946283405,0.9396182598563992,0.977443505172315,0.08772275601144505,0.6143372050069753,0.06038174014360076,0.9540889613122374,1.04290284807645,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.434999942779541,1.5794072263898669,0.9368529195213254,0.30718343894877864,0.9126410075228744,1.0082852291370348,0.07067274987243409,0.6296694805725468,0.08735899247712564,1.0042068647006939,1.0512427139275604,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.499000072479248,1.5914502354962952,0.9106703279523825,0.28194431121443786,0.8700743059278414,1.0139761132059035,0.10929447537041112,0.6287260167379446,0.1299256940721586,0.9656857005082602,1.0427694918809125,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.562999963760376,1.60314836912814,0.9258620548359006,0.25392590493376,0.8108245787685437,0.9926515667761258,0.1507940093093203,0.6719361499021406,0.18917542123145625,0.8790928259493053,1.074448743449579,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.626999855041504,1.614511546428203,1.2069752737459385,0.22555887208092973,0.6967099264182691,0.9622701256420437,0.2642286623261314,0.9814164016650088,0.3032900735817309,0.8666985542799112,1.0873192989699327,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.690999984741211,1.6255493988309917,1.004384336897327,0.19649931967458983,0.654803655219359,0.9350124978314382,0.3026482904925579,0.8078850172227372,0.345196344780641,0.8383293641420178,1.0704054729690746,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.754999876022339,1.6362711604169293,1.1712029641125679,0.17286259712312285,0.6300650664931527,0.8592581388483167,0.3623842565937829,0.9983403669894451,0.36993493350684725,0.7792808037987043,1.0424907257361438,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.819000005722046,1.6466859606755517,1.2142909185522275,0.20289776299905302,0.48022123990523596,0.9207364628292227,0.48040119407049126,1.0113931555531745,0.5197787600947641,0.9272660912454789,1.0137899750868042,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.883000135421753,1.6568025495947836,1.1624064358944541,0.2099569548887454,0.45424855560692035,1.013931679041552,0.4509745395575043,0.9524494810057087,0.5457514443930797,0.8297818796301615,0.9873930150793859,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,3.9469997882843018,1.666629393827122,1.1737841801715538,0.16914560690823133,0.4694898625640356,0.9813078090540934,0.4402119453091601,1.0046385732633225,0.5305101374359644,0.7222385746923635,1.001567818885941,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.011000156402588,1.6761749691148449,1.089584554639769,0.16662067453173246,0.45019440714145154,0.9849519998655525,0.40507724857378485,0.9229638801080366,0.5498055928585485,0.7386111616696389,1.0006603566986347,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.075000286102295,1.6854471869001517,1.1370605271145091,0.17337057309316956,0.41874063780378296,0.938127355767704,0.49033272098106867,0.9636899540213395,0.581259362196217,0.7424533770392627,1.020518520985969,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.139000415802002,1.6944539093887445,1.149522588620665,0.16754947907778653,0.36487176376055364,0.935584622217152,0.5146795233948019,0.9819731095428785,0.6351282362394464,0.8302968468191095,1.060611642785865,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.203000068664551,1.703202674377213,1.1829376270680652,0.17367136417873022,0.2929506171867408,0.9100380271530858,0.5505911027260617,1.009266262889335,0.7070493828132591,0.7661231514576574,1.0800425988767675,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.267000198364258,1.7117009965536942,1.1505653452927045,0.18747254433549743,0.30647064643920996,1.0085184092373265,0.5146918867572352,0.9630928009572071,0.69352935356079,0.7352540262871865,1.0210679084029706,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.331000328063965,1.7199559827106756,1.1423745810905068,0.20831754711105144,0.2953185098146359,0.9741677844052528,0.6030635411347347,0.9340570339794554,0.7046814901853641,0.7792388958553416,1.0988881814195226,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.394999980926514,1.7279745415107228,1.1128812117955835,0.23435749076494336,0.2386307650810689,1.016812017974414,0.6327445811432872,0.8785237210306401,0.7613692349189312,0.6750346727696598,1.0430596656732067,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.459000110626221,1.7357635604366717,1.0600950711396189,0.24813033281620045,0.2160071494730278,0.9875069075026995,0.7421302848700535,0.8119647383234184,0.7839928505269722,0.7026214304308439,1.009318964182123,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.523000240325928,1.7433295531202766,1.0297201942421192,0.23165574792213392,0.21616331154124113,0.9733957065621845,0.6907916878173515,0.7980644463199853,0.7838366884587589,0.6349712724661138,0.9700735436882557,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.587000370025635,1.750678905565378,0.9553516776571075,0.22412337626026763,0.227813168962486,0.9952165525330057,0.6931063927143478,0.7312283013968399,0.772186831037514,0.602964497592827,1.0435241209780886,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.651000022888184,1.7578177685025949,0.9768174447203017,0.25435180672192015,0.2338760192176429,0.9308705142665317,0.7578395143853045,0.7224656379983816,0.7661239807823571,0.7184934851104976,1.0202413171949802,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.715000152587891,1.7647522738063923,1.0048777670035818,0.24613447352048162,0.20961096659333492,0.9122089765696482,0.7937798792645062,0.7587432934831002,0.7903890334066651,0.7075901629946154,1.0241102639835284,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.779000282287598,1.7714882205144122,1.0272951659540337,0.25204800697110524,0.1748090157464443,0.8149343397802873,0.8087250875229384,0.7752471589829284,0.8251909842535556,0.5843927430004143,1.023662182344692,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.843000411987305,1.7780312940381195,1.0602946029619404,0.23166807522022914,0.1370815300775493,0.8571041287183232,0.804126166793058,0.8286265277417113,0.8629184699224507,0.5869724015284264,0.9868137626520526,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.9070000648498535,1.7843869703269897,1.0485734844713874,0.2276882994888522,0.1765849279379748,0.8722096144765106,0.8142889478477934,0.8208851849825353,0.8234150720620252,0.5476801793534656,0.9912092590522531,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.9710001945495605,1.7905607085430049,1.0709192930005271,0.22340134293864108,0.17113286744751166,0.9241182399026954,0.8170746921414344,0.847517950061886,0.8288671325524883,0.5093936616909033,1.0265789700436647,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.035000324249268,1.7965576715260125,1.0833485763400228,0.22091007567012305,0.22119657898680495,0.9564246880178896,0.7716075862542231,0.8624385006698998,0.7788034210131951,0.5372503462874638,0.9921649702834444,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.098999977111816,1.8023828781812998,1.1154574462490126,0.21816095202040398,0.2370723441974376,1.018506411636253,0.7786196195440366,0.8972964942286086,0.7629276558025624,0.5972082563169034,1.0351491077285784,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.163000106811523,1.8080413320278101,1.1177779523249882,0.23243998420942702,0.1859003556770914,0.962464796953332,0.8062559741719671,0.8853379681155612,0.8140996443229086,0.5133361151774487,1.0873521083478952,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.2270002365112305,1.8135377649945588,1.1264901624484245,0.23523576445069672,0.2171434372007931,0.9881222788937694,0.7893471656978798,0.8912543979977278,0.7828565627992069,0.49924299630805324,1.0709208863108817,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.2910003662109375,1.818876816293279,1.1069783385579848,0.21000578677944504,0.2319778688952171,0.9975084836563369,0.7779132429718726,0.8969725517785397,0.7680221311047829,0.5260690053961053,1.075513126742834,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.355000019073486,1.8240629542178166,1.0535439605685688,0.20873102386834314,0.15654039481628462,0.9999313545925779,0.825461721813684,0.8448129367002257,0.8434596051837153,0.5610173786713564,1.0292365122343003,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.419000148773193,1.8291006333636712,1.0490180554336868,0.21386291121252152,0.2527450324384743,0.9394955722273435,0.7999762219769699,0.8351551442211652,0.7472549675615257,0.5867048956025219,1.0343263010001154,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.4830002784729,1.8339940665318595,1.008373919173465,0.19480902549272472,0.34070558305787435,0.9144561001964847,0.7369203868820874,0.8135648936807404,0.6592944169421256,0.6151442830951208,1.0227717562192105,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.547000408172607,1.838747383977896,1.070348100391497,0.19316383498236492,0.2740808830494669,0.9120841675403935,0.7062912058286037,0.8771842654091321,0.7259191169505331,0.5849646653208539,1.006928753302783,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.611000061035156,1.8433645637903782,0.9897958154128759,0.18005653020810714,0.3485295643385078,0.9150693067079437,0.6474472971994746,0.8097392852047687,0.6514704356614922,0.5726107758773202,1.0166166314791296,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.675000190734863,1.8478495718623675,0.9581354650435759,0.1852361500665089,0.3223989305644014,1.004616803940819,0.6700449736135999,0.7728993149770671,0.6776010694355986,0.5888608289354575,1.0293260608113768,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.73900032043457,1.8522061588191063,1.0077653181656105,0.19684441615032586,0.3068446131886139,1.0781265331911312,0.6677901737177752,0.8109209020152847,0.6931553868113861,0.6040297247608626,1.0182995782011983,10,128
validation,EMU00070052,RF on,1,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.802999973297119,1.8564379707223382,1.0347495536311062,0.20016410658002706,0.4035697435002794,0.9367848145604754,0.5932057715961347,0.8345854470510792,0.5964302564997206,0.5855033961964413,0.997779211842203,10,128
