split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_lifespan_ARA,openness_U,closure_R,parent_H,signed_parent_Q,Q_concentration,child_distance,parent_ridge_distance,wrong_parent_H,wrong_signed_Q,cycle_bins,history_native_bins
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.779000282287598,1.7714882205144122,1.029715278851075,0.20859612356404433,0.6471060625408206,0.9201283322423753,0.31488180872876437,0.8211191552870307,0.3528939374591794,0.3887012692239086,0.9041992057835635,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.843000411987305,1.7780312940381195,1.0340817992442424,0.1909325415969099,0.6092335779426923,0.9074917632536421,0.3312446063888789,0.8431492576473325,0.3907664220573077,0.40569726623363755,0.9353417605237663,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.9070000648498535,1.7843869703269897,1.0684360261564558,0.1910486729666631,0.5906187690222231,0.8770955134130003,0.382339002477502,0.8773873531897927,0.4093812309777769,0.37629510757218265,0.9428062412093982,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.9710001945495605,1.7905607085430049,1.1169510870531212,0.18557829019627087,0.6378140333871823,0.863974672450644,0.41336192755588475,0.9313727968568504,0.36218596661281766,0.36874076063271094,0.9250436031981828,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.035000324249268,1.7965576715260125,1.1472069165022758,0.1955025022139003,0.5772715416858396,0.8387461632363725,0.398789429180582,0.9517044142883755,0.4227284583141604,0.3783817463146685,0.9570076317836785,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.098999977111816,1.8023828781812998,1.1374580732432167,0.1809969090608542,0.5052461464907317,0.8719919260102642,0.44817280913966634,0.9564611641823625,0.49475385350926826,0.41741439028672866,0.9411332625565865,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.163000106811523,1.8080413320278101,1.0998223714475392,0.1762596910788734,0.42590509918470276,0.8936196472366053,0.423791038589226,0.9235626803686658,0.5740949008152972,0.36248351168216236,0.9630444945354615,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.2270002365112305,1.8135377649945588,1.0949159703139233,0.16746228022054233,0.436121536015699,0.9617238021836545,0.43565828136173795,0.927453690093381,0.5638784639843011,0.41318779294418784,0.9993740030394702,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.2910003662109375,1.818876816293279,1.0863554421252672,0.1674050189205841,0.4725165018166665,0.9785577366896542,0.49069144323203767,0.9189504232046831,0.5274834981833335,0.4583741138577415,0.9890248817465381,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.355000019073486,1.8240629542178166,1.1472922431237762,0.181554115143629,0.4704553748844626,1.08903542374979,0.48732786694909147,0.9657381279801471,0.5295446251155373,0.4421241213302681,1.0090066884097428,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.419000148773193,1.8291006333636712,1.1553186209024526,0.17168103021658754,0.40920747143906117,1.0737479952852296,0.46977599789319346,0.9836375906858651,0.5907925285609388,0.4743536700121593,1.0091713185830797,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.4830002784729,1.8339940665318595,1.120753011299181,0.17470612347190567,0.41258384437782314,1.0556488709565646,0.47722549502445605,0.9460468878272754,0.5874161556221769,0.5296634783507992,1.0806844787791403,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.547000408172607,1.838747383977896,1.0841734917055497,0.19355621427977404,0.45346885872796566,1.1216781862612848,0.4581932029665181,0.8906172774257757,0.5465311412720344,0.5341210485049515,1.029775224904115,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.611000061035156,1.8433645637903782,1.0418927271401448,0.17111443928922043,0.4732056582719445,1.1539789821752242,0.458967037529605,0.8707782878509244,0.5267943417280555,0.5789028102291764,0.9842632511224836,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.675000190734863,1.8478495718623675,1.0692585131301606,0.19225848228431197,0.4954438029359334,1.1775969475742325,0.45760693940420755,0.8770000308458487,0.5045561970640666,0.5039339722755817,0.9944129707125196,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.73900032043457,1.8522061588191063,1.0135186573125996,0.17413524400126323,0.4452407965605716,1.0681297803934227,0.43446171983700643,0.8393834133113364,0.5547592034394284,0.493049291101872,1.0311302845619514,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.802999973297119,1.8564379707223382,1.0593255670734287,0.16005751901478876,0.5298774873587659,1.0679165977048561,0.39488632585591027,0.8992680480586399,0.47012251264123406,0.6159139746583353,0.9891845845317626,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.867000102996826,1.8605486424561584,1.0387903783313872,0.17400727479894784,0.426540328784323,1.0914164656903282,0.5297877267747034,0.8647831035324394,0.573459671215677,0.5432133741357796,1.010786065480369,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.931000232696533,1.8645416116039377,1.0731504654164223,0.1803710332561521,0.34898089295356627,1.1051388262537176,0.5002196765288658,0.8927794321602702,0.6510191070464337,0.5555494844098149,1.038634635931838,4,128
holdout,EMU00070299,RF on,1,202.0,2448.0,33.167952,73.068998256,6.191187523648085,5.99500036239624,1.8684202483931376,1.1568419611828595,0.18627446287207575,0.37643608838853326,1.1565663434239228,0.554376011302182,0.9705674983107838,0.6235639116114667,0.5988682855325758,1.0177433110491845,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.2829999923706055,1.290480240652085,0.778433989066144,0.9182909359953859,1.0213820988326345,0.9933318446969717,0.01227454727097128,0.1398569469292419,0.021382098832634533,1.03496888242095,0.9873429445016573,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.3469998836517334,1.3107961426068178,0.8210039224197307,0.905357124176071,0.9956715224068736,0.9916043423068719,0.010149924573217409,0.0843532017563402,0.004328477593126379,1.0310388702953774,0.9955742242866858,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.4110000133514404,1.3305304054176792,0.799065612683708,0.860625027957758,0.996758702534591,0.9876750207050946,0.013788421816588065,0.061559415274049956,0.003241297465409021,1.0406479169056113,0.9969758519759397,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.4749999046325684,1.3496995384347905,0.8221367642081853,0.8318910419658425,1.0026579232610422,0.985049359585199,0.015375348430745402,0.009754277757657248,0.0026579232610421943,1.0405833572087164,0.9976419287954876,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.5390000343322754,1.3683198640131937,0.8288028053763016,0.8017987942963705,1.0168952420125117,0.9872363547274621,0.01335420299785392,0.02700401107993111,0.01689524201251169,1.041425318260133,0.9969866848475158,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.6029999256134033,1.3864069596019823,0.8783603096524374,0.771997460078427,0.9966165825683269,0.9906720561682988,0.013380124209363742,0.10636284957401043,0.0033834174316731414,1.0200596549940584,1.00406467219316,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.6670000553131104,1.4039762262104571,0.946499175685775,0.7425313267904368,0.9972960108521168,0.999840528304388,0.013390795734010379,0.20396784889533826,0.002703989147883168,1.0082535801789314,1.0058013183701815,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.7309999465942383,1.4210423619895745,0.9840058042022148,0.7006405508764229,1.0173852977177782,1.0041822815119616,0.01461813202559884,0.283365253325792,0.017385297717778192,1.0053595869168372,1.0068186382194266,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.7950000762939453,1.4376198986099702,0.9446162462832424,0.7167569257753577,0.9944525426544936,0.9968305007407795,0.017021202367850416,0.2278593205078847,0.005547457345506435,1.0096949495287153,1.006548714158889,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.8589999675750732,1.4537227045580847,0.9110780527969012,0.6745359993298463,0.9698898249796026,0.9937230767968379,0.007568666008061221,0.23654205346705492,0.030110175020397367,0.9973202947371562,1.0032905126608538,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.922999858856201,1.4693644338095633,0.9565358631351826,0.6235798661975686,0.9690404873490372,0.9871217132269657,0.023587176645218387,0.332955996937614,0.03095951265096275,0.9900718838347914,1.0064950474996945,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,2.986999988555908,1.4845583443015913,0.9651762790067834,0.5758333856856166,0.9777705692024469,0.983581339705745,0.030907924503033746,0.3893428933211668,0.02222943079755313,0.9980142134303072,1.007252815143035,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.050999879837036,1.4993171470024178,1.063977860217511,0.5513551373831769,0.9571259964852548,0.9917906522162989,0.03499553360782974,0.5126227228343341,0.04287400351474524,0.9754225640403509,1.0111344437570597,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.115000009536743,1.5136534089080294,1.0567740126939096,0.5403696098580126,0.9636169712797528,0.9955240501164894,0.03841479635470932,0.516404402835897,0.036383028720247235,0.9779256286870017,1.00796079160268,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.178999900817871,1.5275791234923892,1.1395911920332005,0.5122328791979494,0.881966612017183,0.9925873409923595,0.0459274532132311,0.6273583128352511,0.11803338798281704,0.9669370390366816,1.028618526187048,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.243000030517578,1.5411061483839812,1.1130631142927192,0.45862117214937925,0.8995189485657087,0.9899488161635457,0.054373824999538696,0.65444194214334,0.10048105143429131,1.0058071173131276,1.0453303431592027,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.306999921798706,1.5542458000627855,1.1309635496873047,0.4392173232936693,0.9379917391652209,0.9794401509212408,0.06522378450421885,0.6917462263936354,0.06200826083477906,1.005530792002233,1.052956000063483,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.371000051498413,1.5670092668313529,1.156738901138556,0.41089781992862506,0.9115082480803789,0.9745271302020175,0.06256384866063933,0.745841081209931,0.08849175191962111,0.9778814234090712,1.028799266465849,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.434999942779541,1.5794072263898669,1.1546384466142965,0.35650167631918167,0.8675943750732207,0.9597380633458706,0.09920578369723385,0.7981367702951148,0.13240562492677932,0.9631156766239347,1.0041347028621297,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.499000072479248,1.5914502354962952,1.1361862672097789,0.3123470386372759,0.9555212246303701,0.9626811154880303,0.11030858816326648,0.8238392285725029,0.04447877536962985,0.9380525483173506,1.021219239838039,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.562999963760376,1.60314836912814,1.0969495221312298,0.27295624030680016,0.8981514177663783,0.9657544703087192,0.09883633942039262,0.8239932818244295,0.1018485822336217,0.9256302848753366,1.019275701793742,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.626999855041504,1.614511546428203,1.0598106200446986,0.21211276684450123,0.8640627202667619,0.9149525325637186,0.15146375752893815,0.8476978532001974,0.1359372797332381,0.9040485549309251,0.9936371303457299,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.690999984741211,1.6255493988309917,1.064719118235051,0.19034261167038674,0.847845503049512,0.9124810564357667,0.17257621887151234,0.8743765065646643,0.152154496950488,0.887271584027375,0.9749332753235913,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.754999876022339,1.6362711604169293,1.0864255457971952,0.16675026139357715,0.9143259717044028,0.8882026122383824,0.15823818624170669,0.919675284403618,0.08567402829559723,0.8691396611819974,0.9543502299933666,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.819000005722046,1.6466859606755517,1.108243615666305,0.16508329975213198,0.9150685836727064,0.8815363185775961,0.18030973777168224,0.9431603159141729,0.08493141632729362,0.8281967397383728,0.9609832620068892,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.883000135421753,1.6568025495947836,1.118066056677182,0.15757104926511217,0.8755919390069673,0.8934310710509701,0.21104826475352184,0.96049500741207,0.1244080609930327,0.7203227004663036,0.9036214273599579,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,3.9469997882843018,1.666629393827122,1.0930823081729863,0.14572397696518896,0.8385790752866311,0.9404064264066857,0.1919456061174844,0.9473583312077973,0.16142092471336889,0.5521933533634048,0.8876655898964597,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.011000156402588,1.6761749691148449,1.0649434109056197,0.14280053477179877,0.7219162393268346,0.9995499262077354,0.2559218701252897,0.922142876133821,0.2780837606731654,0.5620437670085991,0.9766591776610852,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.075000286102295,1.6854471869001517,1.0556862960611721,0.1493175855030367,0.7733820726880023,0.9890279685642013,0.253498588263745,0.9063687105581355,0.2266179273119977,0.5066288848605371,0.951914682618257,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.139000415802002,1.6944539093887445,1.0411023629544505,0.14425099384243223,0.7405679382280559,1.131557460926,0.2852501444243687,0.8968513691120182,0.2594320617719441,0.603698990046122,0.923990220934961,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.203000068664551,1.703202674377213,1.0565739043113218,0.17027447822411534,0.7270225537498262,1.0269468897715448,0.22437334219256802,0.8862994260872065,0.27297744625017384,0.6269920032336751,0.9700775982794985,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.267000198364258,1.7117009965536942,1.0117594224109574,0.1677941877579732,0.7221890533338138,1.0400846519514848,0.24894569882918616,0.8439652346529842,0.2778109466661862,0.6096423315191767,0.9425555768579865,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.331000328063965,1.7199559827106756,1.1060731332883484,0.16726427737510527,0.6944792703999081,1.0607449675921148,0.32210651845188526,0.9388088559132431,0.3055207296000919,0.5928781620732895,0.9173133764308079,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.394999980926514,1.7279745415107228,1.1146457006947388,0.17203016565681278,0.7409634413207642,1.117872953913123,0.3004013475544705,0.942615535037926,0.2590365586792358,0.48272846978636774,0.9104600654448619,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.459000110626221,1.7357635604366717,1.0958631774992222,0.1730505825933289,0.720557762783174,0.9596358053840055,0.3392050515130213,0.9228125949058934,0.27944223721682604,0.4821008675078202,0.9629378868236564,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.523000240325928,1.7433295531202766,1.0628611905022842,0.16151286873130266,0.6746420048269994,1.0107977433443895,0.3552809069627597,0.9013483217709816,0.32535799517300057,0.5194783776952835,0.9209547383291083,4,128
holdout,EMU00070299,RF off,0,202.0,2448.0,33.167952,73.068998256,6.191187523648085,4.587000370025635,1.750678905565378,1.029392173259389,0.17694731349143117,0.6277378703880707,1.0771567141167075,0.38886498297579486,0.8524448597679577,0.3722621296119293,0.5577920125114215,0.8898388366505343,4,128
