video,run_id,gravity_index,lag_frames,frame_left,frame_right,run_time_s,history_fraction,radius_before,radius_after,amplitude_floor,scale_ratio_s,log_radial_a,turn_delta_rad_b,x_radial,y_angular,sector_id,valid_transition,sector
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1487,1488,2.6,0.46107784431137727,1.411908671495246,1.4124845404562931,1.4027814057602925,1.0004078655883863,0.0004077824338270725,0.0004089497991075168,1.0002038912140883,1.0001301727640088,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1488,1489,2.6333333333333333,0.46706586826347307,1.4124845404562931,1.4129165970883844,1.4027814057602925,1.0003058841493244,0.0003058373763058565,0.00030649354765633887,1.0001529186869609,1.0000975599262705,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1489,1490,2.6666666666666665,0.47305389221556887,1.4129165970883844,1.4095495014697634,1.4027814057602925,0.9976169183477924,-0.0023859257106021593,-0.002396043905503282,0.9988070377106245,0.9992373155371479,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1490,1491,2.7,0.47904191616766467,1.4095495014697634,1.4107140614477602,1.4027814057602925,1.0008261930331515,0.0008258519235560936,0.0008306541751065056,1.0004129259383092,1.0002644054359362,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1491,1492,2.7333333333333334,0.48502994011976047,1.4107140614477602,1.410723410111199,1.4027814057602925,1.000006626901719,6.6268797611151336e-06,6.659836417466592e-06,1.0000033134398805,1.0000021198917721,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1492,1493,2.7666666666666666,0.49101796407185627,1.410723410111199,1.411595135158994,1.4027814057602925,1.0006179276827385,0.0006177368440402438,0.0006204197412529564,1.0003088684121981,1.0001974857372244,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1493,1494,2.8,0.49700598802395207,1.411595135158994,1.4118052275538113,1.4027814057602925,1.0001488333230857,0.0001488222485054846,0.00014935359487287195,1.0000744111241155,1.0000475407257852,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1494,1495,2.833333333333333,0.5029940119760479,1.4118052275538113,1.412406924956211,1.4027814057602925,1.000426190093829,0.00042609930062675823,0.00042737405873069734,1.00021304964709,1.0001360373879924,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1495,1496,2.8666666666666667,0.5089820359281437,1.412406924956211,1.4117681453665893,1.4027814057602925,0.9995477368608617,-0.00045236544095783387,-0.00045373073625860054,0.9997738172833781,0.9998555730209835,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1496,1497,2.9,0.5149700598802395,1.4117681453665893,1.4123791012992513,1.4027814057602925,1.0004327593979698,0.0004326657846286246,0.000433980196472548,1.0002163328889395,1.0001381401869451,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1497,1498,2.933333333333333,0.5209580838323353,1.4123791012992513,1.411320138832125,1.4027814057602925,0.9992502278841765,-0.0007500533355122395,-0.0007525716297425806,0.9996249733498258,0.9997604490101915,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1498,1499,2.966666666666667,0.5269461077844312,1.411320138832125,1.4092925252633797,1.4027814057602925,0.9985633213096333,-0.0014377117027194557,-0.0014457130672235119,0.9992811442724641,0.9995398152381176,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1499,1500,3.0,0.5329341317365269,1.4092925252633797,1.4066737132006517,1.4027814057602925,0.9981417540959152,-0.0018599745848794375,-0.001876549759976653,0.9990700129756682,0.9994026756594836,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1500,1501,3.033333333333333,0.5389221556886228,1.4066737132006517,1.4075232818781693,1.4027814057602925,1.0006039557500397,0.0006037734421659159,0.000609926382810217,1.000301886711912,1.0001941455974928,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1501,1502,3.066666666666667,0.5449101796407185,1.4075232818781693,1.409192845769007,1.4027814057602925,1.001186171420632,0.0011854684751334756,0.0011953890542076677,1.0005927341681509,1.00038050415379,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1502,1503,3.1,0.5508982035928144,1.409192845769007,1.4104463374219351,1.4027814057602925,1.0008895103723325,0.0008891149924269389,0.0008946836741393196,1.0004445574669272,1.0002847866584859,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1503,1504,3.1333333333333333,0.5568862275449101,1.4104463374219351,1.4100415377015634,1.4027814057602925,0.9997129988503416,-0.0002870423423701173,-0.00028866518020290567,0.9998564788298003,0.9999081150193444,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1504,1505,3.1666666666666665,0.562874251497006,1.4100415377015634,1.4110833805900034,1.4027814057602925,1.0007388738988057,0.000738601065870986,0.0007424398207085815,1.0003693005161467,1.0002363259348281,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1505,1506,3.2,0.5688622754491018,1.4110833805900034,1.4118652725368304,1.4027814057602925,1.000554107544304,0.0005539540834053557,0.0005561105747427179,1.0002769770346196,1.000177015493752,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1506,1507,3.2333333333333334,0.5748502994011976,1.4118652725368304,1.4124519777590805,1.4027814057602925,1.0004155532639425,0.0004154669455973241,0.00041667878859247016,1.0002077334698105,1.000132632977772,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1507,1508,3.2666666666666666,0.5808383233532934,1.4124519777590805,1.4128921674920623,1.4027814057602925,1.0003116493444826,0.0003116007919129427,0.0003122819547858804,1.0001558003946958,1.000099402433485,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1508,1509,3.3,0.5868263473053892,1.4128921674920623,1.412792398616854,1.4027814057602925,0.9999293867730998,-7.061572013143986e-05,-7.075299698902351e-05,0.999964692139949,0.9999774786215813,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1509,1510,3.333333333333333,0.592814371257485,1.412792398616854,1.4131475552961295,1.4027814057602925,1.0002513863180629,0.0002513547258168807,0.00025179776571988507,1.0001256773622467,1.0000801497181477,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1510,1511,3.3666666666666667,0.5988023952095808,1.4131475552961295,1.4108289276696055,1.4027814057602925,0.9983592459132562,-0.0016421015978883723,-0.0016472924471147975,0.9991789493855525,0.9994756505286475,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1511,1512,3.4,0.6047904191616766,1.4108289276696055,1.4116743219021595,1.4027814057602925,1.0005992181021908,0.0005990386427104392,0.0006015612461177128,1.0002995193123985,1.0001914828917844,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1512,1513,3.433333333333333,0.6107784431137725,1.4116743219021595,1.4123087024712875,1.4027814057602925,1.0004493816734397,0.0004492807317352213,0.0004506981992576971,1.000224640362089,1.000143461692509,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1513,1514,3.466666666666667,0.6167664670658682,1.4123087024712875,1.4127846760156164,1.4027814057602925,1.0003370180637532,0.0003369612859219553,0.00033775798048605216,1.0001684806413669,1.000107511704326,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1514,1515,3.5,0.6227544910179641,1.4127846760156164,1.4131417618800595,1.4027814057602925,1.000252753211799,0.0002527212750873263,0.0002531691497962444,1.000126360636871,1.000080586243257,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1515,1516,3.533333333333333,0.6287425149700598,1.4131417618800595,1.4134096356918113,1.4027814057602925,1.0001895590513123,0.0001895410872655111,0.00018979290463629352,1.000094770543349,1.0000604129578732,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1516,1517,3.566666666666667,0.6347305389221557,1.4134096356918113,1.4136105744511476,1.4027814057602925,1.0001421659752858,0.00014215587066123734,0.0001422974706360684,1.0000710779352109,1.0000452946916825,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1517,1518,3.6,0.6407185628742516,1.4136105744511476,1.4137612973002103,1.4027814057602925,1.000106622610064,0.0001066169262776324,0.0001066965563166416,1.0000533084630883,1.0000339625686974,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1518,1519,3.633333333333333,0.6467065868263473,1.4137612973002103,1.4127742290228473,1.4027814057602925,0.9993018140479247,-0.0006984297973932972,-0.0006993657549599907,0.9996507851154991,0.9997773849661379,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1519,1520,3.6666666666666665,0.6526946107784432,1.4127742290228473,1.4131339246407773,1.4027814057602925,1.0002546023352783,0.0002545699296039901,0.00025502438662167073,1.0001272849641145,1.0000811767834796,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1520,1521,3.7,0.6586826347305389,1.4131339246407773,1.4134037566410746,1.4027814057602925,1.0001909458088807,0.000190927581050033,0.00019118309848902004,1.0000954637902348,1.0000608554703203,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1521,1522,3.733333333333333,0.6646706586826348,1.4134037566410746,1.4136061645326927,1.4027814057602925,1.0001432059952202,0.00014319574222053464,0.00014333942243809316,1.0000715978709878,1.000045626355242,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1522,1523,3.7666666666666666,0.6706586826347305,1.4136061645326927,1.4137579895069006,1.4027814057602925,1.000107402597709,0.0001073968304629714,0.00010747763019669308,1.00005369841518,1.0000342111922351,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1523,1524,3.8,0.6766467065868264,1.4137579895069006,1.4138718689527232,1.4027814057602925,1.0000805508769304,8.054763288269318e-05,8.059307413402129e-05,1.0000402738164196,1.0000256535722547,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1524,1525,3.8333333333333335,0.6826347305389222,1.4138718689527232,1.4139572845628745,1.4027814057602925,1.0000604125536598,6.0410728895022125e-05,6.043628597153372e-05,1.0000302053644383,1.000019237467309,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1525,1526,3.8666666666666663,0.688622754491018,1.4139572845628745,1.4140213496593608,1.4027814057602925,1.000045309074882,4.530804845685368e-05,4.532242278222628e-05,1.0000226540242245,1.0000144265752373,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1526,1527,3.9,0.6946107784431138,1.4140213496593608,1.4140694003876997,1.4027814057602925,1.0000339816144574,3.398103709546482e-05,3.398912200830331e-05,1.000016990518546,1.000010819073558,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1527,1528,3.933333333333333,0.7005988023952096,1.4140694003876997,1.4141054395059525,1.4027814057602925,1.0000254861029045,2.548577813933459e-05,2.549032563056523e-05,1.000012742889069,1.0000081138226502,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1528,1529,3.966666666666667,0.7065868263473054,1.4141054395059525,1.4141324694475934,1.4027814057602925,1.0000191145164183,1.9114333738298214e-05,1.911689158741756e-05,1.0000095571668688,1.0000060850955854,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1529,1530,4.0,0.7125748502994012,1.4141324694475934,1.4141527422429645,1.4027814057602925,1.000014335853118,1.4335750360581376e-05,1.4337189101992656e-05,1.00000716787518,1.0000045636690313,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g5,5,1,1530,1531,4.033333333333333,0.718562874251497,1.4141527422429645,1.414167947030251,1.4027814057602925,1.000010751870595,1.075181279401419e-05,1.0752622065905993e-05,1.0000053759063972,1.000003422665906,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1691,1692,0.0666666666666666,0.01020408163265306,1.4142135623730951,1.4141546320505196,1.4017789132027454,0.9999583299692894,-4.167089893049886e-05,-4.167263549078015e-05,0.9999791645505378,0.99998673518814,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1692,1693,0.1,0.02040816326530612,1.4141546320505196,1.414169364400922,1.4017789132027454,1.0000104177789815,1.0417724716792647e-05,1.0418484475448722e-05,1.0000052088623583,1.0000033163066075,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1693,1694,0.1333333333333333,0.030612244897959183,1.414169364400922,1.4029525502452238,1.4017789132027454,0.9920682667592295,-0.007963356767455427,-0.00802796055319015,0.996018342657667,0.997444620790026,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1694,1695,0.1666666666666666,0.04081632653061224,1.4029525502452238,1.4046741778546883,1.4017789132027454,1.001227145999459,0.0012263936712218874,0.0012447713272681184,1.000613196758755,1.0003962230195076,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1695,1696,0.2,0.05102040816326531,1.4046741778546883,1.4023386401366966,1.4017789132027454,0.9983373099934402,-0.001664073809691934,-0.0016897616391107428,0.9991679632871564,0.9994621321649769,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1696,1697,0.2333333333333333,0.061224489795918366,1.4023386401366966,1.4047662017156886,1.4017789132027454,1.0017310808598665,0.001729584266295543,0.0017561666600058258,1.000864791917565,1.0005590052096662,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1699,1700,0.3333333333333333,0.09183673469387756,1.4033195264610694,1.402009090364948,1.4017789132027454,0.9990661883687842,-0.0009342479049164996,-0.0009498264168742222,0.9995328760815181,0.9996976608613504,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1700,1701,0.3666666666666666,0.10204081632653061,1.402009090364948,1.4050500950437215,1.4017789132027454,1.0021690334960536,0.002166684538931282,0.0022000597554612845,1.0010833418456515,1.0007003007703583,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1701,1702,0.4,0.11224489795918367,1.4050500950437215,1.4039871926158112,1.4017789132027454,0.9992435127888609,-0.0007567734919770209,-0.0007673309480327019,0.9996216132720701,0.9997557509732664,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1702,1703,0.4333333333333333,0.12244897959183673,1.4039871926158112,1.4065367121060595,1.4017789132027454,1.001815913637715,0.0018142668598479846,0.0018376081773681357,1.0009071331811001,1.0005849288497886,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1703,1704,0.4666666666666667,0.1326530612244898,1.4065367121060595,1.4042320359803184,1.4017789132027454,0.9983614532732034,-0.0016398906126984458,-0.0016606948256484397,0.9991800548774032,0.9994713844190618,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1704,1705,0.5,0.14285714285714285,1.4042320359803184,1.4067206825165048,1.4017789132027454,1.0017722473725283,0.0017706787951516062,0.0017929050221751198,1.0008853391662584,1.0005706993935468,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1705,1706,0.5333333333333333,0.15306122448979592,1.4067206825165048,1.4069435671124306,1.4017789132027454,1.000158442680694,0.0001584301299781445,0.0001601058740196084,1.0000792150648234,1.0000509632825365,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1706,1707,0.5666666666666667,0.16326530612244897,1.4069435671124306,1.4087575120960931,1.4017789132027454,1.0012892805554279,0.0012884501469289595,0.0013001778515031551,1.0006442249843412,1.0004138594639307,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1707,1708,0.6,0.17346938775510204,1.4087575120960931,1.4029601618221423,1.4017789132027454,0.9958847777391261,-0.0041237130904420655,-0.004173210317802802,0.9979381463765982,0.9986716258987192,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1708,1709,0.6333333333333333,0.1836734693877551,1.4029601618221423,1.4057649296091204,1.4017789132027454,1.001999178496512,0.001997182798576588,0.0020255054511342956,1.0009985910673616,1.000644738409615,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1709,1710,0.6666666666666666,0.19387755102040816,1.4057649296091204,1.4023188125113832,1.4017789132027454,0.9975485822521585,-0.0024544273919314733,-0.002490391107082423,0.998772786920117,0.9992072838901515,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1710,1711,0.7,0.20408163265306123,1.4023188125113832,1.4052828993348463,1.4017789132027454,1.0021137039573436,0.00211147322798184,0.0021431564732061832,1.001055736221757,1.0006821878930603,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1711,1712,0.7333333333333333,0.21428571428571427,1.4052828993348463,1.4036956907348062,1.4017789132027454,0.9988705415822029,-0.0011300967366375259,-0.0011459113281790847,0.9994349516918174,0.9996352450955506,0,True,contracting reverse
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1712,1713,0.7666666666666667,0.22448979591836735,1.4036956907348062,1.4063176724130624,1.4017789132027454,1.0018679131777368,0.0018661707973231946,0.0018908760266703822,1.0009330851278653,1.000601884532837,2,True,expanding forward
SN103_ToyouraSand_120.mp4,SN103_ToyouraSand_120_g6,6,1,1713,1714,0.8,0.23469387755102042,1.4063176724130624,1.4056777496166548,1.4017789132027454,0.9995449656866577,-0.0004551378728720392,-0.000460504238333677,0.9997724310674924,0.9998534169483089,0,True,contracting reverse
