feature_index,feature_time_s,target_index,target_time_s,actual_next_signed_log_increment,predicted_two_axis_directional,predicted_direction_blind,predicted_connection_only,predicted_movement_only,predicted_wrong_pair,predicted_persistence
21869,7774.18837,21870,7774.19037,0.03841546146863364,-0.45228617859521053,-0.4450124051964178,-0.22221864692489354,0.1332765830932684,-0.28636182004630667,0.8705278280585619
21870,7774.19037,21871,7774.192370000001,-1.2064229395092707,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.03841546146863364
21871,7774.192370000001,21872,7774.19437,0.02919653621945577,0.46081688303872814,0.14744686068649904,-0.22221864692489354,0.4432616022980665,0.5491149871301269,-1.2064229395092707
21872,7774.19437,21873,7774.196370000001,0.060994943433227714,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.02919653621945577
21873,7774.196370000001,21874,7774.19837,1.1669991733266372,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.060994943433227714
21874,7774.19837,21875,7774.2003700000005,-0.8341031718115561,-0.004031897363650107,0.15803756558971685,-0.22221864692489354,-0.4025369550643289,-0.4676350392707466,1.1669991733266372
21875,7774.2003700000005,21876,7774.20237,0.7400898052038575,0.2001179742892834,-0.013089570749465922,-0.22221864692489354,0.44463915770567347,0.3577698856724587,-0.8341031718115561
21876,7774.20237,21877,7774.20437,0.8092343092587635,-0.5683491514108684,-0.24241435958050994,-0.22221864692489354,-0.09081668448449774,0.09091639035226247,0.7400898052038575
21877,7774.20437,21878,7774.20637,-0.8705583084292099,-0.29246588020138925,-0.05257000406954908,-0.22221864692489354,-0.018749422511171517,-0.32164822622632444,0.8092343092587635
21878,7774.20637,21879,7774.20837,-0.6361193582032586,-0.22402396436481015,-0.4450124051964178,-0.22221864692489354,-0.20883973594614808,0.4043361726471263,-0.8705583084292099
21879,7774.20837,21880,7774.210370000001,0.8671693026514327,0.28830062542145124,0.024022155522242548,-0.22221864692489354,-0.050945645247574944,0.0533639425637558,-0.6361193582032586
21880,7774.210370000001,21881,7774.21237,-1.5679180705927172,-0.4450124051964178,-0.4450124051964178,-0.22221864692489354,-0.4450124051964178,-0.29064401459706074,0.8671693026514327
21881,7774.21237,21882,7774.214370000001,0.10533503762625934,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.5679180705927172
21882,7774.214370000001,21883,7774.21637,0.9994938353461107,-0.45759760137687655,-0.264447904458089,-0.22221864692489354,0.34640583616695225,0.29896486053485194,0.10533503762625934
21883,7774.21637,21884,7774.2183700000005,1.1507793292234247,-0.6058412776143282,-0.3699117898289583,-0.22221864692489354,0.353715154066221,0.07750010654455093,0.9994938353461107
21884,7774.2183700000005,21885,7774.22037,0.32425702647265864,0.05132605090292216,0.2626022147370077,-0.22221864692489354,-0.23961139461290226,-0.4301858315945434,1.1507793292234247
21885,7774.22037,21886,7774.22237,0.5497243140528738,-0.22414032461627648,0.4778661778225965,-0.22221864692489354,0.2975603279862103,-0.2264646908205313,0.32425702647265864
21886,7774.22237,21887,7774.22437,-0.12344888743161933,-0.1562957841783241,-0.19492005369880339,-0.22221864692489354,-0.037013477431905036,-0.3267540379289676,0.5497243140528738
21887,7774.22437,21888,7774.22637,-1.077387722779783,-0.27074231320807796,-0.11764148282154932,-0.22221864692489354,-0.38891396788392346,0.17611489210839118,-0.12344888743161933
21888,7774.22637,21889,7774.228370000001,0.10399106154996786,0.2845561728058882,0.2845561728058882,-0.22221864692489354,0.014238459684943593,-0.15458214789101868,-1.077387722779783
21889,7774.228370000001,21890,7774.23037,-0.5175581414516203,-0.1375361019146593,-0.264447904458089,-0.22221864692489354,0.06890794219053827,0.1897551872537381,0.10399106154996786
21890,7774.23037,21891,7774.232370000001,-0.5550244762472332,0.1887310599314789,0.1887310599314789,-0.22221864692489354,0.14076630391899422,0.47266160416269526,-0.5175581414516203
21891,7774.232370000001,21892,7774.23437,0.7436257664565472,0.33431209940636736,-0.14386003369658196,-0.22221864692489354,0.3045365053903889,0.3611489968540988,-0.5550244762472332
21892,7774.23437,21893,7774.2363700000005,-0.37522788349416286,-0.5447970547107047,0.0810640939092567,-0.22221864692489354,-0.4037773030071416,0.09091639035226247,0.7436257664565472
21893,7774.2363700000005,21894,7774.23837,0.91465153653398,0.12222568506445756,-0.03904571359033493,-0.22221864692489354,-0.19255113045055325,-0.22064361378610747,-0.37522788349416286
21894,7774.23837,21895,7774.24037,0.710073187774791,-0.5942765296670074,-0.057564761357569785,-0.22221864692489354,-0.07240106971443279,-0.2615379975362791,0.91465153653398
21895,7774.24037,21896,7774.24237,0.6951288372547602,-0.3877785297543843,-0.3862955833629926,-0.22221864692489354,-0.2485079460204188,0.221431440446642,0.710073187774791
21896,7774.24237,21897,7774.24437,-0.7178619860286273,-0.3877785297543843,-0.14480518357318112,-0.22221864692489354,-0.335067376615976,0.3015257504279363,0.6951288372547602
21897,7774.24437,21898,7774.24637,-0.49249670529574957,0.08448164062495879,-0.3862955833629926,-0.22221864692489354,0.020783430384980706,0.5416892626511061,-0.7178619860286273
21898,7774.24637,21899,7774.24837,-0.5953808476621626,-0.3793708463931679,0.04278403570094096,-0.22221864692489354,-0.17617592912735797,0.3986600833996137,-0.49249670529574957
21899,7774.24837,21900,7774.250370000001,0.5032923149651456,0.4881277446660977,-0.1367745355898586,-0.22221864692489354,0.4560994046946216,0.40683511250520366,-0.5953808476621626
21900,7774.250370000001,21901,7774.25237,-0.948205476456881,-0.3111977571319168,-0.3793708463931679,-0.22221864692489354,-0.19737301493355086,-0.4046033477577051,0.5032923149651456
21901,7774.25237,21902,7774.254370000001,1.1994603637673134,0.24161431382093385,-0.41729656837337764,-0.22221864692489354,0.43013848647226505,0.10208673684537269,-0.948205476456881
21902,7774.254370000001,21903,7774.25637,-0.5990864473515509,-0.3039189645258097,0.14744686068649904,-0.22221864692489354,-0.29284614965403966,-0.5082527079197163,1.1994603637673134
21903,7774.25637,21904,7774.2583700000005,1.3983775701411758,0.4730698970504555,-0.1367745355898586,-0.22221864692489354,-0.13241612125902333,0.3611489968540988,-0.5990864473515509
21904,7774.2583700000005,21905,7774.26037,0.3128761239159553,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.3983775701411758
21905,7774.26037,21906,7774.26237,0.23513326105286114,-0.22414032461627648,0.3575917210223996,-0.22221864692489354,-0.2639169186285241,-0.2264646908205313,0.3128761239159553
21906,7774.26237,21907,7774.26437,-0.281044991033761,0.057427309036130976,0.11043225500122787,-0.22221864692489354,-0.3996612189173214,0.3033279162038353,0.23513326105286114
21907,7774.26437,21908,7774.26637,-0.9237677139954036,0.21947532111276988,-0.22414032461627648,-0.22221864692489354,-0.4750409660303071,-0.3460196512825826,-0.281044991033761
21908,7774.26637,21909,7774.268370000001,-1.4739318690125534,0.24161431382093385,0.24161431382093385,-0.22221864692489354,-0.07621935139812973,0.00775872212043541,-0.9237677139954036
21909,7774.268370000001,21910,7774.27037,0.42814796448802284,0.7421712963024673,0.5665331827738171,-0.22221864692489354,0.6314847137262339,0.36277097500886984,-1.4739318690125534
21910,7774.27037,21911,7774.272370000001,1.0364206222686367,-0.2707978394581285,-0.5832876300759183,-0.22221864692489354,0.4587255292170096,-0.40416611494856935,0.42814796448802284
21911,7774.272370000001,21912,7774.27437,-1.1844086927136577,-0.4045790620607671,0.19701442061940258,-0.22221864692489354,-0.8180105408541323,0.23040375633204757,1.0364206222686367
21912,7774.27437,21913,7774.2763700000005,-0.6679740157621621,0.6013431309857261,0.14744686068649904,-0.22221864692489354,0.6183138106309897,0.5491149871301269,-1.1844086927136577
21913,7774.2763700000005,21914,7774.27837,1.3087704682548467,0.003959394191598462,-0.3877785297543843,-0.22221864692489354,0.013412829197409055,0.03314785552517815,-0.6679740157621621
21914,7774.27837,21915,7774.28037,0.20552612344672935,-0.45706772680652374,-0.5411385785180731,-0.22221864692489354,-0.3236515481921515,-0.4624455665739974,1.3087704682548467
21915,7774.28037,21916,7774.28237,0.42831399273692167,-0.3284851404962956,-0.2839535651400084,-0.22221864692489354,0.17910133345645843,0.23826432285676985,0.20552612344672935
21916,7774.28237,21917,7774.28437,0.49693523899177966,-0.2707978394581285,-0.5832876300759183,-0.22221864692489354,0.4587255292170096,-0.40416611494856935,0.42831399273692167
21917,7774.28437,21918,7774.286370000001,-0.8673986516834366,-0.4935637514578185,-0.22303435517964126,-0.22221864692489354,-0.6382940879409633,-0.4437754889272999,0.49693523899177966
21918,7774.286370000001,21919,7774.28837,0.9844985819366036,-0.2682404354957498,-0.4450124051964178,-0.22221864692489354,-0.09625274149200629,0.3577698856724587,-0.8673986516834366
21919,7774.28837,21920,7774.290370000001,-0.2963973956432823,-0.6452865205733541,-0.3699117898289583,-0.22221864692489354,-0.11621675052731391,0.08608586542674336,0.9844985819366036
21920,7774.290370000001,21921,7774.29237,-0.5741258899562139,0.26136985966282844,0.425368832305809,-0.22221864692489354,-0.2898816534187727,-0.469457529295874,-0.2963973956432823
21921,7774.29237,21922,7774.2943700000005,-0.9935415567864384,0.4560994046946216,0.3041338046050559,-0.22221864692489354,0.07894740657336129,0.36385926586707645,-0.5741258899562139
21922,7774.2943700000005,21923,7774.29637,1.3639352385633765,-0.4976878343744867,-0.32515141032815087,-0.22221864692489354,0.07975429203940905,0.33253886435322505,-0.9935415567864384
21923,7774.29637,21924,7774.29837,-0.6036942448623928,-0.6143048440543135,0.5665331827738171,-0.22221864692489354,-0.7551517843025956,0.17284396829030366,1.3639352385633765
21924,7774.29837,21925,7774.30037,0.08601907408287106,0.4560994046946216,-0.2585071819480077,-0.22221864692489354,-0.37852368433523076,0.23579476037952593,-0.6036942448623928
21925,7774.30037,21926,7774.30237,0.914199374535595,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.08601907408287106
21926,7774.30237,21927,7774.30437,-0.6268090429033414,-0.5942765296670074,-0.057564761357569785,-0.22221864692489354,-0.07820718918483069,-0.2615379975362791,0.914199374535595
21927,7774.30437,21928,7774.30637,-0.9765663124263025,0.19940262403523046,0.28830062542145124,-0.22221864692489354,0.2144947934294938,0.1629355851779203,-0.6268090429033414
21928,7774.30637,21929,7774.308370000001,0.3311546003385259,-0.4457817884455007,-0.6058412776143282,-0.22221864692489354,0.11329618770369733,0.2960726148674459,-0.9765663124263025
21929,7774.308370000001,21930,7774.31037,0.8680863833423752,0.425368832305809,0.12222568506445756,-0.22221864692489354,0.21792522794305624,-0.40579262498731017,0.3311546003385259
21930,7774.31037,21931,7774.312370000001,-0.35942275759521486,-0.4450124051964178,-0.4450124051964178,-0.22221864692489354,0.1332765830932684,-0.29064401459706074,0.8680863833423752
21931,7774.312370000001,21932,7774.31437,-1.2627634915912715,0.18707215955255196,-0.2277407930818674,-0.22221864692489354,-0.04973429998722993,-0.4840761201548569,-0.35942275759521486
21932,7774.31437,21933,7774.3163700000005,1.296831474728028,0.07790421498581429,-0.15227188492972385,-0.22221864692489354,0.5432972181440711,0.29479954022064125,-1.2627634915912715
21933,7774.3163700000005,21934,7774.31837,1.313302864935907,-0.45706772680652374,-0.2989108765141074,-0.22221864692489354,-0.5854586108115256,-0.4224388286612822,1.296831474728028
21934,7774.31837,21935,7774.32037,-0.9783466470515694,-0.45706772680652374,-0.5924467029899322,-0.22221864692489354,-0.3712685739566968,-0.45214724146403484,1.313302864935907
21935,7774.32037,21936,7774.32237,-0.32657026024693764,-0.4457817884455007,-0.6058412776143282,-0.22221864692489354,0.11329618770369733,0.2960726148674459,-0.9783466470515694
21936,7774.32237,21937,7774.32437,0.5959425778057327,0.12222568506445756,0.24458269138584657,-0.22221864692489354,0.23562223751982134,-0.469457529295874,-0.32657026024693764
21937,7774.32437,21938,7774.326370000001,-0.834182197581912,-0.11540633830732888,-0.1367745355898586,-0.22221864692489354,-0.18722308244633276,-0.15086438113950212,0.5959425778057327
21938,7774.326370000001,21939,7774.32837,-0.798400320116494,0.2001179742892834,-0.013089570749465922,-0.22221864692489354,0.44463915770567347,0.3577698856724587,-0.834182197581912
21939,7774.32837,21940,7774.330370000001,0.06465225443312457,0.20127932814136076,-0.20543721480030894,-0.22221864692489354,0.533930612203554,0.371268573956694,-0.798400320116494
21940,7774.330370000001,21941,7774.33237,-0.35977840347728074,-0.33386908533994497,-0.142219654779851,-0.22221864692489354,-0.4168168715325789,0.28425491436494743,0.06465225443312457
21941,7774.33237,21942,7774.3343700000005,-0.3812370524413428,0.12222568506445756,-0.261061533451254,-0.22221864692489354,-0.19973055642447976,-0.4840761201548569,-0.35977840347728074
21942,7774.3343700000005,21943,7774.33637,1.2910733493145035,0.025655330634945066,0.06867010178033228,-0.22221864692489354,0.07026594613374956,-0.22064361378610747,-0.3812370524413428
21943,7774.33637,21944,7774.33837,0.1740068302855941,-0.5924467029899322,-0.45706772680652374,-0.22221864692489354,-0.10811558865798952,-0.002907507045512477,1.2910733493145035
21944,7774.33837,21945,7774.34037,-0.108376889939851,-0.3284851404962956,-0.2137014807198618,-0.22221864692489354,0.08882047661530629,0.18912276188143587,0.1740068302855941
21945,7774.34037,21946,7774.34237,0.4159048130976188,-0.26469932568774684,-0.11764148282154932,-0.22221864692489354,0.18939385030310388,0.17281334839043086,-0.108376889939851
21946,7774.34237,21947,7774.344370000001,0.5378068336991083,-0.2256517770607452,-0.586228480579486,-0.22221864692489354,0.4518229797356602,-0.3234408610880635,0.4159048130976188
21947,7774.344370000001,21948,7774.34637,-1.0597472295812003,-0.4341784187284774,-0.19492005369880339,-0.22221864692489354,0.39736444560576395,-0.3267540379289676,0.5378068336991083
21948,7774.34637,21949,7774.348370000001,-0.3215162879204781,0.25400013206500477,0.30970350704733635,-0.22221864692489354,-0.27683179172422956,0.458518454151563,-1.0597472295812003
21949,7774.348370000001,21950,7774.35037,0.5088655603290205,0.18707215955255196,0.4778661778225965,-0.22221864692489354,-0.28178665761996413,-0.4840761201548569,-0.3215162879204781
21950,7774.35037,21951,7774.3523700000005,-0.45207776565896685,-0.37882276466544773,-0.4935637514578185,-0.22221864692489354,-0.36522428124586315,-0.09826717342661563,0.5088655603290205
21951,7774.3523700000005,21952,7774.35437,-0.5806639975876928,-0.33912048824683566,-0.3055559555122169,-0.22221864692489354,0.6257389102020627,0.4755840261875662,-0.45207776565896685
21952,7774.35437,21953,7774.35637,1.1810850224668525,0.44799338041210496,0.5122513585153673,-0.22221864692489354,0.1298622491606428,0.40683511250520366,-0.5806639975876928
21953,7774.35637,21954,7774.35837,0.6771509485126532,-0.3039189645258097,0.05132605090292216,-0.22221864692489354,-0.1569181972939897,-0.5082527079197163,1.1810850224668525
21954,7774.35837,21955,7774.36037,-1.0842050889390646,-0.540651181947749,0.0878208763721414,-0.22221864692489354,-0.11036707020229802,0.33018709029376864,0.6771509485126532
21955,7774.36037,21956,7774.36237,-0.013879573663273534,0.30970350704733635,0.1272056950353772,-0.22221864692489354,0.47919691003435694,-0.00450303989296314,-1.0842050889390646
21956,7774.36237,21957,7774.36437,1.2064773995111313,-0.26469932568774684,-0.142219654779851,-0.22221864692489354,-0.20898740935191218,0.2538024840754271,-0.013879573663273534
21957,7774.36437,21958,7774.366370000001,0.385157166629053,-0.3039189645258097,0.14744686068649904,-0.22221864692489354,-0.19237098272893288,-0.4676350392707466,1.2064773995111313
21958,7774.366370000001,21959,7774.36837,-1.1431964421531133,-0.5446492834181763,0.22099383559682884,-0.22221864692489354,-0.09307424661326547,-0.21602088399978886,0.385157166629053
21959,7774.36837,21960,7774.370370000001,-0.6448473420211092,0.30295161257612363,0.3627709750088727,-0.22221864692489354,-0.016675474832223723,0.46674536964446656,-1.1431964421531133
