condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
high,1789,high:1789,96,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.4300332081887954,2,1.4709050916163426,2,1.5104644929947462,2
high,1789,high:1789,179,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,1.4744295148339823,2,1.5398774373796582,2,1.5067132343121292,2
high,1789,high:1789,262,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.4446401035853684,3,1.4871185223335819,2,1.4649095126166423,3
high,1789,high:1789,345,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2586646407727318,2,1.1569188730871376,2,1.2798641007136955,2
high,1789,high:1789,428,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.6591561684638463,1,0.6197774740861957,1,1.1791698140078337,3
high,1789,high:1789,511,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.5331786407427695,3,0.5630832146602608,3,0.6351042017484178,3
high,1789,high:1789,594,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,2.2300341856250943,2,2.1652231932163755,2,,-1
high,1789,high:1789,677,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,3.224708161894085,1,6.966105344158766,1,,-1
high,1789,high:1789,760,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,1.5413420698657205,2,1.624411111164216,2,,-1
high,1789,high:1789,843,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.8680202921687054,3,0.7185265108652428,3,,-1
high,1789,high:1789,926,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.2401901908746522,1,0.8770790252961055,1,,-1
high,1789,high:1789,1009,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.3483636250080737,2,1.257784139026902,2,,-1
high,1789,high:1789,1092,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,2.342807823955587,3,3.360462255871678,3,,-1
high,1789,high:1789,1175,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.744111340329217,3,1.8839159486803179,3,,-1
high,1789,high:1789,1258,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2020360634301366,2,1.1620057439730485,2,,-1
high,1789,high:1789,1341,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.204442562394208,2,1.1516535935973644,2,,-1
high,1789,high:1789,1424,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,0.9903003260716182,3,0.2972659694797331,3,,-1
high,1789,high:1789,1507,1,2,1.3487016196134758,3,4.605170185988091,1,2.181790660363654,3,1.5224863084568767,1,1.461535694310895,3,1.5150958055532289,3,,-1
high,1789,high:1789,1590,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,2.0827204561115527,2,2.0907197185128306,2,,-1
high,1789,high:1789,1673,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.0790319495002094,2,1.0182978477603495,2,,-1
high,1789,high:1789,1756,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.1563788125003271,2,1.1220197392408275,2,,-1
high,1789,high:1789,1839,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.01473060262967,2,0.9967936669604059,2,,-1
high,1789,high:1789,1922,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.4231316989119775,3,1.4362572747902682,3,,-1
high,1790,high:1790,7,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.3089873302525001,3,1.3403779948146068,2,1.3465094191515712,3
high,1790,high:1790,90,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.9851868484184111,3,0.8354628096470975,3,0.8677319786895709,3
high,1790,high:1790,173,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.384692043646807,2,1.4509394265229971,2,1.393728272011688,2
high,1790,high:1790,256,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,0.7073720968365406,1,0.47898133509387997,1,1.6342182302435702,2
high,1790,high:1790,339,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.3511950112130706,2,1.2892325017708135,2,1.3002037856390638,2
high,1790,high:1790,422,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2791209878229366,2,1.2245166690836666,2,1.2942685486015089,2
high,1790,high:1790,505,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.379562965417575,3,1.3451517112105504,3,1.266460933924065,2
high,1790,high:1790,588,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,0.922824553025036,2,0.908741223178829,2,1.0267396889851796,2
high,1790,high:1790,671,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.3101261208373698,2,1.2517459289533208,2,0.9198638035458632,2
high,1790,high:1790,754,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,2.12565349863153,3,3.020218930036551,3,2.984856629644278,3
high,1790,high:1790,837,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.355693800435723,2,1.4246757619990777,2,1.4311923782215847,2
high,1790,high:1790,920,2,1,1.474652251215564,3,4.605170185988091,2,2.2969383935659544,2,1.8521801416725996,3,3.2745569362760305,3,6.887520695522436,3,1.5436759851905337,2
high,1790,high:1790,1003,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.9275297806369923,3,0.7717684642765117,3,0.757181690303931,3
high,1790,high:1790,1086,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,0.8832998710651548,2,0.8790184840839751,2,0.9394163011559429,2
high,1790,high:1790,1169,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.483845975929902,1,0.529253567835388,1,1.436046980768516,3
high,1790,high:1790,1252,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.1796753471552601,2,1.1410692749079765,2,1.2510439381380773,2
high,1790,high:1790,1335,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,3.003642149627927,2,0.7400480061121046,3,2.638903447798994,2
high,1790,high:1790,1418,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.3422597204823592,3,1.2743783678127314,3,1.2696294429571395,3
high,1790,high:1790,1501,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.8841299217442928,3,0.7315071954044066,3,0.7200457971747787,3
high,1790,high:1790,1584,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.2328740749898865,3,1.077395805797898,3,1.0800446725437938,3
high,1790,high:1790,1667,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.2412073423223016,2,1.1855109098756889,2,1.2248479852731933,2
high,1790,high:1790,1750,1,2,1.3487016196134758,3,4.605170185988091,1,2.181790660363654,3,1.5224863084568767,1,1.355859195052167,1,1.2110141827767702,1,1.217387075968672,2
high,1790,high:1790,1833,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,1.6467691723041418,1,2.166208740006839,2,1.5737889758671484,2
high,1790,high:1790,1916,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.7950053642276074,3,2.2409781645710845,3,2.2715707184189444,3
high,1791,high:1791,1,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.2842677750305962,3,1.292485411928357,3,1.2915512289337385,3
high,1791,high:1791,84,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2080133561052793,2,1.1673036208279672,2,1.266130589937607,2
high,1791,high:1791,167,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,0.6031608238853097,1,0.6176356087268692,1,1.3460488484998263,3
high,1791,high:1791,250,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.4102803654255458,3,1.3748328777621064,2,1.4150730040419128,3
high,1791,high:1791,333,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.1785073806554778,3,1.099454790553832,3,1.069456078951543,3
high,1791,high:1791,416,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.1152536231020698,2,1.078198429958374,2,1.121259325907874,2
high,1791,high:1791,499,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.007312648397961,3,0.8357572011427725,3,0.8656700192428349,3
high,1791,high:1791,582,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,2.011303604875587,2,0.1788500831066188,3,2.307044187470125,2
high,1791,high:1791,665,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,2.511753169829265,2,2.521923560172512,2,1.9662669043478245,2
high,1791,high:1791,748,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.1495632096926043,2,1.089811388224153,2,1.2214370474138843,2
high,1791,high:1791,831,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.3727204171882426,2,1.308384682320042,2,1.3202780827262566,2
high,1791,high:1791,914,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,0.9796510282093396,3,0.8310897003645599,3,0.8674381429155977,3
high,1791,high:1791,997,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.0909647377644762,2,1.0647428754269224,2,1.1831152760035755,2
high,1791,high:1791,1080,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.3345842400994556,2,1.2732465492871041,2,1.3100814048034302,2
high,1791,high:1791,1163,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.9950682798199249,2,1.8366783173129986,2,1.7932572431911409,2
high,1791,high:1791,1246,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.822885571359995,3,0.6835739658266717,3,0.6667095030329289,3
high,1791,high:1791,1329,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.307250950135393,2,1.2495482825627913,2,1.299014519427406,2
high,1791,high:1791,1412,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,2.0883422047918296,3,2.881475356275899,3,2.845120842550867,3
high,1791,high:1791,1495,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,0.8906919441396064,2,0.8848145746871128,2,1.0506631117705978,2
high,1791,high:1791,1578,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,2.4824380249015134,2,2.496669988707009,2,1.9707423511426403,2
high,1791,high:1791,1661,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.2847447370061926,3,1.2865267064633943,3,1.2973616175203806,3
high,1791,high:1791,1744,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.439465019079325,1,1.395327636916479,1,1.2758597533962797,2
high,1791,high:1791,1827,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,1.2920259677716137,3,1.3053464659604397,2,1.4156425948166247,2
high,1791,high:1791,1910,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.0404020383424586,3,0.8983282589077215,3,0.8874512076547106,3
high,1792,high:1792,-8,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.4425847231665512,3,1.4767700025984967,2,1.4434893894828724,3
high,1792,high:1792,75,1,0,1.389340344687878,3,4.605170185988091,1,2.263871671477584,3,1.2315458623695588,1,1.3839466717296383,2,1.32396877324449,2,1.3304121155732942,2
high,1792,high:1792,158,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.2339174691690125,3,1.08316999785244,3,1.0074212166442384,3
high,1792,high:1792,241,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.375089885691826,2,1.3107532476582069,2,1.3317326701894219,2
high,1792,high:1792,324,2,3,1.3381712110130903,3,4.605170185988091,2,2.2186605698398565,2,1.0924887860467893,3,3.7199797451179775,2,3.659183473895841,2,2.5802574503699125,2
high,1792,high:1792,407,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.5552697532376598,3,1.6667898166503485,3,1.7022725154520388,3
high,1792,high:1792,490,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.2297483796934623,2,1.1813687828820045,2,1.2689894727947666,2
high,1792,high:1792,573,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,2.806261153875889,2,2.7747649481137215,2,2.07484031633422,2
high,1792,high:1792,656,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,1.1573007205838366,3,1.0812492721023892,3,1.177490503699553,3
high,1792,high:1792,739,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.1814446881376406,2,1.09726260230031,2,1.1771873320594521,2
high,1792,high:1792,822,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.19002960481649084,3,0.3454209254199993,3,0.7691681426724571,3
high,1792,high:1792,905,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.09325438044455989,3,1.0574254520875477,1,0.5745590154918155,3
high,1792,high:1792,988,3,0,1.389340344687878,3,4.605170185988091,3,2.263871671477584,3,1.559501032171689,3,1.4076887864760108,3,1.3710880435447892,2,1.411202230077756,3
high,1792,high:1792,1071,2,1,1.474652251215564,3,4.605170185988091,2,2.2969383935659544,2,1.8521801416725996,3,4.7515943372351295,2,13.146825976332234,3,4.320978009099313,2
high,1792,high:1792,1154,1,2,1.3487016196134758,3,4.605170185988091,1,2.181790660363654,3,1.5224863084568767,1,1.3611666448102073,1,1.2670254560440248,2,1.2281112850799467,2
high,1792,high:1792,1237,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.0762224071305055,2,1.0455698815977643,2,1.1804261503985751,2
high,1792,high:1792,1320,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,0.8020493318545427,3,0.6699891214564418,3,0.6552258269308984,3
high,1792,high:1792,1403,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,0.18621086090233402,3,0.3457971434684131,3,0.7200392507465083,3
high,1792,high:1792,1486,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.1411996866734382,2,1.099793597429211,2,1.2200476208708202,2
high,1792,high:1792,1569,1,3,1.3381712110130903,3,4.605170185988091,1,0.8640894758365409,3,1.7008941459287896,1,2.713687848737235,1,2.652003943090543,1,0.7303292740500947,3
high,1792,high:1792,1652,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,0.9349779318502934,2,0.921955562143247,2,1.0766744452214667,2
high,1792,high:1792,1735,0,2,1.3487016196134758,3,4.605170185988091,0,0.9132808999272105,2,1.5224863084568767,1,1.0799065297256092,2,1.0235408708666573,2,1.159776845786557,2
high,1792,high:1792,1818,3,2,1.3487016196134758,3,4.605170185988091,3,2.181790660363654,3,1.212396356765803,3,1.7259624768958015,3,1.9250802697676166,3,2.070997820846937,3
high,1792,high:1792,1901,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.0621018752606852,2,1.0062613510238263,2,1.1674130009602066,2
high,1793,high:1793,-10,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.448657141956971,3,1.4894391044942297,2,1.4497346090611705,3
high,1793,high:1793,73,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.334086215897835,2,1.2644698361873734,2,1.318156326857456,2
high,1793,high:1793,156,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.3080306982433163,2,1.2495733391028503,2,1.2924225438936814,2
high,1793,high:1793,239,3,3,1.3381712110130903,3,0.030459207484708574,3,0.8640894758365409,3,1.0924887860467893,3,1.3092196438258705,3,1.346789008881701,2,1.3895655479060647,2
high,1793,high:1793,322,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.387534007571031,3,1.3646557378688613,3,1.3595871922141758,3
high,1793,high:1793,405,3,1,1.474652251215564,3,4.605170185988091,3,1.0167235548421192,3,1.8521801416725996,3,1.3689809960564572,3,1.32435841896892,3,1.2991251509889468,3
high,1793,high:1793,488,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.2750749586205075,2,1.225357450812267,2,1.29371280832452,2
high,1793,high:1793,571,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.249861839304571,2,1.203859609785246,2,1.2755271173318203,2
high,1793,high:1793,654,1,1,1.474652251215564,3,0.030459207484708574,1,1.0167235548421192,3,1.1793781190174841,1,1.3273122203862486,3,1.2404856239134292,3,1.236391184538381,3
high,1793,high:1793,737,0,1,1.474652251215564,3,4.605170185988091,0,2.2969383935659544,2,1.1793781190174841,1,2.71361035013975,2,2.667809815917184,2,2.0479968633828487,2
high,1793,high:1793,820,2,1,1.474652251215564,3,4.605170185988091,2,2.2969383935659544,2,1.8521801416725996,3,2.697806905398716,2,2.773655043451063,2,2.0225538929610556,2
high,1793,high:1793,903,2,2,1.3487016196134758,3,0.030459207484708574,2,0.9132808999272105,2,1.212396356765803,3,1.0780010246114726,2,1.0475199048010941,2,1.1630884737646328,2
high,1793,high:1793,986,0,3,1.3381712110130903,3,4.605170185988091,0,2.2186605698398565,2,1.7008941459287896,1,4.785259660861434,0,12.484429865802422,1,2.338344078882083,2
high,1793,high:1793,1069,0,0,1.389340344687878,3,0.030459207484708574,0,0.9429599506411314,2,1.2315458623695588,1,1.3757605563573896,2,1.313221009110052,2,1.3515016335523542,2
high,1793,high:1793,1152,2,0,1.389340344687878,3,4.605170185988091,2,0.9429599506411314,2,1.559501032171689,3,1.34645523782543,2,1.2865823130179441,2,1.3344716542192527,2
