condition,particle_id,track_id,frame,sector,target_sector,loss_global,prediction_global,loss_persistence,prediction_persistence,loss_radial_child,prediction_radial_child,loss_turn_child,prediction_turn_child,loss_additive_children,prediction_additive_children,loss_intact_parent,prediction_intact_parent,loss_broken_parent,prediction_broken_parent
high,981,high:981,363,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.2637622899106304,1,1.2630947159870491,1,1.2261436746526435,1
high,981,high:981,390,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.7603855081521985,3,0.7327625764425313,3,1.0767239386559857,1
high,981,high:981,420,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,0.8384386355967002,3,0.8008531735480063,3,0.7542427943131743,3
high,981,high:981,447,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,0.7253084816695052,0,0.7425393403721225,0,0.9007866769218763,0
high,981,high:981,477,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.7498415099504048,2,0.7740283678945119,2,0.8348941656976638,0
high,981,high:981,512,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.0493929444101175,2,1.0347530898524921,2,0.9027417137877066,0
high,981,high:981,539,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.7773588613714579,3,0.6419328044128881,2,1.273808265793626,0
high,981,high:981,566,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,3.0146758625144514,1,3.4192545845397646,1,1.2134475633689605,1
high,981,high:981,593,2,2,1.4350303879818158,1,0.030459207484708574,2,1.8160748587662412,1,1.7489944818264154,1,2.3043230793553047,1,2.523902972310707,1,2.37928688357017,1
high,981,high:981,620,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.311652416713545,0,1.3110660506357075,0,1.297950018025069,0
high,981,high:981,647,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.1522443517490912,3,1.1222745023569622,3,1.2077891579448938,1
high,981,high:981,674,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.0009155434083044,1,0.9547435954725356,1,0.969497577511926,1
high,981,high:981,701,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.4647923845451367,0,1.4880503041600759,0,1.1639404017823793,0
high,981,high:981,728,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.7868216794209165,1,0.763904287365583,1,1.0560093434618123,1
high,981,high:981,755,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.508136997526797,2,1.5293683683306023,2,1.323085428653484,0
high,981,high:981,782,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,2.1149469883715617,1,2.2790064414705573,1,2.198898535412822,1
high,981,high:981,809,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.6475236985498272,3,1.6259138883439528,3,1.830899680224185,1
high,981,high:981,836,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.304207175249221,3,1.3210870021442582,3,1.112697130069752,1
high,981,high:981,863,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.4642411520842138,0,1.4283484831379794,0,1.7631565073458983,0
high,981,high:981,890,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,1.7085536969687447,1,1.7709384325024036,1,1.7147101820908923,1
high,981,high:981,917,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.1982176054476605,1,1.1831084564435894,1,1.1624599061894623,1
high,981,high:981,944,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.2509684938224837,2,1.234669827290454,2,1.295211697996265,0
high,981,high:981,971,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.082372114577213,3,1.0845815927297735,2,1.427360309551652,1
high,981,high:981,998,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.685126098667921,2,1.7491493055243197,2,1.4957727260372369,0
high,981,high:981,1025,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.002441554581203,3,1.0143691756430058,2,1.4357833616426854,1
high,981,high:981,1052,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.1179348888911003,2,1.1226164334024251,2,1.0748830423153644,0
high,981,high:981,1079,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.4901437720641872,1,1.4973792231262364,1,1.418772908032636,1
high,981,high:981,1106,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.9045265693845843,1,0.8537056285757159,1,0.9161889208659282,1
high,981,high:981,1133,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,0.6118525803572292,1,0.5841760477969159,1,0.9070182901924047,1
high,981,high:981,1160,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.2652987758768488,1,1.1628086645983826,1,1.5203119805628849,1
high,981,high:981,1187,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,3.4481170561685768,3,3.9967402607114004,3,3.0156095657858537,1
high,981,high:981,1214,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.2760841393406825,1,1.277123967523871,1,1.3240018038984576,1
high,981,high:981,1241,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.059744916811732,3,1.0205066950903396,3,1.094093004200515,1
high,981,high:981,1268,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.133726450913141,0,1.130859035681546,0,1.0373668487196077,0
high,981,high:981,1295,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.229587625746082,2,1.1825573724088403,2,1.3512214538403307,0
high,981,high:981,1322,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.2431122764479832,0,1.235116828438393,0,1.535398932216063,0
high,981,high:981,1349,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.2939109274239224,1,1.273628303480182,0,1.333259623556041,0
high,981,high:981,1376,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.562271244965636,0,1.5981678079765844,0,1.3097960239369613,0
high,981,high:981,1403,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,0.7343096658744017,0,0.734010587147004,0,0.976215262973983,0
high,981,high:981,1430,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.4982635400808793,0,1.4841546513536163,0,1.5418769225376998,0
high,981,high:981,1457,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.2165187682160343,1,1.1882414612887668,1,1.1909066309174745,1
high,981,high:981,1484,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0936449630816523,1,1.0628177040172466,1,1.1243230582575685,1
high,982,high:982,-47,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0127085650771122,1,0.9802671913394639,1,1.1121828568864256,1
high,982,high:982,-20,3,3,1.4202074734696148,1,0.030459207484708574,3,1.8526126121832174,0,1.823550842580927,1,1.7309777936377562,0,1.7527930071370477,0,1.6800130034832637,0
high,982,high:982,7,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.2960400334407214,1,1.2988195282574668,1,1.334206350001963,1
high,982,high:982,34,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.3502208624759988,1,1.343749324760575,1,1.2701821702185985,1
high,982,high:982,61,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,2.735425982788162,3,3.1559872737015295,3,1.0599112526501684,1
high,982,high:982,88,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.4382952465776109,1,1.4362931385185613,1,1.4335814947108088,1
high,982,high:982,121,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0924091670324758,1,1.072376693244853,1,1.1976343803933247,1
high,982,high:982,148,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.2933579103839028,3,1.2812295423312174,3,1.345939713258822,1
high,982,high:982,175,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.3919636652828735,0,1.392829888966627,0,1.376720412558401,0
high,982,high:982,202,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.1264675959499644,0,1.114232211556087,0,1.1927459512335834,0
high,982,high:982,229,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.0689773443514787,1,1.0560388271723329,1,1.2323922423497582,1
high,983,high:983,-44,1,3,1.4202074734696148,1,4.605170185988091,1,1.8526126121832174,0,1.1521129607363054,3,1.3610789705362376,2,1.3588311306488026,2,1.4763346960434478,0
high,983,high:983,-17,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.333568852028848,2,1.3158179232182345,2,1.374072314723714,0
high,983,high:983,10,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.227714910652616,1,1.219381898193871,1,1.184552826704781,1
high,983,high:983,37,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.2892833018008438,1,1.2513594642654595,1,1.3729518733650914,1
high,983,high:983,64,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.3164885441436396,1,1.3063760168710925,1,1.3609264192707717,1
high,983,high:983,91,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.4899278721454703,1,1.4966613545851355,1,1.5354534781773623,1
high,983,high:983,125,2,2,1.4350303879818158,1,0.030459207484708574,2,1.8160748587662412,1,1.7489944818264154,1,1.734395399893104,1,1.797472495591708,1,1.5499006269329936,1
high,983,high:983,152,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,0.9133364811305493,0,0.8749700733514723,0,1.1404441661114166,0
high,983,high:983,179,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.7806529212269347,2,0.7637642567104044,2,1.068145816893382,0
high,983,high:983,209,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.59799367531713,3,1.580041518548029,3,1.7486486891351776,1
high,983,high:983,238,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,0.4605751839732793,0,0.5616115862609135,0,0.74790933855016,0
high,983,high:983,265,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,0.9971012935752204,0,0.9185584288054902,0,1.2563339930383188,0
high,983,high:983,292,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,1.9454073154477314,3,2.0651616309006684,3,1.8059973330647834,1
high,983,high:983,338,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.2506230544113575,3,1.2488267125158379,3,1.1918177290440053,1
high,983,high:983,365,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.6050560026618755,3,0.5902997598559773,3,0.9966673993885229,1
high,983,high:983,392,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.5487949696614762,0,1.501795868869898,0,1.8752718681972835,0
high,983,high:983,419,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.1532571133534892,1,1.1338596783237278,1,1.3089280991771943,1
high,983,high:983,446,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.3505712554586555,1,1.3582619589473517,0,1.3435526452124296,0
high,983,high:983,481,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.2868267883741689,1,1.286583215840923,0,1.354496278783711,0
high,983,high:983,508,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.383487164396107,2,1.3854887134303,2,1.2692480713291758,0
high,983,high:983,535,2,2,1.4350303879818158,1,0.030459207484708574,2,1.8160748587662412,1,1.7489944818264154,1,1.5430832239209502,1,1.5626433552826593,1,1.4359745323103517,1
high,983,high:983,562,2,2,1.4350303879818158,1,0.030459207484708574,2,1.8160748587662412,1,1.7489944818264154,1,1.5571587062846732,1,1.5778193217163565,1,1.468616030129064,1
high,983,high:983,589,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.5735656338408501,2,1.6319016944506826,2,1.4111374332912527,0
high,984,high:984,-43,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.1928605989049632,2,1.172886219589951,2,1.2697339919250112,0
high,984,high:984,-16,2,1,1.3184274674012173,1,4.605170185988091,2,1.076453914236851,1,1.0805441625257688,1,1.022596935829168,1,0.9808307754912595,1,1.0364926777559142,1
high,984,high:984,11,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.2142718799720371,3,1.199217414853758,3,1.3553068596334739,1
high,984,high:984,38,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.3327426979679788,2,1.3064143216043342,2,1.3888274565160523,0
high,984,high:984,65,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.4696598001840921,1,1.442701094448021,1,1.6156653840492032,1
high,984,high:984,96,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.0992441943525224,1,1.1040642640090679,0,1.3482855799789082,0
high,984,high:984,129,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,0.8262538828127635,2,0.8245165454123815,2,0.978912794036854,0
high,984,high:984,156,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.3589230871541136,0,1.3608853890438108,0,1.3475083524341462,0
high,984,high:984,183,0,2,1.4350303879818158,1,4.605170185988091,0,1.8160748587662412,1,1.2121998835327683,3,1.5586302782200965,1,1.5816148570625894,1,1.573045845674815,1
high,984,high:984,210,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.6580816215503935,2,1.7343073217607357,2,1.4417957731964997,0
high,984,high:984,237,0,0,1.3756619363561564,1,0.030459207484708574,0,1.7917159780458853,1,1.6847184935907333,3,2.1168171221762933,3,2.2785763773799994,3,2.164540393590051,1
high,984,high:984,264,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,0.9396921224356336,1,0.889829258333222,1,0.9021456831856807,1
high,984,high:984,291,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.4749922938854152,1,1.3256579133631554,1,1.8539608268418133,1
high,984,high:984,321,3,1,1.3184274674012173,1,4.605170185988091,3,1.6240433938682763,0,1.0805441625257688,1,1.8086691867581277,0,1.4581710000294252,0,2.4586214683982153,0
high,984,high:984,348,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.2917165635171561,1,1.2968731719340612,1,1.2938837440987139,1
high,985,high:985,-46,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.3460040097108532,1,1.3376044983711062,1,1.3581924584333271,1
high,985,high:985,-19,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.3684165833981787,0,1.3686479371492508,0,1.3541863897045587,0
high,985,high:985,8,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.314136389519662,1,1.3267867567207106,3,1.2613657261074318,1
high,985,high:985,35,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.295579256053692,1,1.2465309855866475,1,1.2968354458783562,0
high,985,high:985,62,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.4003001819780723,1,1.3839985202569254,1,1.4669503735118734,1
high,985,high:985,89,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.1417243996116153,3,1.1129750369017601,3,1.2412955886033825,1
high,985,high:985,116,1,2,1.4350303879818158,1,4.605170185988091,1,1.1689954822337931,0,1.2121998835327683,3,1.2764020637448419,2,1.2525329335111206,2,1.3281471972363574,0
high,985,high:985,150,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,1.203300404578464,3,1.1783805926744757,3,1.3032250729834973,1
high,985,high:985,177,2,0,1.3756619363561564,1,4.605170185988091,2,1.7917159780458853,1,1.1233486908787407,1,1.3676275620689662,1,1.3556528870441205,1,1.3057536177234792,0
high,985,high:985,204,3,2,1.4350303879818158,1,4.605170185988091,3,1.1689954822337931,0,1.7489944818264154,1,1.295086660955456,0,1.2978985247797246,0,1.2434983188894946,0
high,985,high:985,231,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.316742343312224,3,1.3340342797450517,3,1.2043358081048945,1
high,985,high:985,258,1,1,1.3184274674012173,1,0.030459207484708574,1,1.6240433938682763,0,1.6044855900858863,3,1.4351557623206592,2,1.4522952953222728,2,1.3857877236162335,0
high,986,high:986,-47,3,0,1.3756619363561564,1,4.605170185988091,3,1.0924490266441562,0,1.1233486908787407,1,1.1917430970114553,0,1.184728404784578,0,1.2323807326164262,0
high,986,high:986,-20,0,1,1.3184274674012173,1,4.605170185988091,0,1.076453914236851,1,1.6044855900858863,3,1.274036365232904,1,1.2720239075095319,1,1.296530119178825,1
high,986,high:986,7,1,0,1.3756619363561564,1,4.605170185988091,1,1.0924490266441562,0,1.6847184935907333,3,1.2056147846653409,0,1.2083762289995708,2,1.1940439792345172,0
high,986,high:986,34,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.36250536444118,1,1.356370844977355,1,1.3111662162802347,1
high,986,high:986,61,0,3,1.4202074734696148,1,4.605170185988091,0,1.1090832833275364,1,1.1521129607363054,3,0.9193781148414606,3,0.8772178153081752,3,0.9438663370725895,1
high,986,high:986,88,2,3,1.4202074734696148,1,4.605170185988091,2,1.1090832833275364,1,1.823550842580927,1,1.4010997157999687,1,1.4002066749379651,1,1.3799234278643726,1
