Name,Time_s,D_px,D_mm,x_child_connection_ara,x_parent_causal_ara,connection_child_mm_s,movement_child_mm_s,r_parent_unresolved_mm_s,r_child_unresolved_mm_s,fluid,target_t_s,child_issue_t_s,parent_issue_t_s
241112h,0.5,41.0,0.503067484662577,1.248396192320593,1.1008987724576957,0.7189351088586176,0.432838844444169,0.7189351088586176,0.2860962644144486,S3,2.081,2.0,1.489
241112h,0.501,41.0,0.503067484662577,1.2449277944695083,1.1001620994071495,0.7157068109453136,0.43408968990362506,0.7157068109453136,0.28161712104168857,S3,2.081,2.0,1.489
241112h,0.502,41.0,0.503067484662577,1.2472568947429403,1.0993036546406865,0.7123216222588413,0.4298995596984665,0.7123216222588413,0.28242206256037483,S3,2.081,2.0,1.489
241112h,0.503,41.0,0.503067484662577,1.2492884195883147,1.0983217690156173,0.7087795963115805,0.4259136982042666,0.7087795963115805,0.2828658981073139,S3,2.081,2.0,1.489
241112h,0.504,40.0,0.49079754601227,1.2538390574468472,1.0977085334555492,0.7057842570361563,0.4200129540880889,0.7057842570361563,0.2857713029480674,S3,2.081,2.0,1.489
241112h,0.505,40.0,0.49079754601227,1.258090262401126,1.096970216210668,0.7026278168409643,0.41434739207602567,0.7026278168409643,0.28828042476493865,S3,2.081,2.0,1.489
241112h,0.506,40.0,0.49079754601227,1.26203406581632,1.0961051958063195,0.6993103279473185,0.40891701216807597,0.6993103279473185,0.29039331577924254,S3,2.081,2.0,1.489
241112h,0.507,40.0,0.49079754601227,1.2656623676875933,1.095111733274004,0.695831842154581,0.40372181436424015,0.695831842154581,0.2921100277903409,S3,2.081,2.0,1.489
241112h,0.508,40.0,0.49079754601227,1.2689669370375114,1.093987967715538,0.6921924108442791,0.3987617986645182,0.6921924108442791,0.29343061217976085,S3,2.081,2.0,1.489
241112h,0.509,40.0,0.49079754601227,1.2719394124731154,1.092731911537032,0.6883920849841798,0.39403696506891017,0.6883920849841798,0.29435511991526964,S3,2.081,2.0,1.489
241112h,0.51,40.0,0.49079754601227,1.2742098490939087,1.0918539431056622,0.6851387553713586,0.3902551538164587,0.6851387553713586,0.2948836015548999,S3,2.081,2.0,1.489
241112h,0.511,40.0,0.49079754601227,1.276118063633919,1.090848397358976,0.6817290013032441,0.38671289405231324,0.6817290013032441,0.29501610725093086,S3,2.081,2.0,1.489
241112h,0.512,39.0,0.478527607361963,1.28068974962102,1.0902276217451317,0.6788663433851474,0.38129103444353696,0.6788663433851474,0.29757530894161044,S3,2.081,2.0,1.489
241112h,0.513,39.0,0.478527607361963,1.284510947004655,1.0899967496255094,0.6765508309696029,0.3768474799552649,0.6765508309696029,0.299703351014338,S3,2.081,2.0,1.489
241112h,0.514,39.0,0.478527607361963,1.2879369820626536,1.0896426215433679,0.6740790421602108,0.37267875973264486,0.6740790421602108,0.3014002824275659,S3,2.081,2.0,1.489
241112h,0.515,39.0,0.478527607361963,1.2909591487401073,1.0891639486529727,0.6714510255251462,0.36878487377567837,0.6714510255251462,0.30266615174946787,S3,2.081,2.0,1.489
241112h,0.516,39.0,0.478527607361963,1.2935687964305702,1.0885593334597112,0.6686668292460635,0.36516582208436443,0.6686668292460635,0.30350100716169903,S3,2.081,2.0,1.489
241112h,0.517,39.0,0.478527607361963,1.2957573419224675,1.087827266229411,0.6657265011218166,0.3618216046587035,0.6657265011218166,0.30390489646311314,S3,2.081,2.0,1.489
241112h,0.518,39.0,0.478527607361963,1.2975162816872803,1.0869661211154678,0.6626300885721339,0.3587522214986958,0.6626300885721339,0.3038778670734381,S3,2.081,2.0,1.489
241112h,0.519,39.0,0.478527607361963,1.2988372044942293,1.0859741519866346,0.6593776386412512,0.3559576726043404,0.6593776386412512,0.3034199660369108,S3,2.081,2.0,1.489
241112h,0.52,39.0,0.478527607361963,1.2997118043343046,1.0848494879367727,0.6559691980015069,0.35343795797563815,0.6559691980015069,0.30253124002586873,S3,2.081,2.0,1.489
241112h,0.521,39.0,0.478527607361963,1.3038447995318287,1.0835901284561913,0.6524048129568939,0.34833517264745517,0.6524048129568939,0.3040696403094387,S3,2.081,2.0,1.489
241112h,0.522,39.0,0.478527607361963,1.303869666420615,1.0821939382423744,0.6486845294465717,0.3463298437727109,0.6486845294465717,0.3023546856738608,S3,2.081,2.0,1.489
241112h,0.523,39.0,0.478527607361963,1.3034229782895808,1.0806586416259072,0.6448083930483435,0.3445993491636199,0.6448083930483435,0.3002090438847236,S3,2.081,2.0,1.489
241112h,0.524,39.0,0.478527607361963,1.3058497916895457,1.0795303742635338,0.6414842892211309,0.34099362409409073,0.6414842892211309,0.30049066512704015,S3,2.081,2.0,1.489
241112h,0.525,39.0,0.478527607361963,1.307876659113113,1.0782682761742655,0.6380087919754351,0.33763181989705837,0.6380087919754351,0.30037697207837677,S3,2.081,2.0,1.489
241112h,0.526,39.0,0.478527607361963,1.3090430133225417,1.077424504732035,0.6350897860644856,0.33522177681156573,0.6350897860644856,0.2998680092529199,S3,2.081,2.0,1.489
241112h,0.527,39.0,0.478527607361963,1.3136703197913495,1.0764522086767654,0.6320238447997716,0.3302021190176282,0.6320238447997716,0.3018217257821434,S3,2.081,2.0,1.489
241112h,0.528,39.0,0.478527607361963,1.3179768209869167,1.0753495872398295,0.6288110120030743,0.3253954687030327,0.6288110120030743,0.3034155433000416,S3,2.081,2.0,1.489
241112h,0.529,39.0,0.478527607361963,1.3219534889010625,1.0741147161065965,0.625451331154862,0.32080182586777806,0.625451331154862,0.3046495052870839,S3,2.081,2.0,1.489
241112h,0.53,39.0,0.478527607361963,1.3255911266966913,1.0727455425596972,0.6219448453975049,0.31642119051186524,0.6219448453975049,0.3055236548856397,S3,2.081,2.0,1.489
241112h,0.531,39.0,0.478527607361963,1.3288803681983756,1.0712398802667173,0.6182915975384511,0.31225356263529347,0.6182915975384511,0.3060380349031576,S3,2.081,2.0,1.489
241112h,0.532,39.0,0.478527607361963,1.3318116775456235,1.0695954036883726,0.6144916300533708,0.308298942238064,0.6144916300533708,0.30619268781530684,S3,2.081,2.0,1.489
241112h,0.533,39.0,0.478527607361963,1.3343753490193664,1.0678096420810612,0.6105449850892601,0.3045573293201752,0.6105449850892601,0.30598765576908493,S3,2.081,2.0,1.489
241112h,0.534,39.0,0.478527607361963,1.3365615070525598,1.0658799730653832,0.6064517044675197,0.30102872388162805,0.6064517044675197,0.3054229805858917,S3,2.081,2.0,1.489
241112h,0.535,39.0,0.478527607361963,1.3383601064361723,1.0638036157296273,0.6022118296869915,0.2977131259224225,0.6022118296869915,0.304498703764569,S3,2.081,2.0,1.489
241112h,0.536,38.0,0.466257668711656,1.343468609501524,1.0621633845530123,0.5985288727818157,0.2924913841096226,0.5985288727818157,0.30603748867219305,S3,2.081,2.0,1.489
241112h,0.537,39.0,0.478527607361963,1.3438927769250102,1.0603789442291616,0.594699403759855,0.2903405547412977,0.594699403759855,0.30435884901855725,S3,2.081,2.0,1.489
241112h,0.538,38.0,0.466257668711656,1.3470950140074247,1.0596402862975376,0.5921391436482712,0.286995791142613,0.5921391436482712,0.30514335250565827,S3,2.081,2.0,1.489
241112h,0.539,38.0,0.466257668711656,1.349844226090928,1.0587698935294794,0.5894368215915211,0.28390368718480874,0.5894368215915211,0.30553313440671237,S3,2.081,2.0,1.489
241112h,0.54,38.0,0.466257668711656,1.3521303154496378,1.057766027512918,0.5865924775201057,0.28106424286788445,0.5865924775201057,0.30552823465222123,S3,2.081,2.0,1.489
241112h,0.541,38.0,0.466257668711656,1.353943271387165,1.056626824310664,0.5836061510595242,0.27847745819184133,0.5836061510595242,0.30512869286768285,S3,2.081,2.0,1.489
241112h,0.542,38.0,0.466257668711656,1.3552731862782867,1.055350289705006,0.5804778815330877,0.27614333315667816,0.5804778815330877,0.3043345483764095,S3,2.081,2.0,1.489
241112h,0.543,38.0,0.466257668711656,1.3561102720526375,1.0539342940862628,0.5772077079647068,0.27406186776239516,0.5772077079647068,0.3031458402023116,S3,2.081,2.0,1.489
241112h,0.544,38.0,0.466257668711656,1.3564448770952493,1.0523765669617708,0.5737956690816448,0.2722330620089928,0.5737956690816448,0.30156260707265203,S3,2.081,2.0,1.489
241112h,0.545,38.0,0.466257668711656,1.3562675035358616,1.0506746910596825,0.5702418033172449,0.270656915896471,0.5702418033172449,0.29958488742077394,S3,2.081,2.0,1.489
241112h,0.546,38.0,0.466257668711656,1.3549676369174501,1.0494488964460373,0.5672539890526656,0.27004126966387143,0.5672539890526656,0.2972127193887941,S3,2.081,2.0,1.489
241112h,0.547,37.0,0.45398773006135,1.3571243096406962,1.048707076080578,0.5648322641414671,0.2675635011234092,0.5648322641414671,0.29726876301805794,S3,2.081,2.0,1.489
241112h,0.548,38.0,0.466257668711656,1.3541020882478592,1.047831976768907,0.5622731952964373,0.26820066657315167,0.5622731952964373,0.2940725287232856,S3,2.081,2.0,1.489
241112h,0.549,38.0,0.466257668711656,1.351135428612437,1.0461942471152066,0.5588733489470568,0.2683913901931162,0.5588733489470568,0.29048195875394056,S3,2.081,2.0,1.489
241112h,0.55,37.0,0.45398773006135,1.351041441906843,1.0456787605475728,0.5567475440456706,0.2674278317442593,0.5567475440456706,0.2893197123014113,S3,2.081,2.0,1.489
241112h,0.551,37.0,0.45398773006135,1.3503574336044837,1.045030296928938,0.5544845062238168,0.2667565850978221,0.5544845062238168,0.28772792112599477,S3,2.081,2.0,1.489
241112h,0.552,37.0,0.45398773006135,1.3490774756077988,1.044247299305445,0.5520842719312794,0.2663776502538039,0.5520842719312794,0.2857066216774755,S3,2.081,2.0,1.489
241112h,0.553,37.0,0.45398773006135,1.3519320957973093,1.043328087678129,0.5495468773446993,0.2634331222470717,0.5495468773446993,0.2861137550976276,S3,2.081,2.0,1.489
241112h,0.554,37.0,0.45398773006135,1.3590941554474651,1.0422708546804662,0.5468723583700448,0.2578877183002779,0.5468723583700448,0.2889846400697669,S3,2.081,2.0,1.489
241112h,0.555,37.0,0.45398773006135,1.3603937606465533,1.0417226397686814,0.5447685908841048,0.2561298058053847,0.5447685908841048,0.2886387850787201,S3,2.081,2.0,1.489
241112h,0.556,37.0,0.45398773006135,1.3660506076978773,1.0410427320752602,0.5425321394039719,0.25177538675462124,0.5425321394039719,0.2907567526493507,S3,2.081,2.0,1.489
241112h,0.557,37.0,0.45398773006135,1.3713026113715743,1.040229575724136,0.5401630390381857,0.24764708333577462,0.5401630390381857,0.2925159557024111,S3,2.081,2.0,1.489
241112h,0.558,37.0,0.45398773006135,1.3754575962133422,1.0399382877370955,0.5383691648732922,0.2444527357878864,0.5383691648732922,0.29391642908540583,S3,2.081,2.0,1.489
241112h,0.559,37.0,0.45398773006135,1.3791548724656422,1.0395200095691273,0.5364470806432556,0.24148887325610568,0.5364470806432556,0.29495820738714995,S3,2.081,2.0,1.489
241112h,0.56,37.0,0.45398773006135,1.382384322805446,1.0389734434924647,0.5343968206805225,0.23875549574043337,0.5343968206805225,0.29564132494008916,S3,2.081,2.0,1.489
241112h,0.561,37.0,0.45398773006135,1.385135948178133,1.0382971825007348,0.5322184190634689,0.23625260324086877,0.5322184190634689,0.2959658158226001,S3,2.081,2.0,1.489
241112h,0.562,37.0,0.45398773006135,1.3873998851127858,1.0374897068077171,0.5299119096186711,0.2339801957574124,0.5299119096186711,0.29593171386125866,S3,2.081,2.0,1.489
241112h,0.563,37.0,0.45398773006135,1.3891664234172705,1.0365493800711827,0.5274773259231555,0.2319382732900636,0.5274773259231555,0.29553905263309194,S3,2.081,2.0,1.489
241112h,0.564,37.0,0.45398773006135,1.3904260242188697,1.0354744453255489,0.5249147013066235,0.23012683583882282,0.5249147013066235,0.2947878654678007,S3,2.081,2.0,1.489
241112h,0.565,37.0,0.45398773006135,1.3911693383132337,1.0342630206056405,0.5222240688536537,0.2285458834036903,0.5222240688536537,0.2936781854499634,S3,2.081,2.0,1.489
241112h,0.566,37.0,0.45398773006135,1.3913872247813603,1.0329130942422649,0.5194054614058791,0.2271954159846652,0.5194054614058791,0.29221004542121387,S3,2.081,2.0,1.489
241112h,0.567,37.0,0.45398773006135,1.390326591814876,1.0321066418696232,0.5171667518031886,0.226783273820791,0.5171667518031886,0.2903834779823976,S3,2.081,2.0,1.489
241112h,0.568,37.0,0.45398773006135,1.3879757174379428,1.0318551760157029,0.5155123417919647,0.22731382629625846,0.5155123417919647,0.28819851549570624,S3,2.081,2.0,1.489
241112h,0.569,37.0,0.45398773006135,1.3850722112670566,1.031480658726245,0.5137387926430059,0.22808360255621685,0.5137387926430059,0.2856551900867891,S3,2.081,2.0,1.489
241112h,0.57,37.0,0.45398773006135,1.3816152656377454,1.0309818820671062,0.5118461362475086,0.22909260260066633,0.5118461362475086,0.2827535336468423,S3,2.081,2.0,1.489
241112h,0.571,37.0,0.45398773006135,1.377604607996216,1.0303575367527125,0.5098344042642831,0.23034082642960768,0.5098344042642831,0.2794935778346754,S3,2.081,2.0,1.489
241112h,0.572,37.0,0.45398773006135,1.3730405047722611,1.0296062090030347,0.5077036281218026,0.23182827404303957,0.5077036281218026,0.275875354078763,S3,2.081,2.0,1.489
241112h,0.573,37.0,0.45398773006135,1.3679237639610813,1.028726377157005,0.5054538390202276,0.2335549454409629,0.5054538390202276,0.27189889357926467,S3,2.081,2.0,1.489
241112h,0.574,37.0,0.45398773006135,1.3622557363951289,1.027716408028391,0.5030850679334098,0.23552084062337747,0.5030850679334098,0.2675642273100323,S3,2.081,2.0,1.489
241112h,0.575,37.0,0.45398773006135,1.3560383156928442,1.0265745529888841,0.5005973456108784,0.2377259595902831,0.5005973456108784,0.26287138602059534,S3,2.081,2.0,1.489
241112h,0.576,37.0,0.45398773006135,1.3492739368771538,1.025298943761849,0.49799070257980144,0.24017030234167958,0.49799070257980144,0.25782040023812186,S3,2.081,2.0,1.489
241112h,0.577,37.0,0.45398773006135,1.3471816933561296,1.0238875879087275,0.49526516914693064,0.23999596391243394,0.49526516914693064,0.2552692052344967,S3,2.081,2.0,1.489
241112h,0.578,37.0,0.45398773006135,1.3439273340449591,1.023056213018529,0.493128615639567,0.2407334067293747,0.493128615639567,0.2523952089101923,S3,2.081,2.0,1.489
241112h,0.579,37.0,0.45398773006135,1.3401762899472238,1.0220968905170782,0.4908776010745289,0.24167915993765055,0.4908776010745289,0.24919844113687833,S3,2.081,2.0,1.489
241112h,0.58,37.0,0.45398773006135,1.3411683049000733,1.0210079499825468,0.48851215510878127,0.2399753185721285,0.48851215510878127,0.24853683653665276,S3,2.081,2.0,1.489
241112h,0.581,37.0,0.45398773006135,1.34174703491193,1.0197876065071654,0.4860323071864499,0.23844450482059476,0.4860323071864499,0.24758780236585515,S3,2.081,2.0,1.489
241112h,0.582,37.0,0.45398773006135,1.3419054640056816,1.0184339564712788,0.4834380865406672,0.2370867186830491,0.4834380865406672,0.24635136785761813,S3,2.081,2.0,1.489
241112h,0.583,37.0,0.45398773006135,1.3409630658102845,1.0176804256520107,0.4814373624344417,0.23660980039853385,0.4814373624344417,0.24482756203590783,S3,2.081,2.0,1.489
241112h,0.584,37.0,0.45398773006135,1.3395805740136093,1.0168016133114264,0.47932669282953305,0.2363102791121987,0.47932669282953305,0.24301641371733435,S3,2.081,2.0,1.489
241112h,0.585,37.0,0.45398773006135,1.3377539462055963,1.0157959521778113,0.4771061063369852,0.23618815482404287,0.4771061063369852,0.24091795151294232,S3,2.081,2.0,1.489
241112h,0.586,36.0,0.441717791411043,1.3401263767305578,1.0154018965343496,0.4754791022188992,0.2341242762011313,0.4754791022188992,0.24135482601776792,S3,2.081,2.0,1.489
241112h,0.587,37.0,0.45398773006135,1.3373466638349205,1.0141366290995828,0.47303439758659405,0.23438785930249106,0.47303439758659405,0.23864653828410298,S3,2.081,2.0,1.489
241112h,0.588,36.0,0.441717791411043,1.3387924540047216,1.0134862322112754,0.47118333153887154,0.23270968806909498,0.47118333153887154,0.23847364346977656,S3,2.081,2.0,1.489
241112h,0.589,37.0,0.45398773006135,1.3350398739126192,1.011954452577874,0.46851462078816514,0.2333589785599698,0.46851462078816514,0.23515564222819535,S3,2.081,2.0,1.489
241112h,0.59,36.0,0.441717791411043,1.3355347691725798,1.0110411860033905,0.4664396040378138,0.23206651471608852,0.4664396040378138,0.2343730893217253,S3,2.081,2.0,1.489
241112h,0.591,36.0,0.441717791411043,1.3355251611049865,1.0099931815991103,0.46425046846302576,0.2309823612635431,0.46425046846302576,0.23326810719948265,S3,2.081,2.0,1.489
241112h,0.592,35.0,0.429447852760736,1.339777594665463,1.0095694086810045,0.4626507121393736,0.22798736686939736,0.4626507121393736,0.23466334526997623,S3,2.081,2.0,1.489
241112h,0.593,35.0,0.429447852760736,1.3435051751816216,1.0090092748796207,0.46093252185666156,0.2252315962597431,0.46093252185666156,0.23570092559691846,S3,2.081,2.0,1.489
241112h,0.594,35.0,0.429447852760736,1.3466956151657932,1.0083113281178597,0.4590959244534933,0.22271504943457932,0.4590959244534933,0.23638087501891397,S3,2.081,2.0,1.489
241112h,0.595,35.0,0.429447852760736,1.3486085252146824,1.0082475503698218,0.45784878681889396,0.22114556663294982,0.45784878681889396,0.23670322018594414,S3,2.081,2.0,1.489
241112h,0.596,35.0,0.429447852760736,1.3506755249890428,1.007277452036705,0.45577982432193065,0.2191118367609607,0.45577982432193065,0.23666798756096996,S3,2.081,2.0,1.489
241112h,0.597,35.0,0.429447852760736,1.352171306205292,1.0061647134729885,0.45359253409498074,0.21731733067346237,0.45359253409498074,0.23627520342151836,S3,2.081,2.0,1.489
241112h,0.598,35.0,0.429447852760736,1.3523370853401133,1.0056909858022192,0.45199478247075003,0.2164698886094979,0.45199478247075003,0.23552489386125214,S3,2.081,2.0,1.489
241112h,0.599,35.0,0.429447852760736,1.351152530953841,1.0058679975196472,0.45099096474478456,0.21657387995325872,0.45099096474478456,0.23441708479152584,S3,2.081,2.0,1.489
241112h,0.6,35.0,0.429447852760736,1.3493560135008684,1.0059189436902138,0.4498776357928189,0.2169258338498935,0.4498776357928189,0.23295180194292542,S3,2.081,2.0,1.489
241112h,0.601,35.0,0.429447852760736,1.346946579901463,1.0058429418928339,0.4486548211661947,0.21752575029940324,0.4486548211661947,0.23112907086679146,S3,2.081,2.0,1.489
241112h,0.602,35.0,0.429447852760736,1.3439240382459865,1.0056390103519581,0.44732254623851714,0.21837362930178683,0.44732254623851714,0.2289489169367303,S3,2.081,2.0,1.489
241112h,0.603,35.0,0.429447852760736,1.3460707920405068,1.0053060654565127,0.44588083620715196,0.21661156589191133,0.44588083620715196,0.22926927031524064,S3,2.081,2.0,1.489
241112h,0.604,35.0,0.429447852760736,1.347695406040094,1.0048429190569959,0.44432971609470245,0.21506218225756302,0.44432971609470245,0.22926753383713944,S3,2.081,2.0,1.489
241112h,0.605,35.0,0.429447852760736,1.3487897390645847,1.0042482755296522,0.44266921075047755,0.21372547839874212,0.44266921075047755,0.22894373235173543,S3,2.081,2.0,1.489
241112h,0.606,35.0,0.429447852760736,1.3552729117022668,1.0035207285955694,0.4408993448519384,0.20974354935031414,0.4408993448519384,0.23115579550162424,S3,2.081,2.0,1.489
241112h,0.607,35.0,0.429447852760736,1.3613889684605043,1.0026587578814772,0.4390201429061399,0.20593901730006603,0.4390201429061399,0.23308112560607386,S3,2.081,2.0,1.489
241112h,0.608,35.0,0.429447852760736,1.361042246394538,1.0016607252077776,0.43703162925114986,0.2051697872131315,0.43703162925114986,0.23186184203801835,S3,2.081,2.0,1.489
