split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
validation,EMU00070052,RF on,464.0,2.986999988555908,3.243000030517578,1.4845583443015913,0.5233953519512096,0.7747852572247759,0.7306112333359357,1.0446198125611852,0.05041184483225558,0.9050607144271252,0.0029953486920853978,1.168752473451696,1.5551246153756677,1.022381847398415,0.9666970179603501,1.0267313897431185,0.9689100104947841,1.0450357941903783,0.975961260975865,0.18383569878559625,0.18190877559670465,0.17536800390353963
validation,EMU00070052,RF on,464.0,3.050999879837036,3.306999921798706,1.4993171470024178,0.5154595391546927,0.5707338487119663,0.46965936375419637,1.1172073306859107,0.07258751812472553,0.9163572388017873,0.011296524374662109,1.2851529408781335,0.9718516379762492,1.0482733925892058,0.9681727162754136,1.0440890000006389,0.9663384186381767,1.0694633468817951,0.9778817131012312,0.028062727431223643,0.029071109589428955,0.023279181382159106
validation,EMU00070052,RF on,464.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.4789218924806349,0.9650094238788899,0.49414748268468445,1.0786443862700805,-0.03856294441583019,0.9545114275160778,0.03815418871429044,0.9184541976030236,1.1048461617524288,1.012493105793317,0.9632182242556677,1.0263892495676419,0.9454468910576715,1.0260946347946505,0.9755890508961483,0.014450894466604452,0.01852905147031267,0.01414693221285867
validation,EMU00070052,RF on,464.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.46293937546733543,0.8347910753107821,0.998808976663928,1.0541970070774411,-0.024447379192639396,0.9626533831183103,0.00814195560223252,0.6281290746587823,1.0082428166901036,1.0106324362191932,0.9707403579860606,1.0227140907554064,0.9583897902810119,1.025841015479381,0.9758026681989433,0.07385762800693142,0.07909132958505935,0.07961357555270791
validation,EMU00070052,RF on,464.0,3.243000030517578,3.499000072479248,1.5411061483839812,0.4123836202925041,1.168752473451696,1.5551246153756677,1.098960831879808,0.04476382480236696,1.03645990925875,0.07380652614043981,0.8209436514788898,1.0447105810916544,0.9642101769673594,0.9721823836509016,0.9605164998194297,0.9696556245204968,0.9617043935957237,0.9829079218152802,0.012892818374771568,0.012556913249894842,0.011816577607456703
validation,EMU00070052,RF on,464.0,3.306999921798706,3.562999963760376,1.5542458000627855,0.36857800026578613,1.2851529408781335,0.9718516379762492,1.055765321954217,-0.04319550992559118,1.09446171584298,0.05800180658422982,0.5946470243271795,0.9006689307217177,0.9675031771054419,0.9666237071680125,0.9811565633308511,0.9531502424138113,0.9638054577603836,0.9688730768331424,0.07168587160034381,0.0760719559088767,0.07046487726082297
validation,EMU00070052,RF on,464.0,3.626999855041504,3.883000135421753,1.614511546428203,0.22555887208092973,1.025050095230267,0.7935417089590899,1.2069752737459385,0.28111321891003793,1.0351066589073001,-0.029995423572466873,1.1772719663408953,1.4151783260145498,0.9893518907997916,0.9752063687767203,0.944252684196505,1.0111450611164503,1.002027736025243,0.9690906335127586,0.11444463897353031,0.10877043249765242,0.11485238483024902
validation,EMU00070052,RF on,464.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.19649931967458983,1.0869236074013977,1.092590000161858,1.004384336897327,-0.2025909368486114,0.9814006276848795,-0.05370603122242068,1.0335495862248831,1.084645134974323,0.974832223418806,0.9780688700402316,1.0128462479586913,0.9413988668584492,0.9940148270150484,0.9740199128943001,0.0074031144711010554,0.01047406077224457,0.006900468473016987
validation,EMU00070052,RF on,464.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.17286259712312285,0.799008758428766,1.3393295806412575,1.1712029641125679,0.16681862721524077,0.9991666060201845,0.01776597833530502,0.9312591516647459,1.0757997135005124,0.9920669377385608,0.9861542998592369,0.9636591703657575,1.0032876893589824,0.9988547592135887,0.9937895426325929,0.005866943517057113,0.003153877428463867,0.00564741714284126
validation,EMU00070052,RF on,464.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.20289776299905302,1.0654624481797137,1.5984163019016768,1.2142909185522275,0.043087954439659626,1.0668291141435255,0.06766250812334107,0.9320337147100461,0.8520865611536479,0.9670427521544124,0.9829905683918709,0.9511933826106265,0.9707222441443193,0.9601231105635589,0.9931656701618988,0.009180745906902894,0.007220759076361803,0.010346164578988645
validation,EMU00070052,RF on,464.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.2099569548887454,1.1772719663408953,1.4151783260145498,1.1624064358944541,-0.051884482657773345,1.0522001799966496,-0.014628934146875938,1.1313596230602425,0.8946056597587155,0.964692545532581,0.9792471932103483,0.9668018297304812,0.9547712301392575,0.97084194711276,0.9753369456060429,0.0174710519583277,0.015349581602388186,0.01614173240307195
validation,EMU00070052,RF on,464.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.16914560690823133,1.0335495862248831,1.084645134974323,1.1737841801715538,0.0113777442770997,1.044543711420686,-0.007656468575963693,0.8935428206258337,0.854497292096371,0.9832056820198247,0.980252577935061,0.9763785256963362,0.9676247704939256,0.9898613291190517,0.9791491702878484,0.011926910314864338,0.009829790201558225,0.012407672907510511
validation,EMU00070052,RF on,464.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.16662067453173246,0.9312591516647459,1.0757997135005124,1.089584554639769,-0.08419962553178473,1.0675948255250307,0.023051114104344794,0.669763522671687,1.215233926725606,0.9933983683161539,0.9820709355578625,1.0068382786304158,0.9602472633626945,0.9937281228924988,0.9843912952722847,0.07955224688280357,0.08931879479879365,0.07912069134626215
validation,EMU00070052,RF on,464.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.17337057309316956,0.9320337147100461,0.8520865611536479,1.1370605271145091,0.04747597247474,1.063194037326785,-0.004400788198245742,0.6472054326629486,1.134581882548959,1.0014464619869579,0.9798368170713206,0.9931202598119319,0.9792113070945593,1.0065421047924876,0.977566754917671,0.0747163710731061,0.07189854167927115,0.07688829712110076
validation,EMU00070052,RF on,464.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.16754947907778653,1.1313596230602425,0.8946056597587155,1.149522588620665,0.01246206150615592,1.0242726964055158,-0.0389213409212692,0.8163055852224766,1.347729468893791,0.9841040146493224,0.977150721405989,0.9791930476359045,0.9688395245851151,0.9968515380834873,0.9733952625707487,0.08274246050387214,0.08504495765485873,0.08636146955899617
validation,EMU00070052,RF on,464.0,4.203000068664551,4.459000110626221,1.703202674377213,0.17367136417873022,0.8935428206258337,0.854497292096371,1.1829376270680652,0.033415038447400125,1.0334589321614094,0.009186235755893613,0.9504948338231382,1.4442510454994457,1.007452518383552,0.9806427945726022,0.9969134365975403,0.9721130587102398,1.0128162253715225,0.9849976045289102,0.10908839407896537,0.11253448262644605,0.1073988394439021
validation,EMU00070052,RF on,464.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.18747254433549743,0.669763522671687,1.215233926725606,1.1505653452927045,-0.03237228177536067,1.0539237795307488,0.0204648473693394,1.2488621819178791,0.8570167464217165,1.0196048353893623,0.9872746628288241,1.0197586529242495,0.9685294267490686,1.0204898290426687,0.9906128288369731,0.03476302786200874,0.032461752435562555,0.03500092239723182
validation,EMU00070052,RF on,464.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.20831754711105144,0.6472054326629486,1.134581882548959,1.1423745810905068,-0.008190764202197665,1.0170450133870435,-0.03687876614370533,1.1567864631341829,0.6563736469447019,1.027081399686143,0.986209057751054,1.0247258255343674,0.9733478767968136,1.0392268452667008,0.9824696843620323,0.06280740085292756,0.05895633719680455,0.060079444686216676
validation,EMU00070052,RF on,464.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.23435749076494336,0.8163055852224766,1.347729468893791,1.1128812117955835,-0.0294933692949233,1.014005801633142,-0.0030392117539015384,0.7995779165940929,1.075172098232963,1.0108202738623762,0.9843982563236335,1.0130542245958345,0.9710505174620646,1.0176508355472051,0.9881021937433839,0.026431611939620465,0.028206718830142558,0.027568483124277524
validation,EMU00070052,RF on,464.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.24813033281620045,0.9504948338231382,1.4442510454994457,1.0600950711396189,-0.05278614065596465,1.039217115135217,0.02521131350207506,0.7836777150735823,1.1899564545297194,0.9993851139368455,0.9825657163338753,1.008802634437753,0.9712003247902837,0.9996777567269527,0.9893390944059953,0.04477030010688603,0.04926773680865058,0.043451671588634874
validation,EMU00070052,RF on,464.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.23165574792213392,1.2488621819178791,0.8570167464217165,1.0297201942421192,-0.030374876897499625,1.0596363984198522,0.02041928328463527,1.117581707825703,1.0061881733369455,0.9891557226517,0.972834651620576,0.9995717895200804,0.9713018717433631,0.9899834842145986,0.9779477008608212,0.008802845539398793,0.007571697428689066,0.008539415477192083
validation,EMU00070052,RF on,464.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.24613447352048162,0.7836777150735823,1.1899564545297194,1.0048777670035818,0.028060322283280037,1.0683221338320328,0.02238461425878846,0.8854462481715429,0.7733792769173287,1.0247298406198622,0.9833687406677092,1.0278477092564557,0.9953467433668322,1.023322985191997,0.9866738682434476,0.031747747005740935,0.0347738661405647,0.032252288650191765
validation,EMU00070052,RF on,464.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.25204800697110524,1.117581707825703,1.0061881733369455,1.0272951659540337,0.022417398950451917,1.0807926330455637,0.012470499213530939,1.2327200210514786,0.6101268445798549,1.0027981938741863,0.9758857086257127,1.0051531440394197,0.9853213379931131,1.002057354149422,0.9769720151653077,0.09332179662033047,0.09627879570032648,0.09389032254211957
validation,EMU00070052,RF on,464.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.23166807522022914,1.266165771565512,0.9203216557473132,1.0602946029619404,0.03299943700790675,1.0282185724106698,-0.05257406063489389,1.0358391374319769,0.734814373060211,0.991369163150752,0.9734047476079837,0.9895084117165448,0.9818973943714241,1.00412655417855,0.9685252924580678,0.029451472719709625,0.03159827778279799,0.027813240891198528
validation,EMU00070052,RF on,464.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.2276882994888522,0.6917541399158831,0.5507953139189374,1.0485734844713874,-0.011721118490553017,1.035226761004716,0.007008188594046061,1.2012342613184,0.6171385150681239,1.050874578749812,0.9799247512757764,1.0575716088375975,0.9797292755117363,1.0560787321816045,0.9850743853026075,0.07711094366192059,0.07605550863844845,0.07822346612209491
validation,EMU00070052,RF on,464.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.22340134293864108,0.8854462481715429,0.7733792769173287,1.0709192930005271,0.0223458085291397,1.0755758128626032,0.040349051857887286,0.9222450280681255,0.9493389792501106,1.028905630489345,0.978899788253938,1.0280338327600573,0.9834461518224507,1.0251336860636118,0.9865077926902676,0.006125162768909103,0.006177285209513546,0.005983798318330671
validation,EMU00070052,RF on,464.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.22091007567012305,1.2327200210514786,0.6101268445798549,1.0833485763400228,0.012429283339495667,1.0802312205801294,0.004655407717526261,1.0479891832837889,1.109978616686481,1.0043179194743743,0.9716856839151197,1.0040325286680454,0.9740880384368121,1.0053775506929647,0.9728974122773296,0.010516057268607859,0.010199218371018557,0.010303503917159451
validation,EMU00070052,RF on,464.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.21816095202040398,1.0358391374319769,0.734814373060211,1.1154574462490126,0.03210886990898976,1.0626820552261793,-0.017549165353950125,0.9033058825986576,0.9422251473885952,1.0184069586717677,0.9762999181747112,1.0122548173191506,0.9783467224306703,1.0236001035218782,0.9746432832926808,0.007204673858657105,0.006587319280125249,0.007760817561510186
validation,EMU00070052,RF on,464.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.23243998420942702,1.2012342613184,0.6171385150681239,1.1177779523249882,0.00232050607597567,1.0798168371675612,0.01713478194138185,0.9792578272692596,1.263211397141719,1.0097663929773006,0.9719457880684929,1.0078109530386339,0.9683481404996893,1.008926348297217,0.9758299198432492,0.04288321380517961,0.04387981055437257,0.04173416731711862
validation,EMU00070052,RF on,464.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.23523576445069672,0.9222450280681255,0.9493389792501106,1.1264901624484245,0.00871221012343626,1.1128759231809169,0.03305908601335572,1.2169218234922743,1.1458844545779048,1.0258151900750423,0.9796343694577212,1.0211916027644061,0.9753138591000141,1.0189379512668404,0.9818185860791775,0.032080418069268285,0.033702323673931105,0.03305761143380931
validation,EMU00070052,RF on,464.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.21000578677944504,1.0479891832837889,1.109978616686481,1.1069783385579848,-0.019511823890439706,1.1285442333734308,0.015668310192513912,0.7722874442029662,1.113614753091507,1.0090550180892213,0.9799637027403911,1.0092431429271482,0.9728644780799169,1.0025313880635853,0.977366953665575,0.03696074365196987,0.03797932153685177,0.03578786826645046
validation,EMU00070052,RF on,464.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.20873102386834314,0.9033058825986576,0.9422251473885952,1.0535439605685688,-0.05343437798941597,1.1046947765354898,-0.02384945683794104,0.9993139252922351,1.3211821018422474,1.0265722663010288,0.9809626696948864,1.0364784090794277,0.9732869835000522,1.028067799329926,0.9731531974534235,0.05824613958261221,0.06120610611074926,0.060975451781130244
validation,EMU00070052,RF on,464.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.21386291121252152,0.9792578272692596,1.263211397141719,1.0490180554336868,-0.004525905134882047,1.104727879521235,3.310298574521475e-05,1.2482508562119732,1.3678603829308098,1.0127935632632126,0.9824651207176099,1.0150977053783437,0.9851665115155485,1.0097941572498463,0.9794668798635185,0.10198482246956977,0.10040749548122489,0.10385555525239819
validation,EMU00070052,RF on,464.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.19480902549272472,1.2169218234922743,1.1458844545779048,1.008373919173465,-0.040644136260221675,1.084244837556462,-0.02048304196477302,1.4322781709491514,1.523171974256388,0.9944827553392732,0.9781295937389438,1.0053485153002193,0.9794832946675643,0.9961804526697824,0.9745222131132919,0.24436801124457425,0.2389331555927772,0.2455988901454242
validation,EMU00070052,RF on,464.0,5.547000408172607,5.802999973297119,1.838747383977896,0.19316383498236492,0.7722874442029662,1.113614753091507,1.070348100391497,0.06197418121803189,1.0607108825305236,-0.023533955025938358,1.020958978940828,1.5094217443422528,1.0338663419571803,0.9854419179581508,1.0254515065304035,0.998941486650133,1.0381803825657396,0.982918134992549,0.1373607292387748,0.1303051381487781,0.13875131370053886
validation,EMU00070052,RF on,464.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.19684441615032586,1.4322781709491514,1.523171974256388,1.0077653181656105,0.049629853122034606,1.052500574354599,-0.010771134678964733,0.7572040337140415,0.9379707220210287,0.9690290745221428,0.9780162617050046,0.9656868274634918,0.9983171647109453,0.9703594321889809,0.9808784761027004,0.02323674658096733,0.023553384217451595,0.023638149629671697
