split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
holdout,EMU00070299,RF on,2448.0,4.587000370025635,4.843000411987305,1.750678905565378,0.19198612769003676,0.5980739454665814,1.362296137306648,1.0711645775086922,0.0031949845829517542,1.0614278082005124,-0.005801093756978126,1.0896943136538637,2.0,1.0282893226810326,0.9899803994943154,1.0289584323742835,0.9884841590948831,1.0310284937851057,0.9878341340114901,0.511955083161018,0.5134265718383965,0.5139607093465717
holdout,EMU00070299,RF on,2448.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.1996896061667152,1.134708581738638,1.69943575842494,1.1030575375460512,0.031892960037358975,1.0634550026221707,0.0020271944216583293,1.1602861953081742,1.4685874513782426,0.9753464160751231,0.9837737795682469,0.9678767978895664,0.9856090713321569,0.9753589289733857,0.9843152349177838,0.13462350915833002,0.1351447459034665,0.13435883673479163
holdout,EMU00070299,RF on,2448.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.19155413710015257,1.0799249487564941,1.2911412294778266,1.0234925214986488,-0.0795650160474024,1.0661462908531354,0.00269128823096465,0.693922750998128,1.090648363925208,0.9912106781992911,0.9813255086353083,1.0071455865751477,0.9706993058180747,0.992103609041452,0.982149412019214,0.05016579917415022,0.05624816063384861,0.05034192333407608
holdout,EMU00070299,RF on,2448.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.20859612356404433,1.1055087483437969,0.5343615085968629,1.029715278851075,0.006222757352426278,1.0629624450268984,-0.003183845826236986,1.119439653773383,1.6091503937864724,1.0120678735913131,0.9733944539371946,1.0178931995022464,0.9800488732706509,1.0164188604707276,0.9742125368534332,0.20785715711655264,0.20304020274517928,0.2068796830097145
holdout,EMU00070299,RF on,2448.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1909325415969099,1.0896943136538637,2.0,1.0340817992442424,0.004366520393167317,1.0484596315496604,-0.01450281347723803,1.2347472018371008,0.5502452289411937,0.9733876741725804,0.9877735064873203,0.974164980928592,0.9924934898969101,0.9755909829611352,0.9869978332918807,0.12986989817675082,0.1317433090859832,0.1289573915945976
holdout,EMU00070299,RF on,2448.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.1910486729666631,1.1602861953081742,1.4685874513782426,1.0684360261564558,0.03435422691221346,1.0496977640464387,0.001238132496778288,0.9239539072340393,0.5532043676263312,0.9825947113326118,0.9817705661234445,0.9778878946854799,0.9892849133857848,0.9840749572513215,0.9848610883195654,0.09355386519979715,0.09653755869613756,0.09497103258740869
holdout,EMU00070299,RF on,2448.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.18557829019627087,0.693922750998128,1.090648363925208,1.1169510870531212,0.04851506089666535,1.0499467966027616,0.00024903255632291454,0.8227863185891869,0.5746125176584149,1.0329247482755495,0.9864434166531368,1.023494909665301,0.9902628268618574,1.0358383682177257,0.9885283960660072,0.10688142449892558,0.10652455903633805,0.10835876512442502
holdout,EMU00070299,RF on,2448.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.1955025022139003,1.119439653773383,1.6091503937864724,1.1472069165022758,0.030255829449154614,1.0469886523490857,-0.0029581442536759095,0.6726857496167737,1.4096257800617746,0.9846552317380145,0.9836790341927599,0.9732608867569699,0.9810658079049343,0.9862888257328656,0.9862972228424395,0.13937779404569908,0.13700453140095975,0.1387769783534396
holdout,EMU00070299,RF on,2448.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.1809969090608542,1.2347472018371008,0.5502452289411937,1.1374580732432167,-0.009748843259059115,1.05887272514892,0.011884072799834389,1.257894441734037,0.8315779086767855,1.0026123561818396,0.9726386242914158,1.0008513134294932,0.9647169891126591,1.0044199825914242,0.9783914623806985,0.04253353434679551,0.04189859227394809,0.042901760494405916
holdout,EMU00070299,RF on,2448.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1762596910788734,0.9239539072340393,0.5532043676263312,1.0998223714475392,-0.037635701795677434,1.0342245940234953,-0.024648131125424744,0.9981663099173729,1.8854696061979377,1.0294568472237304,0.9781358838202582,1.034752081281909,0.9683869236695287,1.038437835099702,0.9787835134719178,0.4121167907443283,0.42118958262992034,0.4118507332416438
holdout,EMU00070299,RF on,2448.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.16746228022054233,0.8227863185891869,0.5746125176584149,1.0949159703139233,-0.004906401133615956,1.0303384558069806,-0.003886138216514734,1.3092066108710672,1.8630557366440743,1.0374801033502608,0.980412454806624,1.0384704912676166,0.9777318452943718,1.0437392147896989,0.9856045850934968,0.4264472289311198,0.4285482195262568,0.4201967308698283
holdout,EMU00070299,RF on,2448.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.1674050189205841,0.6726857496167737,1.4096257800617746,1.0863554421252672,-0.008560528188656047,1.0004576961115847,-0.02988075969539583,1.1439215595082288,1.5065129995625552,1.0287475651302909,0.9906271438967967,1.0282145535628904,0.9871913735760803,1.0383843712143612,0.9931103125253758,0.13970163252848056,0.14154153122103535,0.13736020858498563
holdout,EMU00070299,RF on,2448.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.181554115143629,1.257894441734037,0.8315779086767855,1.1472922431237762,0.060936800998508955,1.0661358422547669,0.06567814614318213,0.5359824377594824,0.6461328022442565,0.9965217870771361,0.9749766644621437,0.9827410601340155,0.9804735116834388,0.9888801470547369,0.9910619099337687,0.16011738899415234,0.15568848832714322,0.162046212208186
holdout,EMU00070299,RF on,2448.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.17168103021658754,0.9981663099173729,1.8854696061979377,1.1553186209024526,0.00802637777867643,1.0584972923615297,-0.007638549893237201,1.0608832036466327,0.4950610523928368,0.9902425659368592,0.9894067550962249,0.9797322142778242,0.9818532360497009,0.9900288707116223,0.9902046639487468,0.124683886738675,0.12177605657247727,0.12509376628014762
holdout,EMU00070299,RF on,2448.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.17470612347190567,1.3092066108710672,1.8630557366440743,1.120753011299181,-0.034565609603271596,1.056905448141277,-0.0015918442202527139,1.3309879795363115,1.5549626312869131,0.9653620947277894,0.9838775650314013,0.9635272090403046,0.9728927981570692,0.9642798771896381,0.9870942437998882,0.2299102202710385,0.2369163542466617,0.2284746689169061
holdout,EMU00070299,RF on,2448.0,5.547000408172607,5.802999973297119,1.838747383977896,0.19355621427977404,1.1439215595082288,1.5065129995625552,1.0841734917055497,-0.03657951959363137,1.0601114158112108,0.0032059676699338624,0.4553589469359934,1.7717240248488562,0.991664419453734,0.982744942039366,0.9943778604091345,0.975519295538919,0.9908472159110611,0.9863642393299507,0.4550557764816906,0.46224168002863797,0.4517688394601078
holdout,EMU00070299,RF on,2448.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.17111443928922043,0.5359824377594824,0.6461328022442565,1.0418927271401448,-0.04228076456540486,1.0398376573699823,-0.020273758441228473,1.3860770208575124,0.6346178706905627,1.0650401780203806,0.9860167112922328,1.0750254708025269,0.9820215917525971,1.0721294934279433,0.9866840080271472,0.11327289981751557,0.10872120609967846,0.11125680751912138
holdout,EMU00070299,RF on,2448.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.19225848228431197,1.0608832036466327,0.4950610523928368,1.0692585131301606,0.027365785990015823,1.0213265593840637,-0.018511097985918656,1.3035638846942184,1.480994396192704,1.027124243443513,0.9750219993487017,1.025326137565786,0.9833397972655982,1.0357384304661637,0.9798204016404122,0.16621347081144155,0.16253817188020195,0.16145292337398218
holdout,EMU00070299,RF on,2448.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.17413524400126323,1.3309879795363115,1.5549626312869131,1.0135186573125996,-0.055739855817561024,1.0435051035903267,0.022178544206262973,0.9558867571712097,0.8153594516747676,0.9745235514002102,0.9808631611059337,0.9852678955173081,0.9791987498019213,0.9718920980551845,0.9912820358634425,0.013869403967304982,0.01385328345065546,0.015602463282216822
holdout,EMU00070302,RF off,2484.0,3.115000009536743,3.371000051498413,1.5136534089080294,0.37956927818320135,1.39418949384051,0.0,1.0079581876921297,0.10816278356513043,0.9452770492711486,-0.0020168324225813272,0.8437534543473092,0.656244504649538,0.9790422464089485,0.9551554390117956,0.9795219863774167,0.9777445705027514,1.0001350738375931,0.9630662743014233,0.053825401969407674,0.06089769331661546,0.05929740462335928
holdout,EMU00070302,RF off,2484.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.2570439308136223,1.0543553190260273,1.0343159688000174,1.0014410818449453,0.03362167756929735,1.0277887343154053,-0.049367122585229906,1.2472062376985247,1.6600321993932297,0.978141746306453,0.9754527836570578,0.9847359443385851,0.9847573715813085,0.9940983981231877,0.964967008880083,0.2705223384888763,0.26244337398643625,0.2735895987587857
holdout,EMU00070302,RF off,2484.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.2425378308390245,1.12203742655537,1.1684720257479324,1.030473062374704,0.02903198052975875,0.9968177836669949,-0.030970950648410378,0.8221480778732302,1.79511510758139,0.9691721710508256,0.9761756096972696,0.9732318604147104,0.9816319060279023,0.9844173319257052,0.973581185981721,0.3461389925846948,0.34229061427837687,0.35062464757483885
holdout,EMU00070302,RF off,2484.0,3.562999963760376,3.819000005722046,1.60314836912814,0.2627019823303762,0.7593502816545077,1.1548856692075504,1.0504624099150546,0.019989347540350533,1.0355571664396916,0.03873938277269673,1.4724287505137874,1.185728093741478,1.0043467275636253,0.9815194495808313,1.0080421085716265,0.9819101045126317,1.006676930830708,0.9874444337670178,0.13040097527952288,0.12859836297380345,0.12812058367548354
holdout,EMU00070302,RF off,2484.0,3.626999855041504,3.883000135421753,1.614511546428203,0.23477948545238275,0.5672834288763005,0.009244740503574267,1.0972845130964817,0.0468221031814271,0.997229637393606,-0.03832752904608561,0.4874347147832042,1.0130192254783323,1.0503616979263188,0.9754208740182109,1.0499142387524216,0.9766683741820252,1.0701692516351111,0.9714531441027642,0.15915021219156364,0.15885229963730182,0.17065363978046338
holdout,EMU00070302,RF off,2484.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.20427975607329363,1.2472062376985247,1.6600321993932297,1.0964480252015274,-0.0008364878949542742,1.0046633136637257,0.0074336762701197046,1.1813804961632592,1.1954871118030381,0.9467412448548942,0.9802609597056092,0.9470126224498202,0.9730457732746138,0.9535502774517169,0.9856046606940582,0.05068893740060784,0.052204224657637785,0.04797862592083128
holdout,EMU00070302,RF off,2484.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.1874330074096645,0.8221480778732302,1.79511510758139,1.071305188734109,-0.02514283646741844,0.9872695627095587,-0.017393750954167064,1.0675359723518392,1.050666580060791,0.9793587975834634,0.9893880578850334,0.9846319810144478,0.979374372319934,0.9905929858825533,0.9909085193216384,0.0057651357150887515,0.005977825332117891,0.004745624495058486
holdout,EMU00070302,RF off,2484.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.1876756199326391,1.4724287505137874,1.185728093741478,1.0838345438111137,0.0125293550770047,0.9772225452504919,-0.010047017459066776,1.1205125239911353,2.0,0.9418223250323732,0.972913249743833,0.9422714623958132,0.97166332241193,0.9543520612200763,0.9797896621367956,0.5434186898778481,0.5446230992557488,0.534219216435623
holdout,EMU00070302,RF off,2484.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.16003123279011097,0.4874347147832042,1.0130192254783323,1.1002150935571868,0.01638054974607317,0.9789372258080171,0.0017146805575252166,1.0632154803085732,0.21547666590492598,1.0292859992820884,0.9890774451732232,1.028578614749605,0.9845050285385507,1.0407852041697478,0.9959609960235695,0.2998046876836217,0.29630216749535193,0.3048294534242058
holdout,EMU00070302,RF off,2484.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.16183048926354937,1.1813804961632592,1.1954871118030381,1.0949527663743734,-0.005262327182813387,0.9733523581078123,-0.005584867700204832,0.8245486005524871,1.3672243412922656,0.966879350784096,0.9790425766628613,0.9685254792110404,0.9728180091450025,0.978759376566471,0.9871920187623844,0.08547156242614543,0.08814284821305847,0.08410276480314538
holdout,EMU00070302,RF off,2484.0,4.011000156402588,4.267000198364258,1.6761749691148449,0.17648772901021276,1.0675359723518392,1.050666580060791,1.1025948290330554,0.007642062658681947,1.0065169216878238,0.03316456358001152,1.0019339075394105,2.0,0.9834395710235645,0.9791726415796135,0.9830311644795389,0.9745722894500304,0.9875232616300146,0.9911047408653538,0.5212152680913527,0.5259296516294699,0.5090386553099453
holdout,EMU00070302,RF off,2484.0,4.075000286102295,4.331000328063965,1.6854471869001517,0.14856526503709372,1.1205125239911353,2.0,1.1750391490169325,0.07244431998387713,1.011722052458786,0.005205130770962185,1.5866980519103657,1.3270193842429525,0.9521024798850644,0.9880741518289733,0.9332146493086396,0.9876622251164416,0.9562733822386049,0.9935546387768622,0.2587977053051429,0.27110191946317286,0.25431700029975657
holdout,EMU00070302,RF off,2484.0,4.139000415802002,4.394999980926514,1.6944539093887445,0.14811488648317211,1.0632154803085732,0.21547666590492598,1.1839938119744242,0.0089546629574917,0.9922999361464122,-0.019422116312373783,0.6923074385036012,1.3375244279682532,1.0061430410329213,0.9728159986687915,1.0010193181712126,0.960290016772566,1.0210376302755144,0.9773543713681603,0.11575251190851091,0.1188044128190333,0.11889300432685648
holdout,EMU00070302,RF off,2484.0,4.203000068664551,4.459000110626221,1.703202674377213,0.16015434127713474,0.8245486005524871,1.3672243412922656,1.1650855836769767,-0.018908228297447538,1.0180717631663843,0.02577182701997205,0.8205703319719513,1.0526183122612518,0.9982392604622629,0.9869991809101861,0.9948147985226957,0.9695376662301988,1.000903921494692,0.9959645277503841,0.017936059275081927,0.018631763934245312,0.01786492740478008
holdout,EMU00070302,RF off,2484.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.15280246768623526,1.0019339075394105,2.0,1.1242691624482837,-0.040816421228693,0.9936753093805155,-0.024396453785868744,0.9377550653860796,1.0855355916012603,0.9667255083776367,0.9901331574667881,0.9674473222884212,0.9733467007259661,0.9761005761592624,0.9921500198405407,0.004970455502954689,0.006733988677891671,0.005095621604766395
holdout,EMU00070302,RF off,2484.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.12494893410381414,1.5866980519103657,1.3270193842429525,1.1170292519874025,-0.007239910460881127,0.9888396220378618,-0.004835687342653716,1.1970406595783765,1.3557110683559124,0.9333047514303562,0.9752121706829764,0.9316276077589547,0.96876292979998,0.942033457829478,0.9844667987939152,0.1071680201884902,0.11008647500400004,0.10142549031321212
holdout,EMU00070302,RF off,2484.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.15615272968321187,0.6923074385036012,1.3375244279682532,1.1022664436191418,-0.014762808368260716,0.9993520419728568,0.010512419934994965,0.796572760173698,0.6592571546865862,1.0137599009374751,0.9893121381783279,1.014693729889276,0.9804957478458615,1.0197931328987415,0.9977903153987224,0.0780532731204393,0.07538549558230723,0.0822160178506282
holdout,EMU00070302,RF off,2484.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.14946712806265577,0.8205703319719513,1.0526183122612518,1.0910458612458644,-0.011220582373277388,1.0244137071223327,0.025061665149475942,1.4727301080389121,1.3929392665851046,1.010976091849499,0.9848544415478121,1.0130544646178457,0.9789725452421962,1.013579192483209,0.9941688834567686,0.1898749979463852,0.19133507176698428,0.18491869085798018
