split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
holdout,EMU00070287,RF off,2304.0,3.754999876022339,1.6362711604169293,1.6398729841714192,1.4522183582012034,2.8236362582357124,0.16625159575960757,1.977041189599206,1.0716463926794066,1.8448633832057646,1.0618368660019974,1.074167671961612,0.988520594799603,0.9942271630324483,1.0057728369675516,1.032670195274955,4
holdout,EMU00070287,RF off,2304.0,3.819000005722046,1.6466859606755517,0.26193141256149605,1.7545894310486085,0.42552925645444684,0.16240208971442005,1.816362505248654,0.989382297481537,1.8358550682297117,0.9462710915429642,1.0419407896921136,0.908181252624327,0.951881537852133,1.048118462147867,1.0157140584716013,4
holdout,EMU00070287,RF off,2304.0,3.883000135421753,1.6568025495947836,1.4085497154750732,1.0383361517131477,1.0134057397346126,0.15956413595531854,1.7356313694724363,0.9475977527138775,1.8316119519081278,0.9262168878412745,1.067296782176515,0.8678156847362182,0.9292305357835939,1.070769464216406,1.0063724819250723,4
holdout,EMU00070287,RF off,2304.0,3.9469997882843018,1.666629393827122,1.1079606798693489,1.2619271644961654,1.2587042824697574,0.1450269563530188,1.7317646363591934,0.9383957963561061,1.845452252752413,0.8701174427093558,1.0048911086886065,0.8658823181795967,0.9281210392993853,1.0718789607006147,0.9898904008234618,4
holdout,EMU00070287,RF off,2304.0,4.011000156402588,1.6761749691148449,1.287852514778598,1.9001295065574353,2.2762496662293215,0.16759278486940532,1.785109241145443,0.9763510130074242,1.8283478148359895,0.8625008883040803,0.9663284110844031,0.8925546205727215,0.9432273297376412,1.0567726702623588,0.9408494610816713,4
holdout,EMU00070287,RF off,2304.0,4.075000286102295,1.6854471869001517,0.7864535512895608,0.0,1.4751513100549425,0.15471318986358462,1.9174003043485879,1.0360567471060862,1.850671123665615,0.9905096317155581,1.0331798002421524,0.9587001521742939,0.9789146655347627,1.0210853344652373,0.9709936096383023,4
holdout,EMU00070287,RF off,2304.0,4.139000415802002,1.6944539093887445,1.1185587760042217,1.0154154140004905,1.8719835184427274,0.14471687041032924,1.9411491878678173,1.0429330291390733,1.8612404954417623,0.9354507815327762,0.9638113210250338,0.9705745939339087,0.9850676010151187,1.0149323989848813,1.0385853150499924,4
holdout,EMU00070287,RF off,2304.0,4.203000068664551,1.703202674377213,1.2088519326503295,0.9887946569933486,2.8603380170539916,0.14392643963954316,1.8013216514437544,0.9726240455416488,1.8520225360459626,0.8551554562683987,0.9494755759838827,0.9006608257218772,0.9477344021964605,1.0522655978035393,1.0159660888185604,4
holdout,EMU00070287,RF off,2304.0,4.267000198364258,1.7117009965536942,0.8181321371112381,0.0,1.9800305332214267,0.1397593011815754,1.7949247810828133,0.9673420411321944,1.8555223537907786,0.7832437369490782,0.8727315430751094,0.8974623905414066,0.9459606630572867,1.0540393369427132,1.009082342284049,4
holdout,EMU00070287,RF off,2304.0,4.331000328063965,1.7199559827106756,1.237795696512213,1.0808296416198033,3.215506999592184,0.12324128759701751,1.6883795911926718,0.9058104393948446,1.8639436219350876,0.7813044626930411,0.9255080631970058,0.8441897955963359,0.9155129234660572,1.084487076533943,0.9631447521618108,4
holdout,EMU00070287,RF off,2304.0,4.394999980926514,1.7279745415107228,0.9075433178793889,0.0,2.671238080954965,0.13288987906930122,1.8659442197177647,0.9994170493935329,1.8670326075081718,0.8826356235913629,0.9460471693252084,0.9329721098588823,0.9653239227823049,1.034676077217695,0.9872599895781102,4
holdout,EMU00070287,RF off,2304.0,4.459000110626221,1.7357635604366717,0.8383567202636677,1.5237993783384731,1.9278296837400242,0.11578082445555082,1.9270329709806244,1.0214068977180877,1.886645738623208,0.9136136820781247,0.9482076288639804,0.9635164854903122,0.9814192980913132,1.0185807019086868,0.9626488325048619,4
holdout,EMU00070287,RF off,2304.0,4.523000240325928,1.7433295531202766,1.3217174914467453,0.021652644274886668,3.756614952321713,0.13294737783610475,2.0,1.0664736889180524,1.8753392800797375,0.9658308106009305,0.9548424422307266,1.0115080435098094,1.0057211024071917,0.9942788975928083,0.9688011336681135,4
holdout,EMU00070287,RF off,2304.0,4.587000370025635,1.750678905565378,0.5090098075579621,1.2416449800360945,1.2824724559849665,0.1450573490699712,2.0,1.0725286745349856,1.8647520084875158,1.0696371650229166,0.9349049632563636,1.1441132597021069,1.0672134548163417,0.9327865451836583,0.9917273997797762,4
holdout,EMU00070287,RF off,2304.0,4.651000022888184,1.7578177685025949,1.3823624509685066,0.0,2.8703594370759045,0.12683366052418554,2.0,1.0634168302620928,1.8807300609551514,0.9486367899841883,0.9126678215012831,1.039410799455752,1.0193246007456023,0.9806753992543977,0.994433266927333,4
holdout,EMU00070287,RF off,2304.0,4.715000152587891,1.7647522738063923,0.7968979412896489,0.18570591995119512,1.9012381448495177,0.13499135875681673,2.0,1.0674956793784083,1.8735438827856825,0.9751651122805101,0.9079260636964781,1.0740578459773242,1.03570674083221,0.96429325916779,1.0396461003741244,4
holdout,EMU00070287,RF off,2304.0,4.779000282287598,1.7714882205144122,1.1260395773900171,1.345804663621907,2.4496182455844724,0.13710492762010712,2.0,1.0685524638100536,1.8716909723536843,1.0447496822096682,0.9427109885931174,1.108239635319019,1.051341239157872,0.948658760842128,1.1175283207789461,4
holdout,EMU00070287,RF off,2304.0,4.843000411987305,1.7780312940381195,0.5568169203623605,0.8368595982443087,0.9451253322012828,0.13057447655715024,2.0,1.0652872382785752,1.8774279162786296,1.077278030639191,0.9150818266867957,1.1772477599513185,1.0814090905094245,0.9185909094905755,1.123444087407876,4
holdout,EMU00070287,RF off,2304.0,4.9070000648498535,1.7843869703269897,1.538344119845585,1.1507990248892923,3.1493761041723065,0.11656251572666396,2.0,1.058281257863332,1.8898567702479694,1.0997050246576112,0.9068153904532386,1.212711028325141,1.096131408757043,0.9038685912429569,1.1057575679762586,4
holdout,EMU00070287,RF off,2304.0,4.9710001945495605,1.7905607085430049,0.6264978281023444,1.0109519844246435,1.4365301559118275,0.12842419073888267,2.0,1.0642120953694414,1.8793246277709894,0.9932937698143336,0.8629345251684338,1.1510650470503023,1.070228023674809,0.929771976325191,1.10138898896696,4
holdout,EMU00070287,RF off,2304.0,5.035000324249268,1.7965576715260125,1.0738041278237958,1.7766879494960786,1.6654706175024045,0.1282781578828305,2.0,1.0641390789414154,1.879453578557721,0.9467929462718008,0.8607266746952162,1.0999925691940018,1.0476156776270784,0.9523843223729216,1.087283233120364,4
holdout,EMU00070287,RF off,2304.0,5.098999977111816,1.8023828781812998,0.9642713614733643,0.8514200451066374,1.5505660074413672,0.1395734066128246,1.8917687443779636,1.0156710754953941,1.862580110844272,0.8463466215889327,0.8947675281179484,0.9458843721889818,0.9721897001772299,1.02781029982277,1.1209207588498447,4
holdout,EMU00070287,RF off,2304.0,5.163000106811523,1.8080413320278101,0.8386684638592704,0.407488176998299,1.1197584592378367,0.12033030738112212,1.8027242131957124,0.9615272602884173,1.8748550224717855,0.8320750064405543,0.9231306711807284,0.9013621065978562,0.9481225101416171,1.051877489858383,1.13864546094345,4
holdout,EMU00070287,RF off,2304.0,5.2270002365112305,1.8135377649945588,1.5368951350087892,0.8584198187526056,3.71611584866471,0.10243200135815055,1.734750785295804,0.9185913933269773,1.8884901359813484,0.847672041922946,0.9772839408496405,0.867375392647902,0.9289780684300231,1.071021931569977,1.09448864781178,4
holdout,EMU00070287,RF off,2304.0,5.2910003662109375,1.818876816293279,0.5159044528762199,1.256446302738826,1.291804100784164,0.11523619101368919,1.8004979596299657,0.9578670753218275,1.8796950078115884,0.7975908440936432,0.8859669513400196,0.9002489798149829,0.9475063419348714,1.0524936580651287,1.0882490442048443,4
holdout,EMU00070287,RF off,2304.0,5.355000019073486,1.8240629542178166,0.7944715813647922,1.3737626886426122,0.8513292850660508,0.11213571908894915,2.0,1.0560678595444746,1.8938176954483164,0.926859852216304,0.8883965671864904,1.0432951752071993,1.0211888990550808,0.9788111009449192,1.0515299102017075,4
holdout,EMU00070287,RF off,2304.0,5.419000148773193,1.8291006333636712,1.5712906494486003,0.9658806591054703,3.120262582342876,0.10792952100673425,2.0,1.053964760503367,1.8975966511862916,1.0334351198458924,0.8819949244919748,1.1717018898279334,1.0790632870156676,0.9209367129843324,1.045908781362801,4
holdout,EMU00070287,RF off,2304.0,5.4830002784729,1.8339940665318595,0.7003268029355328,1.893729900256608,1.6813484524780615,0.12971311309534334,2.0,1.0648565565476718,1.8781872428749276,1.045193624507091,0.8842602612004041,1.181997733436778,1.0834087637433614,0.9165912362566386,1.0687032685464746,4
holdout,EMU00070287,RF off,2304.0,5.547000408172607,1.838747383977896,1.3152014868581612,1.3791203965989878,3.229142502778474,0.12997104000073212,2.0,1.064985520000366,1.8779598054993965,1.0779971383834213,0.8723800210425129,1.235696728926909,1.1054242849118623,0.8945757150881377,1.0480283089124574,4
holdout,EMU00070287,RF off,2304.0,5.611000061035156,1.8433645637903782,0.6894509513738567,0.14811709749337865,1.6987806545632587,0.13435146575313212,1.9807834727758553,1.0575674692644936,1.872961801815816,0.8582553327108823,0.8665816779136688,0.9903917363879277,0.9951726770984747,1.0048273229015252,1.0362679556543344,4
holdout,EMU00070287,RF off,2304.0,5.675000190734863,1.8478495718623675,1.2514510324552983,0.4554554948083638,2.8400824745527693,0.13053565408062806,1.967515759574717,1.0490257068276725,1.8755648663026432,0.8630180924676142,0.8772667647187309,0.9837578797873585,0.9918124482941525,1.0081875517058476,1.0043735618266139,4
holdout,EMU00070287,RF off,2304.0,5.73900032043457,1.8522061588191063,1.1887546055388565,1.8226970914082852,4.161701434345098,0.14705964518085507,1.8753012178891502,1.0111804315350026,1.8545663656108917,0.8641419608874653,0.9216033697883996,0.9376506089445751,0.9678221704327871,1.032177829567213,0.9901515235501985,4
holdout,EMU00070287,RF off,2304.0,5.802999973297119,1.8564379707223382,0.9656593967059227,1.9408392055868857,3.88536047367877,0.14875870049751772,2.0,1.0743793502487589,1.8615398737294184,0.9941867529119448,0.9068888748574605,1.0962608324732237,1.045920255238301,0.9540797447616991,1.0232514089325742,4
holdout,EMU00070287,RF off,2304.0,5.867000102996826,1.8605486424561584,0.31241629884137256,0.2558735298632627,0.7192828053612409,0.14503914583327654,1.996714390735317,1.0708767682842968,1.864560376946002,0.9072350028676853,0.908727865214197,0.9983571953676585,0.9991779224274071,1.000822077572593,1.027642563785776,4
holdout,EMU00070287,RF off,2304.0,5.931000232696533,1.8645416116039377,1.6579132092826374,1.4774661538328098,3.485982202696458,0.14203638775090732,2.0,1.0710181938754537,1.867381909510439,1.11519524520772,0.9156825696375754,1.2178841032751242,1.0982396253047566,0.9017603746952434,1.0669798573037872,4
holdout,EMU00070287,RF off,2304.0,5.99500036239624,1.8684202483931376,0.3932631985985611,0.4928566684017718,0.8532253136259303,0.1468523236577226,2.0,1.0734261618288614,1.8631928968379594,0.9818485139512443,0.918555583599536,1.0689048452611685,1.0333049852046097,0.9666950147953903,1.0801946147070542,4
holdout,EMU00070290,RF on,2340.0,2.2829999923706055,1.290480240652085,1.0156696697338994,0.682693746865106,1.5466275765268618,0.7668078461935854,1.3398564137524123,1.0533321299729987,1.272017035867521,0.6625017459183808,0.9889145420634639,0.6699282068762061,0.8023437224638349,1.197656277536165,0.9372713462392537,4
holdout,EMU00070290,RF on,2340.0,2.3469998836517334,1.3107961426068178,0.6252690750659184,0.8131574990536855,0.7034528551780156,0.7670528064898708,1.1448778940632154,0.9559653502765431,1.1976144258073,0.5782544611261861,1.0101591866254642,0.5724389470316077,0.7280905221945017,1.2719094778054982,0.874812838617234,4
holdout,EMU00070290,RF on,2340.0,2.4110000133514404,1.3305304054176792,1.2181417843187092,2.0,1.0959855623489916,0.7455879909317462,1.1993540045215576,0.9724709977266519,1.233305679372623,0.6025705530125546,1.004825182124489,0.5996770022607788,0.7497476070647662,1.2502523929352338,0.8996689329891836,4
holdout,EMU00070290,RF on,2340.0,2.4749999046325684,1.3496995384347905,0.8521148986408796,1.6857178078875128,0.8135880718959713,0.7353516808028169,1.3249882565901991,1.030169968696508,1.2861841218945518,0.648260863615111,0.9785156364832739,0.6624941282950996,0.7969882323428021,1.2030117676571979,0.914555845070191,4
holdout,EMU00070290,RF on,2340.0,2.5390000343322754,1.3683198640131937,1.3290165197866908,0.4949257999404775,1.6114733368806724,0.7339562669080669,1.3418250743688067,1.0378906706384368,1.2928385545110108,0.6646709054920412,0.9906968027180469,0.6709125371844034,0.803049258718155,1.196950741281845,0.8867035375119492,4
holdout,EMU00070290,RF on,2340.0,2.6029999256134033,1.3864069596019823,0.8042373596729242,1.3670480024973348,1.0838330433887222,0.7072546285440815,1.4108889475259108,1.0590717880349962,1.3321938734139172,0.6769527985329308,0.9596117394214666,0.7054444737629554,0.8272851853176278,1.1727148146823723,0.9230369296542859,4
holdout,EMU00070290,RF on,2340.0,2.6670000553131104,1.4039762262104571,0.9746396535455395,0.0,1.0302199276208384,0.6504742569392972,1.3530429720895234,1.0017586145144102,1.3506676683236893,0.6542976785289186,0.9671498866269967,0.6765214860447617,0.8070537618230074,1.1929462381769926,0.9359334974528204,4
holdout,EMU00070290,RF on,2340.0,2.7309999465942383,1.4210423619895745,1.240159132984235,0.5690526639695046,1.6814529300578305,0.6012778800641128,1.4083952279124747,1.0048365539882937,1.4016162353192831,0.6509449506193501,0.9243782394579418,0.7041976139562374,0.8264271797933883,1.1735728202066116,0.9390176145638225,4
holdout,EMU00070290,RF on,2340.0,2.7950000762939453,1.4376198986099702,0.8236726090109566,1.7762368912163136,1.1773650196697247,0.5919952667438445,1.5943143373211588,1.0931548020325017,1.458452484823396,0.6936934832665455,0.8702091764816235,0.7971571686605794,0.8871312788460235,1.1128687211539765,0.9521916643667245,4
holdout,EMU00070290,RF on,2340.0,2.8589999675750732,1.4537227045580847,1.2941046132086584,1.6231980948210207,2.158440941668132,0.5558641938878809,1.7131358983286253,1.134500046108253,1.5100359882796375,0.7613501830041709,0.8888380469371537,0.8565679491643127,0.9227434412512348,1.0772565587487652,0.9168342618830949,4
holdout,EMU00070290,RF on,2340.0,2.922999858856201,1.4693644338095633,0.8668431812096536,0.39052720543908837,1.651165823920208,0.5420910575083264,1.8513050465937513,1.1966980520510389,1.547010996984994,0.8071276271888127,0.8719553038261966,0.9256525232968756,0.9613910215868877,1.0386089784131123,0.9253808557367476,4
holdout,EMU00070290,RF on,2340.0,2.986999988555908,1.4845583443015913,0.7028093467266744,1.2430167460196606,0.8945907612874681,0.5294805195028625,1.849834290191502,1.1896574048471822,1.5549302535790508,0.790409525466323,0.8545733308733258,0.924917145095751,0.9609942406635305,1.0390057593364697,0.9086698821115164,4
holdout,EMU00070290,RF on,2340.0,3.050999879837036,1.4993171470024178,1.002268828125255,1.6622785651729175,0.8986593375473204,0.48945657385153535,1.949008451277085,1.2192325125643102,1.5985535418323111,0.8524180135187226,0.8747196688246035,0.9745042256385426,0.9870875057999876,1.0129124942000125,0.9314908457190043,4
holdout,EMU00070290,RF on,2340.0,3.115000009536743,1.5136534089080294,0.9839374049214195,1.2816553440963574,0.8702461253642824,0.43225493930416936,2.0,1.2161274696520847,1.6445644473205154,0.9510056378332974,0.8391590780449734,1.1332840967994984,1.0624783623519531,0.9375216376480469,0.9547211339756712,4
holdout,EMU00070290,RF on,2340.0,3.178999900817871,1.5275791234923892,1.151947045091501,1.5098332676868362,1.1820929893745562,0.4086185468363302,2.0,1.204309273418165,1.6607029806580438,0.9326165329337044,0.8547976245252958,1.0910378154731357,1.0435371444741361,0.9564628555258639,0.9523441156547955,4
holdout,EMU00070290,RF on,2340.0,3.243000030517578,1.5411061483839812,0.9714139662033763,1.2766745254642586,1.116388519287041,0.3659519220162015,2.0,1.1829759610081008,1.69065142988646,1.000268137217234,0.9418689444676196,1.0620035229876104,1.0300695524020125,0.9699304475979875,0.9805943831806074,4
holdout,EMU00070290,RF on,2340.0,3.306999921798706,1.5542458000627855,1.3084186471577905,1.7102115501072563,2.1121210832318544,0.3410539079682783,2.0,1.1705269539841392,1.7086321619440008,1.0823727241369683,0.8666667283839333,1.2488915158370741,1.1106729755901243,0.8893270244098757,1.0448211783524761,4
holdout,EMU00070290,RF on,2340.0,3.371000051498413,1.5670092668313529,1.1419831011690285,1.0714070448600561,2.8111411185023334,0.3244620272582174,2.0,1.1622310136291087,1.7208282833156952,1.0931197861532251,0.8171371534761965,1.3377433414977722,1.1444740898209051,0.8555259101790949,1.0927478421734858,4
