split,run,period,field_G,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,rational_closure_R,irrational_parent_I,coupled_amount_A,coupled_balance_B,local_loss,null_loss,raw_loss_ratio_q,child_x,child_anti_x,wrong_frequency_child_x,cycle_bins
validation,EMU00070046,RF off,428.0,4.139000415802002,1.6944539093887445,1.0581452064513677,1.2874514184178818,2.3807383992594016,0.17521295930625902,2.0,1.0876064796531295,1.8389004087557854,1.1753556379501224,1.0737547262803098,1.0946220856431315,1.0451738221857232,0.9548261778142768,1.0384732675299613,11
validation,EMU00070046,RF off,428.0,4.203000068664551,1.703202674377213,1.1896013368079266,1.3629783640396156,2.0094967115140876,0.15199128540212925,1.8593010051092231,1.0056461452556762,1.8488620613526925,1.0636801096484554,1.144172037475955,0.9296505025546116,0.9635428812874379,1.036457118712562,1.0499790590015299,11
validation,EMU00070046,RF off,428.0,4.267000198364258,1.7117009965536942,1.2139689625526349,1.2176509877463029,2.0898372152091853,0.16832812432522026,1.8126117368241645,0.9904699305746925,1.8300522619319017,0.982899725522322,1.0845121495731216,0.9063058684120823,0.9508504206274289,1.0491495793725711,1.0531854735291146,11
validation,EMU00070046,RF off,428.0,4.331000328063965,1.7199559827106756,0.5865447617222721,1.1993152419455946,1.0637077863104853,0.1374978396599209,1.7195376006664813,0.9285177201632011,1.851916838338659,1.0140141904775886,1.1794033350414244,0.8597688003332407,0.9245975093024293,1.0754024906975705,1.084641050730684,11
validation,EMU00070046,RF off,428.0,4.394999980926514,1.7279745415107228,0.9624223846876937,1.370109639443348,1.656311135415682,0.14550358868267615,1.6410480773343585,0.8932758330085173,1.8371123640577576,0.9815285596023691,1.19622157712371,0.8205240386671793,0.9014152202767854,1.0985847797232147,1.0850781041985211,11
validation,EMU00070046,RF off,428.0,4.459000110626221,1.7357635604366717,1.260333551222755,0.5894904863802163,3.313322838889505,0.12754389378590783,1.513393879421411,0.8204688866036595,1.8445475558320077,0.8772629158413775,1.1593319198261405,0.7566969397107055,0.8614996959410871,1.1385003040589128,1.049124854586378,11
validation,EMU00070046,RF off,428.0,4.523000240325928,1.7433295531202766,1.1988856310057656,0.8920693178673073,2.1325635161747516,0.15237032818462365,1.4407872243181425,0.7965787762513831,1.808719071198373,0.847057725178074,1.175826257869474,0.7203936121590713,0.8374753394427997,1.1625246605572004,1.0738908141074,11
validation,EMU00070046,RF off,428.0,4.587000370025635,1.750678905565378,1.0691954296871227,1.2148348916983176,1.902569403511916,0.16909706457439766,1.5394560514174624,0.85427655799593,1.802058170750362,0.8679519641589505,1.127608629502322,0.7697280257087312,0.8698828458689009,1.1301171541310993,1.043843924943714,11
validation,EMU00070046,RF off,428.0,4.651000022888184,1.7578177685025949,0.7519763507898951,1.2965367989423036,0.8526860274099989,0.1683931408547828,1.7013474087873723,0.9348702748210775,1.8198753929924436,0.7798696240569332,0.9167670518424943,0.8506737043936862,0.9193124669941557,1.0806875330058443,1.0153008149158111,11
validation,EMU00070046,RF off,428.0,4.715000152587891,1.7647522738063923,0.7543572368458932,1.5607535827977883,1.8491712998264558,0.1674514655238381,2.0,1.083725732761919,1.8454853839287326,0.8702477660079083,0.8676646397356012,1.0029771021590719,1.0014863385886252,0.9985136614113748,1.0380429954486785,11
validation,EMU00070046,RF off,428.0,4.779000282287598,1.7714882205144122,1.0612131819227322,1.5443048040167149,1.4457969159963442,0.1548827526729274,2.0,1.0774413763364636,1.8562494850532,0.8736852891695644,0.830763580403998,1.0516653712054802,1.0251821627106392,0.9748178372893608,1.0251007035681754,11
validation,EMU00070046,RF off,428.0,4.843000411987305,1.7780312940381195,0.9676580359611588,1.598462796995944,2.3664106690831246,0.15844808181548012,2.0,1.07922404090774,1.8531833281969559,0.973849089153848,0.8637714257085812,1.1274384173509402,1.059902282628526,0.940097717371474,1.0335123400301356,11
validation,EMU00070046,RF off,428.0,4.9070000648498535,1.7843869703269897,1.0716648636057866,0.9727635543051707,2.1346729549733827,0.1640912381440695,2.0,1.0820456190720347,1.8483509056806509,0.949118588576953,0.8644682214277541,1.0979218958556862,1.046675663211831,0.953324336788169,1.0440140813706822,11
validation,EMU00070046,RF off,428.0,4.9710001945495605,1.7905607085430049,0.8771123169793626,0.9676474485717267,2.3033651996363185,0.16176696576781457,2.0,1.0808834828839073,1.8503382017304686,0.9410830734934584,0.8493622953520253,1.1079878146738533,1.051227912192918,0.948772087807082,1.0615490353991766,11
validation,EMU00070046,RF off,428.0,5.035000324249268,1.7965576715260125,0.6886789777129994,1.1265343746084395,1.2426916496336158,0.17411546914045267,2.0,1.0870577345702264,1.8398286828714667,0.9990751086715982,0.8543252659305655,1.1694317709114752,1.0780996080094694,0.9219003919905306,1.0771437686533671,11
validation,EMU00070046,RF off,428.0,5.098999977111816,1.8023828781812998,0.8851809050012065,1.163155645845097,1.6949581745072133,0.16844942642413524,2.0,1.0842247132120677,1.844636057108938,1.0572711952549325,0.8521176453700801,1.2407573073970941,1.10744461553347,0.8925553844665299,1.069849395083877,11
validation,EMU00070046,RF off,428.0,5.163000106811523,1.8080413320278101,1.3297843574609673,1.6502310776502214,3.0257199437871547,0.17478469927711082,2.0,1.0873923496385554,1.8392625262301798,0.9980345114515814,0.8359592765540166,1.1938793425029863,1.088372837442277,0.911627162557723,1.072779841853921,11
validation,EMU00070046,RF off,428.0,5.2270002365112305,1.8135377649945588,1.129214967976879,1.592568941135946,1.5671323317398953,0.17962830653537074,2.0,1.0898141532676853,1.835175285623523,0.9490440933727902,0.8310142698665433,1.142031043011093,1.0663067155233368,0.9336932844766632,1.080045651857208,11
validation,EMU00070046,RF off,428.0,5.2910003662109375,1.818876816293279,1.4870198312088594,1.8218962828452936,3.531074450621322,0.17978809017466654,2.0,1.0898940450873333,1.8350407629205114,1.0664687509109883,0.8195871398853589,1.3012267994592526,1.1308983536651127,0.8691016463348873,1.0900819680996219,11
validation,EMU00070046,RF off,428.0,5.355000019073486,1.8240629542178166,0.48099632698465095,1.1147375645147282,1.020032252855585,0.20028208986007173,2.0,1.100141044930036,1.817948715954673,0.921325556889513,0.8371502075693066,1.1005498757082224,1.0478683590763684,0.9521316409236316,1.069889842185291,11
validation,EMU00070046,RF off,428.0,5.419000148773193,1.8291006333636712,1.3514923819270588,1.0430243648387658,3.2659098348168327,0.18969838188646004,2.0,1.09484919094323,1.8267356057289996,0.9303868920346267,0.8402721246120844,1.1072447422484044,1.0508933490724839,0.9491066509275161,1.071930824308451,11
validation,EMU00070046,RF off,428.0,5.4830002784729,1.8339940665318595,0.7105970102694468,0.7834163657538922,1.9459943614483803,0.17336668017022214,2.0,1.086683340085111,1.8404625581569476,0.9322804581679586,0.7719358604942105,1.207717513694845,1.0940869981808534,0.9059130018191466,1.0458967349452983,11
validation,EMU00070046,RF off,428.0,5.547000408172607,1.838747383977896,1.389186697937535,0.6516246440589704,2.3198827405191693,0.17826955332508607,2.0,1.089134776662543,1.8363200247156013,0.9670822473123104,0.8356078374388033,1.157339847692771,1.0729323420512733,0.9270676579487267,1.0579547963529614,11
validation,EMU00070046,RF off,428.0,5.611000061035156,1.8433645637903782,0.7382805790314855,0.49294843007160194,1.290856670854868,0.19052398413536026,2.0,1.09526199206768,1.8260471142835017,0.976975878010012,0.7605358785149535,1.284588808509187,1.124568941005579,0.875431058994421,1.0650373598345753,11
validation,EMU00070046,RF off,428.0,5.675000190734863,1.8478495718623675,1.0380032181319323,1.0216159239067637,2.0997454957464066,0.173406127279801,2.0,1.0867030636399004,1.8404291539407285,0.9483792028154087,0.7954638879475204,1.1922341380731247,1.0876886892392297,0.9123113107607703,1.0784089422660506,11
validation,EMU00070046,RF off,428.0,5.73900032043457,1.8522061588191063,1.2127419470833987,1.3225936246029408,3.573693659047815,0.1684152416961836,2.0,1.0842076208480917,1.8446651375085636,0.9953645926978814,0.8476153618095307,1.1743116483553677,1.0801686586590362,0.9198313413409638,1.0801153659979534,11
validation,EMU00070046,RF off,428.0,5.802999973297119,1.8564379707223382,1.0811397189986331,1.1151324219389254,1.178178066090249,0.1804395862922411,2.0,1.0902197931461206,1.8344924689250486,1.0473855452423495,0.8973416864010119,1.1672092817209037,1.0771541923206092,0.9228458076793908,1.0771971961750997,11
validation,EMU00070046,RF off,428.0,5.867000102996826,1.8605486424561584,1.2382840698993858,0.9042357927106633,2.6652861725386305,0.16624629337545058,2.0,1.0831231466877254,1.8465121035551055,1.0621411343575722,0.8684417532747496,1.2230424554697128,1.1003320718958494,0.8996679281041506,1.0606375800658379,11
validation,EMU00070046,RF off,428.0,5.931000232696533,1.8645416116039377,0.9714583646607678,0.7790532746510355,3.3753564061333465,0.17545401135724167,2.0,1.0877270056786208,1.8386966486612168,0.9735424576031647,0.8341471833893842,1.16711112497842,1.077112393108168,0.9228876068918319,1.0407842358784922,11
validation,EMU00070046,RF off,428.0,5.99500036239624,1.8684202483931376,1.3321818009409683,0.9048846862979092,2.350261463561156,0.17682561981763772,2.0,1.0884128099088188,1.8375380938112351,0.9108288998738109,0.8093900348658004,1.125327543753154,1.0589685783358531,0.9410314216641469,1.0351488761865069,11
validation,EMU00070052,RF on,464.0,2.2829999923706055,1.290480240652085,0.8401507797659209,0.8934849480275086,1.2584972375084942,0.7932869317640134,1.7455235834205292,1.2694052575922714,1.3750719661671655,0.898004237889535,1.0289224922757048,0.8727617917102646,0.9320585197471711,1.0679414802528289,0.808276004261264,10
validation,EMU00070052,RF on,464.0,2.3469998836517334,1.3107961426068178,1.0472459481304675,0.47378373672078367,2.083984536795737,0.7789539677073856,1.8422822294874213,1.3106180985974034,1.4056590790702426,0.9537273728232717,1.0353759674364633,0.9211411147437106,0.9589520599756621,1.0410479400243378,0.798120293443775,10
validation,EMU00070052,RF on,464.0,2.4110000133514404,1.3305304054176792,1.2714387641792164,1.2673500596332574,1.2172176284202683,0.7647399806427919,1.8083928870795203,1.286566433861156,1.4055961973546063,0.925199543330967,1.0232284698101484,0.9041964435397601,0.9496881969372087,1.0503118030627911,0.8321460822758656,10
validation,EMU00070052,RF on,464.0,2.4749999046325684,1.3496995384347905,0.9440091794658974,1.1590802735175725,1.381213405541771,0.7277603973956028,1.7937618131075037,1.2607611052515533,1.4227610652292388,0.9482128244341719,1.0572338172273752,0.8968809065537519,0.9456375499959063,1.0543624500040938,0.8076485990697744,10
validation,EMU00070052,RF on,464.0,2.5390000343322754,1.3683198640131937,0.8290728542607818,0.5224663470453201,1.1450341524384657,0.6854968885174509,1.8512121432279278,1.2683545158726894,1.4595384177380204,0.9433084249354363,1.0191251482292085,0.9256060716139639,0.9613659670673543,1.0386340329326456,0.8618911130966005,10
validation,EMU00070052,RF on,464.0,2.6029999256134033,1.3864069596019823,1.016967315032682,0.703053473286007,1.4288933725206308,0.6868444612495657,1.8082874468351302,1.247565954042348,1.4494523844416518,0.9211652764512481,1.018826158488767,0.9041437234175651,0.9496591169019576,1.0503408830980425,0.882867058031523,10
validation,EMU00070052,RF on,464.0,2.6670000553131104,1.4039762262104571,0.9245176982633161,1.263038356469016,1.2967973086551687,0.6425947832968276,1.9820275621913974,1.3123111727441126,1.5103335271059355,0.998997889437569,1.0080565058671966,0.9910137810956987,0.9954866113988644,1.0045133886011355,0.9094473337749809,10
validation,EMU00070052,RF on,464.0,2.7309999465942383,1.4210423619895745,0.9608754996784644,1.0924915300130926,1.321293678364012,0.6084629618884163,2.0,1.3042314809442082,1.5334701157127553,1.0558792368645025,0.9468898840550478,1.1151024576825224,1.054419329552781,0.9455806704472189,0.9063028689929469,10
validation,EMU00070052,RF on,464.0,2.7950000762939453,1.4376198986099702,0.7028558123528325,1.0414582840413324,0.9976200681762444,0.6113673402190034,2.0,1.3056836701095018,1.5317645811040919,1.0377364761317898,0.96236539646583,1.0783185679189535,1.0376836203688324,0.9623163796311676,0.9069113752163138,10
validation,EMU00070052,RF on,464.0,2.8589999675750732,1.4537227045580847,0.9616191291931571,1.1224571785360733,1.2009322722981688,0.5882782222086655,2.0,1.2941391111043328,1.5454289131970205,1.04463608002577,0.9878310849918406,1.0575047656395613,1.0279487885519847,0.9720512114480153,0.9221232424704271,10
validation,EMU00070052,RF on,464.0,2.922999858856201,1.4693644338095633,1.3511038735730467,0.855703888899226,1.3886650254702126,0.5642515272754123,1.9769652887068827,1.2706084079911475,1.5559202003331767,1.0696412695279407,1.0821042490104462,0.9884826443534414,0.9942079677289296,1.0057920322710703,0.9020653657350398,10
validation,EMU00070052,RF on,464.0,2.986999988555908,1.4845583443015913,0.7747852572247759,0.7306112333359357,1.5215573576262997,0.5233953519512096,2.0,1.2616976759756047,1.585165795326691,1.0709098122914886,0.9794242890038828,1.0934074479413316,1.0446198125611852,0.9553801874388148,0.9050607144271252,10
validation,EMU00070052,RF on,464.0,3.050999879837036,1.4993171470024178,0.5707338487119663,0.46965936375419637,0.624278078417813,0.5154595391546927,2.0,1.2577297695773464,1.5901667022414476,1.0653146558832143,0.8417882186193423,1.2655376166115613,1.1172073306859107,0.8827926693140893,0.9163572388017873,10
validation,EMU00070052,RF on,464.0,3.115000009536743,1.5136534089080294,0.9650094238788899,0.49414748268468445,1.2947700849722175,0.4789218924806349,2.0,1.2394609462403174,1.6136046932872992,1.0391870663436173,0.8876519912202838,1.1707145104412073,1.0786443862700805,0.9213556137299195,0.9545114275160778,10
validation,EMU00070052,RF on,464.0,3.178999900817871,1.5275791234923892,0.8347910753107821,0.998808976663928,1.1650402924616656,0.46293937546733543,2.0,1.2314696877336677,1.6240757039504423,1.0450884487048182,0.9376309892911697,1.1146052771729358,1.0541970070774411,0.9458029929225589,0.9626533831183103,10
validation,EMU00070052,RF on,464.0,3.243000030517578,1.5411061483839812,1.168752473451696,1.5551246153756677,2.148918460487871,0.4123836202925041,2.0,1.206191810146252,1.6581110758471893,1.0242146713102855,0.8397547106709324,1.219659334202456,1.098960831879808,0.9010391681201919,1.03645990925875,10
validation,EMU00070052,RF on,464.0,3.306999921798706,1.5542458000627855,1.2851529408781335,0.9718516379762492,2.237955780554924,0.36857800026578613,2.0,1.184289000132893,1.6887769790779354,1.0106577180761804,0.9038922241504831,1.1181175045797525,1.055765321954217,0.9442346780457831,1.09446171584298,10
validation,EMU00070052,RF on,464.0,3.371000051498413,1.5670092668313529,0.9184541976030236,1.1048461617524288,1.1294721330884256,0.31820708946283405,1.7472280856967777,1.0327175875798058,1.6918740483456811,1.003866326443276,1.1490959133053813,0.8736140428483888,0.9325442944698094,1.0674557055301905,1.127768390282776,10
validation,EMU00070052,RF on,464.0,3.434999942779541,1.5794072263898669,0.6281290746587823,1.0082428166901036,0.9839104679382966,0.30718343894877864,1.7624145082532023,1.0347989736009904,1.7031467494791144,1.0192212923546151,1.156619271552417,0.8812072541266012,0.9368529195213254,1.0631470804786747,1.0229018947680546,10
validation,EMU00070052,RF on,464.0,3.499000072479248,1.5914502354962952,0.8209436514788898,1.0447105810916544,2.349581063945631,0.28194431121443786,1.6719829658923944,0.9769636385534162,1.7114075692394581,1.0726307498695116,1.2830642078904337,0.8359914829461972,0.9106703279523825,1.0893296720476175,1.031179000655775,10
validation,EMU00070052,RF on,464.0,3.562999963760376,1.60314836912814,0.5946470243271795,0.9006689307217177,0.4779135595311594,0.25392590493376,1.7239164839194905,0.9889211944266252,1.7432293833267904,1.1393937529716744,1.3218665330946344,0.8619582419597452,0.9258620548359006,1.0741379451640993,1.065102082479767,10
validation,EMU00070052,RF on,464.0,3.626999855041504,1.614511546428203,1.025050095230267,0.7935417089590899,2.849024695022936,0.22555887208092973,2.0,1.1127794360404648,1.7973013655932386,1.0829640254481863,0.7115450237506857,1.5219894585723923,1.2069752737459385,0.7930247262540615,1.0351066589073001,10
