split,run,period,field_G,time_us,future_time_us,parent_ARA,R,state_x_L,state_x_C,child_x,child_dx,wrong_child_x,wrong_child_dx,future_state_x_L,future_state_x_C,baseline_pred_x_L,baseline_pred_x_C,child_pred_x_L,child_pred_x_C,wrong_pred_x_L,wrong_pred_x_C,baseline_error,child_error,wrong_error
development,EMU00070055,RF off,482.0,3.178999900817871,3.434999942779541,1.5275791234923892,0.579895933297097,0.6262271034268087,1.2966130465407817,1.049900822108318,-0.036060227626172336,0.9579125991365575,0.05725263494974164,0.9563697884782854,0.4688265155797542,1.0322954574148613,0.9726272346632985,1.0458254383348344,0.9566058113107165,1.0405236649335632,0.9862630862231839,0.12978993587628143,0.12296547731752556,0.1374112397808416
development,EMU00070055,RF off,482.0,3.371000051498413,3.626999855041504,1.5670092668313529,0.4962572640789382,0.8803865238036973,0.6417726902390946,1.0151807105281379,0.03955841648277525,0.9964046088388238,-0.008339704174148532,1.0410434253253016,0.27880319004436094,1.0257952778351063,0.9657874146434723,1.0327044985554998,0.9721604179524672,1.040955611853086,0.9647732637486288,0.2360899154249625,0.24040689159604287,0.2352774748645223
development,EMU00070055,RF off,482.0,3.434999942779541,3.690999984741211,1.5794072263898669,0.4418519230673053,0.9563697884782854,0.4688265155797542,1.0497665908586467,0.0345858803305088,0.9967564331155486,0.0003518242767248658,1.2810885382803856,0.3664874449871114,1.0203590756380982,0.9650516234401086,1.0251947676623268,0.9674866821910628,1.0344093451032257,0.9669078277233024,0.2131294642084237,0.21334085248042958,0.21067763017580435
development,EMU00070055,RF off,482.0,3.499000072479248,3.754999876022339,1.5914502354962952,0.4151975764575859,0.971223156078726,0.7409934013378286,1.0727854055255936,0.023018814666946996,1.0814894169115057,0.08473298379595706,1.3074973262584169,0.9528894222912048,1.0109719011079923,0.9683808469341703,1.0142899754513688,0.9661074583255876,1.0049565997041296,0.9774644476542413,0.044083655999054366,0.0430726335219468,0.046067411547794944
development,EMU00070055,RF off,482.0,3.562999963760376,3.819000005722046,1.60314836912814,0.3910173080864989,1.1707893873662276,0.5482161310283371,1.031626768924734,-0.04115863660085961,1.089184138789058,0.0076947218775522686,0.9405667678527166,1.0527050738541524,0.9984704990454903,0.9642453742073599,1.0144235209377332,0.9552386740253339,1.0027897379075381,0.9582127467257268,0.005588980273822864,0.007477259535926105,0.0064002489442943015
development,EMU00070055,RF off,482.0,3.626999855041504,3.883000135421753,1.614511546428203,0.3607580262313185,1.0410434253253016,0.27880319004436094,1.0764611248104967,0.04483435588576268,1.0688539325782584,-0.020330206210799506,0.9527579176962198,0.9012373813057554,1.0154602495169696,0.965193048336306,1.0163000902567947,0.9685630690367781,1.0260226100412335,0.9563831004794393,0.00401095488054104,0.004285177961086535,0.004204382743796165
development,EMU00070055,RF off,482.0,3.690999984741211,3.9469997882843018,1.6255493988309917,0.31099760578246405,1.2810885382803856,0.3664874449871114,1.0424058558226854,-0.034055268987811305,1.115930130125502,0.04707619754724357,0.8012386398519448,1.0792592631489895,0.9893000262480837,0.9638860271512845,1.0032367859628262,0.9567852271283184,0.9857649834972021,0.9643439499158935,0.024339034318909995,0.027901570265712813,0.023627750357274088
development,EMU00070055,RF off,482.0,3.754999876022339,4.011000156402588,1.6362711604169293,0.2717690965016933,1.3074973262584169,0.9528894222912048,1.1139616154916696,0.0715557596689842,1.1090535524887644,-0.006876577636737657,1.1919844411316212,1.2916036019339823,0.96903195812718,0.9703508779421027,0.9600076910729743,0.9761237125674287,0.9713538164600167,0.9609594484162003,0.07645556117502418,0.07667038658125239,0.07900171439923648
development,EMU00070055,RF off,482.0,3.819000005722046,4.075000286102295,1.6466859606755517,0.2269612064616212,0.9405667678527166,1.0527050738541524,1.121114981102891,0.007153365611221485,1.043896390070103,-0.06515716241866132,1.4580673212752941,0.6840401918585781,0.9947550189423601,0.9792133145227401,0.993628442703841,0.9707276278954436,1.0101799955449136,0.9653785668604349,0.15089273091817826,0.14894657895505042,0.13987716889929871
development,EMU00070055,RF off,482.0,3.883000135421753,4.139000415802002,1.6568025495947836,0.1944984593492855,0.9527579176962198,0.9012373813057554,1.0669257048333698,-0.0541892762695213,1.0577360481634965,0.013839658093393492,0.8364078469741475,1.1196389919230285,0.996055210867132,0.978914804435576,1.0082203904138471,0.965266585190284,0.9995059379319262,0.9800160892785237,0.02264528887099135,0.0266751950218393,0.023047771108474367
development,EMU00070055,RF off,482.0,3.9469997882843018,4.203000068664551,1.666629393827122,0.1945529166010186,0.8012386398519448,1.0792592631489895,1.0126008015747383,-0.054324903258631485,1.0685776601860402,0.010841612022543634,1.3378450484799442,1.2540461260097855,1.0057489441986747,0.983179083291901,1.0217886727503542,0.9756262295320758,1.0080129738997998,0.9820632021596623,0.09182838865476409,0.08870463569699118,0.09138195414395194
development,EMU00070055,RF off,482.0,4.267000198364258,4.523000240325928,1.7117009965536942,0.1325790267654209,0.8274209819167158,1.167946389570232,1.0333226553960233,0.04258654513277016,1.084072137052954,0.03225957829786075,1.042023205857929,0.9122149885667951,1.0018590246693455,0.9862255494449932,1.0013057891436152,0.9974065080724158,0.9984932418429062,0.989307172586198,0.0035453622860274203,0.004457751509781824,0.003919031302015339
development,EMU00070055,RF off,482.0,4.331000328063965,4.587000370025635,1.7199559827106756,0.14592290857793463,1.2404447907611713,1.7475790285263542,1.0811811889884306,0.047858533592407326,1.0679704203404745,-0.016101716712479508,0.8315046918507721,0.8253433300752401,0.9537149171599903,0.984122091143377,0.9462151111555401,0.9914461533844203,0.956239253336145,0.9801733429778103,0.020073017068231197,0.020374314104178223,0.01976552186217917
development,EMU00070055,RF off,482.0,4.394999980926514,4.651000022888184,1.7279745415107228,0.14767544575042224,0.7072504547671862,1.475843431814077,1.1192195996393377,0.03803841065090707,1.081623556276971,0.013653135936496419,0.5825065618354646,1.1759483224664047,1.0079215377866664,0.9906403321626513,0.9995913772331945,0.9904010574304378,1.0061413049386618,0.9899693023443726,0.10765847651698879,0.10419376539884288,0.10702729574483158
development,EMU00070055,RF off,482.0,4.459000110626221,4.715000152587891,1.7357635604366717,0.1444016461673369,0.8184188995989767,1.157730708328891,1.1247939854737243,0.00557438583438663,1.0828203771422573,0.0011968208652863854,1.1286570571377081,1.5195864755691912,1.00783150107698,0.9860405364936584,1.0043846565928594,0.9794649169774213,1.008511947242077,0.983569946554023,0.14963504205068817,0.15358746379639102,0.15087428340465103
development,EMU00070055,RF off,482.0,4.523000240325928,4.779000282287598,1.7433295531202766,0.17296486654997645,1.042023205857929,0.9122149885667951,1.1977347656421364,0.0729407801684121,1.060153404382335,-0.022666972759922244,1.3980656979241533,1.6694112395497815,0.9993891100771258,0.979018188932723,0.9810702765223323,0.9781318481874728,1.0059276932541033,0.9752727912461079,0.3177927930188385,0.3258761891961632,0.31780020006001997
development,EMU00070055,RF off,482.0,4.587000370025635,4.843000411987305,1.750678905565378,0.19524515239106843,0.8315046918507721,0.8253433300752401,1.2064847785892794,0.008750012947142949,1.0499006821997128,-0.010252722182622298,1.0444799057499723,1.9445447150950352,1.0230788942334705,0.9810083501773557,1.0132824106392304,0.9656839462045372,1.0290519550774997,0.9804614334403735,0.4644301649063526,0.47957084428704083,0.464847297813987
development,EMU00070055,RF off,482.0,4.651000022888184,4.9070000648498535,1.7578177685025949,0.1810652282227671,0.5825065618354646,1.1759483224664047,1.2043571099132295,-0.002127668676049854,1.0689194800586244,0.019018797858911585,1.0299725859957516,1.7258435379492691,1.034611495675365,0.9890047237164922,1.025307836196979,0.9710338077571949,1.0337079924421992,0.9913612246563135,0.27147647882149023,0.2848797443416585,0.2697391109007458
development,EMU00070055,RF off,482.0,4.715000152587891,4.9710001945495605,1.7647522738063923,0.18996212994094308,1.1286570571377081,1.5195864755691912,1.1419449188193245,-0.062412191093905056,1.0752705981366137,0.006351118077989382,0.790286174354385,1.3154900777934668,0.9807714747970645,0.9826507207177759,0.9836184409968238,0.9613495811951666,0.9796182582148282,0.9830722254155537,0.07353334365164858,0.0813964283279969,0.07317413327924097
development,EMU00070055,RF off,482.0,4.779000282287598,5.035000324249268,1.7714882205144122,0.20580791228731773,1.3980656979241533,1.6694112395497815,1.153357823890579,0.011412905071254587,1.0647631506838535,-0.010507447452760221,1.1357688226385312,0.5494848253568273,0.9564144550710769,0.978936652162758,0.9473146038988806,0.9717855843186645,0.95779406542798,0.9779042672383715,0.10829843035623632,0.10692646179025789,0.10760911619312424
development,EMU00070055,RF off,482.0,4.843000411987305,5.098999977111816,1.7780312940381195,0.1755687242463314,1.0444799057499723,1.9445447150950352,1.0962279616296988,-0.05712986226088024,1.0670151211705678,0.0022519704867143275,1.2986106512113422,0.6938196319293664,0.9771766955467915,0.988602269630205,0.9814776361466191,0.9736465805796741,0.9756464927565167,0.9890375277653529,0.09510829567201212,0.08943823521749195,0.09572972683413053
development,EMU00070055,RF off,482.0,4.9070000648498535,5.163000106811523,1.7843869703269897,0.18526081246741008,1.0299725859957516,1.7258435379492691,1.1361648467574446,0.039936885127745736,1.0726091583632098,0.005594037192641954,1.6756753967816607,0.7606288574305805,0.9862400853686015,0.9865385186774289,0.974287081953482,0.986575737407615,0.9844004396571507,0.9872272111547578,0.2631781118339438,0.2714987803744343,0.2646039401290002
development,EMU00070055,RF off,482.0,4.9710001945495605,5.2270002365112305,1.7905607085430049,0.17824177799407198,0.790286174354385,1.3154900777934668,1.0556575305854687,-0.08050731617197582,1.0820868869434745,0.009477728580264744,0.6395359984833555,0.9799507995024398,1.017935364613605,0.987145494608749,1.030830519218482,0.9724726363013998,1.016070464077752,0.9874009379533134,0.07161892196272364,0.07658366244109682,0.07091685417169748
development,EMU00070055,RF off,482.0,5.035000324249268,5.2910003662109375,1.7965576715260125,0.18164426355194696,1.1357688226385312,0.5494848253568273,1.1328413619733397,0.077183831387871,1.1125600173793062,0.030473130435831663,0.855161996909641,0.5966179988274896,1.0102418741036345,0.9742310422579669,0.9969104489072544,0.9838660219339184,1.0051221392450382,0.9768960005080408,0.08332068943966583,0.08502682752177847,0.08354970142570298
development,EMU00070055,RF off,482.0,5.098999977111816,5.355000019073486,1.8023828781812998,0.1833060107520188,1.2986106512113422,0.6938196319293664,1.181938292898465,0.04909693092512524,1.086171975687912,-0.026388041691394193,0.9959033576813693,0.0956136810003605,0.9935499087949373,0.9727870392262373,0.9793668421530299,0.9714317217173565,0.9979150883611432,0.9676476669676252,0.38471931955146177,0.3836653483955883,0.38022365987114176
development,EMU00070055,RF off,482.0,5.163000106811523,5.419000148773193,1.8080413320278101,0.1915790135622728,1.6756753967816607,0.7606288574305805,1.2030700424432874,0.021131749544822442,1.1010007982141414,0.014828822526229413,0.6184022186659299,0.46183807170045776,0.9612945552818948,0.9667696104202504,0.9487597772309722,0.958390749461776,0.958190926707304,0.9692449429355745,0.18626550665194683,0.17785033914649545,0.18645904954451825
development,EMU00070055,RF off,482.0,5.2270002365112305,5.4830002784729,1.8135377649945588,0.20365753217132415,0.6395359984833555,0.9799507995024398,1.1529970058847037,-0.05007303655858375,1.0970393755534187,-0.0039614226607227465,0.8849863847397149,0.9430959900129663,1.045926992807372,0.9858639849832451,1.0472200238083746,0.9660243189203233,1.0454799402448218,0.981926634956513,0.013865490359482502,0.013422730955972049,0.013633000172701313
development,EMU00070055,RF off,482.0,5.2910003662109375,5.547000408172607,1.818876816293279,0.19206012397285055,0.855161996909641,0.5966179988274896,1.1575424051286942,0.0045453992439905555,1.0989443970042125,0.0019050214507938534,1.1313432265522119,1.0389201885504677,1.0374459868726023,0.9791942826913109,1.0317534489757691,0.9709852090731985,1.037031507233541,0.9774129900638368,0.0061919377250734585,0.007266642617151162,0.006338917933258791
development,EMU00070055,RF off,482.0,5.355000019073486,5.611000061035156,1.8240629542178166,0.20925601760641532,0.9959033576813693,0.0956136810003605,1.1105384856067968,-0.04700391952189742,1.1323971597199218,0.033452762715709294,0.990828821903273,0.8425792202439939,1.041398981670473,0.9716390717423536,1.0483470765909453,0.9595118276013672,1.035298425081432,0.9730698178345621,0.009606893163829398,0.008490792142854784,0.009502670833183275
development,EMU00070055,RF off,482.0,5.419000148773193,5.675000190734863,1.8291006333636712,0.2165160197534948,0.6184022186659299,0.46183807170045776,1.047432523177021,-0.06310596242977584,1.0965871635865962,-0.03580999613332558,1.0948825596875358,0.7043636548767797,1.0653248693532806,0.9811319337664348,1.0787160405087584,0.9719312271409916,1.070791812268861,0.971574907050599,0.03873716862871883,0.035926881034861025,0.03599110869974543
development,EMU00070055,RF off,482.0,5.4830002784729,5.73900032043457,1.8339940665318595,0.20179750584254896,0.8849863847397149,0.9430959900129663,1.0498434497680358,0.002410926591014828,1.1164335073073692,0.019846343720772985,0.5797977286932499,0.4491459939564191,1.0289515803249467,0.9816195035169907,1.0311772070210554,0.985869646757468,1.0231667984891022,0.9814633289920855,0.24263361040967024,0.2459078564657914,0.23996893861555668
development,EMU00070055,RF off,482.0,5.547000408172607,5.802999973297119,1.838747383977896,0.20731222944256805,1.1313432265522119,1.0389201885504677,1.0317280430703464,-0.018115406697689407,1.1290922508310919,0.012658743523722649,0.9462193834340519,0.11339069287244252,1.0066549236747855,0.9781695844490963,1.0127568326344982,0.9811490383957955,1.0003081910216691,0.9757666634726928,0.37574749292036763,0.3787158891857644,0.373308956887487
development,EMU00070055,RF off,482.0,5.611000061035156,5.867000102996826,1.8433645637903782,0.23071346007694854,0.990828821903273,0.8425792202439939,1.0305530076132938,-0.0011750354570525534,1.0621552353417518,-0.06693701548934006,0.8646628502277974,0.39818575411127966,1.0269917259437655,0.9779127991238651,1.0315154461731306,0.9841369843794635,1.038035889396284,0.9671813654571807,0.18121705530511723,0.18558931651324742,0.17690710822070663
development,EMU00070055,RF off,482.0,5.675000190734863,5.931000232696533,1.8478495718623675,0.2336157633341401,1.0948825596875358,0.7043636548767797,1.04528084287536,0.014727835262066113,1.0448838426635845,-0.017271392678167352,1.1002457528464182,0.875387326760394,1.022802884059839,0.974820810923418,1.0241987292703039,0.9830081879742228,1.0286932615347986,0.9766307672811569,0.007942207849346829,0.008682699781596154,0.007684996630690337
development,EMU00070055,RF off,482.0,5.73900032043457,5.99500036239624,1.8522061588191063,0.22994064303969147,0.5797977286932499,0.4491459939564191,1.1069644704900934,0.06168362761473345,1.0434117632770104,-0.001472079386574121,1.1096318708466895,1.1002049918049979,1.0739038199690216,0.9813565702707068,1.0645645663758514,0.9905553433821217,1.0786947047090412,0.9854216376375006,0.007700720460354885,0.007027053665763785,0.007066163321284786
