split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,handover_H,local_loss,null_loss,wrong_openness_U,wrong_closure_R,wrong_handover_H,cycle_bins,history_native_bins
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.986999988555908,1.4845583443015913,1.4843652395356408,0.8543260003331972,1.5376450069692411,1.1871599204180394,0.9519729074173761,0.6322020821173133,1.0440499182355116,0.844968893322552,0.9302263601114618,0.9992962792548394,0.5168964716673472,0.9561378609697462,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.050999879837036,1.4993171470024178,1.1953401889509583,0.7835563434923384,2.1393456165241957,1.3703362309264961,0.9691567252630835,0.5984151008418735,1.0308932122099366,0.8773334483586577,0.9331754724157406,1.0135447221117624,0.4878100769175741,0.9649393011312457,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.115000009536743,1.5136534089080294,1.0749373051006073,0.7936144006292003,1.6642430919900615,0.7607841291753642,1.0165259932484316,0.5650384451917898,1.003186375626972,0.9296897545196392,0.8994612178990851,1.0237425957189012,0.4890082266356478,0.9882287574011959,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.178999900817871,1.5275791234923892,1.1135061037389506,1.081320005841308,2.687186468010799,1.3562607177856885,1.0461595976166278,0.5426460259084823,0.9796665207259274,0.8960141815504759,0.8169446893365001,1.0321516549699146,0.4814045449924315,1.0037220387161432,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.243000030517578,1.5411061483839812,0.9041374912731136,1.042626894686464,1.8049079174478935,1.0122327617611893,1.1035790367932998,0.5114069912077377,0.9586772277468149,0.9622593317002226,0.781629052581317,1.0451512572923174,0.4549671683228597,1.0172775365338556,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.306999921798706,1.5542458000627855,1.0130081185664395,1.0751565048176515,1.2390694140412848,0.8430632487082691,1.0380595605960985,0.49706278076545146,0.9464739183145174,0.9884463653902354,0.9159652944236332,1.0396701139401463,0.4197787043289526,0.9885636288815232,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.371000051498413,1.5670092668313529,0.800644238518386,1.1600614008134218,1.1917495637242825,1.232353997770896,1.0182600107809279,0.438133943369976,0.9465396296322713,0.9259585464068579,0.8927489283111529,1.0357930025607192,0.4070850547076119,1.0155216241016323,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.434999942779541,1.5794072263898669,0.99826865581151,1.1534999537165258,1.5814243586600272,1.828583511370526,1.1150991001956092,0.4051991297821223,0.9743698283601001,0.965260746890618,0.765994792139578,1.0097635518254355,0.3641748680515253,0.9875402021128152,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.499000072479248,1.5914502354962952,0.8080696482209923,0.5135548757959509,0.8079470828885749,1.450391821687187,0.9351803528953834,0.40107751361820065,0.9165426306628324,0.9368486462810846,1.0667192075142522,1.0123951048456974,0.344072437409161,0.9782598615451449,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.562999963760376,1.60314836912814,1.0258373683197226,0.6169687331904768,1.6653114680516155,1.0284433670697264,1.088760179858882,0.33624092679033935,0.8802065959608563,0.9198878339392353,0.7699018019353341,1.000654763173597,0.34678174333064826,1.0006716653354053,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.626999855041504,1.614511546428203,0.84846854838844,0.47348055698465097,1.4597153928908024,1.197906874917175,0.8541503831724764,0.3038745328454856,0.8851856154007566,0.9941536526487201,1.3336651301661868,1.0358254341760649,0.2991873139192056,0.9218231852458156,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.690999984741211,1.6255493988309917,1.2684410455436999,0.694244122929611,1.8004885943576656,1.9019863066249771,1.1616825145559184,0.2625264040780564,0.7520271634664081,0.9906654728199984,0.7149046126498764,1.0217109730487408,0.24480573918801057,0.8525595184588898,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.754999876022339,1.6362711604169293,0.8781133562327603,1.4450022523576975,0.8005448799510889,0.014277215899997335,1.1264246702279916,0.23048075433092277,0.7080388869965009,0.9191977911507494,0.7128648144466602,1.0354290894154614,0.21847529784246256,0.8888651535174984,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.819000005722046,1.6466859606755517,1.2660547972465492,0.9485380083804758,2.603173808861376,1.3397519425108126,1.1740786666191403,0.1738140558948214,0.6749632604888887,1.008832339362099,0.709676595421833,1.0361698995736988,0.1859229839051712,0.8666182030148072,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.883000135421753,1.6568025495947836,0.9341300610925956,0.7763857984856937,1.5922314967992754,0.11286332329097001,1.1420216944914785,0.157833338569719,0.6782222850030026,0.9379891834582837,0.7046927165137711,1.0733182817013636,0.15810286477286206,0.8595965984424391,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.9469997882843018,1.666629393827122,0.8314525173711019,0.48994930714473317,1.8522271869201195,1.8565773047477487,1.157523141985862,0.15507755580407045,0.6505072779537302,0.9738219674123132,0.708774141623764,1.0851236723417284,0.16291747743831136,0.852158285603898,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.011000156402588,1.6761749691148449,1.077094422453539,0.3375934817179056,1.820261579000191,1.4173720771151426,1.1285488814940827,0.1609763729846485,0.517978878601639,0.9291521261713154,0.717479475538685,1.057674022445184,0.14571662281751735,0.8799479710631611,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.075000286102295,1.6854471869001517,0.9901902345600018,0.9874371902802197,2.352870795418036,1.3315646541040824,1.1251823182079002,0.15209925421032405,0.480312974398283,0.9312911779423613,0.7240693140810948,1.0162450347826257,0.13574208270827873,0.8671166625818181,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.139000415802002,1.6944539093887445,1.2668907465641195,0.9669564944131198,3.4621528910604,0.7305272434402806,1.126232485843444,0.15986359295849714,0.45197253982640595,0.9892075978216278,0.7674591832485393,1.0215660741896953,0.1427732801831602,0.7599878057836513,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.203000068664551,1.703202674377213,0.8346274678867072,1.1093437755796052,1.6851011501731774,0.9832199853266299,1.1214604768339276,0.14397865226680712,0.3586388567317915,1.0182462321021224,0.7976826448152406,1.0125588625336739,0.1487039712068352,0.8203515912497907,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.267000198364258,1.7117009965536942,0.5878826202893022,1.482978868889895,1.4413387602776713,1.6376502090134684,1.079811429039899,0.15159744750657872,0.379719334629955,0.9555520539253746,0.8142978073138084,0.9889845052603627,0.16275397471880756,0.7618862709448586,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.331000328063965,1.7199559827106756,1.2888035877039403,1.230557538792769,2.7788905925698844,0.27947918246692804,1.0612730120899752,0.1438032458458232,0.38946052776236484,0.95813252808959,0.8474962162101077,0.9927193939894823,0.16494348872089082,0.7826683013713391,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.394999980926514,1.7279745415107228,0.7765052509202967,1.2503258200381204,0.8326835722533227,1.462902785536988,1.0668524567897295,0.1658517655694171,0.38390029639517886,0.9550901024914069,0.8353919766620178,1.010656066372178,0.15809635914789547,0.7857194832169001,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.459000110626221,1.7357635604366717,0.9386767939019192,0.9561741257148119,2.457762250980729,1.6721288142607584,1.0429718686852545,0.14525167313104298,0.3794023347033968,0.9473952982359443,0.8693273319347202,1.0027101969643928,0.1565598388148885,0.7987522752050964,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.523000240325928,1.7433295531202766,1.0526357681646914,0.6439498195956365,0.9252117424983909,1.300538533748167,1.0450403514184547,0.15412083465931817,0.41235408443969085,0.9311652673413325,0.8509004032855344,0.9957420640177452,0.15565076942774972,0.7575933304786235,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.587000370025635,1.750678905565378,0.914532991261759,0.8799123460745001,2.925288093912089,0.14797996966147248,0.9840990286314335,0.14040495850853352,0.49917135609738966,0.8607533447442584,0.8885692736131452,1.0453087658660927,0.15948944578629212,0.7833458884366324,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.651000022888184,1.7578177685025949,0.8702285437478277,1.2429911736275145,0.9061021274945574,1.9778837507809632,1.0023319806050321,0.16645004765920265,0.5521283195554607,0.9117362721887147,0.9074938627978361,0.9990845693994987,0.1545752944761425,0.7738773318372518,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.715000152587891,1.7647522738063923,1.1235675345051888,1.5491232839252649,3.03045881810822,1.417396337642035,1.0171693205984962,0.15240864616173938,0.5757902382754891,0.8866624307907122,0.8567295745226322,1.0068987535074094,0.17046498524914847,0.7460733667170762,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.779000282287598,1.7714882205144122,1.0621770284669576,1.2947503226173673,1.8852163563380453,1.2721205623026897,1.0447027382613336,0.16739631166436364,0.5515563397429273,0.9189655707623147,0.8403206589104831,1.0187622291714442,0.1793332197277516,0.8027593519915972,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.843000411987305,1.7780312940381195,0.6271690145478879,0.7684288440646987,1.3844456387724702,0.5793133003607712,1.0212518763987906,0.16343076157873476,0.5434441845877032,0.838370855766915,0.8034784766881432,1.02428526349424,0.19301152769340663,0.746439407910066,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.9070000648498535,1.7843869703269897,0.8044442195875544,0.2458984416485146,1.2684907098227305,0.37958628095781566,0.9748195583237668,0.16851464900934898,0.5414504280662552,0.8072671058466059,0.8489719364531348,1.028264799832185,0.18633723530797913,0.8001875082147982,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,4.9710001945495605,1.7905607085430049,1.1932534227219755,0.0,3.7555714197886267,1.1768926257307508,0.946234388563845,0.15002154544133864,0.5305734639451138,0.7549785119528704,0.840775185180765,1.0276698855748934,0.17233079334543056,0.7376684163329242,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.035000324249268,1.7965576715260125,1.3412740672619596,1.0530902694019393,2.5828551892225984,0.8539143823918044,0.9797370580477553,0.15914818207554543,0.45282995390512726,0.8115386762325215,0.8451071953641097,1.0367615524007536,0.15761547397396442,0.806211762252183,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.098999977111816,1.8023828781812998,0.5244732544527511,1.3798382215373304,1.1035018011848015,1.1857193874147138,1.0356940283989144,0.15267334321640294,0.6519924865287741,0.9038856401304903,0.8415828386784729,1.0208648931049922,0.15727226668515207,0.8253091405052878,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.163000106811523,1.8080413320278101,0.9834095048846976,1.2830173175981465,2.0201882679271503,1.3320763976795011,1.0604995449822652,0.14485638225219277,0.5841160462343833,0.9624297645915844,0.8526200751661105,1.0277815751874586,0.172042542894755,0.7739101157119334,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.2270002365112305,1.8135377649945588,0.8419412400234992,1.350911990270506,0.8022767988703352,1.7646958012270646,1.044107897650459,0.14051315164504835,0.7912077669506801,0.952090859361337,0.8716495059856036,1.0408343763280516,0.17094778308032754,0.727259642976722,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.2910003662109375,1.818876816293279,1.2310002235703699,1.4640512719070295,2.3832447089824838,1.7582374960540308,1.0406126921939578,0.1598680057550174,0.9718786970596734,0.9142151578748294,0.8428557768402941,1.0522391906629955,0.17604543348064886,0.6896421974511204,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.355000019073486,1.8240629542178166,1.3619788102555406,1.0949898066269463,1.7126139657817405,0.024734251538861125,1.078578491097277,0.15822786647187786,0.9093386329632904,0.9195492456926364,0.7855640182611916,1.033118800040996,0.15908811140449036,0.7188491478653494,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.419000148773193,1.8291006333636712,1.1585545626799667,1.1914809813215217,2.146508810024704,1.0166555749740116,1.1352370870738144,0.16735244163937774,0.8937997463046718,1.0591354881539043,0.8067927839463854,1.0335693994742647,0.1589852982028448,0.7048584722237257,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.4830002784729,1.8339940665318595,0.8019112804551409,1.70048080121308,1.1462961263395575,1.020362805682553,1.1814828786035176,0.1522489160166856,0.8074818506804238,1.131084287278948,0.7836015837780417,1.0330555552866851,0.1616231141136526,0.6579901609522705,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.547000408172607,1.838747383977896,0.7757992723174243,1.7459172175855477,1.3621897588126843,1.185067364265176,1.205900529558439,0.16226239264677544,0.7746258494684404,1.2013171630682324,0.7910812705042533,1.0507198655939538,0.17022869536809931,0.7051059232297217,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.611000061035156,1.8433645637903782,1.2190248213004617,1.5535955054231434,3.25515529507436,1.6082849526662435,1.2062227738098963,0.15376333706751844,0.8980497378462116,1.213524089414444,0.7985819920873771,1.083723296893493,0.16933858488038722,0.7927670169047435,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.675000190734863,1.8478495718623675,1.0007385841896208,0.7558756333721919,3.8484291579711716,1.065219328088118,1.2226019390074687,0.1447554986772809,0.9405277017899694,1.2378639689214868,0.7871025053283544,1.0397270698754162,0.16585266343470884,0.6244884520449083,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.73900032043457,1.8522061588191063,0.9805931663598629,1.0852224780247957,2.836168700159471,0.04076991841809325,1.219461039453114,0.16892168154332576,0.8932594234434498,1.2425084390422798,0.7952908818765778,1.0149322454304097,0.1654864626314491,0.6511439252906233,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.802999973297119,1.8564379707223382,0.7393903485127101,1.3907649156668602,2.257234325456431,0.8468279693948195,1.1615009748340013,0.14804062433637075,0.7902744152359376,1.1322389666767316,0.8173744924743438,1.020492677781597,0.17817245402446588,0.611574758936493,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.867000102996826,1.8605486424561584,1.1164557708960319,1.293513731951339,3.5838125678653907,1.0935694690178144,1.1518923916954522,0.13306465971742049,0.7264576904750427,1.068968277199066,0.7870527971751966,0.9741333185806365,0.18569843334546599,0.6095642963915787,9,128
validation,EMU00070058,RF off,0,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,5.931000232696533,1.8645416116039377,1.2561293230258461,1.3877281815835996,2.709300496392005,1.0179302675208795,1.207161017546824,0.15128728029122368,0.6667747015464953,1.1320863305640152,0.7435314438810634,1.021294432704796,0.1930659271499519,0.5582156547922166,9,128
