split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9798677009542645,-0.010363541563979561,0.3830235504730232,-0.010037521292041551,0.9636831759540518,0.00783642047847155,1.051685159583295,-0.0030112925112100175,1.117791954704185,0.23564883843914042,future_R,0.23564883843914042,0.18083966088994305,0.15883756497492774,0.15398563387152403,0.0030040459436194407,0.005899971731194063,0.006668878980252362
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.977674865270268,-0.002192835683996419,0.32350009311219596,-0.05952345736082726,0.9840550256586593,0.02037184970460748,1.0661747353760618,0.014489575792766773,1.1749616422250888,0.2390107026361457,future_R,0.2390107026361457,0.16852703205439779,0.14179198435578444,0.13512811197360047,0.004967947818676358,0.009451479184076251,0.010791592642761931
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.048108558193644,0.07043369292337598,0.2766217988878539,-0.04687829422434209,0.9500928061212783,-0.03396221953738099,0.9477537699166481,-0.11842096545941372,1.1441162306901662,0.2619577610807858,future_R,0.2619577610807858,0.17091744515659324,0.17287825072989405,0.21570214473284946,0.008288339123576785,0.007935159164354628,0.0021395820437274736
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0634328792587973,0.015324321065153246,0.2569642867257901,-0.019657512162063795,1.0709479811440288,0.12085517502275045,0.9552452919246646,0.007491522008016505,1.152867882209183,0.24811743509612233,future_R,0.24811743509612233,0.16477568536377385,0.06958258904969569,0.14025876257576111,0.0069458472484494075,0.03187469125282126,0.011633493237854524
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0427547182135528,-0.020678161045244448,0.2649939234741727,0.00802963674838264,0.9833577833767841,-0.08759019776724464,0.9077209118313857,-0.04752438009327886,1.0973796528958912,0.25649529895957807,future_R,0.25649529895957807,0.17015977667786625,0.18752295649178397,0.1762054017666992,0.007453822407655958,0.0047571840254946735,0.00644646759124306
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0432287354324425,0.0004740172188897329,0.2613316367735783,-0.0036622867005944304,0.9630500786520377,-0.02030770472474641,0.8753156172373124,-0.032405294594073264,1.1436281646155642,0.25002278370309433,future_R,0.25002278370309433,0.1735627558786385,0.1614160053688396,0.17779624331201319,0.005846135854916558,0.007851161166775754,0.005216673136864476
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.081437739891203,0.03820900445876041,0.2313162060256506,-0.0300154307479277,0.8335344258221424,-0.1295156528298953,0.8364447937301817,-0.03887082350713078,1.1689883632262927,0.24795198862858323,future_R,0.24795198862858323,0.1686685019949809,0.22885549742974998,0.18284812128289468,0.006285871252780599,0.0003646759761071157,0.004238513543365011
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0562746724113463,-0.025163067479856638,0.2232044748280635,-0.008111731197587096,0.6879277307467278,-0.14560669507541468,0.7668963701361815,-0.06954842359400015,1.1487175911025602,0.25905735988263523,future_R,0.25905735988263523,0.1666177243570629,0.24874507479772326,0.2011695922990901,0.008545086216100653,0.00010634322367249789,0.003350993635806539
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0828842029330332,0.026609530521686908,0.2330752652715718,0.009870790443508304,0.7291926484174881,0.04126491767076035,0.6503480433593962,-0.11654832677678528,1.1666125740375242,0.25348445953242765,future_R,0.25348445953242765,0.17891519904129538,0.1613479141309287,0.25009639181659243,0.005560574610194341,0.00848914299852248,1.1479002847084879e-05
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1199102754232986,0.03702607249026535,0.21108676001065796,-0.021988505260913838,0.6973908530811022,-0.03180179533638594,0.5849610669812757,-0.06538697637812052,1.1488402217767912,0.24719011018264708,future_R,0.24719011018264708,0.16925153871081008,0.19459015383324607,0.2246908378964429,0.006074420923070644,0.0027667554079588916,0.0005062172534087558
development,EMU00070031,RF on,1,300.0,338.0,3.3346791172376173,10.088775086,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1025642105066706,-0.017346064916627935,0.19911114124129467,-0.011975618769363289,0.6472499526574121,-0.050140900423690016,0.5167464206953487,-0.068214646285927,1.098456602208048,0.24259936813473468,future_R,0.24259936813473468,0.16477940812448635,0.20315815121737368,0.22756317019941483,0.006055946175996648,0.0015556095919223231,0.00022608724835011693
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.8297497511460226,-0.009096696804236193,0.86697798655644,-0.07066211364668695,1.167224038211885,0.00014304457272595883,1.0450611975055761,-0.005872189263041339,1.1500300466138975,0.18741583960940267,future_R,0.18741583960940267,0.2081166416010829,0.19066710242863488,0.20801931206543006,0.0004285232030987521,1.0570709919721808e-05,0.0004245030772462795
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7847600544139095,-0.04498969673211306,0.8620994115631819,-0.004878574993258056,1.157761174559726,-0.009462863652158982,1.0484584153251928,0.0033972178196166603,1.0865345004526665,0.18523034157685375,future_R,0.18523034157685375,0.2240985472966384,0.2061004940181843,0.21243580898778866,0.0015107374158754992,0.0004355632629243759,0.0007401374570474413
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7705923201888025,-0.014167734225106976,0.8487204363614937,-0.013378975201688181,1.1559506445914105,-0.001810529968315544,1.0594228925686946,0.010964477243501802,1.1096142103710176,0.1897401152541674,future_R,0.1897401152541674,0.23220667287449012,0.21271880717854086,0.21759930188093873,0.0018034085161201903,0.0005280202825552662,0.0007761342795052749
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7979448212161719,0.027352501027369414,0.8184330388412062,-0.03028739752028753,1.138674176398771,-0.017276468192639394,1.060164434764808,0.0007415421961134427,1.1006788892901076,0.1913463518653072,future_R,0.1913463518653072,0.23282414867512244,0.22484046904798746,0.22496723408720573,0.001720407628196318,0.0011218558858471163,0.001130363721378772
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8302424880416385,0.03229766682546653,0.7969044313639797,-0.021528607477226513,1.1672578569952883,0.02858368059651717,1.0721456640032505,0.01198122923844247,1.099634850841609,0.2119161501198074,future_R,0.2119161501198074,0.23234674688306542,0.1960807158405692,0.2155953984470689,0.0004174092841028486,0.00025076097881207305,1.3536868253656486e-05
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8814701639764512,0.0512276759348127,0.7742009675249453,-0.022703463839034432,1.1763494989559455,0.00909164196065726,1.077947426871931,0.0058017628686803935,1.1240539031122916,0.21909691392131214,future_R,0.21909691392131214,0.22962282524540054,0.20117954910623986,0.21437314810839866,0.00011079480920257228,0.00032103196191639007,2.2313963455250125e-05
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8765992438947651,-0.004870920081686103,0.7224973032616786,-0.05170366426326667,1.1670265205302521,-0.009322978425693407,1.0760342719640628,-0.001913154907868142,1.1346378387579497,0.23823687564271046,future_R,0.23823687564271046,0.21244172656981403,0.19504043339216365,0.20197491137466464,0.0006653897156929495,0.0018659326231048254,0.0013149300525770314
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9168353711520258,0.04023612725726078,0.7131069859467356,-0.009390317314942997,1.1546554625955991,-0.012371057934652985,1.110613884587975,0.03457961262391218,1.0948390431864556,0.24024319855468024,future_R,0.24024319855468024,0.22533977456617676,0.20656431179083268,0.18807414096672653,0.00022211204658110074,0.0011342674136520664,0.00272161056961523
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9935363813108813,0.07670101015885544,0.6872874264991216,-0.02581955944761405,1.1547698529770138,0.00011439038141469737,1.101365177439911,-0.009248707148064028,1.1202175840957902,0.25239177663869616,future_R,0.25239177663869616,0.2186533466102615,0.19394614227980395,0.20492410569049085,0.0011382816607835814,0.0034158921756133227,0.0022531797852470945
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9637431801663301,-0.029793201144551196,0.6504306552668563,-0.03685677123226527,1.1098463569828891,-0.04492349599412471,1.1015808572616552,0.0002156798217443079,1.1316118576523697,0.22485363881992437,future_R,0.22485363881992437,0.20106841991813945,0.20291493984985343,0.18114317204117103,0.0005657366382058267,0.000481306512499392,0.0019106049060164997
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.919511727585813,-0.04423145258051708,0.6154370755761631,-0.034993579690693166,1.1239580564528153,0.014111699469926187,1.1481389832395998,0.04655812597794462,1.1153349140615423,0.20611023465010203,future_R,0.20611023465010203,0.2037642437657629,0.1740045467090838,0.15482342784263647,5.503673229402256e-06,0.0010307751981660433,0.0026303365525062955
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9156517650703522,-0.0038599625154608352,0.6256037219636166,0.01016664638745346,1.1195356685949989,-0.004422387857816457,1.1269796516854038,-0.021159331554196026,1.1078570759366437,0.2176879635345524,future_R,0.2176879635345524,0.22427465573876307,0.20131042945819502,0.20886967840779544,4.338451419300976e-05,0.00026822362242224666,7.77621525767828e-05
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9178669967107916,0.0022152316404394634,0.612172938013894,-0.013430783949722525,1.1318073074423374,0.012271638847338506,1.166903190820394,0.03992353913499014,1.100150411820472,0.2477727354244123,future_R,0.2477727354244123,0.22203993012184509,0.1918828033876424,0.1738375138291194,0.0006621772687398316,0.003123684503074758,0.005466416992345065
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9090796184346368,-0.008787378276154834,0.5735131941868115,-0.03865974382708259,1.1216657370741443,-0.010141570368193076,1.1203109378617655,-0.046592252958628455,1.0909733467835188,0.22121885371298888,future_R,0.22121885371298888,0.2147700569539049,0.19888702252299884,0.21740943053006181,4.158697963997226e-05,0.0004987106842982124,1.4511704986622198e-05
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0218154536595552,0.11273583522491837,0.5618250188253502,-0.011688175361461273,1.0641325643139563,-0.05753317276018799,1.107446714135425,-0.012864223726340551,1.0832548215151476,0.21855218678893903,future_R,0.21855218678893903,0.22732058300549235,0.23923149604603963,0.21164967637913432,7.688477221046649e-05,0.00042763383135080646,4.7644649957462505e-05
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9079860811964919,-0.11382937246306324,0.5227669499483036,-0.03905806887704655,0.9948564967616347,-0.06927606755232163,1.0597924116404456,-0.04765430249497937,1.0655143544291588,0.20271350666566418,future_R,0.20271350666566418,0.19633960900727965,0.22173010091770468,0.20322444691512065,4.06265713595598e-05,0.0003616308569467397,2.6105993851464057e-07
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,1.031640635627627,0.12365455443113516,0.49350012037377144,-0.029266829574532194,0.9684338318691151,-0.026422664892519543,1.0546289538391929,-0.005163457801252713,1.073936579922883,0.21160344501347716,future_R,0.21160344501347716,0.22171996967967772,0.22952602198735558,0.20871069536361406,0.00010234407132184424,0.00032121876538459686,8.368000536783132e-06
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9919948327344733,-0.03964580289315378,0.46234195501895703,-0.031158165354814416,0.9333051490290358,-0.035128682840079306,1.046422471539099,-0.008206482300093798,1.050785401297774,0.20394514539465525,future_R,0.20394514539465525,0.19742092353377702,0.2103130584058454,0.1834885300284435,4.256547088996135e-05,4.0550316118084966e-05,0.0004184731122411302
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9293715535359292,-0.06262327919854416,0.407991923680199,-0.05435003133875804,0.9273655001212635,-0.005939648907772321,1.0385668497410134,-0.007855621798085632,1.0792004207198986,0.18704268047809852,future_R,0.18704268047809852,0.19322546411832958,0.19410951720360142,0.1820380616433909,3.822681354190884e-05,4.994018130491656e-05,2.5046209680710305e-05
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0103546492809263,0.08098309574499718,0.3682991101959254,-0.03969281348427356,0.8560560921226554,-0.07130940799860808,1.0710359750374716,0.03246912529645818,1.131388549394557,0.2070625689349404,future_R,0.2070625689349404,0.2075249885481532,0.24848770104091775,0.1710016604072871,2.138318986838807e-07,0.0017160415699976747,0.0013003891238397795
development,EMU00070037,RF off,0,300.0,374.0,3.48069414084307,11.163319178,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9711686520886893,-0.03918599719223703,0.35249152241817183,-0.015807587777753596,0.8638145869058997,0.007758494783244307,1.0215860855231236,-0.04944988951434803,1.064132240851877,0.21469979246645457,future_R,0.21469979246645457,0.19713686620098686,0.1926419798977579,0.2029667636130047,0.00030845637900625555,0.0004865470953157534,0.00013766396607588723
