split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070034,RF off,0,300.0,356.0,3.409533111921831,10.626047132,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0280596342976953,-0.0722747740209484,0.215860792982926,-0.02104202051577475,0.6799257505072909,-0.011358207162639467,0.8833340695145065,-0.0764116957133899,1.1092962319219515,0.22360879366515524,future_R,0.22360879366515524,0.1809281476037151,0.20238929165259806,0.21131613947686306,0.0018216375482219263,0.00045026726566091814,0.00015110934699293712
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6534712324560309,0.030020918631577742,1.1924623783051223,-0.01337597808885116,0.9390511463620157,-0.010434179654424502,0.9925215978013929,-0.019261727458373845,0.9765910550152282,0.18885710864264074,future_R,0.18885710864264074,0.2742753703701837,0.29512681214937025,0.29330544687851573,0.007296279436555027,0.011293249883408199,0.010909455360235744
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7230128217747788,0.06954158931874788,1.132469998188946,-0.05999238011617636,0.942168171079593,0.0031170247175773547,1.010451763932069,0.017930166130675995,0.9798988102684503,0.19023091080348026,future_R,0.19023091080348026,0.2598690324859268,0.27636346494504965,0.26089547841457816,0.004849467991459231,0.007418816882950383,0.004993481115663427
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.772986988548323,0.04997416677354427,1.1024579358382858,-0.030012062350660118,0.9504752019096924,0.008307030830099316,1.0106995577687297,0.00024779383666073684,1.0678396439209032,0.18826288829253646,future_R,0.18826288829253646,0.2560357291326794,0.26350109984283876,0.26050087032668423,0.004593157955543349,0.005660788477288043,0.005218326048365856
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8052199289151327,0.03223294036680968,1.0761339819993219,-0.02632395383896391,0.9570855118816011,0.006610309971908701,1.0265643567838185,0.01586479901508886,1.0587471856242217,0.20369578105669855,future_R,0.20369578105669855,0.250231877531777,0.2558127436779287,0.24300503855680838,0.0021656082751378087,0.0027161777928627023,0.001545217725209941
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8297861652247642,0.024566236309631506,1.055012031710459,-0.02112195028886288,0.979063042300057,0.02197753041845596,1.0337153221538107,0.007150965369992157,1.0857413051984228,0.21404006604575584,future_R,0.21404006604575584,0.24799205703356794,0.2417214472988364,0.24278378964898994,0.001152737692036474,0.0007662588680784,0.0008262016465791171
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8739896004661445,0.04420343524138026,1.0040880240088133,-0.050924007701645735,0.9491205048697158,-0.029942537430341254,1.0438806669646121,0.010165344810801447,0.9767908454143753,0.1884266116494686,future_R,0.1884266116494686,0.23736726170643693,0.26216114891317843,0.23084587859846747,0.0023951872279986334,0.0054367819854934125,0.0017993942084904273
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8499803380921259,-0.02400926237401857,0.9689806693477038,-0.03510735466110948,0.9643527672693966,0.015232262399680785,1.04899635283659,0.00511568587197786,1.0357388213150325,0.1681809309318355,future_R,0.1681809309318355,0.2311980948039754,0.22798032003818813,0.22315377026064925,0.003971162942488135,0.0035759669374929655,0.0030220130638715717
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.858370423193264,0.008390085101138034,0.9007012314773262,-0.0682794378703776,0.9756921884995892,0.011339421230192603,1.0280007122648247,-0.020995640571765284,1.080943347419357,0.1523516556270371,future_R,0.1523516556270371,0.22447172543433014,0.2241967878640163,0.23435454893670513,0.005201304469008822,0.005161723026149031,0.0067244745111567986
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.954725138854276,0.09635471566101206,0.8764620497372235,-0.024239181740102644,0.9576604429089848,-0.018031745590604387,1.0207674998056349,-0.007233212459189842,1.0209700576230665,0.149931407253508,future_R,0.149931407253508,0.2356562956317984,0.24683751216776723,0.23399892692240684,0.0073487564874703485,0.009390793169653414,0.0070673478632806925
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8217532153134645,-0.13297192354081155,0.8364310178227905,-0.040031031914433024,0.9793586935150007,0.021698250606015934,1.0100586619169643,-0.010708837888670608,1.0586782232470162,0.14660039613943965,future_R,0.14660039613943965,0.209355299308093,0.1966030364315836,0.20933036648720607,0.003938177871707057,0.002500264036185539,0.003935049179831654
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8872774748892046,0.06552425957574015,0.7737211832796744,-0.06270983454311607,0.9920112915267013,0.0126525980117006,0.9924642611990075,-0.017594400717956704,1.0925870420713903,0.14467090912001002,future_R,0.14467090912001002,0.22594307566390498,0.22013023530644188,0.2353153402783101,0.0066051650547386,0.005694109908510322,0.008216412900011804
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9604987991126829,0.07322132422347827,0.770936806368009,-0.0027843769116654427,0.9938121578317187,0.0018008663050174123,0.982460246200464,-0.010004014998543531,1.114358671377912,0.14436947912407527,future_R,0.14436947912407527,0.23181456745229934,0.22343524297408585,0.2307132959889065,0.007646643472730908,0.006251395013185639,0.007455254710787513
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9470981516197401,-0.013400647492942785,0.7136727596456417,-0.05726404672236729,1.009014405614695,0.015202247782976297,0.9785450315674491,-0.0039152146330149185,1.0627873109793253,0.1564197239025255,future_R,0.1564197239025255,0.2044065733851217,0.19015601955956773,0.20335933436775644,0.0023027377232653417,0.001138137644659366,0.002203327030627617
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9731665773008693,0.026068425681129215,0.6657625260247492,-0.04791023362089253,0.9939737115591275,-0.015040694055567516,0.9713203099133965,-0.007224721654052635,1.1716253572624806,0.16193048575372881,future_R,0.16193048575372881,0.2065651441499422,0.2073336900117248,0.2060518374978228,0.0019922527301466622,0.002061450956893305,0.0019466936797260651
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,1.0051407640603207,0.031974186759451406,0.6230790314557713,-0.04268349456897791,1.0142779632940517,0.020304251734924228,0.9482209312253546,-0.023099378688041905,1.229208803826015,0.17951461449815553,future_R,0.17951461449815553,0.20196976392010269,0.18024847038691583,0.20985909759409235,0.0005042337355619735,5.385444654681596e-07,0.0009207876543595954
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9697790126402874,-0.03536175142003328,0.5701376383708515,-0.05294139308491974,0.99778710757169,-0.016490855722361752,0.961996466756964,0.013775535531609484,1.2301346422961028,0.18203285189588198,future_R,0.18203285189588198,0.18942003750514505,0.1871046808659424,0.17605262367497443,5.457051122570347e-05,2.5723449101544155e-05,3.576312957413904e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9702050940180889,0.00042608137780142386,0.5176451360967722,-0.05249250227407931,1.0014962570245003,0.003709149452810312,0.9501583394180315,-0.011838127338932525,1.212099094838257,0.18159867480721686,future_R,0.18159867480721686,0.19182583283187113,0.17824152063801385,0.1920927300374306,0.00010459476126125012,1.1270484115797177e-05,0.00011012519517477633
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9520299136270096,-0.018175180391079238,0.4784271123230888,-0.039218023773683386,1.0270099349227544,0.025513677898254095,0.9395648116360001,-0.010593527782031376,1.2074927189013485,0.18411118735494275,future_R,0.18411118735494275,0.19137075268017,0.1613676729528647,0.18980985295040703,5.2701288711241935e-05,0.0005172674473575321,3.2474789568928266e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9279872628511963,-0.024042650775813357,0.42952198555893567,-0.04890512676415315,1.0193781610676436,-0.007631773855110824,0.9496717452248276,0.010106933588827416,1.1842759217660717,0.19420046067599683,future_R,0.19420046067599683,0.18824143794765444,0.1759995659395307,0.17523498236564283,3.5509951876901236e-05,0.0003312725692079206,0.000359689367540508
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.902422615686418,-0.025564647164778243,0.3844704470595751,-0.045051538499360555,0.922223011182834,-0.09715514988480956,0.9337734879986183,-0.0158982572262093,1.1525259803564605,0.19917936702257016,future_R,0.19917936702257016,0.1890273251631323,0.2322278470731333,0.18993711777259376,0.00010306395391577841,0.001092202033652469,8.541917119868949e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9466871990862777,0.044264583399859725,0.3587712165540384,-0.02569923050553674,0.9796762585187015,0.05745324733586754,0.9125934686969855,-0.021180019301632713,1.0959889500089781,0.2060607661712477,future_R,0.2060607661712477,0.1980963266734797,0.1545740272094706,0.20205333327602407,6.343229651360673e-05,0.0026508842889181737,1.6059518409720387e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9167022901701083,-0.02998490891616945,0.31190572046512605,-0.04686549608891233,0.9231977290271763,-0.05647852949152521,0.9721176642390873,0.059524195542101754,1.0422587961774992,0.20564249311257127,future_R,0.20564249311257127,0.18188316477633706,0.20236108415169624,0.13818465308406772,0.0005645056829889815,1.0767644768510957e-05,0.004550560181311176
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.88952204772084,-0.02718024244926831,0.266486908096335,-0.04541881236879103,0.9181763370572615,-0.005021391969914801,0.9555952544738049,-0.01652240976528241,1.071034421650461,0.20120833998555848,future_R,0.20120833998555848,0.18290853373337002,0.17736552045855153,0.17877283331266433,0.0003348829088676361,0.0005684800429974241,0.000503351959669478
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8697266845830107,-0.01979536313782926,0.22126202857691138,-0.04522487951942364,1.0204001853606846,0.10222384830342301,0.94011463205385,-0.015480622419954848,1.0759051607037273,0.18497536803545164,future_R,0.18497536803545164,0.1834619400208862,0.11128051519330928,0.17999142616146765,2.2904643552715e-06,0.0054309313354250184,2.4839676603251027e-05
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.8785775635970805,0.008850879014069779,0.17813776928698624,-0.04312425928992514,1.0217541757309305,0.0013539903702459721,0.9168289032473358,-0.02328572880651425,1.120152956644654,0.2029422974757743,future_R,0.2029422974757743,0.1844299167982684,0.16193735759143355,0.18665159283097826,0.00034270823834889406,0.0016814050949183995,0.00026538705782397923
validation,EMU00070034,RF on,1,300.0,356.0,3.409533111921831,10.626047132,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,0.8560162442962498,-0.022561319300830718,0.1698872190077806,-0.008250550279205654,1.0078997657412994,-0.013854409989631167,0.9727108685169021,0.05588196526956635,1.1284745586152058,0.20350922864345014,future_R,0.20350922864345014,0.18975688845676492,0.172557981773718,0.14155069998114325,0.0001891268606103174,0.0009579796827911032,0.0038388592739979042
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.6975166623536526,-0.020122973526703114,1.0161318747498638,0.0015224598909724385,1.1263628847075018,0.003875168368925319,1.0004834803259173,0.005077620351956802,1.0957974410873164,0.1710019222684548,future_R,0.1710019222684548,0.2526302826797774,0.23887792637273977,0.2530296324859483,0.006663189223440778,0.004607151933164913,0.006728545243525087
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7294615240892832,0.0319448617356306,0.9994385378258676,-0.016693336923996216,1.1128065602399926,-0.013556324467509206,0.9799096334911424,-0.020573846834774923,1.0334595196400134,0.17924897343751245,future_R,0.17924897343751245,0.25615194175671385,0.2552557362080376,0.274371303530256,0.005914066536304095,0.005777027986854887,0.009048257682272869
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7207034891572385,-0.008758034932044745,0.992707821865029,-0.006730715960838518,1.1185400756883301,0.005733515448337556,0.979052235621499,-0.0008573978696433393,1.0634863968506842,0.17215688256013234,future_R,0.17215688256013234,0.2555974886386753,0.24283566693060882,0.26250899863195865,0.006962334742754583,0.00499549056008831,0.008163504878656773
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7360063871963906,0.01530289803915208,0.9300370198154898,-0.06267080204953923,1.137604436455495,0.01906436076716478,0.9650282446322533,-0.014023990989245672,1.057108494579718,0.17203420169493377,future_R,0.17203420169493377,0.24337246843746202,0.22635877139917593,0.2632604302262974,0.005089148301828111,0.0029511588735510646,0.008322224772056585
validation,EMU00070040,RF off,0,300.0,392.0,3.5485095250706413,11.700591223999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7460512722082066,0.010044885011815996,0.9155440483996676,-0.014492971415822176,1.129153943027379,-0.00845049342811599,0.9613845153543864,-0.003643729277866936,1.0719284829814368,0.1837771683965756,future_R,0.1837771683965756,0.25242779964833756,0.2446759193720915,0.2619227839565608,0.004712909171265396,0.003708657870377898,0.006106737231249005
