split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,H,dH,wrong_H,wrong_dH,future_U,future_R,target,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.776904006496235,0.07761591757189568,0.8079443014273175,-0.01398628610540431,1.0167803138832254,-0.00382416819615794,1.0784321412965712,0.007825670858584655,1.155959722373547,0.2043213698861185,future_R,0.2043213698861185,0.09002641929305366,0.09937765195138468,0.08628078929119723,0.01306333573107113,0.01101318393396497,0.0139335786671861
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.7266952320360963,-0.050208774460138716,0.7745073462270856,-0.03343695520023193,1.0206069750054731,0.003826661122247721,1.0897908770562121,0.01135873575964097,1.1648000556960874,0.2119128527370738,future_R,0.2119128527370738,0.07109923833760143,0.07589554094849171,0.06399015283659565,0.019828474000243294,0.018500709106192354,0.02188112514584692
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.7787486301574803,0.05205339812138399,0.7396434842695305,-0.03486386195755509,1.0132426361433295,-0.0073643388621436046,1.0751961260147493,-0.014594751041462795,1.1702880925828438,0.2212687060159759,future_R,0.2212687060159759,0.08122415978040637,0.09318953174909733,0.0895690312616308,0.01961247493032657,0.016404274880885448,0.017344804330400285
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8526594376256998,0.07391080746821954,0.7297978497820958,-0.009845634487434696,0.9938368406564263,-0.019405795486903243,1.0779511217364535,0.002754995721704123,1.1737210099196091,0.19362886538127222,future_R,0.19362886538127222,0.08268049253759605,0.09916643885005241,0.07814084869240615,0.01230954143665938,0.0089231500261661,0.013337481998727809
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8944560591538523,0.041796621528152444,0.697290571228816,-0.03250727855327984,0.9996765621890582,0.005839721532631903,1.0470451791455655,-0.03090594259088797,1.1370344944900317,0.22961796934351553,future_R,0.22961796934351553,0.0671536994335358,0.0703275322592743,0.08328645215978758,0.026394638997382744,0.025373443346488615,0.021412912921291667
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8392908555814745,-0.05516520357237775,0.7101602251600668,0.012869653931250835,1.0050429817868967,0.005366419597838457,1.0162561737588194,-0.030789005386746116,1.1297259375115194,0.22039088244760663,future_R,0.22039088244760663,0.07178013370819916,0.06963932496833988,0.08653957395133224,0.022085154640887297,0.022726032082424664,0.017916172786164815
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8597083574345874,0.020417501853112863,0.701744073182708,-0.008416151977358788,1.010355756783337,0.005312774996440339,1.0465881799954155,0.030332006236596154,1.0901018418177622,0.23033159488633081,future_R,0.23033159488633081,0.08062244563020465,0.08174605843003566,0.06489384517323224,0.02241282937099306,0.022077661644005018,0.027369649030133846
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8961731268825809,0.036464769447993484,0.6424094874772097,-0.05933458570549832,1.0030024540476319,-0.007353302735705114,1.0526757892616339,0.006087609266218319,1.0814135540588552,0.2201829495541046,future_R,0.2201829495541046,0.06503406816787399,0.07687320218131566,0.06427831100047066,0.02407117539539866,0.02053768369205259,0.024306256322539247
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9095346304814567,0.013361503598875779,0.5841755094037779,-0.05823397807343178,0.9471671173958058,-0.05583533665182605,1.038842231792664,-0.01383355746896986,1.0374663448748769,0.23538409335847787,future_R,0.23538409335847787,0.05566197741556758,0.09590586949744168,0.06399814430865022,0.03230003895899689,0.019454174931429327,0.02937314353171012
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9073328983971833,-0.0022017320842733223,0.5499633731755185,-0.03421213622825947,0.9660077971748313,0.018840679779025482,1.0359909113070829,-0.0028513204855811214,1.0770066095711575,0.23765876862559981,future_R,0.23765876862559981,0.05689110755057064,0.05362821931608405,0.05635200311195368,0.03267694729053662,0.03386724307916211,0.032872143221020264
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9349734820238672,0.027640583626683868,0.5509376315018544,0.0009742583263359084,0.9691922453947297,0.0031844482198983837,1.0466477141055905,0.01065680279850767,1.0562202396952503,0.23381107272338653,future_R,0.23381107272338653,0.06838686908225677,0.06931507087877137,0.056470050826031654,0.027365167150301965,0.027058934622863632,0.0314498380475981
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9345614355991518,-0.00041204642471537323,0.5203912608576625,-0.030546370644191856,0.9548162499856985,-0.014375995409031228,1.0618790852333009,0.015231371127710336,1.1123478688188229,0.24537438852943885,future_R,0.24537438852943885,0.05700040274543333,0.07062982146602953,0.04316232558298616,0.03548475852015271,0.030535663718178358,0.04088971840106015
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.961926000947242,0.027364565348090175,0.4982529431181354,-0.022138317739527125,0.9510255119214404,-0.0037907380642581145,1.0379274779889511,-0.02395160724434975,1.0559546066576,0.2772796005321312,future_R,0.2772796005321312,0.06003245657975717,0.06749765321767204,0.06746658042500106,0.047196321555463515,0.044008465419046516,0.04402150340647499
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9825997019185782,0.02067370097133614,0.4368230713967186,-0.061429871721416784,0.9299942057123771,-0.02103130620906324,1.0382892424542849,0.00036176446533375817,1.0741956776077681,0.2740624570636866,future_R,0.2740624570636866,0.044001138358251285,0.06450788118741166,0.04103422802387266,0.05292821036448388,0.04391312027068547,0.05430215552943198
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9842839069270006,0.0016842050084224791,0.41865605674492673,-0.01816701465179188,0.9293208964485826,-0.0006733092637944971,1.0562963933913485,0.01800715093706362,1.0657745107046313,0.26782978095757515,future_R,0.26782978095757515,0.04932533652408372,0.05419446445651291,0.029897397140121434,0.047744192237188746,0.045640048456509034,0.05661181926905611
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9283921445381633,-0.05589176238883731,0.3978774185577379,-0.020778638187188836,0.8619591335662007,-0.06736176288238194,1.0258348065855771,-0.03046158680577138,1.0155626864121856,0.28164298055705667,future_R,0.28164298055705667,0.04656195724549231,0.09288994116726981,0.055087920837078475,0.05526308752121226,0.035627709878882426,0.05132719508472289
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0215653475061448,0.09317320296798148,0.33750839707728375,-0.060369021480454144,0.8581303143047535,-0.0038288192614471805,1.0199872658086977,-0.005847540776879434,0.9680352041110263,0.2478228062250941,future_R,0.2478228062250941,0.04748645662760906,0.0661049930079376,0.048146683753014424,0.04013465297004574,0.03302136364042538,0.03987055388548496
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0532265384335886,0.031661190927443794,0.28935409404473267,-0.04815430303255108,0.884155636256766,0.02602532195201246,0.9603339828297648,-0.05965328297893291,0.970008139961811,0.25954936937876416,future_R,0.25954936937876416,0.03167374295917874,0.027290279833281195,0.06152373150847776,0.05192730111611846,0.05394428467649667,0.039214153253933806
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0633156310552574,0.010089092621668794,0.25053525669021953,-0.038818837354513136,0.867138893730854,-0.01701674252591201,0.962673713341774,0.002339730512009197,1.0276173001715057,0.26874728132799075,future_R,0.26874728132799075,0.026118470093117352,0.04262514206173562,0.02167345748505456,0.05886874004124783,0.05113122186634768,0.061045474428370265
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.049606342482338,-0.01370928857291931,0.21571370138322343,-0.0348215553069961,0.9011651169086468,0.0340262231777928,0.9516951567443644,-0.010978556597409539,1.0414724027153748,0.26394458204899884,future_R,0.26394458204899884,0.022748493927765123,0.008013025736913093,0.024762195646576834,0.05817555292498594,0.06550096151632633,0.05720821396515751
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0405773762860158,-0.009028966196322319,0.18807783384760757,-0.027635867535615866,0.9232905554616462,0.02212543855299942,0.9450683220021356,-0.006626834742228804,1.0462107423099203,0.29599841584760256,future_R,0.29599841584760256,0.025077316189121568,0.01266400992014044,0.024596067528015186,0.07339824224016059,0.08027838558226788,0.07365923467338663
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.069880821856008,0.029303445569992315,0.1673199550506747,-0.02075787879693286,0.9402618037941557,0.016971248332509514,0.9559970211473746,0.010928699145238974,1.0730385158259472,0.2958623449436356,future_R,0.2958623449436356,0.0288406156691344,0.016077113364801943,0.017276583144537005,0.071300603904745,0.07827977580962159,0.07761002667718411
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0749763930541092,0.005095571198101112,0.14584697236021754,-0.021472982690457165,0.8344311548786433,-0.10583064891551242,0.8780418959882579,-0.07795512515911673,1.031755074091914,0.28211093827230527,future_R,0.28211093827230527,0.02348383417298927,0.08393980788094554,0.06478361778966635,0.06688797897479844,0.0392717969205893,0.04723116422816365
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.0636890587084191,-0.01128733434569007,0.13080310446370158,-0.015043867896515961,0.7891760819883009,-0.04525507289034236,0.693451593035662,-0.18459030295259593,1.0652055732768946,0.2647122978253834,future_R,0.2647122978253834,0.023729414512430547,0.057946232397634856,0.13936454225900188,0.058072750049824255,0.042752205812471994,0.015712059825529333
holdout,EMU00070275,RF on,1,202.0,2160.0,6.010615278006264,64.47264552,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.1227177997211577,0.059028741012738584,0.1503508543695985,0.019547749905896916,0.6392478656625524,-0.1499282163257485,0.6852674935242914,-0.008184099511370557,1.0909747557854754,0.2532717288559724,future_R,0.2532717288559724,0.03914240030128266,0.14110196810017386,0.06429723675551222,0.045851369347282254,0.012582055228013077,0.03571135866462688
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9100203493357902,-0.029287869106680575,0.6521694054962544,-0.02038921160264917,1.0017645867793654,-0.01859469819558046,1.0103557945683872,-0.004008653897653147,1.0530557249647152,0.14321750119711707,future_R,0.14321750119711707,0.04689449673783977,0.05819082062219075,0.0498352903095477,0.009278121188061955,0.007229536409590553,0.00872023731025048
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9264185103760264,0.01639816104023617,0.6382283305307273,-0.0139410749655271,0.9923204017331434,-0.00944418504622202,1.012603639026694,0.0022478444583067247,1.0231556614587765,0.13804047995300844,future_R,0.13804047995300844,0.05638912137452093,0.06429486179193197,0.05602659725146414,0.006666944357712747,0.005438416197959292,0.006726276955782668
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.9190763885657772,-0.00734212181024918,0.6119583063755387,-0.02627002415518853,0.9691952194760405,-0.023125182257102916,1.0236046849282765,0.011001045901582573,1.0119180117933975,0.15991504451939986,future_R,0.15991504451939986,0.05189221799680274,0.07004687744178642,0.0464756396062444,0.011668931049931112,0.008076287453889844,0.01286849858705084
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.9281665970282232,0.009090208462446014,0.6209168497480596,0.008958543372520889,0.9953239310304678,0.02612871155442731,1.0373548884229549,0.01375020349467837,1.0616630666343554,0.17896522330680756,future_R,0.17896522330680756,0.0654030493435174,0.052897030623048596,0.05420572317643335,0.012896367355268577,0.015893189206549377,0.015564932872780842
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.9578821831481337,0.02971558611991043,0.603785000209913,-0.017131849538146615,0.9630555288455789,-0.03226840218488891,1.0271110904862986,-0.010243797936656307,1.0921033700414633,0.16521420829078176,future_R,0.16521420829078176,0.06191703698319001,0.08519870767271046,0.06659331469001037,0.010670305600149957,0.00640248033916057,0.009726080654614671
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9543026746945009,-0.0035795084536327515,0.5881704653737664,-0.01561453483614661,0.9958643009727203,0.032808772127141395,1.0298433444492292,0.002732253962930642,1.0814242345241516,0.17055561328058158,future_R,0.17055561328058158,0.058884305697718214,0.04466772776704178,0.05583651123975858,0.012470480937266477,0.015847759719070105,0.01316047237305276
holdout,EMU00070278,RF off,0,202.0,2196.0,6.034462019960632,65.547189612,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.9333191077380929,-0.020983566956408017,0.5684351733545745,-0.019735292019191886,1.0400055578602019,0.044141256887481606,1.0303847353533577,0.0005413909041285248,1.027554272535482,0.17193174018277046,future_R,0.17193174018277046,0.05918777797067415,0.03448613872761905,0.05757931977485506,0.012711201015282602,0.01889129335936832,0.013076476053148628
