split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0682633219558473,0.025092351823374992,0.4879824706905159,-0.038064349599928216,1.0436540570592283,-0.022171136295656924,0.29970579563532196,-0.015494117587776524,1.1222550098524176,0.3830101700458851,R_to_U,1.1222550098524176,1.061877339964063,1.05892389378586,1.0896636527458978,0.003645463021147106,0.004010830262235778,0.0010621965580446938
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0693465971240832,0.0010832751682359198,0.5028295113748997,0.014847040684383805,1.0367320741240713,-0.006921982935157001,0.27951290141005636,-0.0201928942252656,1.0515862118999402,0.38227283055147365,R_to_U,1.0515862118999402,1.0618250319530493,1.0470603008147472,1.088521525741529,0.00010483343607995038,2.0483871151072493e-05,0.001364217408576667
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0362965006418596,-0.03305009648222357,0.46367824997506923,-0.039151261399830495,1.0100082516059374,-0.026723822518133877,0.2601278038630905,-0.01938509754696588,1.0164396892314547,0.40791540748499006,R_to_U,1.0164396892314547,1.059207208237236,1.0523090332084304,1.0859175060930457,0.0018290606819098597,0.0012866098373386045,0.004827167035852785
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0147820552467928,-0.02151444539506686,0.41374107094149926,-0.04993717903356998,0.9950787305168833,-0.014929521089054099,0.24719268939356534,-0.012935114469525139,1.0243205341509545,0.4097159865803633,R_to_U,1.0243205341509545,1.0570600142792943,1.0577024459506525,1.0835163753407895,0.0010718735590739584,0.0011143520354028214,0.003504147614172167
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.1142673400359242,0.09948528478913143,0.36317749738420735,-0.05056357355729191,1.0318885660039938,0.036809835487110476,0.23140338190692697,-0.01578930748663837,1.0068900074801066,0.40232304782340256,R_to_U,1.0068900074801066,1.0633404153559192,1.068336372083732,1.088315721301022,0.003186648549345602,0.0037756557230016687,0.006630146871245604
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.1036389387867087,-0.010628401249215491,0.3383198294200999,-0.024857667964107433,1.002290781428365,-0.029597784575628783,0.21902843127705268,-0.012374950629874287,1.0190859816044195,0.4132331847168178,R_to_U,1.0190859816044195,1.0632473142509442,1.063091064784225,1.0827147142597513,0.001950223301117005,0.001936447345661606,0.004048615619323682
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.092785784567327,-0.010853154219381711,0.29390670227110616,-0.04441312714899376,1.017941020979965,0.015650239551600054,0.23184543729172585,0.012817006014673171,1.0247242249005608,0.39683887369722515,R_to_U,1.0247242249005608,1.0620788402079635,1.0684227618922717,1.0745273725622169,0.0013953672847640437,0.0019095621352159251,0.002480353517008717
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.1032214003510759,0.010435615783748853,0.26519901658616846,-0.0287076856849377,0.9638134370408384,-0.054127583939126644,0.22214360177587436,-0.009701835515851492,1.0180473718696506,0.3811668143741921,R_to_U,1.0180473718696506,1.06237863979647,1.0693889844625997,1.0752985762498348,0.001965261315999457,0.002635961183644471,0.003277700402981631
validation,EMU00070040,RF on,1,300.0,392.0,3.5485095250706413,11.700591223999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0145777354819097,-0.0886436648691662,0.26533799708803973,0.00013898050187127753,0.9882365493296248,0.024423112288786353,0.2084771692110961,-0.013666432564778258,1.0275320278404734,0.3633046748534019,R_to_U,1.0275320278404734,1.0560931833744651,1.0586663167143315,1.0696182478504428,0.0008157396054368672,0.0009693439436808482,0.0017712499147275506
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7175860366715481,-0.0607552767289099,1.0121770455689645,0.03835007768616017,0.8689586249781103,-0.004135022573729663,0.7339876959099967,-0.04131325081030779,0.9014152202767854,0.14550358868267615,R_to_U,0.9014152202767854,1.0694495566184774,1.0635349446891649,1.1180974229686587,0.02823553818979286,0.026282805043545854,0.04695117696340203
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7614985046793115,0.04391246800776338,0.9838781972337313,-0.028298848335233218,0.8801431369393438,0.01118451196123349,0.7030930665579694,-0.030894629352027247,0.8614996959410871,0.12754389378590783,R_to_U,0.8614996959410871,1.0712668457287744,1.070940359393279,1.1197170037233488,0.044002257130050036,0.04386539150729427,0.06667617803831927
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8585654150240697,0.09706691034475823,0.944062412288895,-0.039815784944836285,0.8821965681869417,0.0020534312475979366,0.6605521067401753,-0.042540959817794155,0.8374753394427997,0.15237032818462365,R_to_U,0.8374753394427997,1.077766592329506,1.0755364032167176,1.1247948817205513,0.05773988621386297,0.0566730700851694,0.08255251937469668
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8467713223642896,-0.011794092659780042,0.9455949816607445,0.0015325693718495348,0.8830006814545173,0.000804113267575568,0.634268260273609,-0.02628384646656623,0.8698828458689009,0.16909706457439766,R_to_U,0.8698828458689009,1.0773270893502769,1.0616645623649053,1.1177642701629686,0.04303311415356042,0.036780226782153806,0.06144520051005566
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8934766831750701,0.04670536081078047,0.8870884101225684,-0.058506571538176066,0.9271264231592126,0.0441257417046953,0.6018779372516658,-0.032390323021943224,0.9193124669941557,0.1683931408547828,R_to_U,0.9193124669941557,1.079862234278,1.0729623055959965,1.1201815658630532,0.02577622777489656,0.023608272902371722,0.04034839488040291
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.9086153062283118,0.015138623053241651,0.871667420743911,-0.015420989378657435,0.9064410423180027,-0.020685380841209855,0.5752529350457478,-0.026625002205918014,1.0014863385886252,0.1674514655238381,R_to_U,1.0014863385886252,1.080814652853519,1.0652072254520855,1.1173836490518816,0.006292981444109742,0.004060351422665898,0.01343218657261643
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8729210076157113,-0.03569429861260043,0.8547764321588589,-0.016890988585052114,0.9368230279024985,0.030381985584495785,0.5549853119000042,-0.020267623145743596,1.0251821627106392,0.1548827526729274,R_to_U,1.0251821627106392,1.0779867488616797,1.059870990778332,1.1119982212711836,0.0027883243185826525,0.0012033147927099442,0.007537028023987878
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.9160375831206486,0.043116575504937305,0.8494349320702705,-0.005341500088588358,0.9639710087785438,0.027147980876045308,0.5368861833870804,-0.018099128512923834,1.059902282628526,0.15844808181548012,R_to_U,1.059902282628526,1.0800898678403015,1.0572805504589513,1.1123733624445664,0.0004075385966826944,6.873479568983026e-06,0.00275321421706128
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8919172368005963,-0.024120346320052333,0.8006038525914434,-0.048831079478827144,0.9751633646425375,0.011192355863993697,0.5103135679364338,-0.026572615450646597,1.046675663211831,0.1640912381440695,R_to_U,1.046675663211831,1.0783577501264687,1.06093136461138,1.1093413636656209,0.0010037546312666572,0.00020322502239310372,0.0039269900133641145
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.9336260746483062,0.041708837847709845,0.7588080017261546,-0.04179585086528881,0.948181500852937,-0.026981863789600546,0.4971612023424712,-0.0131523655939626,1.051227912192918,0.16176696576781457,R_to_U,1.051227912192918,1.0805054210150187,1.0649115472922248,1.107850607513427,0.0008571725228281828,0.00018724186953098136,0.00320612962535918
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.9603560347803205,0.02672996013201434,0.7339807353915239,-0.024827266334630727,0.9918987549513598,0.043717254098422864,0.4723962068199646,-0.024764995522506605,1.0780996080094694,0.17411546914045267,R_to_U,1.0780996080094694,1.0822780060698163,1.0624916576457808,1.1077321875416923,1.745901035071092e-05,0.00024360811455536587,0.0008780897697335203
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.9770274578413712,0.01667142306105074,0.70861092427315,-0.025369811118373886,1.005688693929646,0.013789938978286287,0.4686876616721773,-0.00370854514778729,1.10744461553347,0.16844942642413524,R_to_U,1.10744461553347,1.083228072677396,1.0616892240157536,1.1014356893832682,0.0005864409479000739,0.0020935558529395193,3.6107193478579944e-05
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.9835601744810136,0.006532716639642389,0.7101673025059203,0.001556378232770328,0.9965184477872675,-0.009170246142378602,0.4621509497187515,-0.006536711953425811,1.088372837442277,0.17478469927711082,R_to_U,1.088372837442277,1.0833975160762253,1.0539520756012304,1.0975055293481777,2.4753822695490767e-05,0.001184788845718049,8.340606144810441e-05
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9149354961407441,-0.06862467834026953,0.669685049423423,-0.04048225308249731,0.9858477254286098,-0.010670722358657736,0.42698484321177,-0.03516610650698149,1.0663067155233368,0.17962830653537074,R_to_U,1.0663067155233368,1.0783222315014978,1.0556781112403177,1.0972272287586569,0.00014437262422144166,0.00011296722900501065,0.0009560781387356042
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.9733234034534076,0.05838790731266352,0.6496184292121426,-0.02006662021128036,0.9930893373701077,0.007241611941497972,0.3857827247245137,-0.0412021184872563,1.1308983536651127,0.17978809017466654,R_to_U,1.1308983536651127,1.081247594967167,1.0578129900046183,1.1051578142331608,0.002465197839281638,0.005341470381386723,0.0006625753702478691
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9601657575522577,-0.013157645901149873,0.6332965348677844,-0.016321894344358268,1.100297616945217,0.10720827957510926,0.3817864364755511,-0.003996288248962587,1.0478683590763684,0.20028208986007173,R_to_U,1.0478683590763684,1.0805074039842637,1.0531596166775328,1.0956654871543028,0.0010653072524996038,2.7997407001879346e-05,0.00228456545249846
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9864687634003825,0.026303005848124728,0.562097285830806,-0.07119924903697838,0.9732903642716592,-0.12700725267355784,0.3649090246370179,-0.016877411838533196,1.0508933490724839,0.18969838188646004,R_to_U,1.0508933490724839,1.081792580738043,1.067128003830162,1.096840448372556,0.0009547625175218957,0.00026356401510100203,0.0021111359340906886
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9692471428773536,-0.01722162052302889,0.5128321471007204,-0.049265138730085534,1.0620011176496011,0.08871075337794199,0.3267860491315654,-0.03812297550545252,1.0940869981808534,0.17336668017022214,R_to_U,1.0940869981808534,1.0804846455028392,1.0677580095914558,1.099036490529639,0.00018502399837708118,0.0006932156401406282,2.4497474510687307e-05
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9747939376122734,0.005546794734919813,0.470117975676153,-0.04271417142456746,1.0619383508844635,-6.276676513761181e-05,0.3050036955679189,-0.021782353563646495,1.0729323420512733,0.17826955332508607,R_to_U,1.0729323420512733,1.0803277801416669,1.0711498785789837,1.098015849663859,5.469250454884391e-05,3.177176030046727e-06,0.0006291823541506453
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9710304822721051,-0.003763455340168309,0.41680156784401223,-0.053316407832140755,1.0754311217049377,0.013492770820474176,0.27933505539774633,-0.025668640170172563,1.124568941005579,0.19052398413536026,R_to_U,1.124568941005579,1.0797635732011264,1.0766988880233404,1.0982393744994239,0.0020075209840922825,0.002291541972522338,0.0006932460724020468
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.958005077341289,-0.013025404930816054,0.3576614982030851,-0.059140069640927106,1.1131819819837347,0.03775086027879704,0.260555174985182,-0.018779880412564343,1.0876886892392297,0.173406127279801,R_to_U,1.0876886892392297,1.0784834983004845,1.082803870673217,1.0963349205899389,8.473554021875613e-05,2.3861452422861772e-05,7.475731656998643e-05
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9465917829335464,-0.011413294407742636,0.31974144637634927,-0.03792005182673586,1.0969519071282048,-0.016230074855529963,0.2302616368870954,-0.030293538098086603,1.0801686586590362,0.1684152416961836,R_to_U,1.0801686586590362,1.0772341362844136,1.0835379713799849,1.0983980613934483,8.611421567161023e-06,1.1352268211546377e-05,0.00033231112405339105
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.94156623815765,-0.005025544775896451,0.26830680808959817,-0.0514346382867511,1.1217341555439189,0.02478224841571408,0.21794658520808813,-0.01231505167900726,1.0771541923206092,0.1804395862922411,R_to_U,1.0771541923206092,1.076448613583768,1.0898091620459478,1.0953550311862985,4.978413538822437e-07,0.0001601482587492375,0.000331270535414788
validation,EMU00070046,RF off,0,300.0,428.0,3.67526666735658,12.775135315999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9397057127666918,-0.0018605253909581565,0.24056692017866702,-0.027739887910931155,1.1476612816893903,0.025927126145471435,0.2059309109246475,-0.012015674283440636,1.1003320718958494,0.16624629337545058,R_to_U,1.1003320718958494,1.0759518168741922,1.0890438158645082,1.0937626125887858,0.0005943968349210408,0.00012742472422911107,4.315779558716378e-05
