split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0317013650018294,0.0633294790117267,0.23243030017737001,-0.047428729381209817,1.0372675140510548,0.004041692167842337,0.344471703614085,-0.04098856097440928,1.0059362587333855,0.22182556905707956,R_to_U,1.0059362587333855,1.128057485448859,1.0930077750407714,1.0731072626637426,0.01491359401449206,0.007581448952067361,0.004511943769012038
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,1.0056780785144186,-0.026023286487410813,0.22508755982270975,-0.00734274035466026,1.0471203758603307,0.009852861809275915,0.3034839791837909,-0.04098772443029414,0.9966495919793139,0.21330582868031855,R_to_U,0.9966495919793139,1.1265158975180327,1.083438516768787,1.0726004034118328,0.016865257314275867,0.007532317466112816,0.005768525757258046
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,1.0007824518313497,-0.0048956266830688655,0.21654883388704715,-0.0085387259356626,1.0074386496600796,-0.03968172620025112,0.2828718522183099,-0.02061212696548098,1.0074021157360793,0.20710252333543983,R_to_U,1.0074021157360793,1.125567379486032,1.081408342706733,1.0709133764928072,0.013963029557095866,0.0054769216304318994,0.00403368024290908
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.988884950088335,-0.011897501743014738,0.17982797157402275,-0.036720862313024405,1.0207858344443692,0.013347184784289645,0.24917006737468592,-0.03370178484362399,1.0013907942732028,0.20460234767596622,R_to_U,1.0013907942732028,1.1243537299030497,1.085537447312684,1.0732992872454707,0.015119883538709885,0.007080659217746832,0.005170831361542713
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0784510244624939,0.08956607437415887,0.18121318864793218,0.0013852170739094283,1.0468769511902054,0.026091116745836196,0.21009035309201968,-0.03907971428266624,1.0410104653543222,0.20424820669167326,R_to_U,1.0410104653543222,1.1300466613820697,1.0832443337051416,1.0815231703586727,0.007927444203091476,0.0017836996358743477,0.0016412792667695308
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.030487142207816,-0.04796388225467796,0.16644453247118418,-0.014768656176747996,1.0906486916944043,0.04377174050419885,0.2078745986033253,-0.002215754488694377,1.032687005509155,0.19421251358993027,R_to_U,1.032687005509155,1.1272944781464027,1.0780374002080246,1.0698558152084985,0.008950573878807567,0.002056658299343259,0.001381520414466007
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.0650318220514947,0.034544679843678816,0.1718460835060976,0.00540155103491341,1.0782714039739056,-0.01237728772049862,0.19089685255557617,-0.016977746047749126,1.0351028623637164,0.18852723824757028,R_to_U,1.0351028623637164,1.1288795744124756,1.0750291373926415,1.073544478432496,0.008794071722675888,0.0015941074376853675,0.0014777578459794457
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,1.044880863717726,-0.020150958333768676,0.19508911133615298,0.023243027830055385,1.052616359703892,-0.02565504427001364,0.16652895557172948,-0.0243678969838467,0.985249105731556,0.17377745635407413,R_to_U,0.985249105731556,1.1275207643069667,1.0638537773631407,1.0726455077084651,0.02024122483379823,0.006178694402309255,0.007638131078509485
holdout,EMU00070272,RF off,0,202.0,2124.0,5.986367731759587,63.398101428000004,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.080082904930801,0.03520204121307491,0.18760993504123366,-0.007479176294919315,1.062223536678704,0.00960717697481206,0.15752605189150648,-0.009002903680222996,0.9758589931882529,0.17909480369624436,R_to_U,0.9758589931882529,1.129439173123715,1.0665660446287875,1.0718928430674308,0.023586871669008927,0.008227769181035788,0.009222500322616489
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.9223890370191903,0.019104769497679586,0.6872120222665319,-0.013291333857987309,0.8536944158021422,0.018297468844799103,0.7192433234016391,-0.023012431608176787,1.017541133400439,0.13423748461979884,R_to_U,1.017541133400439,1.1046117162007885,1.0866457209674898,1.0818917972287536,0.007581286389192521,0.0047754440228121985,0.004141007935144766
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.9301352421739594,0.0077462051547690924,0.6409264508108228,-0.04628557145570911,0.8406300671459428,-0.013064348656199432,0.6979879206212892,-0.021255402780349875,1.0358906750887138,0.147933924137286,R_to_U,1.0358906750887138,1.1047220842952878,1.0900956648624347,1.0782009385571933,0.004737762893362846,0.0029381809163691874,0.0017901583947721549
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.8901628493952695,-0.039972392778689914,0.6184616041466794,-0.02246484666414339,0.8349186016681682,-0.005711465477774569,0.6776610329892911,-0.02032688763199808,1.0476132668660008,0.14716976631095435,R_to_U,1.0476132668660008,1.1014640618922693,1.082940227176832,1.0725276998568816,0.0028999081249611895,0.0012479941248030476,0.00062072897125709
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.8599594166382469,-0.03020343275702253,0.5661973925280455,-0.05226421161863393,0.8854752814224057,0.0505566797542375,0.6494924130148962,-0.028168619974394904,1.0403989340894217,0.15046002521254742,R_to_U,1.0403989340894217,1.0984300430642908,1.087461433934996,1.0711047693420284,0.00336760960885313,0.0022148788917146717,0.0009428483185602193
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.8934162841670903,0.03345686752884336,0.5168327359073803,-0.04936465662066514,0.9399311995455365,0.054455918123130775,0.6396609659935617,-0.009831447021334538,1.0691759003664711,0.1385641459103951,R_to_U,1.0691759003664711,1.0998770111655345,1.0919817921422803,1.067538261099687,0.000942558204296364,0.00052010869968992,2.6818623681130446e-06
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.8090106065726391,-0.08440567759445117,0.5349795942276991,0.018146858320318815,0.9037071126121967,-0.03622408693333978,0.6093415670623566,-0.030319398931205055,1.0805059092957305,0.13581596477627017,R_to_U,1.0805059092957305,1.0938679300504306,1.071758714341083,1.062817479771326,0.00017854359864903502,7.651341957461238e-05,0.0003128805390398296
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.8481933588079322,0.039182752235293106,0.5151771827669152,-0.019802411460783986,0.9347857788751684,0.031078666262971733,0.5719786281578052,-0.037362938904551446,1.01126146888123,0.14702052578585414,R_to_U,1.01126146888123,1.0952129333907141,1.0768181563116805,1.068414023201324,0.007047848393287168,0.004297679266853788,0.003266414465311286
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.8755854679101489,0.027392109102216677,0.4806834555240459,-0.034493727242869254,0.930750637504582,-0.00403514137058647,0.5490581266693473,-0.022920501488457923,1.0278530666787642,0.13518008801132392,R_to_U,1.0278530666787642,1.0969638866055882,1.0782516646977822,1.065488800800276,0.004776305430957892,0.002540018682282568,0.0014164484828651342
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.9260700099321729,0.050484542022024015,0.4671211036757632,-0.013562351848282694,0.9087694634614996,-0.02198117404308242,0.5447599359511516,-0.004298190718195705,1.024791583484331,0.15096670377704338,R_to_U,1.024791583484331,1.1002000234978007,1.0749025600240834,1.0607241042224536,0.00568643282526504,0.0025111099697676027,0.0012911460465956017
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8974166554047878,-0.028653354527385155,0.4494537815268221,-0.017667322148941123,0.8985277036147594,-0.01024175984674014,0.5249498819750973,-0.019810053976054287,1.0191815322732618,0.15087369222100405,R_to_U,1.0191815322732618,1.0982424892964084,1.0696789277504226,1.0567939201889403,0.00625063492541584,0.002549986949976781,0.0014146917247194741
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8805782461915977,-0.01683840921319002,0.4269805848072556,-0.02247319671956649,0.9770530682822365,0.07852536466747706,0.48269623444823717,-0.042253647526860116,0.9888383213714278,0.15869376023952406,R_to_U,0.9888383213714278,1.0963411585825533,1.0685766870171518,1.0605399544298553,0.011556860008441755,0.0063582069558511785,0.005141124183245379
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8444644347344329,-0.03611381145716486,0.41820734662513553,-0.008773238182120058,0.9532346871674838,-0.02381838111475265,0.4613603508579408,-0.021335883590296367,1.031456857789306,0.1790362756292686,R_to_U,1.031456857789306,1.0932448654325635,1.0624066322597179,1.0559589008666261,0.0038177578885232517,0.0009578885397693613,0.0006003501149628537
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8327583864867223,-0.011706048247710599,0.4023407537079191,-0.015866592917216427,0.9807341293697689,0.027499442202285063,0.4359871168474968,-0.025373234010444,1.0228293058538613,0.17039135393236782,R_to_U,1.0228293058538613,1.091649747412933,1.0611477104188325,1.056097084082668,0.004736253176385594,0.001468300128404802,0.0011067450682810628
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.8452637662805309,0.012505379793808613,0.4194815603777361,0.017140806669816988,1.0029115982428713,0.022177468873102457,0.41421779240198636,-0.02176932444551044,1.010910726879849,0.17475039416041385,R_to_U,1.010910726879849,1.0919661945983539,1.051560365511828,1.0556186823665765,0.006569988847065592,0.0016523931209104807,0.0019988012838032137
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.8762386872463224,0.030974920965791464,0.384191093000704,-0.03529046737703212,0.9940908496355849,-0.008820748607286433,0.3669605947130562,-0.047257197688930164,1.0025718400660204,0.16169155419454426,R_to_U,1.0025718400660204,1.0937978058975273,1.0582867015586572,1.0622351311507288,0.008322176841891262,0.0031041457911437057,0.00355970830305864
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.9135676800235815,0.037328992777259096,0.3973922942464553,0.013201201245751304,0.9981030107513287,0.004012161115743762,0.35295283600524785,-0.014007758707808349,1.0285669712144996,0.15730612175592557,R_to_U,1.0285669712144996,1.0962568503958992,1.048348052377445,1.0582358492737634,0.004581919743592471,0.00039129117197503826,0.0008802423252954631
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.9506399080960155,0.037072228072434044,0.3641832625249124,-0.03320903172154288,0.9903779115180096,-0.007725099233319099,0.3255515580500505,-0.027401277955197367,1.0386250216317874,0.1515667810051343,R_to_U,1.0386250216317874,1.0987715474359963,1.0540370462746158,1.0602492162073607,0.0036176045663163636,0.00023753050359115067,0.00046760579104225357
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,1.0031896004023502,0.05254969230633466,0.34840980794066595,-0.01577345458424645,1.0018266081263354,0.011448696608325815,0.3113845909054085,-0.014166967144641995,1.0322317312853297,0.14980668604490754,R_to_U,1.0322317312853297,1.1023573820477608,1.0524760476230324,1.0587502331938303,0.004917606894854446,0.00040983234398097354,0.0007032309434711489
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9566237147350628,-0.046565885667287366,0.33265906025248115,-0.015750747688184796,1.014204856773911,0.01237824864757564,0.2786626858368157,-0.032721905068592794,1.0759233486723954,0.14143187495466736,R_to_U,1.0759233486723954,1.0993010370409613,1.046886253781756,1.0575988391150652,0.0005465163134577817,0.0008431528796879924,0.0003357876505166827
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9691788489281756,0.012555134193112827,0.31427837839914374,-0.01838068185333741,1.032820055604768,0.01861519883085694,0.25262545090753297,-0.026037234929282727,1.0804473131739472,0.16132666290313016,R_to_U,1.0804473131739472,1.09935085673578,1.048209171068219,1.0594925315724002,0.00035734395919410916,0.0010392978064291166,0.0004391028719685308
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9766871769617036,0.007508328033527967,0.28739468841323024,-0.026883689985913506,1.0586361807330973,0.025816125128329315,0.2221517155868457,-0.030473735320687256,1.090982497098476,0.15761966813947123,R_to_U,1.090982497098476,1.0996387212335834,1.0494943675670672,1.0610697051366986,7.493021627721516e-05,0.0017212648920149633,0.0008947751229485764
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,0.9674718073753957,-0.009215369586307864,0.24722955109168943,-0.04016513732154081,1.0756980749739657,0.017061894240868458,0.21453272459198391,-0.007618990994861796,1.0377448313602509,0.15360432970045634,R_to_U,1.0377448313602509,1.0987396437081633,1.0528800058531889,1.0559024811197306,0.0037203671333570576,0.00022907350693168095,0.0003297002447879352
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,1.0092274086914683,0.04175560131607259,0.23892466151184968,-0.008304889579839742,1.071654625600431,-0.0040434493735348465,0.2019090409574349,-0.012623683634549021,1.0244483116562861,0.15339843969572836,R_to_U,1.0244483116562861,1.1011865780072578,1.0503480670462952,1.057099952208444,0.005888761522552675,0.0006707973292623057,0.0010661296307473266
holdout,EMU00070272,RF on,1,202.0,2124.0,5.986367731759587,63.398101428000004,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,1.008989406985016,-0.00023800170645227325,0.21215690402103543,-0.026767757490814253,1.0798394168064775,0.008184791206046649,0.18863803037648347,-0.013271010580951426,1.035860095566842,0.13429082824059657,R_to_U,1.035860095566842,1.101255475261235,1.051448886723513,1.0544249862365935,0.004276555685373816,0.00024301040972630398,0.0003446551655798275
