split,run,period,rf_flag,temperature_K,field_G,field_turn_log2,turns_per_lifetime,time_us,future_time_us,horizon_reads,horizon_native_bins,horizon_us,shared_native_bins,parent_ARA,U,dU,R,dR,wrong_U,wrong_dU,wrong_R,wrong_dR,future_U,future_R,arm,actual_target,baseline_prediction,transfer_prediction,wrong_prediction,baseline_sq_error,transfer_sq_error,wrong_sq_error
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,1.0137556019150047,-0.10622486046365953,0.3456730286802818,-0.04299712607852346,1.0498255313912246,0.01052877718439671,0.3424671109870893,-0.01571992939974426,1.049424360876663,0.1910499076487744,R_to_U,1.049424360876663,1.0590203106627525,1.065498426494005,1.0638462008704994,9.208225229715256e-05,0.000258375585470621,0.00020798946880782213
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0055676617652145,-0.008187940149790185,0.2992084190984845,-0.04646460958179732,1.0579312249862909,0.008105693595066299,0.3066456252177906,-0.03582148576929872,1.002426305237083,0.2053630196763931,R_to_U,1.002426305237083,1.0570872202509558,1.0727803520664474,1.0706329224077782,0.0029878156301538276,0.004949691905268401,0.004652142625869774
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.9782988408743633,-0.027268820890851253,0.285938465065645,-0.013269954032839482,1.0603941862078514,0.0024629612215605334,0.2974321766603723,-0.009213448557418291,1.0038006699989117,0.21529838249866776,R_to_U,1.0038006699989117,1.0548062170739412,1.0674314769391677,1.0651152665992258,0.002601565832423047,0.004048879591868134,0.003759479756259253
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.8972818941669675,-0.08101694670739579,0.28337859148747,-0.002559873578174998,1.0633435457312839,0.0029493595234324488,0.2539121161127925,-0.043520060547579786,1.1170297721350675,0.19082316902460217,R_to_U,1.1170297721350675,1.0486600139207518,1.060000452472113,1.0684108970654056,0.004674423838283986,0.0032523433012194543,0.002363795013039391
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9800241884478789,0.0827422942809114,0.25921829857074014,-0.024160292916729886,1.0624462399563868,-0.0008973057748971058,0.22974973317582814,-0.024162382936964377,1.1055966634281025,0.1946528974960539,R_to_U,1.1055966634281025,1.053241620721613,1.069090874779519,1.0741881418318022,0.0027410504967983274,0.0013326726048550524,0.0009864952288652594
development,EMU00070043,RF on,1,300.0,410.0,3.613279780460879,12.237863269999998,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0341886249802017,0.054164436532322835,0.25210103376348825,-0.0071172648072518885,1.0784738079815483,0.016027568025161587,0.1998248743786048,-0.02992485879722334,1.0820084550685878,0.19904706069980196,R_to_U,1.0820084550685878,1.057460893270112,1.0656377863402042,1.0765250025918116,0.0006025827902499903,0.00026799879461447516,3.0068251065062756e-05
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.3469998836517334,4.394999980926514,32,128,2.0480000972747803,0,1.3107961426068178,0.7262296689106709,-0.025848896317330783,0.9281945486612888,-0.067203033417783,0.8705819089953543,0.004532405542896911,0.7068235106889127,0.002469209443345388,0.9665026466946264,0.20455679616744027,R_to_U,0.9665026466946264,1.0709054829372888,1.0871716587976257,1.1198250740749274,0.01089995221551219,0.014561010481913791,0.023507766737787674
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.4110000133514404,4.459000110626221,32,128,2.0480000972747803,0,1.3305304054176792,0.7133431351894116,-0.012886533721259252,0.9096931224776081,-0.01850142618368067,0.88664978190849,0.016067872913135717,0.707555817703209,0.000732307014296274,0.9898233379559783,0.17408040118099527,R_to_U,0.9898233379559783,1.0691630219402908,1.0795520773011456,1.1129591969717798,0.006294785454730567,0.008051246664472963,0.01516243977555934
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.4749999046325684,4.523000240325928,32,128,2.0480003356933594,0,1.3496995384347905,0.6543083022138191,-0.05903483297559253,0.9180686891257417,0.008375566648133548,0.9054102928467811,0.01876051093829112,0.6752341790028311,-0.03232163870037785,0.9697308790072775,0.17785912011976554,R_to_U,0.9697308790072775,1.0643961538572158,1.0664822008305037,1.1117770612860445,0.008961514262414351,0.009360818274541488,0.02017711789997269
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.5390000343322754,4.587000370025635,32,128,2.0480003356933594,0,1.3683198640131937,0.669606626223636,0.0152983240098169,0.8756183542165574,-0.04245033490918426,0.9230579785833346,0.01764768573655351,0.6557954610997002,-0.019438717903130898,1.0028063945831538,0.16860850590672774,R_to_U,1.0028063945831538,1.0643003000727833,1.0739324531955718,1.1100929677215978,0.0037815004123674875,0.005058916213737128,0.0115104087757907
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.6029999256134033,4.651000022888184,32,128,2.0480000972747803,0,1.3864069596019823,0.7234079591404301,0.05380133291679412,0.8392666365235786,-0.03635171769297885,0.9618010178614638,0.038743039278129165,0.6564861520760278,0.0006906909763275682,0.9686743758845333,0.1748982078749018,R_to_U,0.9686743758845333,1.0675856327096738,1.0755658527099166,1.104184141122368,0.009783436726728895,0.011425787817911443,0.018362896474813088
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.6670000553131104,4.715000152587891,32,128,2.0480000972747803,0,1.4039762262104571,0.7261943202289066,0.002786361088476519,0.8141676290927682,-0.025099007430810394,0.9193787141916947,-0.04242230366976907,0.6299604923569001,-0.02652565971912768,1.035325041443749,0.17774314501706617,R_to_U,1.035325041443749,1.0677590914474082,1.0712059543172072,1.103183181185124,0.001051967599639871,0.0012874399086327051,0.004604727129159992
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.7309999465942383,4.779000282287598,32,128,2.0480003356933594,0,1.4210423619895745,0.7610302683290205,0.03483594810011392,0.7931854083506438,-0.020982220742124413,0.921804101094039,0.0024253869023442842,0.6233214051462839,-0.006639087210616235,1.02198809571266,0.15797372592511055,R_to_U,1.02198809571266,1.0696525036529219,1.0701235929396962,1.0983441399960854,0.002271895784295706,0.0023170260932940147,0.00583024549861243
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.7950000762939453,4.843000411987305,32,128,2.0480003356933594,0,1.4376198986099702,0.79815967432768,0.03712940599865944,0.7443499025198514,-0.048835505830792325,0.953934677757537,0.032130576663498056,0.5960068377585599,-0.027314567387723976,1.0168421101070566,0.1653265284659433,R_to_U,1.0168421101070566,1.072029621458701,1.0757369608309182,1.0996543999342059,0.003045661409187886,0.003468603441785939,0.006857875346415771
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.8589999675750732,4.9070000648498535,32,128,2.0480000972747803,0,1.4537227045580847,0.8587527142761368,0.06059303994845677,0.7005543755436465,-0.043795526976204924,0.9204930003065037,-0.033441677451033325,0.590776270176018,-0.005230567582541923,0.9837800901646361,0.16644809268257407,R_to_U,0.9837800901646361,1.0760541824538379,1.0791168680320788,1.0949849571623593,0.008514508107796132,0.009089101214146125,0.012366522443981318
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.922999858856201,4.9710001945495605,32,128,2.0480003356933594,0,1.4693644338095633,0.8409117731114871,-0.017840941164649626,0.6696598282204029,-0.030894547323243593,0.8957840186204415,-0.02470898168606217,0.5833081556926607,-0.007468114483357269,0.9891057320801016,0.16938711479014595,R_to_U,0.9891057320801016,1.0749369948924596,1.0750438334658552,1.0880846334545065,0.0073670056759640844,0.007385357269788072,0.009796822917284172
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,2.986999988555908,5.035000324249268,32,128,2.0480003356933594,0,1.4845583443015913,0.8553407042247088,0.014428931113221632,0.6585236169116664,-0.011136211308736543,0.9228741971150398,0.02709017849459827,0.5556994882456855,-0.02760866744697521,1.0074341617716327,0.16997838069242524,R_to_U,1.0074341617716327,1.0752868966466487,1.0712577457088444,1.0903755902066594,0.004603993630019209,0.004073449866590302,0.0068792805508426595
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.050999879837036,5.098999977111816,32,128,2.0480000972747803,0,1.4993171470024178,0.8500103750372867,-0.005330329187422045,0.6201164634076034,-0.038407153504062985,0.9454419004476481,0.02256770333260827,0.5220838870100843,-0.033615601235601145,1.0138062425399825,0.16459196456096242,R_to_U,1.0138062425399825,1.0746072744664066,1.0741294109885393,1.090698200326516,0.003696765483318037,0.0036388846516729567,0.005912373172246043
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.115000009536743,5.163000106811523,32,128,2.0480000972747803,0,1.5136534089080294,0.8830172762224545,0.0330069011851678,0.611714589690405,-0.00840187371719836,0.9741962726809634,0.02875437223331534,0.49424751319807303,-0.027836373812011317,1.0185205542103577,0.17155547655306552,R_to_U,1.0185205542103577,1.0763802629598243,1.0699080989753402,1.0917983259654278,0.0033477458965730966,0.002640679756973083,0.005369631833388151
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.178999900817871,5.2270002365112305,32,128,2.0480003356933594,0,1.5275791234923892,0.9270290295257994,0.044011753303344836,0.5540617164188617,-0.05765287327154334,0.9622448315728386,-0.01195144110812485,0.43000074076397843,-0.0642467724340946,1.0205691643688477,0.18544175758976028,R_to_U,1.0205691643688477,1.079293580236846,1.0801314055286815,1.1021233476954577,0.003448557019037606,0.0035476605719821966,0.006651084818070315
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.243000030517578,5.2910003662109375,32,128,2.0480003356933594,0,1.5411061483839812,0.929708139365493,0.002679109839693661,0.5320710449825196,-0.021990671436342146,0.9862277143869258,0.023982882814087225,0.41094530554669,-0.01905543521728842,0.9997174807737927,0.17674433358643105,R_to_U,0.9997174807737927,1.0794889134503804,1.0749981852889068,1.0957115137941527,0.006363481471275365,0.005667184472291911,0.00921485437551395
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.306999921798706,5.355000019073486,32,128,2.0480000972747803,0,1.5542458000627855,0.8870272538941418,-0.04268088547135118,0.5212663756776753,-0.01080466930484425,0.9514682820517044,-0.034759432335221385,0.3728400451047856,-0.03810526044190443,0.9784886384817701,0.1884290808953778,R_to_U,0.9784886384817701,1.0761811891460247,1.069014089738246,1.0968956274177122,0.009543834455287939,0.0081948573251886,0.0140202150288763
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.371000051498413,5.419000148773193,32,128,2.0480000972747803,0,1.5670092668313529,0.8726378373045434,-0.01438941658959847,0.4874564613228771,-0.03380991435479819,0.9781740096543851,0.02670572760268064,0.31709133183131755,-0.05574871327346803,0.9713736275874827,0.1949792549325955,R_to_U,0.9713736275874827,1.0743864720061094,1.072773434791295,1.1040158943316758,0.010611646115216186,0.010281920900970295,0.017593970927037676
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.434999942779541,5.4830002784729,32,128,2.0480003356933594,0,1.5794072263898669,0.9546748895960065,0.08203705229146319,0.4704869699184896,-0.016969491404387527,0.9925342134459432,0.014360203791558113,0.2872232328570633,-0.029868098974254242,0.9941959274090801,0.19508394401136855,R_to_U,0.9941959274090801,1.0794965753921193,1.0745833211206304,1.107325460006898,0.007276200546326363,0.006462133067735787,0.01279829114580074
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.499000072479248,5.547000408172607,32,128,2.0480003356933594,0,1.5914502354962952,0.9780759077549824,0.023401018158975884,0.4292785553324128,-0.04120841458607677,1.003369609573352,0.010835396127408803,0.2634225038745041,-0.023800728982559194,0.9834087737468569,0.20463344416952314,R_to_U,0.9834087737468569,1.0815292098089926,1.0780237704318356,1.1053031484937748,0.009627619973023664,0.00895199759769854,0.014858238594942053
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.562999963760376,5.611000061035156,32,128,2.0480000972747803,0,1.60314836912814,0.9219880112294092,-0.05608789652557322,0.3560365102865651,-0.07324204504584775,0.992125957807952,-0.011243651765399987,0.2440200466506923,-0.019402457223811814,0.9778617674437967,0.176167435345353,R_to_U,0.9778617674437967,1.0775467871635216,1.0855158193399548,1.1005353429833638,0.009937103156521937,0.011589394889660693,0.01504880613566186
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.626999855041504,5.675000190734863,32,128,2.0480003356933594,0,1.614511546428203,0.9487570466312764,0.026769035401867147,0.32850350942586864,-0.027533000860696433,1.0024535037127198,0.01032754590476781,0.23345098293569722,-0.01056906371499508,0.9747588372928262,0.1800773167186906,R_to_U,0.9747588372928262,1.078490091677147,1.085655529956859,1.1007241135750612,0.01076017313614466,0.01229807644382097,0.01586725082885979
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.690999984741211,5.73900032043457,32,128,2.0480003356933594,0,1.6255493988309917,1.0105433938961026,0.061786347264826236,0.2986215059316104,-0.029882003494258236,0.9837258663074508,-0.01872763740526895,0.1995383684924161,-0.033912614443281114,0.9959104358546537,0.17004135809320747,R_to_U,0.9959104358546537,1.082651706666334,1.0894142336918333,1.106878454980105,0.007524048062025254,0.008742960209976164,0.012313901268626522
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.754999876022339,5.802999973297119,32,128,2.0480000972747803,0,1.6362711604169293,0.889608266663275,-0.12093512723282762,0.24754274051363961,-0.051078765417970795,0.9647735896544665,-0.01895227665298438,0.1915356720314596,-0.008002696460956499,1.0048386372396436,0.18269222664762208,R_to_U,1.0048386372396436,1.0746209065157284,1.0880244520643638,1.0942269585753421,0.004869565105320005,0.00691987978805264,0.007990271991214095
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.819000005722046,5.867000102996826,32,128,2.0480000972747803,0,1.6466859606755517,0.9217295415454451,0.03212127488217009,0.21481560394851473,-0.03272713656512488,1.000672338498176,0.03589874884370947,0.18618613812100485,-0.005349533910454757,0.9532274300714806,0.18061605072418171,R_to_U,0.9532274300714806,1.075330986357681,1.0939105977368684,1.0966476914835814,0.01490927845773731,0.019791753664367615,0.020569371383515344
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.883000135421753,5.931000232696533,32,128,2.0480000972747803,0,1.6568025495947836,0.9782406988537845,0.056511157308339444,0.19976705291146707,-0.015048551037047664,1.0052228398269372,0.004550501328761225,0.1712804115286451,-0.014905726592359753,1.0142516342873595,0.17062490999108781,R_to_U,1.0142516342873595,1.0792108165415015,1.0933741658130498,1.0982898684447615,0.004219695359126836,0.0062603749950338496,0.007062424800294323
development,EMU00070049,RF off,0,300.0,446.0,3.7346995808757377,13.312407362,3.9469997882843018,5.99500036239624,32,128,2.0480005741119385,0,1.666629393827122,1.0027458395266633,0.02450514067287879,0.22132013220790248,0.021553079296435407,0.9812474968761411,-0.023975342950796064,0.17034683082425892,-0.0009335807043861777,1.0324815115851649,0.16417984575180214,R_to_U,1.0324815115851649,1.0811394934048109,1.0826787703341498,1.0933146709778816,0.0023675991947609987,0.0025197647859125463,0.003700673281699678
