split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.434999942779541,1.5794072263898669,0.8122452784559463,1.6616360628460214,1.0070499411799543,0.2326061919114175,0.9644095971598036,0.31813910620228325,1.0724665139144058,1.151622746650464,1.0557873537825673,0.31449778548786117,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.499000072479248,1.5914502354962952,0.6464788738187657,0.01540554421405671,0.4809947176000697,0.861740584146504,1.0049718865404536,0.3224846958216816,1.10394970592943,1.0930265890586834,1.044854057668606,0.28963252756909863,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.562999963760376,1.60314836912814,1.541467914144848,1.0363640584837397,1.6169815524924596,0.05894767969993015,1.0069445937679538,0.2888280699954355,1.0663848814781767,1.0516758103972306,1.0374575698003672,0.27472112244169034,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.626999855041504,1.614511546428203,0.9456954817068824,0.8614407146316551,1.4504084177417507,0.1263931070147592,1.0082142071742406,0.2490626086837855,1.1375046667485385,1.1189695202928545,1.0629567700231508,0.25741571230370774,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.690999984741211,1.6255493988309917,0.6419155393593036,0.0,0.6855536078564202,1.727469088983002,1.0544568913395609,0.25025181307509015,1.1560817445010962,1.0366712338258472,1.0784166206728107,0.23332856771738253,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.754999876022339,1.6362711604169293,1.0336093029833182,0.8189582061255841,0.733238212000236,1.7179914947483028,1.0180115294023746,0.22168742353189858,1.1428617638397003,1.1024207910850348,1.0226425540016864,0.21975877873315092,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.819000005722046,1.6466859606755517,1.4821711459938332,1.2037761036019003,2.098733032273085,0.5719992966900975,1.061019095888381,0.20746022651540774,1.1408792913619574,1.0096555968093255,1.0236815439009619,0.19960635633630905,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.883000135421753,1.6568025495947836,0.7657771849956791,0.42385657892318385,1.302165098532798,0.26386630843949377,1.1122659934003245,0.1880116880439462,1.2040850360692739,0.9610176340002263,1.026953185138205,0.1926620186352765,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.9469997882843018,1.666629393827122,1.3222824162506652,0.0,2.5406305725750227,1.3305013554161187,1.1199625132789641,0.1689151153286044,1.0660854617234525,0.8377022973904247,1.0295688845151383,0.19226541955136078,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.011000156402588,1.6761749691148449,0.7021105004762732,0.9148898978724722,1.3743877298418348,0.861646943654236,1.1060007616059555,0.1554463540561129,0.9925850456028505,0.8023233849511738,1.031289958249762,0.1787500274432882,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.075000286102295,1.6854471869001517,1.2558773865607922,1.5719829841898285,2.31959416244242,1.965231516719993,1.1321935534547485,0.15008624421137778,1.0075437708875172,0.7722645804550993,1.04378062629018,0.1721457564922748,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.139000415802002,1.6944539093887445,1.0973482924232971,1.2758772169752375,2.819916776211208,1.4751948384079066,1.08874011646127,0.17932635183585138,0.9606542782422495,0.8040538715128315,1.041343468850017,0.17382084978494805,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.203000068664551,1.703202674377213,0.832946106129441,1.1954648346353638,2.0126223053540726,1.8664884681198162,1.0948694091971547,0.17656095632267246,0.955755924379705,0.7901252124045279,1.0383045258225558,0.16009111534217912,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.267000198364258,1.7117009965536942,0.7222754041422129,0.6797335856418145,1.137700247532091,1.5810199036367294,1.1120519663423818,0.160846408216264,0.9614281235476457,0.7676783438593608,1.0313513883227863,0.1607764141830328,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.331000328063965,1.7199559827106756,1.3005720074835172,1.0442075701133473,2.115530277139195,0.7336058454487945,1.1348802366620963,0.1575769765257558,0.9549616668823538,0.7279677489846138,1.0333861772450623,0.15471659938547516,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.394999980926514,1.7279745415107228,0.8583464607507523,0.9581633753803749,1.5905507788182358,1.8190786001726296,1.1483047173366856,0.16529291609817837,0.9403359230021525,0.6974452491994484,1.0636342325569532,0.15852985121140228,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.459000110626221,1.7357635604366717,0.9395414850157432,0.8005964061766431,1.4091908543409803,1.0173057540573496,1.100891390414098,0.17907512794681885,0.9198395036743593,0.7512417886016456,1.0315603716097335,0.1477694524035345,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.523000240325928,1.7433295531202766,1.1259920029537682,1.1457025955776086,1.815472670714705,1.8971046386604975,1.092402148810675,0.21167241636300965,0.9415216098177154,0.7822421356907919,1.059765651460319,0.1547064173022551,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.587000370025635,1.750678905565378,0.5227290224530586,1.8865655677230788,0.6424009331238528,0.5293842174092417,1.120627309985677,0.2009147472178714,0.92147521964876,0.7230951231185204,1.0155348054569344,0.15874221374331032,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.651000022888184,1.7578177685025949,1.7192941554252141,0.8358774477228145,3.934639021971943,0.2818632959862536,1.0761978853476653,0.21137812595164973,0.8771238659422534,0.7529181140397068,1.0508989040490078,0.16477530341043564,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.715000152587891,1.7647522738063923,0.5071555283512783,1.0169574030031132,1.3366924485146825,0.30681338776742184,1.0553526127971007,0.22066090429487245,0.8032046117957413,0.7189494096302016,1.0481422612119176,0.17214441584485526,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.779000282287598,1.7714882205144122,1.4689437427391345,0.9545312015085393,3.6973973686704387,0.2624410491426679,1.0266286113617271,0.21287849562457933,0.7099087812895245,0.6730816661477363,1.0336837372772287,0.1712646159467528,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.843000411987305,1.7780312940381195,0.6419485205939782,0.8021796021914964,1.7477531646327453,0.4130307491972711,1.0454525754245476,0.21880761062369414,0.7278591427103909,0.6645696672044247,1.0469450239717053,0.17904752536340518,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.9070000648498535,1.7843869703269897,0.48492853229837785,0.0,0.5594029027758813,0.08210981194078826,1.0079389254456446,0.20217470521903336,0.7043440097637781,0.6932486260248703,1.0492729103398928,0.1879918629364255,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,4.9710001945495605,1.7905607085430049,1.532077380655839,0.5684750814306544,1.831603129631522,1.2925409894042592,1.0153978547718032,0.18545894995752937,0.7073644175805337,0.6859109655735979,1.0514428540771166,0.17412926606026477,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.035000324249268,1.7965576715260125,1.3435489902825306,0.6373124871807976,3.748716201188998,1.3376159061953894,1.0591286125364614,0.19940052680677653,0.7415315450565437,0.6587356864757665,1.0520134056823554,0.17585866616160356,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.098999977111816,1.8023828781812998,0.8290324296547215,1.2388007200611857,2.6540507005171334,1.8854763991191066,1.074140158783537,0.21548102234936983,0.7156500058640477,0.6168576748366175,1.0397422741764524,0.18062641948052094,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.163000106811523,1.8080413320278101,0.9628695478170696,1.3683805331106984,2.464014620833605,0.40559470012454385,1.0209654210735617,0.22333483236635676,0.6792768297326732,0.6513790685217506,1.0311296846543343,0.17690214763096834,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.2270002365112305,1.8135377649945588,0.9652323429069599,1.118516792764283,2.298435391869209,1.3805699062561754,1.0191252689619394,0.2096764695955596,0.7079670765557471,0.6813951502819179,1.0504180434766976,0.18338246212247364,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.2910003662109375,1.818876816293279,1.0609190330157952,1.4933691054666163,2.596638563788691,1.953338411240354,0.988197173683625,0.21788801850290979,0.6289288396917853,0.6439524363138455,1.0611186923928861,0.1785074364979483,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.355000019073486,1.8240629542178166,1.0849636142604089,2.0,3.0788484534623692,1.0112881629867476,0.9513606135052156,0.22119230931006675,0.6061948025936398,0.668179591276128,1.0741809009058882,0.17995495073169024,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.419000148773193,1.8291006333636712,0.8265504363295344,1.454649807093808,2.168668864336878,0.15388524534123482,0.9600907134674748,0.21943226342953168,0.6525161138170785,0.70676401391261,1.045050493032496,0.18576076629045501,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.4830002784729,1.8339940665318595,0.9408302661512143,0.7789520878503581,1.9263666998996885,0.5414076250674059,0.9745551062450346,0.22377072833682554,0.692786603202054,0.7289628674284246,1.0413269395545675,0.18823900578252806,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.547000408172607,1.838747383977896,1.0705743141167556,0.5291639487659143,2.2189172731143327,0.9916694490907229,1.0005294616441927,0.2282255957518935,0.7360580402918685,0.735279023750779,1.0569401103337472,0.18391161406146128,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.611000061035156,1.8433645637903782,1.1288709793230833,1.6284634348703457,2.875430912852674,0.11661945913993588,0.9902087973381944,0.22700596242122306,0.7124465249283619,0.7265358934131183,1.0247659635504762,0.19569105231627323,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.675000190734863,1.8478495718623675,0.9425938699335752,1.464938851813657,2.5632190648470834,0.3926843354465194,0.9906929245788096,0.2249545643396872,0.7547613172375218,0.7689425439935584,0.9970094817585188,0.187470074289027,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.73900032043457,1.8522061588191063,0.9696319519312503,2.0,2.412127501171541,0.3724936103223981,1.0048452967104753,0.24010184206468585,0.7956981174030184,0.7880245113595696,1.0041538623405235,0.18890616979286068,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.802999973297119,1.8564379707223382,0.8774322786789197,1.0234614445502384,1.8853905110742732,0.9000573241376155,1.0005315033710223,0.21066552736787839,0.8920072145210721,0.8910595085470038,0.9994443231480721,0.17771147449948776,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.867000102996826,1.8605486424561584,1.0129305219104179,0.4952879580342714,1.9347874053239553,0.17725270782639027,1.0132401987976043,0.20232665382931542,0.9270844207186126,0.9028556503894397,0.9914337502795303,0.1827735041895397,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.931000232696533,1.8645416116039377,1.2756803890010189,0.0,3.4075707910957096,1.4267822898458555,0.9631970373637002,0.20970244568884236,0.7941925010309716,0.8548833790292513,1.002291909562076,0.1863832542771774,4,128
holdout,EMU00070302,RF on,1,202.0,2484.0,33.655716,74.143542348,6.212249139175914,5.99500036239624,1.8684202483931376,1.2980104623535118,0.11815331438831678,6.300752790250066,1.4835646401979958,0.9782607608011397,0.18494326773225567,0.8123033048339767,0.8484058585771095,1.0101080087693957,0.171099424607357,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.2829999923706055,1.290480240652085,0.8617562238744187,1.1389672439262075,1.1441005081012598,0.057713757308710326,0.8820251005516057,0.6621164733254216,0.8033579946307748,1.0182636216437881,0.8690605858904652,0.755466704272086,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.3469998836517334,1.3107961426068178,1.0591676199176228,0.29804988954342715,1.288002239045017,1.4082257885944163,0.8824175387059477,0.646418235860353,0.8162521021911548,1.0337838873205143,0.8405307808147694,0.7568976800757689,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.4110000133514404,1.3305304054176792,1.1093948640418128,2.0,1.6044181772358224,0.5285479310529018,0.905380072700796,0.6369876699229657,0.8838288177742567,1.068564093056549,0.8101392548393533,0.7438385271830126,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.4749999046325684,1.3496995384347905,1.0565055506845207,0.313937963167468,1.7965942577601741,1.018542969356031,0.9040982701745879,0.6121367908612627,0.8359892136800353,1.0133434114528495,0.7726879804048482,0.7164484141431324,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.5390000343322754,1.3683198640131937,1.0915467561725516,0.5657094529093438,2.1586874696534584,0.024403265357638215,0.852691628337128,0.5867616146352729,0.7668908546566332,1.0318622447544195,0.8009586682909525,0.7214033093132652,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.6029999256134033,1.3864069596019823,0.6955150314985452,2.0,1.150951999988389,0.663942303873864,0.8203914308257472,0.5783456004510188,0.7211434687744279,1.0369038283519614,0.821143705044714,0.7014994738861863,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.6670000553131104,1.4039762262104571,0.7919264063673352,0.6171284141523934,0.754481586267707,0.05019960874206903,0.8011496925853221,0.5561387503996709,0.7071803991292371,1.0582334946142788,0.8711918151279102,0.6778584788515271,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.7309999465942383,1.4210423619895745,1.137911875556303,0.42770683716378566,0.9958767932879135,1.1768541346709764,0.8275505228873086,0.5294058144812676,0.7610179087169835,1.0781880072234862,0.8751258327776432,0.6461390251162252,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.7950000762939453,1.4376198986099702,1.3463921491754576,0.8265259932508336,2.0514452118917683,0.686272589758455,0.9209867987862727,0.4842776609510611,0.8294190782249217,0.9717339444198678,0.8917630428189203,0.5962277067172677,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.8589999675750732,1.4537227045580847,0.6972351425864836,0.8650708129376352,1.0979262195186046,1.9796107516666208,0.9425147295723888,0.4538849816127243,0.8167125026711194,0.916337341635622,0.8873333013330771,0.5619042344350034,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.922999858856201,1.4693644338095633,0.9603357704554308,0.0,1.014152254123905,1.783400505047764,0.8692948406818207,0.42643370396329977,0.8456482616791627,1.0999476905892045,0.8680849378025657,0.5350514989944467,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,2.986999988555908,1.4845583443015913,1.3600531456628608,1.261852995973708,2.1553367346902363,1.606135341688785,0.8485879782424809,0.3861422967972899,0.804753053895042,1.091934324499769,0.9123153243668133,0.49891326360418564,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.050999879837036,1.4993171470024178,0.7076849224406395,1.6286807647116643,1.1802843876149538,0.5318146062143975,0.8997954041269993,0.3794623937469969,0.8523200432132854,1.0421551659376758,0.94729388169373,0.4626087434239846,4,128
holdout,EMU00070302,RF off,0,202.0,2484.0,33.655716,74.143542348,6.212249139175914,3.115000009536743,1.5136534089080294,1.39418949384051,0.0,2.7162620592181215,0.8535397304104233,1.0079581876921297,0.37956927818320135,0.9246028768850573,0.9100027410366008,0.9452770492711486,0.41315270825547046,4,128
