split,run,period,rf_flag,temperature_K,field_G,frequency_MHz,turns_per_lifetime,field_turn_log2,time_us,parent_ARA,state_x_L,state_x_C,spin_radius,observed_phase_ARA,openness_U,closure_R,local_loss,null_loss,wrong_openness_U,wrong_closure_R,cycle_bins,history_native_bins
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.203000068664551,1.703202674377213,0.6901326319323186,0.27100070137582855,1.0280197917092222,0.5368060310017703,0.9525751651462379,0.1445247924394772,1.1376337421280922,1.2509100363640637,1.0199227518219536,0.16219290852479024,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.267000198364258,1.7117009965536942,1.3194409699271565,0.46613884868494215,1.5043408863832617,0.38185379509570244,0.9386280563812411,0.14250121598677495,1.154729016056915,1.3057323098250817,1.0366068987143557,0.16658820356208065,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.331000328063965,1.7199559827106756,1.3628896184834374,1.153059261739661,2.245569407984507,0.9139874998501084,0.9101639982432711,0.14781900452094915,1.1339239344618328,1.357767533560295,1.03298887611445,0.16196123729682274,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.394999980926514,1.7279745415107228,0.7533565841055914,1.2457908805202227,1.3269403771918575,0.3140045872608664,0.9184294972350271,0.17857869950842434,1.1531597215835794,1.357995952434335,0.9897406079533382,0.16808676107191908,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.459000110626221,1.7357635604366717,0.8186345454052509,0.9897907208368006,1.346823531857361,1.1429713281219795,0.9525506169357886,0.16679858285527777,1.24724902457167,1.3715074013784423,0.9986800223229816,0.17224320266182075,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.523000240325928,1.7433295531202766,0.9085990695593505,0.9114008610224914,1.8694525703784142,0.8279569466262755,0.971577255258742,0.17234731796090014,1.176058417821231,1.2448677853308456,1.008299272292819,0.1715705265719234,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.587000370025635,1.750678905565378,0.9017082128446378,1.3175835803955385,1.987832173439125,1.325114958941924,1.0137457429142729,0.1547477751261346,1.0707247037777532,1.0416880215268771,1.0253091623490724,0.16654484093479416,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.651000022888184,1.7578177685025949,1.3523084575282478,1.7223610354035166,2.8120188909340404,0.25494812144834844,1.1940354425417625,0.15679802227637923,1.023953186739697,0.6911603689517342,1.0388596228769371,0.16422423482459833,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.715000152587891,1.7647522738063923,1.0163246560012424,1.478111089056116,1.8938350602238843,1.1167968055282027,1.1290686953345674,0.17814495989046775,1.0640809404236058,0.8208016089208267,1.060140278161302,0.15736823323046098,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.779000282287598,1.7714882205144122,0.9354278684546429,1.0997621875669314,2.2675255490260895,0.5578175888674333,1.200112532368921,0.16610308161501258,1.2217352808701694,0.8142992540889264,1.0556173960100588,0.1537806279045727,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.843000411987305,1.7780312940381195,0.6458620174524925,1.4503942123295226,1.425549859644178,1.171689539864905,1.0939644550669898,0.1805043783351551,1.1130423292557403,0.9218360876807261,1.0190587490330814,0.16432917098815997,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.9070000648498535,1.7843869703269897,0.76451170475407,1.2446703785658582,1.1200093969006466,1.2891040304548258,1.0393156322120372,0.19247978586507827,0.9728986167417032,0.8992922492246354,1.0596839729782044,0.15590945094115277,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,4.9710001945495605,1.7905607085430049,0.7082408948121067,0.7483579889389776,1.054932159251218,1.471372761954016,1.0918188849602728,0.18944039558809367,1.117422733425263,0.929478540801958,1.0757352667205733,0.15383403304078438,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.035000324249268,1.7965576715260125,0.9881849357761352,0.8866802720767041,1.603656563334919,1.3198346131657308,1.09239958869004,0.19495036620180475,1.1752994499302545,0.9764762594319661,1.069258209140619,0.1577248113376462,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.098999977111816,1.8023828781812998,1.537380506443579,0.7442962273846843,3.5057583172410296,0.691465207119336,1.039055040995359,0.1994509840256042,1.0542909845488742,0.9750355534156979,1.0646114329713474,0.1580631351648536,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.163000106811523,1.8080413320278101,1.4653150291056838,0.5736554027349127,3.084831434616431,1.5906540670751739,0.9936271040783917,0.19083138075758443,0.94679629600946,0.9589413637691183,1.0838813260074691,0.15357750876659168,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.2270002365112305,1.8135377649945588,1.2788928277636753,0.7318733592189837,3.2025298701377323,0.4495775819173437,1.007571401198703,0.1767246239196919,0.9510029426592537,0.9367103082882225,1.0597256634284835,0.16402383274858542,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.2910003662109375,1.818876816293279,0.7663260846166922,1.1980447797590874,2.1776857007056014,0.9059829584665537,0.9714544969668218,0.18229838985173807,0.9875898037836294,1.0456290589982857,1.0865062859293735,0.17525501748978067,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.355000019073486,1.8240629542178166,0.9303008267266049,0.9774319357109833,2.7851906968281077,0.826571836381768,0.9711064594123023,0.1803537208084855,1.0318273239611395,1.0932276871765363,1.0984272722453956,0.16643856160805404,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.419000148773193,1.8291006333636712,0.7822023462745529,0.33972125343997994,1.7087589407118395,0.13949861222236498,0.9668560849897235,0.17429210474263152,0.9951306349029581,1.0633569732368509,1.1183602473662044,0.17621935127694707,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.4830002784729,1.8339940665318595,1.0337412544009792,0.45736534155970743,2.781896531044531,1.2412145540925454,0.9599007917531046,0.1773980038073098,1.012457753195076,1.0970472329316354,1.1277767361885618,0.1689866712500082,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.547000408172607,1.838747383977896,1.1192203593746948,0.5012702552013628,2.1713465065455804,1.1590398221676945,0.9783497349956857,0.16719845015854737,1.0277007986457558,1.0731855447236482,1.1095768268055433,0.1700498368752896,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.611000061035156,1.8433645637903782,1.2568242243982213,0.8082215098603548,2.2001341391861575,1.6383284931495774,0.9774732366547485,0.1528659068253278,1.072160220320069,1.1215780430197484,1.1156443376890344,0.17951979296495008,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.675000190734863,1.8478495718623675,0.8384798059213247,1.2250887581322696,1.5674546225521455,1.330511150733066,0.983435655721766,0.13035872720792757,1.0574396811479718,1.093061320103386,1.1074462423027924,0.16637179235615374,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.73900032043457,1.8522061588191063,0.4206739120487041,1.2970444204387799,1.0010680621182042,1.8829209096295307,1.002288977226585,0.13403606123492764,1.0184292326111593,1.0137775575487713,1.1036993943871107,0.16579342026854485,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.802999973297119,1.8564379707223382,1.0905288199212668,1.2994332989459518,1.5890115141471026,1.5720613460913588,1.0251692391764131,0.12752746945187465,1.106698154055567,1.0523563937470015,1.1015338940959933,0.16043065661424397,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.867000102996826,1.8605486424561584,0.9275619554567982,0.5071540825119172,0.8658333728166276,0.21947533932098237,1.0536075226708286,0.12882947427276528,1.1143825068260353,1.0009830023365152,1.0833945906118334,0.17418604609099586,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.931000232696533,1.8645416116039377,1.2168089756182612,0.5039044344431606,2.4687763426570246,1.543646333305577,1.0623490906711015,0.12840382784566254,1.1436465674778717,1.009405715468807,1.088539609913683,0.1688792999639785,10,128
validation,EMU00070052,RF off,0,300.0,464.0,6.286736,13.849679408,3.7917806760830053,5.99500036239624,1.8684202483931376,1.1469618640173918,0.33563195801018,1.5946182178395372,0.6485745675176928,1.0324220363999004,0.1466516962685342,1.083690709370931,1.0156265681831333,1.0760069962038745,0.17662548473729361,10,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.2829999923706055,1.290480240652085,0.869086598964529,0.8914462008869406,1.4592401395168735,1.363249036793695,0.8882224676508993,0.837339454175039,0.7807205528604432,0.9772186601054961,0.8496912771322132,0.8322801962846982,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.3469998836517334,1.3107961426068178,0.721834972513989,1.0426979182136096,1.5685570192171896,1.7178228236781061,0.8625637487142623,0.8338629304881987,0.7704171950752727,1.0159254288146293,0.8234115347604102,0.7901846651747768,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.4110000133514404,1.3305304054176792,1.2598659987795302,0.8706047812313037,1.6325602285347982,0.39864681407867575,0.8202515825743367,0.8103908703071946,0.6943485715996336,0.9986650996948245,0.8715056843559463,0.756674531712029,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.4749999046325684,1.3496995384347905,1.004869130669365,0.8613594271417037,2.09618153487135,1.0364546078285568,0.8027880128350517,0.8040278926876212,0.6833894190978145,1.019150748846198,0.8618107673227238,0.7403694254896881,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.5390000343322754,1.3683198640131937,0.7081962147850386,1.1470837202363338,1.0404977161589142,0.9246981172003657,0.8175086467734162,0.764553215957275,0.6570828467055109,0.9504422829647824,0.8129220138338218,0.7289464856907247,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.6029999256134033,1.3864069596019823,0.27062189670435655,1.2023749375556803,0.32802116652367297,0.7783226321209081,0.8067039066281994,0.7213770819285351,0.6355475820494931,0.9401174837263931,0.8337914695369238,0.7003143745106758,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.6670000553131104,1.4039762262104571,0.73923132488889,1.7475687735668826,1.190816858885925,0.7664564733100516,0.8173214330992538,0.6993649330247931,0.7151082891509326,1.034774340108568,0.8878998190812915,0.6701039430538418,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.7309999465942383,1.4210423619895745,1.6249798591351539,1.0131123939375395,1.4213310990224528,1.5562521746525557,0.8593978332226863,0.6851819273341084,0.7621038609041966,1.011472546768037,0.8858776127362047,0.65100041019483,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.7950000762939453,1.4376198986099702,0.5953462772466112,0.7587453716226993,0.6521423284971317,1.1269311733815353,0.8383178091378474,0.6368547533185276,0.7219533992852005,1.0004325298117378,0.8721250669746577,0.631947004975436,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.8589999675750732,1.4537227045580847,1.0766274742160373,0.955497904742886,1.4823092091688097,0.7645962440307114,0.8800967670401442,0.6112001425225494,0.7659214040260209,0.974617665562641,0.9392897539311346,0.6192617323512567,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.922999858856201,1.4693644338095633,1.4386138161230955,0.5384008380969487,1.6711864146275026,1.5585286264225318,0.9150505108392455,0.5678348517453187,0.8013077233588574,0.9500878856637134,0.950402872765042,0.6031644497031062,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,2.986999988555908,1.4845583443015913,1.0978056023137914,0.7243594490229466,2.507049380159168,0.726398053695825,0.8945597336441419,0.5513967877475534,0.7955131653236523,0.983044789846079,0.951630709930086,0.5670731132034905,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.050999879837036,1.4993171470024178,1.1994485185283015,1.1623477291992577,1.908235314806234,1.0602568897931652,1.0206071481233239,0.5160135786043768,0.816949399854098,0.7839592384134105,0.985956275796958,0.5483231877186516,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.115000009536743,1.5136534089080294,1.1264884024168715,0.8517436372472827,1.596603527469125,1.6579692921264044,0.9136768378934643,0.5118428010706282,0.7655051825536346,0.9101533233981016,0.9492231977694905,0.4923323652082343,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.178999900817871,1.5275791234923892,0.6929225194186357,0.8931867128917296,1.1618090639764307,0.13608805270750032,0.999491868906612,0.4670854519004316,0.7871163498568242,0.787916673108906,0.9607437650713939,0.46760824636573867,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.243000030517578,1.5411061483839812,1.0649100936220857,1.089105935324346,2.3043474576590515,1.714701133646233,1.0231183216685042,0.4329652103694246,0.8595948453705279,0.8207481358179981,0.9844841265536048,0.4503910202584957,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.306999921798706,1.5542458000627855,1.0696518370497081,1.1300235839834532,1.335770036501689,0.8017627366998681,0.9004688818960107,0.41010134325857084,0.7968772573945008,0.9730390016029467,0.9990231377244843,0.41345246612462916,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.371000051498413,1.5670092668313529,0.9162265939518845,0.93634035312057,1.4677826243935246,0.772728848530391,1.0182835420763585,0.3942363826953345,0.8225282249442453,0.792990814609408,0.945464423547105,0.38008173100957543,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.434999942779541,1.5794072263898669,0.8971916294128666,0.9469147084704279,1.0867179897553607,1.414307245660837,0.9937217335724714,0.36507092497409893,0.8342082524082034,0.844749194580884,1.0040802244540932,0.36292973618219837,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.499000072479248,1.5914502354962952,1.1463095464214428,0.7457966146959939,2.1768253021040684,0.7018165885088716,1.0902375189013256,0.33506131287305085,0.9362755347407204,0.7812869569340137,1.0025071320754808,0.3445418661326066,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.562999963760376,1.60314836912814,1.2834703563553491,0.6230487108542049,3.0230560102348436,0.5781393051514708,1.0949606883294771,0.31737061462636584,0.9671055953015115,0.7993607365208165,0.9821278689689539,0.32447665442418605,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.626999855041504,1.614511546428203,1.1918420217124244,0.8877878191839675,3.2103028599332437,1.358331930432302,1.0375881937958997,0.2764091871785821,0.8624344726504358,0.7999484993363912,0.9892627690608773,0.30671054057751473,9,128
validation,EMU00070058,RF on,1,300.0,500.0,6.7745,14.924223499999998,3.89958396561752,3.690999984741211,1.6255493988309917,0.842158698241413,1.307074927372994,1.34161811982586,0.6904508541915482,1.0818595815656393,0.2584930222626515,0.9009441939239047,0.7646031826036137,0.9739264149178933,0.27717863266265447,9,128
