parent_P,relation_R,cos_e_spin,true_child_C,predicted_child_C,joint_nll,parent_only_nll,oracle_nll
0.7619257707353247,0.23689250941307272,-0.7631074905869273,0.7769593133329983,0.7582076477757465,0.0006095702718468115,-0.14375597603062187,-0.10896807098155141
0.8470689080829804,1.7585788963631808,0.7585788963631808,1.2778751867349503,0.9753531710249475,0.10345870836822996,0.2311411745064491,0.16547414422076592
0.7005580750843453,1.5859904417971509,0.5859904417971509,1.2436296867514047,0.9677380832662913,0.04525659158812083,0.18631357806349202,0.014467347431380423
0.9082161843525448,1.4018996045325518,0.4018996045325518,0.2950061711336466,0.9717557251908396,1.1242824781677625,0.6436170977478028,1.057457785854487
0.981730279865943,1.821952209095743,0.821952209095743,1.1820468715282195,0.994384850504114,0.2717019657722917,0.32433459695516953,0.28979056347389465
0.25702931411747065,0.2630585078764509,-0.7369414921235491,0.9591814456442601,0.9270445616211745,-1.4083811485227342,-1.475209412775422,-1.4342511826162923
0.959239671861849,0.43122865385474074,-0.5687713461452593,1.5049337922973172,0.9172302318668252,0.6661660717288377,0.6638964819430435,0.7802976653894569
0.4039922257023082,1.2575410094933486,0.25754100949334857,1.1476927731140416,0.9445617105985722,-0.25588022929090953,-0.07470748474189279,-0.22567912324674275
0.6977204306160683,0.6026248851678111,-0.3973751148321889,0.7918133673093407,0.838511866059818,-0.20503519663985673,-0.21004351101394494,-0.2488129601808635
0.7343931974868478,0.21579758628808854,-0.7842024137119115,0.7528080170279158,0.7841216216216216,-0.28587864545263025,-0.046235949327750055,-0.23634961833255022
0.8844260773185073,1.3544926095634096,0.35449260956340956,1.0158948423282899,0.9717557251908396,-0.008815986571516348,0.08251817529784244,0.10883952023464881
0.6706104274955306,0.6710262449657531,-0.32897375503424686,1.179102033630386,0.8716436483454851,0.0738922829179354,0.03360174654676812,0.3026835980149588
0.685008685493952,0.6722232357046001,-0.3277767642953999,1.3106315359349427,0.8716436483454851,0.7337822417213984,0.3503695277708752,0.7372303908049305
0.43079517434833614,1.49865064053676,0.4986506405367599,0.8690332327981639,0.9591700250138967,-0.9509257554607407,-1.0047139153278806,-0.8544664508127304
0.5187781575677701,0.5940070587668447,-0.4059929412331553,0.9485230627300635,0.8755188308283818,-0.45201689852341675,-0.5299017708268046,-0.48120251643601075
0.6902205109538333,1.6903075248554218,0.6903075248554218,0.5078566044788638,0.9833577781983346,0.6237002108286055,-0.11999395851145384,0.8331338398811141
0.5894895988755369,0.3757649948392665,-0.6242350051607335,0.6592798777428438,0.843232421875,-0.8649974374866045,-0.5235659275060413,-0.8915990640015078
0.686049598823482,1.0064912440101579,0.006491244010157882,1.1975912903725203,0.9120172369103162,0.1429812192610821,0.059372273499969,0.14390740108244887
0.4415073253335021,0.27792905668676493,-0.7220709433132351,0.9677960427551199,0.8647490326741186,-0.6228022100408724,-0.7657735562992153,-0.5678291065492257
0.18185123682341953,1.2913265997339365,0.2913265997339365,1.0105718903442562,0.9815894846796658,-1.6850568793482434,-1.5087324211591255,-1.6724725915812988
0.4624982416243344,1.6679904925125897,0.6679904925125897,1.0831183351397118,0.9768859786700126,-0.7002320195303322,-0.3809276124374819,-0.6991613875598605
0.6917909468250312,1.6876914871047115,0.6876914871047115,1.077832105914492,0.9833577781983346,-0.2616069755255822,-0.054276886854438273,-0.26105350489872153
0.8896247413858313,0.7103532841588189,-0.28964671584118107,0.5530629205175397,0.9126851198871652,0.5016219085359384,0.29166349775096584,0.24167760447273412
0.7595441507392146,0.9043374557447235,-0.09566254425527654,0.7229515359359409,0.8913680366847827,-0.0665744906226699,-0.1144345037252353,-0.08723156495228859
0.3246271538833767,1.0311813288325997,0.03118132883259972,0.887978161383544,0.9453441295546561,-1.2366320191685936,-1.3438490964513652,-1.3432446832537361
0.839013898978918,1.4815805270943152,0.4815805270943152,0.407449776654496,0.9546566038533042,0.5899861412985046,0.3313372589928341,0.7346399953392456
0.6386624940989499,1.945870370762325,0.945870370762325,0.8150949896878824,0.9912783392897029,-0.36481682594549864,-0.3443795930725279,-0.30330449955774125
0.42766116405177435,1.5863937303895737,0.5863937303895737,0.8071421063656669,0.9712695765661253,-0.7092580008326436,-1.0371595094544461,-0.6838875348172536
0.8004900406812778,1.0866889914512814,0.0866889914512814,0.9990216343043674,0.9101120220038452,-0.08022345481699134,0.02951868268526128,0.01699958505923994
0.5504664872640568,0.5558217755134687,-0.4441782244865313,0.6225498012549247,0.8755188308283818,1.6898302093438486,0.6896322384525008,-1.013892105984673
0.31668032523529066,1.8708864742037525,0.8708864742037525,1.0597691038488426,0.9920378352490422,-1.0582159166271463,-0.7216686886662789,-1.2105437600716065
0.39573916392450603,1.628256349219734,0.628256349219734,1.0122471770721195,0.9712695765661253,-0.8456392101479266,-0.6696949008295939,-0.9835496800055971
0.7512685522044831,0.8550594645007523,-0.14494053549924768,0.5440824079273477,0.8913680366847827,0.055880458394456614,0.05165395706992931,-0.08483625349525185
0.5965539811122044,1.875734310546744,0.8757343105467441,1.2228148686099012,0.9976368115739446,-0.23575588062400119,0.25872042588131716,-0.20279114858732486
0.7069531528345213,0.9240836851773995,-0.07591631482260053,1.1240390713876938,0.8839491391852571,0.1629183930805685,0.021063412348824955,0.062198726054805295
0.654036194158162,1.9473256503071104,0.9473256503071104,0.6173357304187963,0.9912783392897029,0.6853598456230159,-0.26268188247031665,0.4767366039641723
0.8871033345373321,1.7764808385989685,0.7764808385989685,1.3148649613060404,0.9859623146082164,0.4587014194843526,0.41853021862975576,0.2524331873711631
0.7895787175343171,0.4547391317045686,-0.5452608682954314,0.6642797900819957,0.7932427177601811,-0.13522678720976736,-0.0016132583978469312,-0.11685246750533981
0.6777957731651572,1.7199910937896858,0.7199910937896858,0.9834396076230113,0.972134643916914,-0.35113577804432905,-0.1497730489531545,-0.33416803251642374
0.968206084724804,1.9040434274915803,0.9040434274915803,0.1981318308367695,1.0005032796501707,1.5775292439802715,1.1006614697130452,1.517215225459106
0.5142911735072914,1.7931742188912758,0.7931742188912758,0.7266622781985693,0.9738573696524064,-0.08209736218720061,-0.7193750074222905,-0.07982484678398478
0.5398595109050432,1.3773240436667515,0.37732404366675154,0.7604628420333787,0.9524157209612818,-0.5816859094277376,-0.6129896689140654,-0.4949636255426532
0.9728401570372576,1.6440381762296146,0.6440381762296146,0.15360456488258992,0.9917041818295897,2.167674303323417,1.6678342984089722,1.7480128934423735
0.6204344857303297,1.3596966078799293,0.3596966078799293,0.9456514560214747,0.949103763666947,-0.34568117570652274,-0.21029213753240256,-0.3963664407783893
0.7567653437375079,1.9234467437678266,0.9234467437678266,0.6115402837245459,0.9949728694541973,0.283329392932536,-0.037133340992358564,0.2905494242663328
0.6645270525533312,1.7257255053898222,0.7257255053898222,1.275085311262798,0.972134643916914,0.025194907173867655,0.2621555905892254,0.040537497839295326
0.880699202028638,0.9536769614666596,-0.04632303853334041,1.0902251517490757,0.9258696994648002,0.20640505069435938,0.1491301910154239,0.1947950916893437
0.2937928406800844,1.1154491306890002,0.1154491306890002,0.9890412330809221,0.9569196428571429,-1.1883410586342393,-1.18600541790517,-1.208321717030789
0.5227389759664361,1.698323376733895,0.698323376733895,0.7474281338787121,0.9738573696524064,-0.08209736218720061,-0.7585671473253223,-0.2928104782034461
0.8946810172333308,0.5698675386889254,-0.43013246131107463,0.6935149593982062,0.8665532349681351,0.26530568790522846,0.22659045914167064,0.19388242319268678
0.5138173105537462,1.4619766929362323,0.46197669293623234,0.7227214890426895,0.9524157209612818,-0.5756978675831149,-0.7193750074222905,-0.40427831570433054
0.9742218892028084,0.8207970310520234,-0.1792029689479766,0.8526455423053031,0.9687143536121673,0.19440953199840602,0.1655603286318488,0.2825387229622548
0.12793664651407166,0.7288723427807047,-0.2711276572192953,1.0002339859014413,0.9682591623036649,-1.2698193701235225,-1.80280930541464,-1.9193728051522527
0.812105823723588,1.810826514239807,0.810826514239807,0.5619273327342791,0.9840120003416468,0.5409995793026249,0.16052333261955656,0.38867382470775635
0.7987332401437907,0.8853668687322778,-0.11463313126772223,0.4719592356128196,0.8913680366847827,0.01828204483744907,0.23018937814741255,0.11983462975012223
0.2673359969754844,1.0053218270660045,0.005321827066004481,0.92421278154196,0.9569196428571429,-1.472284808975413,-1.4387610000186313,-1.5483894913307203
0.7746283339559394,1.8551893608868444,0.8551893608868444,1.2365296177912402,0.9949728694541973,0.08698236078407696,0.2735616572372816,0.006484737332059593
0.3816123602219842,1.579360845575805,0.579360845575805,0.8017324482335192,0.9712695765661253,-0.7092580008326436,-1.260514836829281,-0.711151238823017
0.9558104828009448,0.703153174162606,-0.29684682583739397,1.6755884865730355,0.9687143536121673,0.9537386194396525,1.197511295702963,1.124900207516598
0.5046669922833714,1.6308414744805872,0.6308414744805872,0.9521027979090908,0.9687978479074515,-0.7083424754646794,-0.5840614496814764,-0.7149270097725128
0.601522485354824,1.0769138181509346,0.07691381815093457,0.6384892007380012,0.9110167215697508,-0.4923809969143842,-0.4844617124209655,-0.4073090096098979
0.11497878788111626,0.6981241272630114,-0.30187587273698857,0.9610180573471317,0.9880628881987576,-2.0856335119277567,-2.4732301201261646,-2.6649998138877002
0.9518190222485446,1.0454575904735646,0.04545759047356457,0.558248032465576,0.9810066341418932,0.4944847011994562,0.4547798624535611,0.42575929828088743
0.5676465145042184,1.164047485528074,0.16404748552807402,1.0156298051583614,0.9110167215697508,-0.26713439540339573,-0.29500433483768457,-0.40556312779506976
0.36482513005805217,0.13560899547581928,-0.8643910045241807,0.8024719566040605,0.9034039505428226,-1.3481828034344043,-1.270895858240259,-1.7387326344779572
0.7658184699777827,0.7515571700274093,-0.2484428299725907,0.8158257046121146,0.8567539353520788,0.18102463320270054,-0.07483651578505732,-0.06263013276591228
0.5945049878019071,0.7549904772296003,-0.24500952277039967,0.9023618674585275,0.8894017238783498,-0.4545276717602881,-0.43342021206722664,-0.39651843717696916
0.932878308629246,0.49114919149408665,-0.5088508085059134,0.49217291002331254,0.833430829228243,0.23138762108929176,0.5011165982850742,0.3347937969882451
0.8568822984306591,1.2603091189970106,0.2603091189970106,0.6847116910230775,0.9401721014492752,0.13643415228248398,0.14334288274404436,0.16217759370575596
0.8150943864416228,1.994725771703105,0.994725771703105,1.1032634093852052,0.9884520208963431,-0.06467598763033,0.14704299810960583,-0.06302418257372494
0.9507181408915168,0.2729579873148853,-0.7270420126851147,1.0734731935742161,0.8563068808604523,0.0027616698027292906,0.21491735097875866,0.44519705828610373
0.2887536356662418,1.1613106741230608,0.16131067412306077,0.9624428311197258,0.9569196428571429,-1.3360746041408642,-1.3797122969242501,-1.3262977990770919
0.5491407753215934,0.19078673472934415,-0.8092132652706558,0.6246718799273346,0.8463736631016042,1.1962781821648936,0.6896322384525008,-1.2590238703509593
0.2773059217227083,0.5395700092678992,-0.4604299907321008,0.8859279099245977,0.941684222846442,-1.601164078096704,-1.6377622460112413,-1.7730522409148277
0.2170267269065551,0.6082423431684196,-0.39175765683158037,0.9058383236601703,0.9483105742296922,-1.9350470367979424,-1.7452832281890203,-2.093877203546055
0.790104836567779,1.4048287107041728,0.4048287107041728,1.2065685518610614,0.9576527154608337,0.07228327211223477,0.2747999945929317,0.08552277064561656
0.915364165345945,1.6153424034919792,0.6153424034919792,0.45498520637769735,0.9695937015367264,0.4559202696285598,0.4903120839328877,0.6076716352075425
0.5635353913367782,0.5526571160393587,-0.44734288396064126,1.2729032159376867,0.8632626547127896,0.7720269130006433,0.4294541074084671,1.0165222845944977
0.6662195482115693,0.9979903896975886,-0.0020096103024114242,1.0934530650766157,0.8947971204188482,0.08634524954433882,-0.0701747814517693,-0.06446517009179331
0.7453404277929521,1.6677137635909256,0.6677137635909256,1.3481699494838357,0.9833577781983346,0.25858639824400853,0.5378323752455902,0.27123445638633537
0.5780879365983245,1.618280498923129,0.618280498923129,0.8683233947837069,0.9593681675321125,-0.4453793390002135,-0.4730008926130379,-0.49804339377739454
0.36635622356431785,1.0595722959307818,0.05957229593078184,0.9948664039489111,0.9453441295546561,-0.8875413185881691,-0.895270007798897,-0.9160287170086765
0.9216972783617736,1.2187321113686118,0.21873211136861181,1.1274881430199633,0.9584657190635452,0.05146933522948035,0.12336855384730674,0.21242658658097818
0.443504880297223,1.4252064766027281,0.42520647660272815,1.0335517527205138,0.9495558716187206,-0.8275369423358842,-0.5735062716334438,-0.7461476548179811
0.37977421804278755,1.3664525991467558,0.36645259914675576,1.1392271935663945,0.9591700250138967,-0.5809073963483239,-0.08786319370398016,-0.34429017288736924
0.6597456285132813,1.3509727086020393,0.35097270860203933,0.7989650953183789,0.9432412790697674,-0.3628735630002482,-0.36464311358790924,-0.28443636267967903
0.31707108306160237,1.2482205219162141,0.24822052191621413,0.9184033112339952,0.9573574561403508,-1.1770883176494626,-1.261516905658613,-1.2863143766898468
0.66397981841388,1.5164328500513822,0.5164328500513822,0.950845947970423,0.9585371748300915,-0.437370032012814,-0.18058091231617052,-0.33032947064708523
0.8208197971947043,0.09373487846218698,-0.906265121537813,0.8607858711680366,0.6892523364485981,0.40546510810816444,-0.031152154740437237,0.21449231290553938
0.705488146870219,0.13216162159298528,-0.8678383784070147,0.5887738403961064,0.7411193942696979,-0.6566757211800491,-0.14815517532391423,-0.6702267338304471
0.9304477563262583,0.9272409636720931,-0.07275903632790692,1.0842572723974326,0.9258696994648002,0.20640505069435938,0.18819254394729945,0.24284925708720725
0.7195114882413527,1.1654037996140074,0.16540379961400742,0.9419575583704882,0.9117782909930715,-0.2074083912236895,-0.11418176225198702,-0.16116042295810246
0.6500521925607069,0.9476684537550131,-0.052331546244986926,1.3063376145071928,0.8947971204188482,0.5701422009224101,0.5882260901409867,0.5677654776590053
0.8770905867315213,1.4265694490282512,0.4265694490282512,1.3535301814364216,0.9717557251908396,0.39786050872294504,0.3962363016705428,0.3456310409659113
0.5073436305468109,1.870102548348007,0.8701025483480069,1.0882978242355195,0.9955798041513224,-0.5231365428493046,-0.36938905163435487,-0.6752784680671837
0.31400118986771275,0.4111535094484404,-0.5888464905515596,0.9358888780887673,0.9183192457737321,-1.2662330494577088,-1.261516905658613,-1.2876732634439036
0.7983906697804964,0.8734801414728819,-0.1265198585271181,0.9391811715334307,0.8913680366847827,0.055880458394456614,0.04378765248646019,0.034139948494480245
0.8832746016952214,1.3386411951298223,0.33864119512982227,0.6909743110609526,0.9717557251908396,0.21251323101245348,0.15653763229328568,0.20430192434447855
0.8888531559776671,0.5651525776354489,-0.4348474223645511,0.6939500446165413,0.8665532349681351,0.26530568790522846,0.15653763229328568,0.18046284505934407
0.8671470966028151,1.5619158941806002,0.5619158941806002,1.348974123404101,0.9760098084646278,0.28264893563899685,0.4336705339528894,0.31144855356060036
