Name,Time_s,D_px,D_mm,D_smooth_mm,u_breakup,r_observed_mm_s,r_mechanical_mm_s,r_unresolved_mm_s,x_rate_ara,Bo_local,G_height_proxy,fluid,D0_mm,coverage
250820g,0.611,43.0,0.43,0.4324594002137236,0.3479498861047836,0.6683924183924175,0.4845286454930958,0.18386377289932165,0.5501671408587823,0.026848982293329673,0.7239289352443734,S4,2.0,0.9555808656036446
250820g,0.612,43.0,0.43,0.43186415611032003,0.34851936218678814,0.6726921726921716,0.48333836671846053,0.1893538059737111,0.5629731210217623,0.026775122413531947,0.7239492904765722,S4,2.0,0.9555808656036446
250820g,0.613,43.0,0.43,0.4311298820132141,0.3490888382687927,0.6714636714636705,0.4821526763652305,0.18931099509843996,0.5638756142555736,0.026684151375859975,0.7237334545477929,S4,2.0,0.9555808656036446
250820g,0.614,43.0,0.43,0.4303994479175125,0.34965831435079725,0.6696209196209186,0.48097155034721795,0.18864936927370068,0.5634512415785864,0.02659380967772555,0.7235206162763863,S4,2.0,0.9555808656036446
250820g,0.615,43.0,0.43,0.42980354552815386,0.35022779043280183,0.6719901719901712,0.4797949647381645,0.19219520725200667,0.5720179111631942,0.026520220623474398,0.723530809055391,S4,2.0,0.9555808656036446
250820g,0.616,43.0,0.43,0.4292025962798067,0.35079726651480636,0.6736574236574229,0.47862289577045714,0.19503452788696574,0.5790317779861571,0.026446111579551144,0.723529688085281,S4,2.0,0.9555808656036446
250820g,0.617,43.0,0.43,0.4285983556016844,0.35136674259681094,0.6746226746226738,0.47745531983385714,0.19716735478881664,0.5845263202844322,0.026371701181442008,0.723520181072579,S4,2.0,0.9555808656036446
250820g,0.618,43.0,0.43,0.4278634232186235,0.35193621867881547,0.6700596700596694,0.4762922134742391,0.19376745658543026,0.5783588096510125,0.026281337791338975,0.7232868994329699,S4,2.0,0.9555808656036446
250820g,0.619,43.0,0.43,0.42726982483010745,0.35250569476082005,0.6697086697086686,0.475133553392345,0.19457511631632363,0.5810739060641582,0.026208465294373897,0.7232894096558788,S4,2.0,0.9555808656036446
250820g,0.62,43.0,0.43,0.4266779818708049,0.3530751708428246,0.6686556686556684,0.4739793164425463,0.19467635221312207,0.5822917873545249,0.02613590902272646,0.7232921004904345,S4,2.0,0.9555808656036446
250820g,0.621,43.0,0.43,0.4260896497699292,0.35364464692482916,0.6669006669006661,0.47282947963162103,0.19407118726904504,0.5820092763468526,0.0260638828400833,0.7232979642211228,S4,2.0,0.9555808656036446
250820g,0.622,43.0,0.43,0.4255065839566937,0.3542141230068337,0.6644436644436642,0.47168402011753874,0.19275964432612547,0.5802136573535464,0.02599259943196211,0.7233100096643881,S4,2.0,0.9555808656036446
250820g,0.623,43.0,0.43,0.4249305398603119,0.3547835990888383,0.6612846612846606,0.47054291520826064,0.19074174607639993,0.5768824146196009,0.025922270327831044,0.7233312621686335,S4,2.0,0.9555808656036446
250820g,0.624,43.0,0.43,0.4243632729099971,0.3553530751708428,0.6574236574236572,0.46940614236054745,0.1880175150631097,0.5719828087718097,0.02585310593207597,0.7233647636142211,S4,2.0,0.9555808656036446
250820g,0.625,43.0,0.43,0.42380653853496275,0.3559225512528474,0.6528606528606522,0.4682736791787811,0.1845869736818711,0.5654712774404853,0.025785315563815345,0.7234135724134704,S4,2.0,0.9555808656036446
250820g,0.626,43.0,0.43,0.4232620921644224,0.3564920273348519,0.6475956475956466,0.4671455034137951,0.18045014418185146,0.5572926404055237,0.025719107505563034,0.7234807635106599,S4,2.0,0.9555808656036446
250820g,0.627,43.0,0.43,0.42273168922758936,0.3570615034168565,0.641628641628641,0.4660215929617174,0.17560704866692356,0.5473790827703127,0.02565468906073872,0.7235694283820272,S4,2.0,0.9555808656036446
250820g,0.628,43.0,0.43,0.42207575115913204,0.357630979498861,0.6398736398736384,0.46490192586282364,0.1749717140108148,0.5468945838911821,0.025575135850066096,0.7234404277017717,S4,2.0,0.9555808656036446
250820g,0.629,42.0,0.42,0.421424969663989,0.3582004555808656,0.6375043875043869,0.46378648030039976,0.1737179072039871,0.544993605091986,0.0254963301196654,0.7233171888740104,S4,2.0,0.9555808656036446
250820g,0.63,43.0,0.43,0.42092221473726715,0.35876993166287013,0.6296068796068786,0.46267523459961746,0.1669316450072611,0.5302726206279444,0.025435532775410923,0.7234453011164841,S4,2.0,0.9555808656036446
250820g,0.631,42.0,0.42,0.42044008610380307,0.3593394077448747,0.62100737100737,0.4615681672264175,0.1594392037809525,0.5134857047584394,0.02537729790429983,0.7236065452636109,S4,2.0,0.9555808656036446
250820g,0.632,41.0,0.41,0.4198390051982649,0.3599088838268793,0.6166198666198655,0.46046525678640576,0.1561546098334597,0.5064858214492984,0.025304788617355092,0.7235605139883746,S4,2.0,0.9555808656036446
250820g,0.633,41.0,0.41,0.4192496637255914,0.3604783599088838,0.6116181116181105,0.4593664820237564,0.15225162959435412,0.4978650131584685,0.025233796193290022,0.7235319119953343,S4,2.0,0.9555808656036446
250820g,0.634,41.0,0.41,0.41853226369179947,0.3610478359908884,0.6109161109161094,0.45827182182012904,0.15264428909598038,0.4997225850438945,0.02514751234122892,0.7232792327372216,S4,2.0,0.9555808656036446
250820g,0.635,41.0,0.41,0.41781727737317587,0.36161731207289294,0.6096876096876087,0.45718125519359193,0.15250635449401678,0.5002770339130161,0.025061665820232684,0.7230273522826783,S4,2.0,0.9555808656036446
250820g,0.636,43.0,0.43,0.4171060213416308,0.3621867881548975,0.6079326079326066,0.4560947612975582,0.1518378466350484,0.4995219688952123,0.02497641281683783,0.7227785690905573,S4,2.0,0.9555808656036446
250820g,0.637,41.0,0.41,0.41652896787345123,0.36275626423690205,0.6104773604773588,0.4550123194197291,0.1554650410576297,0.5093228713217631,0.02490735240956304,0.7227593044509951,S4,2.0,0.9555808656036446
250820g,0.638,41.0,0.41,0.41581716327027696,0.36332574031890663,0.6075816075816061,0.4539339089810495,0.15364769860055655,0.505768103192359,0.024822297007351703,0.7225031857189194,S4,2.0,0.9555808656036446
250820g,0.639,42.0,0.42,0.4151132580985631,0.36389521640091116,0.604159354159353,0.45285950953467086,0.1512998446246821,0.5008607202157969,0.024738328591368746,0.7222574594925723,S4,2.0,0.9555808656036446
250820g,0.64,41.0,0.41,0.4145477246345966,0.36446469248291574,0.6050368550368539,0.45178910076492496,0.15324775427192894,0.5065732872176666,0.02467096951553204,0.7222494980630018,S4,2.0,0.9555808656036446
250820g,0.641,41.0,0.41,0.4139807648843941,0.36503416856492027,0.6053001053001039,0.45072266248630594,0.15457744281379798,0.5107464593522894,0.024603532736327028,0.7222363853268288,S4,2.0,0.9555808656036446
250820g,0.642,41.0,0.41,0.41354307055289447,0.36560364464692485,0.6097753597753586,0.4496601746424628,0.1601151851328958,0.5251612173764525,0.02455153450411824,0.7224464254092745,S4,2.0,0.9555808656036446
250820g,0.643,41.0,0.41,0.4129659073703891,0.3661731207289294,0.6087223587223576,0.44860161730519976,0.16012074141715782,0.5260879253827112,0.024483051415326026,0.722410428516216,S4,2.0,0.9555808656036446
250820g,0.644,41.0,0.41,0.41252130103636164,0.36674259681093396,0.6118813618813609,0.4475469706734869,0.16433439120787396,0.5371446213121855,0.024430362029212577,0.7226039106023404,S4,2.0,0.9555808656036446
250820g,0.645,41.0,0.41,0.41206967298548053,0.3673120728929385,0.614338364338363,0.4464962150724786,0.16784214926588437,0.5464159785842087,0.024376898622313698,0.7227829828134992,S4,2.0,0.9555808656036446
250820g,0.646,41.0,0.41,0.41161277864695917,0.3678815489749431,0.6160933660933647,0.44544933095254186,0.17064403514082288,0.5539551130792827,0.0243228713881176,0.7229506787640748,S4,2.0,0.9555808656036446
250820g,0.647,41.0,0.41,0.411152373450011,0.3684510250569476,0.6171463671463657,0.444406298888293,0.1727400682580727,0.559802592881843,0.02426848962905366,0.7231100486004081,S4,2.0,0.9555808656036446
250820g,0.648,41.0,0.41,0.41069021282384943,0.3690205011389522,0.6174973674973674,0.4433670995776423,0.17413026791972508,0.5639870777925785,0.024213961734372985,0.7232641590007983,S4,2.0,0.9555808656036446
250820g,0.649,41.0,0.41,0.41022805219768776,0.3695899772209567,0.6171463671463666,0.442331713840849,0.1748146533055176,0.5665257469272516,0.024159495166876772,0.7234160931755029,S4,2.0,0.9555808656036446
250820g,0.65,41.0,0.41,0.40976764700073964,0.3701594533029613,0.6160933660933652,0.441300122619583,0.17479324347378217,0.5674245271691282,0.02410529645849247,0.7235689508667389,S4,2.0,0.9555808656036446
250820g,0.651,41.0,0.41,0.4093107526622183,0.3707289293849658,0.6143383643383635,0.44027230697599623,0.1740660573623673,0.5666781287534753,0.024051571214697542,0.7237258483486804,S4,2.0,0.9555808656036446
250820g,0.652,41.0,0.41,0.4087177906167921,0.3712984054669704,0.6167953667953663,0.4392482480918011,0.1775471187035652,0.5757083410857393,0.023981935426031466,0.7236396849176193,S4,2.0,0.9555808656036446
250820g,0.653,41.0,0.41,0.40826078656394493,0.37186788154897493,0.6137241137241127,0.43822792726735915,0.17549618645675358,0.5719057880643886,0.02392833504643946,0.7237917646768834,S4,2.0,0.9555808656036446
250820g,0.654,41.0,0.41,0.4074005165350462,0.3724373576309795,0.6149526149526148,0.4372113259207757,0.17774128903183906,0.5780649913832302,0.023827599720327282,0.7232258064069801,S4,2.0,0.9555808656036446
250820g,0.655,41.0,0.41,0.40680821277557516,0.37300683371298404,0.6156546156546147,0.4361984255870041,0.17945619006761054,0.5829768363769935,0.02375836604475863,0.7231321274442661,S4,2.0,0.9555808656036446
250820g,0.656,41.0,0.41,0.40621492158717143,0.3735763097949886,0.6157423657423647,0.43518920791695687,0.18055315782540787,0.5864568295791226,0.023689117931206212,0.7230339018829941,S4,2.0,0.9555808656036446
250820g,0.657,41.0,0.41,0.40562217897039704,0.3741457858769932,0.6152158652158639,0.43418365467662645,0.18103221053923746,0.5885160665540307,0.02362003477153694,0.7229338603377449,S4,2.0,0.9555808656036446
250820g,0.658,41.0,0.41,0.40489018693126855,0.37471526195899774,0.6189891189891179,0.43318174774621104,0.18580737124290686,0.6003574716995096,0.023534861535441674,0.7225825178347597,S4,2.0,0.9555808656036446
250820g,0.659,40.0,0.4,0.40429075174061796,0.3752847380410023,0.6173218673218663,0.43218346911925154,0.1851383982026148,0.599811566714144,0.02346522694522412,0.7224646066372701,S4,2.0,0.9555808656036446
250820g,0.66,41.0,0.41,0.40355491970008506,0.37585421412300685,0.6199543699543688,0.4311888009017732,0.18876556905259562,0.60896600847088,0.02337988859514768,0.7220998115113779,S4,2.0,0.9555808656036446
250820g,0.661,41.0,0.41,0.40281316308595694,0.37642369020501143,0.6220603720603708,0.43019772531143685,0.19186264674893394,0.6168618203839344,0.02329402048550397,0.7217209364264168,S4,2.0,0.9555808656036446
250820g,0.662,40.0,0.4,0.4020667984701436,0.37699316628701596,0.6236398736398727,0.42921022467669623,0.1944296489631765,0.6235318079595786,0.02320777838962488,0.7213303015394357,S4,2.0,0.9555808656036446
250820g,0.663,41.0,0.41,0.4013171424245551,0.37756264236902054,0.6246928746928737,0.4282262814359643,0.1964665932569094,0.6290021904075693,0.02312131697455868,0.720930239406452,S4,2.0,0.9555808656036446
250820g,0.664,40.0,0.4,0.40056551152110154,0.37813211845102507,0.6252193752193738,0.4272458781367854,0.19797349708258838,0.6332929046324722,0.023034789786139497,0.7205230949824529,S4,2.0,0.9555808656036446
250820g,0.665,40.0,0.4,0.39981322233169286,0.37870159453302965,0.6252193752193742,0.42626899743501595,0.19895037778435826,0.6364178260296282,0.022948349239033477,0.7201112256213933,S4,2.0,0.9555808656036446
250820g,0.666,40.0,0.4,0.3990615914282393,0.3792710706150342,0.6246928746928737,0.4252956220940108,0.19939725259886293,0.6383849109753184,0.022862146611761988,0.7196970010761979,S4,2.0,0.9555808656036446
250820g,0.667,39.0,0.39,0.39831193538265086,0.37984054669703876,0.6236398736398727,0.4243257349838191,0.19931413865605363,0.6391962640001099,0.022776332046701597,0.71928280349876,S4,2.0,0.9555808656036446
250820g,0.668,40.0,0.4,0.3975655707668375,0.3804100227790433,0.6220603720603708,0.4233593190803851,0.1987010529799857,0.6388481308393064,0.022691054555060895,0.7188710274399409,S4,2.0,0.9555808656036446
250820g,0.669,40.0,0.4,0.3968238141527094,0.38097949886104787,0.6199543699543684,0.42239635746475634,0.19755801248961202,0.6373308167959305,0.022606462026834355,0.7184640798495726,S4,2.0,0.9555808656036446
250820g,0.67,39.0,0.39,0.39608798211217644,0.3815489749430524,0.6173218673218663,0.4214368333223002,0.19588503399956614,0.634628528062277,0.02252270124573278,0.7180643800764539,S4,2.0,0.9555808656036446
250820g,0.671,39.0,0.39,0.39535939121714897,0.382118451025057,0.6141628641628629,0.42048072994192537,0.19368213422093755,0.630719131756482,0.022439917909090952,0.7176743598683544,S4,2.0,0.9555808656036446
250820g,0.672,39.0,0.39,0.3946393580395368,0.3826879271070615,0.6104773604773595,0.4195280307153118,0.19094932976204765,0.6255738283651857,0.02235825665275184,0.7172964633720108,S4,2.0,0.9555808656036446
250820g,0.673,40.0,0.4,0.39392919915125013,0.3832574031890661,0.6062653562653555,0.4185787191361455,0.18768663712920997,0.6191567279561382,0.02227786108092791,0.71693314713313,S4,2.0,0.9555808656036446
250820g,0.674,39.0,0.39,0.39323023112419897,0.3838268792710706,0.6015268515268501,0.4176327787993626,0.18389407272748753,0.6114243188336842,0.02219887380103919,0.7165868800963873,S4,2.0,0.9555808656036446
250820g,0.675,39.0,0.39,0.39254377053029343,0.3843963553530752,0.5962618462618448,0.41669019340039715,0.1795716528614476,0.6023248141307026,0.02212143646352822,0.7162601436054269,S4,2.0,0.9555808656036446
250820g,0.676,39.0,0.39,0.39187113394144346,0.38496583143507973,0.5904703404703393,0.41575094673443774,0.17471939373590156,0.5917973580069366,0.02204568980665188,0.715955431402861,S4,2.0,0.9555808656036446
250820g,0.677,39.0,0.39,0.3912136379295592,0.3855353075170843,0.5841523341523329,0.4148150226956888,0.1693373114566441,0.579771068457239,0.02197177370625014,0.7156752496302723,S4,2.0,0.9555808656036446
250820g,0.678,39.0,0.39,0.39083091047530455,0.38610478359908884,0.5869603369603357,0.4138824052766401,0.17307793168369556,0.58974319314319,0.021928804408625553,0.715895272639175,S4,2.0,0.9555808656036446
250820g,0.679,39.0,0.39,0.3903128833144261,0.3866742596810934,0.5842400842400834,0.4129530785673409,0.17128700567274252,0.5863582807589596,0.021870711828882197,0.7158653428715565,S4,2.0,0.9555808656036446
250820g,0.68,39.0,0.39,0.38980242644203045,0.38724373576309795,0.5809055809055799,0.41202702675468167,0.1688785541508982,0.5814320251068397,0.021813543565280202,0.7158468761573029,S4,2.0,0.9555808656036446
250820g,0.681,39.0,0.39,0.38930107585867935,0.38781321184510253,0.5769568269568259,0.4111042341216805,0.16585259283514542,0.5749220221899074,0.02175746797854569,0.7158427503487506,S4,2.0,0.9555808656036446
250820g,0.682,39.0,0.39,0.38868121186055765,0.38838268792710706,0.5675675675675662,0.41018468504677796,0.15738288252078825,0.5545873003113504,0.021688236554021502,0.7156180635193716,S4,2.0,0.9555808656036446
250820g,0.683,39.0,0.39,0.3882146407184973,0.38895216400911165,0.562478062478061,0.40926836400313577,0.15320969847492522,0.5447668405055389,0.021636198886514458,0.7156730529979506,S4,2.0,0.9555808656036446
250820g,0.684,39.0,0.39,0.3878907201428921,0.38952164009111623,0.5616005616005603,0.40835525555794244,0.15324530604261782,0.545744846144274,0.021600108098556284,0.7159891574247719,S4,2.0,0.9555808656036446
250820g,0.685,39.0,0.39,0.3874285375738653,0.39009111617312076,0.564935064935064,0.4074453443717253,0.15748972056333865,0.5575498153276827,0.021548664507318002,0.7160481997646363,S4,2.0,0.9555808656036446
250820g,0.686,39.0,0.39,0.3869709630065238,0.39066059225512534,0.5579150579150571,0.406538615197668,0.15137644271738915,0.5426505005370774,0.0214977942321135,0.7161135931663278,S4,2.0,0.9555808656036446
250820g,0.687,39.0,0.39,0.38651953244142917,0.39123006833712987,0.5600210600210588,0.4056350528809331,0.15438600714012568,0.551357861914408,0.021447665919341913,0.7161882162571176,S4,2.0,0.9555808656036446
250820g,0.688,39.0,0.39,0.3859222695944302,0.39179954441913434,0.5664268164268156,0.4047346423579924,0.1616921740688232,0.5709199119096241,0.021381433836371533,0.715990155335116,S4,2.0,0.9555808656036446
250820g,0.689,39.0,0.39,0.3853096467418138,0.3923690205011389,0.5723060723060709,0.4038373686559606,0.1684687036501103,0.5887363835623004,0.021313604849178013,0.7157607488899008,S4,2.0,0.9555808656036446
250820g,0.69,39.0,0.39,0.38468298045549015,0.3929384965831435,0.5776588276588266,0.4029432168919371,0.17471561076688952,0.6049093423361618,0.021244332479723075,0.7155023372268455,S4,2.0,0.9555808656036446
250820g,0.691,39.0,0.39,0.3840435873073692,0.39350797266514803,0.5824850824850814,0.40205217227235096,0.1804329102127304,0.6195280038518468,0.021173769483397702,0.7152172730502918,S4,2.0,0.9555808656036446
250820g,0.692,38.0,0.38,0.38367545185845114,0.3940774487471526,0.5769568269568262,0.40116422009231384,0.1757926068645123,0.6093787217727712,0.021133195551556138,0.7154350090693876,S4,2.0,0.9555808656036446
250820g,0.693,39.0,0.39,0.3830393501401053,0.39464692482915714,0.58055458055458,0.40027934573497637,0.1802752348196036,0.6210449141487923,0.02106317950872316,0.7151507072227695,S4,2.0,0.9555808656036446
250820g,0.694,39.0,0.39,0.38239491013299576,0.3952164009111617,0.5836258336258331,0.39939753467089106,0.18422829895494203,0.6313233182650794,0.020992364137523263,0.7148478225248897,S4,2.0,0.9555808656036446
250820g,0.695,38.0,0.38,0.3818847824035777,0.39578587699316625,0.5812565812565802,0.3985187724573811,0.1827378087991991,0.6287681367982115,0.02093639245052039,0.7147933024506071,S4,2.0,0.9555808656036446
250820g,0.696,38.0,0.38,0.3812400132534907,0.39635535307517084,0.583187083187082,0.39764304473791284,0.18554403844916917,0.6363105212659452,0.02086575468382128,0.714484048040785,S4,2.0,0.9555808656036446
250820g,0.697,37.0,0.37,0.3805910749590217,0.39692482915717536,0.5845910845910838,0.39677033724147565,0.18782074734960813,0.6425713709985401,0.02079478069083338,0.7141639343040562,S4,2.0,0.9555808656036446
