event,role,time_s,T_frequency,T_chirp,S_amount,S_agreement,T_A,S_B,frequency_hz
GW170814,primary_holdout,0.172607421875,0.8362216255796925,1.437149133512326,0.0934830363680742,1.7781303392726384,1.1366853795460092,0.9358066878203564,135.3232926186862
GW170814,primary_holdout,0.176513671875,1.0405174517939955,1.437149133512326,0.07566512082011227,1.9938979741274103,1.238833292653161,1.0347815474737614,142.59812749885464
GW170814,primary_holdout,0.180419921875,1.1264339760800586,1.437149133512326,0.07932633634366609,1.8357334635098852,1.2817915547961922,0.9575298999267756,147.0125437988216
GW170814,primary_holdout,0.184326171875,1.1015377105198927,1.437149133512326,0.10178179155479619,1.687820356358311,1.2693434220161093,0.8948010739565536,146.52355672003267
GW170814,primary_holdout,0.188232421875,0.9982914327556749,1.437149133512326,0.1381498657554308,1.5384427629973152,1.2177202831340006,0.838296314376373,142.25228161119674
GW170814,primary_holdout,0.192138671875,0.8574566756163047,1.437149133512326,0.1686599951183793,1.4007810593116914,1.1473029045643153,0.7847205272150354,137.0680170748248
GW170814,primary_holdout,0.196044921875,0.7412741030021968,1.4610690749328776,0.18037588479375152,1.3143763729558213,1.1011715889675373,0.7473761288747864,132.99792005008845
GW170814,primary_holdout,0.199951171875,0.6917256529167684,1.4676592628752747,0.1772028313400049,1.2836221625579693,1.0796924578960216,0.7304124969489871,131.10067326339404
GW170814,primary_holdout,0.203857421875,0.7241884305589456,1.4718086404686357,0.16158164510617523,1.168904076153283,1.0979985355137907,0.6652428606297291,132.11168368040433
GW170814,primary_holdout,0.207763671875,0.854283622162558,1.4803514766902612,0.14937759336099585,1.0785940932389553,1.1673175494264096,0.6139858432999755,136.46739464244945
GW170814,primary_holdout,0.211669921875,1.0602880156211862,1.537222357822797,0.1401025140346595,1.0161093483036368,1.2987551867219915,0.5781059311691481,143.649524619484
GW170814,primary_holdout,0.215576171875,1.2474981693922382,1.6304613131559678,0.12911886746399803,1.0068342689773004,1.438979741274103,0.5679765682206492,151.46051214277963
GW170814,primary_holdout,0.219482421875,1.3917500610202587,1.6304613131559678,0.11398584329997559,1.1132536001952649,1.5111056870881132,0.6136197217476203,157.3581419007537
GW170814,primary_holdout,0.223388671875,1.5032950939711984,1.6304613131559678,0.09690017085672442,1.3793019282401757,1.566878203563583,0.7381010495484501,160.6959251075117
GW170814,primary_holdout,0.227294921875,1.5796924578960216,1.6304613131559678,0.08030266048328044,1.7034415425921405,1.6050768855259947,0.8918721015377105,162.85455090595562
GW170814,primary_holdout,0.231201171875,1.6519404442274834,1.6304613131559678,0.07175982426165486,1.9938979741274103,1.6412008786917256,1.0328288991945327,165.47364121505956
GW170814,primary_holdout,0.235107421875,1.689040761532829,1.5394190871369295,0.06590187942396876,1.6980717598242616,1.6142299243348792,0.8819868196241152,168.4686192864399
GW170814,primary_holdout,0.239013671875,1.7080790822553087,1.5416158164510618,0.065169636319258,1.6053209665608983,1.6248474493531853,0.8352453014400781,169.96670531587603
GW170814,primary_holdout,0.242919921875,1.7044178667317549,1.5596778130339273,0.06541371735416159,1.621430314864535,1.632047839882841,0.8434220161093483,168.55538258871957
GW170814,primary_holdout,0.246826171875,1.6277764217720283,1.5596778130339273,0.0690749328777154,1.7268733219428851,1.593727117402978,0.8979741274103002,165.492225513633
GW170818,primary_holdout,-1.4977049827575684,1.239931657310227,1.4337319990236759,1.3692946058091287,1.29387356602392,1.3368318281669516,1.3315840859165244,252.62199492330302
GW170818,primary_holdout,-1.4937987327575684,1.3090065901879424,1.4337319990236759,1.3153526970954357,1.4110324627776423,1.3713692946058091,1.363192579936539,252.27646752126392
GW170818,primary_holdout,-1.4898924827575684,1.3617280937271175,1.4337319990236759,1.2433487917988773,1.7356602391994143,1.3977300463753966,1.4895045154991458,252.31358382569698
GW170818,primary_holdout,-1.4859862327575684,1.4220161093483037,1.4986575543080303,1.1086160605320967,1.8079082255308763,1.460336831828167,1.4582621430314866,253.59857199595413
GW170818,primary_holdout,-1.4820799827575684,1.4583841835489382,1.4986575543080303,0.8794239687576275,1.391505979985355,1.4785208689284843,1.1354649743714913,255.66928544932824
GW170818,primary_holdout,-1.4781737327575684,1.448376861117891,1.4986575543080303,0.6014156700024408,1.2343177935074445,1.4735172077129608,0.9178667317549427,256.7488715275847
GW170818,primary_holdout,-1.4742674827575684,1.3636807420063461,1.4337319990236759,0.3880888454967049,1.4232365145228216,1.398706370515011,0.9056626800097632,253.45672962577441
GW170818,primary_holdout,-1.4703612327575684,1.141567000244081,1.4337319990236759,0.2699536246033683,1.7888699048083965,1.2876494996338783,1.0294117647058825,243.46675859410738
GW170818,primary_holdout,-1.4664549827575684,0.8120576031242372,1.4337319990236759,0.25311203319502074,1.8318281669514278,1.1228948010739566,1.0424701000732242,229.81548462691077
GW170818,primary_holdout,-1.4625487327575684,0.5760312423724676,1.4337319990236759,0.3292653160849402,1.4266536490114718,1.0048816206980717,0.877959482548206,219.32487591162558
GW170818,primary_holdout,-1.4586424827575684,0.5333170612643398,1.4986575543080303,0.4915792042958262,1.0371003173053455,1.015987307786185,0.7643397608005859,217.5233122326734
GW170818,primary_holdout,-1.4547362327575684,0.7039297046619477,1.4986575543080303,0.7058823529411765,0.7031974615572371,1.101293629484989,0.7045399072492068,225.3150585373099
GW170818,primary_holdout,-1.4508299827575684,1.0466194776665854,1.638027825237979,0.9196973395167196,0.5787161337564072,1.3423236514522823,0.7492067366365633,239.22328892598657
GW170818,primary_holdout,-1.4469237327575684,1.3529411764705883,1.6709787649499634,1.1437637295582133,0.6426653649011472,1.5119599707102758,0.8932145472296802,254.89160808512185
GW170818,primary_holdout,-1.4430174827575684,1.544300707835001,1.6709787649499634,1.3470832316329022,0.950207468879668,1.6076397363924824,1.148645350256285,269.1714728868762
GW170818,primary_holdout,-1.4391112327575684,1.6585306321698803,1.6709787649499634,1.5169636319257993,1.371979497193068,1.6647546985599218,1.4444715645594337,280.38702535608286
GW170818,primary_holdout,-1.4352049827575684,1.7466438857700757,1.6709787649499634,1.6023919941420552,1.7566512082011227,1.7088113253600197,1.679521601171589,287.6752792755826
GW170818,primary_holdout,-1.4312987327575684,1.8152306565779839,1.6709787649499634,1.6402245545521112,1.8079082255308763,1.7431047107639737,1.7240663900414939,290.32472645306626
GW170818,primary_holdout,-1.4273924827575684,1.8577007566512083,1.5896997803270687,1.5882352941176472,1.4144495972662925,1.7237002684891385,1.5013424456919697,287.7287369550439
GW170818,primary_holdout,-1.4234862327575684,1.835977544544789,1.4337319990236759,1.469855992189407,1.1171588967537223,1.6348547717842323,1.2935074444715646,280.69153074479453
GW170818,primary_holdout,-1.4195799827575684,1.7551867219917012,1.4337319990236759,1.3251159384915792,0.9716865999511838,1.5944593605076887,1.1484012692213814,272.732315225938
GW170818,primary_holdout,-1.4156737327575684,1.6975835977544544,1.4337319990236759,1.2069807175982428,1.052721503539175,1.5656577983890652,1.1298511105687088,268.60587405829915
GW170818,primary_holdout,-1.4117674827575684,1.7134488650231878,1.4337319990236759,1.1283866243592873,1.3973639248230412,1.573590432023432,1.2628752745911642,269.5185562623525
GW170818,primary_holdout,-1.4078612327575684,1.7307786185013425,1.4337319990236759,1.0397852086892847,1.9480107395655357,1.5822553087625093,1.4938979741274103,272.4766219627806
GW170818,primary_holdout,-1.4039549827575684,1.6983158408591652,1.4337319990236759,0.9489870637051502,1.6585306321698805,1.5660239199414205,1.3037588479375153,274.1536840222064
GW170818,primary_holdout,-1.4000487327575684,1.623871125213571,1.4337319990236759,0.8713692946058091,1.5823773492799609,1.5288015621186233,1.2268733219428851,272.7518658932305
GW170818,primary_holdout,-1.3961424827575684,1.5203807664144495,1.4337319990236759,0.7964364168904077,1.907005125701733,1.4770563827190628,1.3517207712960704,267.24838084817435
GW170818,primary_holdout,-1.3922362327575684,1.3622162557969246,1.4337319990236759,0.7432267512814255,1.5208689284842567,1.3979741274103001,1.132047839882841,257.07926291193814
GW170818,primary_holdout,-1.3883299827575684,1.127410300219673,1.4337319990236759,0.7381010495484501,1.0258725896997802,1.2805711496216743,0.8819868196241152,243.28178068740857
GW170818,primary_holdout,-1.3844237327575684,0.805711496216744,1.4337319990236759,0.7749572858188919,0.7324871857456675,1.11972174762021,0.7537222357822797,229.4500575074133
GW170818,primary_holdout,-1.3805174827575684,0.5943373199902368,1.4337319990236759,0.8476934342201611,0.6304613131559678,1.0140346595069563,0.7390773736880645,219.59657614253183
GW170818,primary_holdout,-1.3766112327575684,0.5189162802050281,1.4337319990236759,0.9267756895289236,0.6548694166463266,0.976324139614352,0.7908225530876252,214.80812951487314
GW170818,primary_holdout,-1.3727049827575684,0.5203807664144495,1.4337319990236759,1.0117158896753722,0.7705638271906273,0.9770563827190627,0.8911398584329997,213.34818068481025
GW170818,primary_holdout,-1.3687987327575684,0.5660239199414205,1.4337319990236759,1.0685867708079082,0.886258237734928,0.9998779594825482,0.9774225042714181,213.17760276860525
GW170818,primary_holdout,-1.3648924827575684,0.5928728337808152,1.4337319990236759,1.0878691725652916,0.9716865999511838,1.0133024164022455,1.0297778862582376,213.01277569005617
GW170818,primary_holdout,-1.3609862327575684,0.5826214303148646,1.4337319990236759,1.0871369294605808,1.1440078105931168,1.0081767146692702,1.115572370026849,211.96350451038836
GW170818,primary_holdout,-1.3570799827575684,0.5291676836709788,1.4337319990236759,1.068098608738101,1.5062240663900415,0.9814498413473274,1.2871613375640711,210.34846893082647
GW170818,primary_holdout,-1.3531737327575684,0.4659506956309495,1.5750549182328535,1.0302660483280448,1.801562118623383,1.0205028069319015,1.4159140834757138,209.851614743153
GW170818,primary_holdout,-1.3492674827575684,0.4618013180375885,1.5750549182328535,0.9921894068830852,1.2172321210641932,1.018428118135221,1.1047107639736393,212.43713819650918
GW170818,primary_holdout,-1.3453612327575684,0.5565047595801806,1.5750549182328535,0.9675372223578227,0.9409323895533317,1.0657798389065172,0.9542348059555772,218.54796363696357
GW170818,primary_holdout,-1.3414549827575684,0.7454234805955577,1.5750549182328535,0.9951183793019283,1.0073224310471076,1.1602391994142056,1.001220405174518,226.68215168668274
GW170818,primary_holdout,-1.3375487327575684,0.9594825482060044,1.6697583597754455,1.053941908713693,1.4398340248962656,1.314620453990725,1.2468879668049793,234.8450538573703
GW170818,primary_holdout,-1.3336424827575684,1.1330241640224554,1.528435440566268,1.0903099829143277,1.6692701977056383,1.3307298022943617,1.379790090309983,241.93789647059242
GW170818,primary_holdout,-1.3297362327575684,1.27483524530144,1.5298999267756894,1.0607761776909934,0.9043202343177935,1.4023675860385647,0.9825482060043935,247.3613480017501
GW170818,primary_holdout,-1.3258299827575684,1.3231632902123505,1.586038564803515,0.9807175982426166,0.47424945081767145,1.4546009275079328,0.7274835245301441,249.98956630589447
GW170818,primary_holdout,-1.3219237327575684,1.2618989504515499,1.6304613131559678,0.9123749084696119,0.3151086160605321,1.4461801318037588,0.613741762265072,248.50776958599096
GW170818,primary_holdout,-1.3180174827575684,1.1296070295338052,1.6304613131559678,0.8703929704661948,0.33854039541127656,1.3800341713448865,0.6044666829387357,243.34026783457207
GW170818,primary_holdout,-1.3141112327575684,1.0007322431047108,1.6304613131559678,0.8342689773004637,0.5152550646814742,1.3155967781303393,0.6747620209909689,237.5062066621953
GW170818,primary_holdout,-1.3102049827575684,0.9426409567976568,1.6304613131559678,0.7761776909934098,0.8833292653160849,1.2865511349768122,0.8297534781547473,234.15504436750075
GW170818,primary_holdout,-1.3062987327575684,0.9511837930192825,1.586038564803515,0.7066145960458872,1.3177935074444715,1.2686111789113987,1.0122040517451794,234.74025464228083
GW170818,primary_holdout,-1.3023924827575684,1.015377105198926,1.586038564803515,0.6685379546009276,1.6595069563094949,1.3007078350012204,1.1640224554552112,239.6902884373278
GW170818,primary_holdout,-1.2984862327575684,1.1335123260922626,1.586038564803515,0.6929460580912863,1.6717110080546742,1.3597754454478888,1.1823285330729802,248.52995112401743
GW170818,primary_holdout,-1.2945799827575684,1.3351232609226262,1.586038564803515,0.8037588479375153,1.402245545521113,1.4605809128630707,1.1030021967293142,259.0942711776498
GW170818,primary_holdout,-1.2906737327575684,1.5567488406150842,1.5457651940444226,0.9990236758603857,1.1195997071027581,1.5512570173297533,1.059311691481572,268.51447528327367
GW170818,primary_holdout,-1.2867674827575684,1.7149133512326094,1.4954845008542836,1.2003905296558457,1.116182572614108,1.6051989260434465,1.1582865511349767,275.5256786934092
GW170818,primary_holdout,-1.2828612327575684,1.8018061996582866,1.4581401025140346,1.3587991213082744,1.3285330729802294,1.6299731510861606,1.343666097144252,280.4564416187204
GW170818,primary_holdout,-1.2789549827575684,1.841347327312668,1.4337319990236759,1.4393458628264586,1.6136197217476203,1.6375396631681718,1.5264827922870394,283.5529927083302
GW170818,primary_holdout,-1.2750487327575684,1.8411032462777643,1.4337319990236759,1.4513058335367344,1.9026116670734683,1.63741762265072,1.6769587503051013,284.3331929784974
GW170818,primary_holdout,-1.2711424827575684,1.7935074444715644,1.4337319990236759,1.4225042714181109,1.9714425189162803,1.6136197217476203,1.6969733951671957,281.7566553582793
GW170818,primary_holdout,-1.2672362327575684,1.693678301195997,1.4337319990236759,1.3949231144740053,1.918232853307298,1.5637051501098365,1.6565779838906516,275.0869473214175
GW170818,primary_holdout,-1.2633299827575684,1.5494264095679764,1.4337319990236759,1.4044422748352452,1.643885770075665,1.4915792042958262,1.5241640224554551,264.6980606687232
GW170818,primary_holdout,-1.2594237327575684,1.3824749816939224,1.4337319990236759,1.4500854283622164,1.421283866243593,1.408103490358799,1.4356846473029048,252.60640573166933
GW170818,primary_holdout,-1.2555174827575684,1.1405906761044666,1.4337319990236759,1.5240419819380033,1.3461069074932879,1.2871613375640711,1.4350744447156456,242.32523697569383
GW170818,primary_holdout,-1.2516112327575684,1.0031730534537466,1.4337319990236759,1.577739809616793,1.363192579936539,1.2184525262387114,1.470466194776666,236.48290223188076
GW170818,primary_holdout,-1.2477049827575684,0.9726629240907982,1.5552843544056627,1.5872589699780328,1.396875762753234,1.2639736392482304,1.4920673663656334,235.0158538280923
GW170818,primary_holdout,-1.2437987327575684,1.0026848913839395,1.5552843544056627,1.5340493043690504,1.3285330729802294,1.278984622894801,1.4312911886746398,236.20211513357043
