event,time_s,frequency_hz,T_A,S_B,separation_km,compactness,binding_proxy,inspiral_tau_s
GW170818,-1.2828612327575684,280.4564416187204,1.6299731510861606,1.343666097144252,234.2018839795376,0.47377260749805983,0.11611846073291383,0.0005931976511437216
GW170818,-1.2789549827575684,283.5529927083302,1.6375396631681718,1.5264827922870394,232.4936917961648,0.47725353921096797,0.11697161354509057,0.0005760797115434265
GW170818,-1.2750487327575684,284.3331929784974,1.63741762265072,1.6769587503051013,232.06819405304267,0.47812858503385613,0.11718608135605399,0.0005718740313711206
GW170818,-1.2711424827575684,281.7566553582793,1.6136197217476203,1.6969733951671957,233.48081921838207,0.4752357715096102,0.11647707233293489,0.0005859259316329841
GW170818,-1.2672362327575684,275.0869473214175,1.5637051501098365,1.6565779838906516,237.2396864487421,0.46770605253652303,0.11463158915583947,0.000624578817173206
GW170818,-1.2633299827575684,264.6980606687232,1.4915792042958262,1.5241640224554551,243.407239508765,0.45585512361043834,0.11172700665492366,0.0006921047813498191
GW170818,-1.2594237327575684,252.60640573166933,1.408103490358799,1.4356846473029048,251.11409542568435,0.44186463155661876,0.10829803170686855,0.0007840111686769146
GW170818,-1.2555174827575684,242.32523697569383,1.2871613375640711,1.4350744447156456,258.1674984201723,0.4297924329473758,0.10533921750363698,0.0008758790762792465
GW170818,-1.2516112327575684,236.48290223188076,1.2184525262387114,1.470466194776666,262.40221673170555,0.4228563258190522,0.10363922457354166,0.000934776710619562
GW170818,-1.2477049827575684,235.0158538280923,1.2639736392482304,1.4920673663656334,263.49308599019196,0.42110568798026776,0.10321015508340388,0.000950418280409598
GW170818,-1.2437987327575684,236.20211513357043,1.278984622894801,1.4312911886746398,262.6101306670895,0.422521541617926,0.10355717123086791,0.0009377429084221163
GW170818,-1.2398924827575684,238.35872109333485,1.3031486453502563,1.2572614107883817,261.0237148980862,0.4250894877397102,0.10418655745157267,0.0009152879619816102
GW170818,-1.2359862327575684,240.33450463261428,1.3214547229680254,0.9337319990236759,259.5911682533675,0.4274353322592446,0.10476150807222076,0.0008953596878804871
GW170818,-1.2320799827575684,241.53672106670086,1.3352453014400782,0.6515743226751282,258.72906542300063,0.4288595758367377,0.1051105805371752,0.0008835248408114281
GW170818,-1.2281737327575684,241.91947428986,1.3312179643641688,0.5478398828411033,258.45609438410116,0.42931252024974187,0.10522159414835328,0.0008798021004542488
GW170818,-1.2242674827575684,242.3528867555143,1.3096167927752014,0.5405174517939957,258.1478620122231,0.429825125759476,0.10534723029069565,0.0008756126266789755
GW170818,-1.2203612327575684,243.9848447149001,1.3603856480351477,0.5661459604588723,256.99544751665553,0.43175254007856523,0.10581962650015385,0.0008600814998281696
GW170818,-1.2164549827575684,246.7407977470695,1.3924823041249694,0.5994630217232121,255.07820624562046,0.4349977165320791,0.10661499729328328,0.000834701708759349
GW170818,-1.2125487327575684,250.20789109517688,1.4361728093727117,0.6089821820844521,252.71634338833073,0.4390631637283621,0.10761141089582626,0.0008042132081418641
GW170818,-1.2086424827575684,254.3440962173524,1.4920673663656334,0.60544300707835,249.9690404496507,0.44388871939640506,0.10879412194219343,0.0007698086340771006
GW170818,-1.2047362327575684,258.7845503478643,1.555040273370759,0.5827434708323164,247.10134005349053,0.4490402084825773,0.11005671706420284,0.0007350862308577882
GW170818,-1.2008299827575684,262.3755611271279,1.5111056870881132,0.5599218940688309,244.8415256802706,0.45318471589186266,0.11107250779006143,0.0007085625483505293
GW170818,-1.1969237327575684,263.4266994880991,1.5175738345130583,0.547351720771296,244.1897725071645,0.45439428570124957,0.11136896516685392,0.0007010480190801224
GW170818,-1.1930174827575684,260.93494622010405,1.4953624603368318,0.5444227483524531,245.74187418708522,0.4515243387843217,0.11066556059448171,0.0007190424823404825
GW170818,-1.1891112327575684,255.74649498610208,1.4517939956065415,0.5507688552599462,249.0543913813674,0.44551889504344155,0.10919366696413507,0.0007586032522275524
GW170818,-1.1852049827575684,249.55064744699467,1.3740541859897486,0.5801806199658287,253.15986962299093,0.4382939421606767,0.10742287989384647,0.0008098737800716422
GW170818,-1.1812987327575684,243.82478722339056,1.3077861850134243,0.6348547717842323,257.1079040831612,0.4315636955993942,0.1057733419959588,0.0008615879127614808
GW170818,-1.1773924827575684,239.30711502065049,1.2498169392238223,0.7129607029533804,260.33361950295796,0.42621631991208453,0.10446273639330468,0.000905646914035035
GW170818,-1.1734862327575684,236.54245533133764,1.2190627288259703,0.8318281669514279,262.35817242944444,0.42292731431411196,0.10365662337339972,0.000934149258250235
GW170818,-1.1695799827575684,236.34819731880805,1.2161337564071273,0.9461801318037588,262.5019100695622,0.4226957328597723,0.1035998643257329,0.0009361981030686363
GW170818,-1.1656737327575684,239.00070589254608,1.2379790090309983,1.0288015621186233,260.55607787692236,0.42585242362435516,0.10437354787516577,0.0009087464310900061
GW170818,-1.1617674827575684,243.90504455205655,1.3018061996582866,1.0782279716866,257.0514998230093,0.4316583926969621,0.10579655161388822,0.000860832101859169
GW170818,-1.1578612327575684,249.51395149518063,1.3558701488894314,1.0146448620942152,253.18469045197884,0.4382509742428085,0.10741234874788153,0.0008101914401353031
GW170818,-1.1539549827575684,254.51322014127817,1.486941664632658,0.9740053697827679,249.85829196966648,0.4440854709253127,0.10884234441078285,0.0007684452893299962
GW170818,-1.1500487327575684,258.4786788851137,1.540395411276544,0.9635098852819136,247.29624033164504,0.4486863087976552,0.10996997864577879,0.0007374081624790319
GW170818,-1.1461424827575684,261.1099694472065,1.5759092018550158,0.9997559189650964,245.632047300979,0.4517262241354994,0.11071504132817604,0.0007177579267824941
GW170818,-1.1422362327575684,262.23247492433677,1.5976324139614353,1.0677324871857456,244.9305821787051,0.45301993841253624,0.11103212194470014,0.0007095940161287807
GW170818,-1.1383299827575684,262.4120664940293,1.6051989260434465,0.8645350256285087,244.81881778909,0.45322675052509115,0.11108281019427543,0.0007082997216435836
GW170818,-1.1344237327575684,262.2486217360287,1.6111789113985844,0.658774713204784,244.92052838942496,0.4530385345140164,0.11103667972335879,0.0007094775150466359
GW170818,-1.1305174827575684,261.7514179549893,1.6028801562118624,0.5572370026848914,245.23058565323643,0.45246573529307743,0.11089629050964783,0.0007130769966301641
GW170818,-1.1266112327575684,260.46401027101695,1.5445447888699047,0.5198926043446425,246.03799657383436,0.4509809005075594,0.1105323675495435,0.0007225145768160277
GW170818,-1.1227049827575684,258.15822996860663,1.4434952404198196,0.5102514034659507,247.50084205162764,0.4483153929262114,0.10987906967516331,0.0007398515853497291
GW170818,-1.1187987327575684,255.6164316644637,1.4018794239687575,0.5240419819380033,249.13886715831927,0.44536783248449674,0.10915664255296939,0.0007596330065802899
GW170818,-1.1148924827575684,254.10254672329074,1.3830851842811813,0.6147180864046863,250.1274288218434,0.44360763542240406,0.10872523016187281,0.0007717615906849825
GW170818,-1.1109862327575684,253.5800714302207,1.384427629973151,0.8729558213326825,250.47088526859616,0.44299934156002085,0.10857614145168708,0.0007760092327667939
GW170818,-1.1070799827575684,252.4262952306832,1.3888210886014156,1.3645350256285087,251.23353070788914,0.4416545711127856,0.10824654731327393,0.0007855038036644231
GW170818,-1.1031737327575684,249.27397128408407,1.4289724188430557,1.107273614840127,253.34716114053094,0.43796992535627943,0.10734346556726287,0.0008122730686802474
GW170818,-1.0992674827575684,244.4593322658415,1.3741762265072004,0.8578227971686601,256.6627933536221,0.43231212363947324,0.10595677664500334,0.0008556369905716454
GW170818,-1.0953612327575684,240.4243237581013,1.3188918721015377,0.8032706858677081,259.5265111688608,0.4275418212736986,0.10478760780919935,0.0008944679823228774
GW170818,-1.0914549827575684,240.2835270002146,1.3149865755430803,0.9212838662435928,259.6278828669636,0.42737488758401204,0.10474669349126689,0.0008958663269894579
GW170818,-1.0875487327575684,244.69490759561558,1.3700268489138394,1.2568952892360263,256.49803545544484,0.43258981323939905,0.10602483648720319,0.0008534420909117841
GW170818,-1.0836424827575684,251.2635844481374,1.3954112765438125,1.3230412496948987,252.00798199103036,0.4402973127172335,0.10791389246321703,0.000795234241878419
GW170818,-1.0797362327575684,257.3819667089091,1.4685135464974373,1.1357090554063949,247.99823345000556,0.4474162404721804,0.10965869349200306,0.0007458169245493619
GW170818,-1.0758299827575684,261.8003629190838,1.5109836465706614,1.096045887234562,245.2000199297851,0.45252213799051655,0.110910114429191,0.0007127215492929919
GW170818,-1.0719237327575684,264.2250300675789,1.5316084940200145,1.1070295338052234,243.69766050674912,0.4553118689084448,0.11159385860291926,0.0006954138330508556
GW170818,-1.0680174827575684,264.9750940580059,1.5352697095435683,1.1200878691725653,243.23755390532844,0.45617313392787306,0.11180494883219033,0.0006901768605737846
GW170818,-1.0641112327575684,264.5357909250714,1.5311203319502074,1.1041005613863804,243.5067688094045,0.45566880048739866,0.11168134011805786,0.0006932374833513308
GW170818,-1.0602049827575684,263.1995465902062,1.5211130095191603,1.066878203563583,244.33025005134633,0.45413303195419136,0.11130493364099321,0.0007026626078870105
GW170818,-1.0562987327575684,261.16244292086304,1.5019526482792287,1.0161093483036368,245.59914415641057,0.4517867423156792,0.11072987392469517,0.0007173734207986226
GW170818,-1.0523924827575684,258.6699234965688,1.4735172077129608,0.981693922382231,247.17433489995605,0.44890759916013984,0.11002421541645754,0.0007359552069181262
GW170818,-1.0484862327575684,255.60592745984962,1.434830363680742,0.9854771784232366,249.14569273741768,0.44535563121649524,0.10915365210473135,0.0007597162557065342
GW170818,-1.0445799827575684,251.59991430390204,1.389187210153771,1.0179399560654137,251.7833483612552,0.4406901329103862,0.10801017003488708,0.0007924026228672624
GW170818,-1.0406737327575684,246.36288482553647,1.3262143031486455,1.0401513302416403,255.3389942343439,0.4345534358614599,0.10650610710674817,0.0008381204914120196
GW170818,-1.0367674827575684,240.22473211307644,1.2589699780327068,1.0230656577983892,259.6702436717247,0.42730516860536927,0.10472960584129358,0.0008964511471856974
GW170818,-1.0328612327575684,234.87683998699163,1.209177446912375,0.9766902611667073,263.5970428092171,0.42093961324995477,0.10316945129060248,0.0009519190552399977
GW170818,-1.0289549827575684,232.88560100338862,1.1855015865267269,0.9456919697339516,265.0974634671983,0.41855714423941676,0.10258552425499674,0.000973778484342195
GW170818,-1.0250487327575684,234.88894354488588,1.1991701244813278,0.8982182084452038,263.5879874958961,0.4209540742279509,0.10317299557847186,0.0009517882573973349
GW170818,-1.0211424827575684,239.46179345408945,1.252989992677569,0.898096167927752,260.22150048184784,0.42639995945178916,0.10450774520205117,0.0009040877659184833
GW170818,-1.0172362327575684,244.59268965913049,1.3129118867463998,0.9272638515987308,256.5694926852652,0.43246933254865494,0.10599530748502824,0.00085439352270903
GW170818,-1.0133299827575684,248.71685689589276,1.3350012204051747,0.9535025628508665,253.72534408153223,0.4373171220068902,0.10718346788294619,0.000817134008608297
GW170818,-1.0094237327575684,251.26237766433968,1.3373199902367587,0.9339760800585795,252.00878890028318,0.4402959029252291,0.10791354693273486,0.0007952444270312031
GW170818,-1.0055174827575684,252.10829221811173,1.3385403954112767,0.8849157920429582,251.4447527254643,0.44128356647430905,0.1081556165864593,0.0007881487540090952
GW170818,-1.0016112327575684,251.45542931873723,1.340737124725409,0.835245301440078,251.879788064267,0.44052140152520947,0.1079688151139525,0.0007936173654802981
GW170818,-0.9977049827575684,250.31070395755637,1.4465462533561142,0.8343910178179155,252.6471380121677,0.43918343238307256,0.10764088792940392,0.0008033326474421058
GW170818,-0.9937987327575684,250.2449399842256,1.4748596534049305,0.9238467171100806,252.69139958510567,0.4391065047568949,0.10762203348869076,0.0008038957428611487
GW170818,-0.9898924827575684,252.19274069876855,1.5061020258725897,1.1061752501830608,251.38861758448695,0.44138210520471394,0.10817976776260604,0.0007874451715752586
GW170818,-0.9859862327575684,255.83350033144796,1.5429582621430316,1.364412985111057,248.99792160261632,0.4456199334507929,0.10921843079418954,0.0007579154733001952
GW170818,-0.9820799827575684,259.97551728375254,1.562850866487674,1.438369538686844,246.34610309564368,0.4504168560395863,0.11039412406655315,0.0007261405201370223
GW170818,-0.9781737327575684,263.0539277928872,1.5626067854527703,1.1038564803514768,244.42041101993868,0.45396551290838044,0.11126387585623496,0.0007037003478620724
GW170818,-0.9742674827575684,263.7185587984328,1.5555284354405663,0.8443983402489627,244.009574822035,0.45472984957606527,0.11145120960227399,0.000698980979750967
GW170818,-0.9703612327575684,261.26706320514234,1.4735172077129608,0.6973395167195509,245.53357557151267,0.45190738983730777,0.11075944381599119,0.0007166076473345314
GW170818,-0.9664549827575684,256.5648268983421,1.4310471076397362,0.6509641200878692,248.52452489713184,0.4464687631929728,0.10942647322113937,0.000752168071597123
GW170818,-0.9625487327575684,252.267066728873,1.3963876006834268,0.6756163046131316,251.33923701903765,0.44146882345130656,0.1082010218181433,0.0007868266386835604
GW170818,-0.9586424827575684,251.04348967863194,1.3804002928972419,0.7859409323895534,252.15525404948528,0.44004015570569116,0.10785086501951432,0.0007970947938426508
GW170818,-0.9547362327575684,252.86502653947412,1.3845496704906028,1.0998291432755676,250.94284621182823,0.44216617022140714,0.10837193679351252,0.0007818747052866437
GW170818,-0.9508299827575684,255.63999581147579,1.3971198437881376,1.2622650720039053,249.12355699511224,0.4453952030562915,0.10916335089493742,0.0007594462989270166
GW170818,-0.9469237327575684,257.380751612965,1.400414937759336,0.9122528679521602,247.9990139834076,0.44741483230803214,0.10965834836049743,0.0007458263139351098
GW170818,-0.9430174827575684,257.35844731962675,1.4006590187942396,0.6828166951427874,248.01334254063437,0.44738898366229735,0.10965201303230991,0.0007459986943174349
GW170818,-0.9391112327575684,255.82344352365953,1.4326336343666097,0.5782279716866,249.00444721730395,0.4456082551694797,0.10921556852645048,0.000757994928722863
GW170818,-0.9352049827575684,253.217548287875,1.47278496460825,0.5475958018061996,250.70988881985352,0.4425770270819765,0.10847263503033718,0.0007789753994345563
