split,run,field_G,time_us,model,observed_A,predicted_A,weight
holdout,EMU00070266,2052.0,5.555000185966492,ar1,-0.09113214520599594,-0.001864649290842736,41041.0
holdout,EMU00070266,2052.0,5.555000185966492,diagonal,-0.09113214520599594,0.0012711713794560596,41041.0
holdout,EMU00070266,2052.0,5.555000185966492,harmonic,-0.09113214520599594,-0.0059980605064401385,41041.0
holdout,EMU00070266,2052.0,5.555000185966492,wrong_orientation,-0.09113214520599594,-5.5434038420938236e-05,41041.0
holdout,EMU00070266,2052.0,5.555000185966492,broken_order,-0.09113214520599594,-0.002289212478112233,41041.0
holdout,EMU00070266,2052.0,5.683000206947327,ara_full,-0.09835892165776791,-0.0001947243494413929,38627.0
holdout,EMU00070266,2052.0,5.683000206947327,persistence,-0.09835892165776791,-0.09805258849549234,38627.0
holdout,EMU00070266,2052.0,5.683000206947327,ar1,-0.09835892165776791,-0.0018646482813091964,38627.0
holdout,EMU00070266,2052.0,5.683000206947327,diagonal,-0.09835892165776791,0.0012711715685841043,38627.0
holdout,EMU00070266,2052.0,5.683000206947327,harmonic,-0.09835892165776791,0.025915771740722696,38627.0
holdout,EMU00070266,2052.0,5.683000206947327,wrong_orientation,-0.09835892165776791,-5.4403501736430574e-05,38627.0
holdout,EMU00070266,2052.0,5.683000206947327,broken_order,-0.09835892165776791,-0.002289212478112233,38627.0
holdout,EMU00070266,2052.0,5.811000168323517,ara_full,0.05300234455051525,-0.00019440726387280437,36378.0
holdout,EMU00070266,2052.0,5.811000168323517,persistence,0.05300234455051525,-0.09805258849549234,36378.0
holdout,EMU00070266,2052.0,5.811000168323517,ar1,0.05300234455051525,-0.0018646487435210655,36378.0
holdout,EMU00070266,2052.0,5.811000168323517,diagonal,0.05300234455051525,0.0012711714878646078,36378.0
holdout,EMU00070266,2052.0,5.811000168323517,harmonic,0.05300234455051525,-0.04542212850877209,36378.0
holdout,EMU00070266,2052.0,5.811000168323517,wrong_orientation,0.05300234455051525,-5.375219485304739e-05,36378.0
holdout,EMU00070266,2052.0,5.811000168323517,broken_order,0.05300234455051525,-0.002289212478112233,36378.0
holdout,EMU00070266,2052.0,5.939000248908997,ara_full,-0.015853796268850646,-0.00019431170672746495,34287.0
holdout,EMU00070266,2052.0,5.939000248908997,persistence,-0.015853796268850646,-0.09805258849549234,34287.0
holdout,EMU00070266,2052.0,5.939000248908997,ar1,-0.015853796268850646,-0.0018646485318987633,34287.0
holdout,EMU00070266,2052.0,5.939000248908997,diagonal,-0.015853796268850646,0.0012711715223155382,34287.0
holdout,EMU00070266,2052.0,5.939000248908997,harmonic,-0.015853796268850646,0.05191323884719057,34287.0
holdout,EMU00070266,2052.0,5.939000248908997,wrong_orientation,-0.015853796268850646,-5.446117551458941e-05,34287.0
holdout,EMU00070266,2052.0,5.939000248908997,broken_order,-0.015853796268850646,-0.002289212478112233,34287.0
holdout,EMU00070269,2088.0,2.610999971628189,ara_full,0.03210937134704511,0.0059338644170791825,155653.0
holdout,EMU00070269,2088.0,2.610999971628189,persistence,0.03210937134704511,0.022961882712568382,155653.0
holdout,EMU00070269,2088.0,2.610999971628189,ar1,0.03210937134704511,0.001957219070766318,155653.0
holdout,EMU00070269,2088.0,2.610999971628189,diagonal,0.03210937134704511,3.3059706320847076e-05,155653.0
holdout,EMU00070269,2088.0,2.610999971628189,harmonic,0.03210937134704511,0.04811803942846409,155653.0
holdout,EMU00070269,2088.0,2.610999971628189,wrong_orientation,0.03210937134704511,-0.013902316837099372,155653.0
holdout,EMU00070269,2088.0,2.610999971628189,broken_order,0.03210937134704511,-0.0007893354375075367,155653.0
holdout,EMU00070269,2088.0,2.7389999628067017,ara_full,0.020879018369689008,-0.00768355808130211,147048.0
holdout,EMU00070269,2088.0,2.7389999628067017,persistence,0.020879018369689008,0.022961882712568382,147048.0
holdout,EMU00070269,2088.0,2.7389999628067017,ar1,0.020879018369689008,-0.0019700945595086997,147048.0
holdout,EMU00070269,2088.0,2.7389999628067017,diagonal,0.020879018369689008,-0.003792873082520901,147048.0
holdout,EMU00070269,2088.0,2.7389999628067017,harmonic,0.020879018369689008,-0.03160100513550222,147048.0
holdout,EMU00070269,2088.0,2.7389999628067017,wrong_orientation,0.020879018369689008,-0.010361762311468712,147048.0
holdout,EMU00070269,2088.0,2.7389999628067017,broken_order,0.020879018369689008,0.003899974862273942,147048.0
holdout,EMU00070269,2088.0,2.8669999539852142,ara_full,0.02584452258836824,-0.006437654842930615,138367.0
holdout,EMU00070269,2088.0,2.8669999539852142,persistence,0.02584452258836824,0.022961882712568382,138367.0
holdout,EMU00070269,2088.0,2.8669999539852142,ar1,0.02584452258836824,-0.0027043977891899667,138367.0
holdout,EMU00070269,2088.0,2.8669999539852142,diagonal,0.02584452258836824,-0.004431273130388424,138367.0
holdout,EMU00070269,2088.0,2.8669999539852142,harmonic,0.02584452258836824,-0.0403795270830716,138367.0
holdout,EMU00070269,2088.0,2.8669999539852142,wrong_orientation,0.02584452258836824,-0.0004906631144333826,138367.0
holdout,EMU00070269,2088.0,2.8669999539852142,broken_order,0.02584452258836824,-0.00394308813243624,138367.0
holdout,EMU00070269,2088.0,2.994999974966049,ara_full,-0.08349008916220527,-0.0028047879602285807,130808.0
holdout,EMU00070269,2088.0,2.994999974966049,persistence,-0.08349008916220527,0.022961882712568382,130808.0
holdout,EMU00070269,2088.0,2.994999974966049,ar1,-0.08349008916220527,-0.002841692969529965,130808.0
holdout,EMU00070269,2088.0,2.994999974966049,diagonal,-0.08349008916220527,-0.004537797380449973,130808.0
holdout,EMU00070269,2088.0,2.994999974966049,harmonic,-0.08349008916220527,0.04311344083509662,130808.0
holdout,EMU00070269,2088.0,2.994999974966049,wrong_orientation,-0.08349008916220527,0.0007796534929108527,130808.0
holdout,EMU00070269,2088.0,2.994999974966049,broken_order,-0.08349008916220527,-0.003062424715784768,130808.0
holdout,EMU00070269,2088.0,3.1229999661445618,ara_full,-0.004166055301087514,-0.0023231670923422537,124170.0
holdout,EMU00070269,2088.0,3.1229999661445618,persistence,-0.004166055301087514,0.022961882712568382,124170.0
holdout,EMU00070269,2088.0,3.1229999661445618,ar1,-0.004166055301087514,-0.002867363517857492,124170.0
holdout,EMU00070269,2088.0,3.1229999661445618,diagonal,-0.004166055301087514,-0.004555572153320181,124170.0
holdout,EMU00070269,2088.0,3.1229999661445618,harmonic,-0.004166055301087514,0.01599776906168824,124170.0
holdout,EMU00070269,2088.0,3.1229999661445618,wrong_orientation,-0.004166055301087514,-0.001381583533604334,124170.0
holdout,EMU00070269,2088.0,3.1229999661445618,broken_order,-0.004166055301087514,-0.00401889002541311,124170.0
holdout,EMU00070269,2088.0,3.2509999573230743,ara_full,-0.04019815472417847,-0.003115504119270997,117073.0
holdout,EMU00070269,2088.0,3.2509999573230743,persistence,-0.04019815472417847,0.022961882712568382,117073.0
holdout,EMU00070269,2088.0,3.2509999573230743,ar1,-0.04019815472417847,-0.0028721632278677347,117073.0
holdout,EMU00070269,2088.0,3.2509999573230743,diagonal,-0.04019815472417847,-0.0045585380746986925,117073.0
holdout,EMU00070269,2088.0,3.2509999573230743,harmonic,-0.04019815472417847,-0.055838004703565626,117073.0
holdout,EMU00070269,2088.0,3.2509999573230743,wrong_orientation,-0.04019815472417847,-0.0021647577595761704,117073.0
holdout,EMU00070269,2088.0,3.2509999573230743,broken_order,-0.04019815472417847,-0.003875297852732936,117073.0
holdout,EMU00070269,2088.0,3.3789999783039093,ara_full,0.04687313106455767,-0.0034065531734426497,109661.0
holdout,EMU00070269,2088.0,3.3789999783039093,persistence,0.04687313106455767,0.022961882712568382,109661.0
holdout,EMU00070269,2088.0,3.3789999783039093,ar1,0.04687313106455767,-0.002873060646025247,109661.0
holdout,EMU00070269,2088.0,3.3789999783039093,diagonal,0.04687313106455767,-0.004559032972140576,109661.0
holdout,EMU00070269,2088.0,3.3789999783039093,harmonic,0.04687313106455767,0.0021603581142091476,109661.0
holdout,EMU00070269,2088.0,3.3789999783039093,wrong_orientation,0.04687313106455767,-0.0018012842660823237,109661.0
holdout,EMU00070269,2088.0,3.3789999783039093,broken_order,0.04687313106455767,-0.003993466891055141,109661.0
holdout,EMU00070269,2088.0,3.506999969482422,ara_full,-0.0027335352567415417,-0.0032741523879821393,104134.0
holdout,EMU00070269,2088.0,3.506999969482422,persistence,-0.0027335352567415417,0.022961882712568382,104134.0
holdout,EMU00070269,2088.0,3.506999969482422,ar1,-0.0027335352567415417,-0.0028732284393602012,104134.0
holdout,EMU00070269,2088.0,3.506999969482422,diagonal,-0.0027335352567415417,-0.004559115551361912,104134.0
holdout,EMU00070269,2088.0,3.506999969482422,harmonic,-0.0027335352567415417,0.04906224196766627,104134.0
holdout,EMU00070269,2088.0,3.506999969482422,wrong_orientation,-0.0027335352567415417,-0.0015289509846340013,104134.0
holdout,EMU00070269,2088.0,3.506999969482422,broken_order,-0.0027335352567415417,-0.003971648833942792,104134.0
holdout,EMU00070269,2088.0,3.6349999606609344,ara_full,-0.0016245423821442005,-0.0031735272092852174,97788.0
holdout,EMU00070269,2088.0,3.6349999606609344,persistence,-0.0016245423821442005,0.022961882712568382,97788.0
holdout,EMU00070269,2088.0,3.6349999606609344,ar1,-0.0016245423821442005,-0.0028732598122525586,97788.0
holdout,EMU00070269,2088.0,3.6349999606609344,diagonal,-0.0016245423821442005,-0.004559129330636605,97788.0
holdout,EMU00070269,2088.0,3.6349999606609344,harmonic,-0.0016245423821442005,-0.029099591172334082,97788.0
holdout,EMU00070269,2088.0,3.6349999606609344,wrong_orientation,-0.0016245423821442005,-0.001559529685411569,97788.0
holdout,EMU00070269,2088.0,3.6349999606609344,broken_order,-0.0016245423821442005,-0.003986420438261077,97788.0
holdout,EMU00070269,2088.0,3.7629999816417694,ara_full,-0.02889179992375379,-0.0031843566901971158,92010.0
holdout,EMU00070269,2088.0,3.7629999816417694,persistence,-0.02889179992375379,0.022961882712568382,92010.0
holdout,EMU00070269,2088.0,3.7629999816417694,ar1,-0.02889179992375379,-0.0028732656781492887,92010.0
holdout,EMU00070269,2088.0,3.7629999816417694,diagonal,-0.02889179992375379,-0.004559131629864038,92010.0
holdout,EMU00070269,2088.0,3.7629999816417694,harmonic,-0.02889179992375379,-0.04239914439502379,92010.0
holdout,EMU00070269,2088.0,3.7629999816417694,wrong_orientation,-0.02889179992375379,-0.0016334130493756498,92010.0
holdout,EMU00070269,2088.0,3.7629999816417694,broken_order,-0.02889179992375379,-0.003983239666125523,92010.0
holdout,EMU00070269,2088.0,3.8910000026226044,ara_full,-0.05305674915120196,-0.0032115541411427695,87100.0
holdout,EMU00070269,2088.0,3.8910000026226044,persistence,-0.05305674915120196,0.022961882712568382,87100.0
holdout,EMU00070269,2088.0,3.8910000026226044,ar1,-0.05305674915120196,-0.0028732667749160152,87100.0
holdout,EMU00070269,2088.0,3.8910000026226044,diagonal,-0.05305674915120196,-0.004559132013516073,87100.0
holdout,EMU00070269,2088.0,3.8910000026226044,harmonic,-0.05305674915120196,0.0414802242092367,87100.0
holdout,EMU00070269,2088.0,3.8910000026226044,wrong_orientation,-0.05305674915120196,-0.001641914187451633,87100.0
holdout,EMU00070269,2088.0,3.8910000026226044,broken_order,-0.05305674915120196,-0.003985105313258287,87100.0
holdout,EMU00070269,2088.0,4.019000142812729,ara_full,-0.027275483876828266,-0.0032147889380937855,82577.0
holdout,EMU00070269,2088.0,4.019000142812729,persistence,-0.027275483876828266,0.022961882712568382,82577.0
holdout,EMU00070269,2088.0,4.019000142812729,ar1,-0.027275483876828266,-0.0028732669799822323,82577.0
holdout,EMU00070269,2088.0,4.019000142812729,diagonal,-0.027275483876828266,-0.004559132077532744,82577.0
holdout,EMU00070269,2088.0,4.019000142812729,harmonic,-0.027275483876828266,0.018719775970341794,82577.0
holdout,EMU00070269,2088.0,4.019000142812729,wrong_orientation,-0.027275483876828266,-0.0016255189661457678,82577.0
holdout,EMU00070269,2088.0,4.019000142812729,broken_order,-0.027275483876828266,-0.003984653749417681,82577.0
holdout,EMU00070269,2088.0,4.147000193595886,ara_full,-0.018030922115096954,-0.0032087765399439693,77891.0
holdout,EMU00070269,2088.0,4.147000193595886,persistence,-0.018030922115096954,0.022961882712568382,77891.0
holdout,EMU00070269,2088.0,4.147000193595886,ar1,-0.018030922115096954,-0.0028732670183241626,77891.0
holdout,EMU00070269,2088.0,4.147000193595886,diagonal,-0.018030922115096954,-0.004559132088214647,77891.0
holdout,EMU00070269,2088.0,4.147000193595886,harmonic,-0.018030922115096954,-0.055374814969407805,77891.0
holdout,EMU00070269,2088.0,4.147000193595886,wrong_orientation,-0.018030922115096954,-0.001619858145051226,77891.0
holdout,EMU00070269,2088.0,4.147000193595886,broken_order,-0.018030922115096954,-0.003984891483103526,77891.0
holdout,EMU00070269,2088.0,4.275000214576721,ara_full,0.0629173003240805,-0.00320667166425195,72919.0
holdout,EMU00070269,2088.0,4.275000214576721,persistence,0.0629173003240805,0.022961882712568382,72919.0
holdout,EMU00070269,2088.0,4.275000214576721,ar1,0.0629173003240805,-0.0028732670254930843,72919.0
holdout,EMU00070269,2088.0,4.275000214576721,diagonal,0.0629173003240805,-0.004559132089997043,72919.0
holdout,EMU00070269,2088.0,4.275000214576721,harmonic,0.0629173003240805,-0.0007608815811032851,72919.0
holdout,EMU00070269,2088.0,4.275000214576721,wrong_orientation,0.0629173003240805,-0.0016226763775127467,72919.0
holdout,EMU00070269,2088.0,4.275000214576721,broken_order,0.0629173003240805,-0.0039848285209400395,72919.0
holdout,EMU00070269,2088.0,4.403000175952911,ara_full,-0.0028129962724467786,-0.0032076988652144285,69842.0
holdout,EMU00070269,2088.0,4.403000175952911,persistence,-0.0028129962724467786,0.022961882712568382,69842.0
holdout,EMU00070269,2088.0,4.403000175952911,ar1,-0.0028129962724467786,-0.002873267026833482,69842.0
holdout,EMU00070269,2088.0,4.403000175952911,diagonal,-0.0028129962724467786,-0.004559132090294456,69842.0
holdout,EMU00070269,2088.0,4.403000175952911,harmonic,-0.0028129962724467786,0.04985489863989892,69842.0
holdout,EMU00070269,2088.0,4.403000175952911,wrong_orientation,-0.0028129962724467786,-0.0016246863164985845,69842.0
holdout,EMU00070269,2088.0,4.403000175952911,broken_order,-0.0028129962724467786,-0.003984859043401729,69842.0
holdout,EMU00070269,2088.0,4.531000196933746,ara_full,0.09409126693627475,-0.0032084417263415098,65254.0
holdout,EMU00070269,2088.0,4.531000196933746,persistence,0.09409126693627475,0.022961882712568382,65254.0
holdout,EMU00070269,2088.0,4.531000196933746,ar1,0.09409126693627475,-0.0028732670270841007,65254.0
holdout,EMU00070269,2088.0,4.531000196933746,diagonal,0.09409126693627475,-0.004559132090344083,65254.0
holdout,EMU00070269,2088.0,4.531000196933746,harmonic,0.09409126693627475,-0.026519126562913633,65254.0
holdout,EMU00070269,2088.0,4.531000196933746,wrong_orientation,0.09409126693627475,-0.001624427142543675,65254.0
holdout,EMU00070269,2088.0,4.531000196933746,broken_order,0.09409126693627475,-0.0039848503752944985,65254.0
holdout,EMU00070269,2088.0,4.659000217914581,ara_full,0.11323249741680701,-0.0032083494927708767,61630.0
holdout,EMU00070269,2088.0,4.659000217914581,persistence,0.11323249741680701,0.022961882712568382,61630.0
holdout,EMU00070269,2088.0,4.659000217914581,ar1,0.11323249741680701,-0.0028732670271309595,61630.0
holdout,EMU00070269,2088.0,4.659000217914581,diagonal,0.11323249741680701,-0.004559132090352364,61630.0
holdout,EMU00070269,2088.0,4.659000217914581,harmonic,0.11323249741680701,-0.0443011739685643,61630.0
holdout,EMU00070269,2088.0,4.659000217914581,wrong_orientation,0.11323249741680701,-0.0016238745752971968,61630.0
holdout,EMU00070269,2088.0,4.659000217914581,broken_order,0.11323249741680701,-0.003984854318718744,61630.0
holdout,EMU00070269,2088.0,4.787000238895416,ara_full,0.004377290236932129,-0.003208146039742877,58027.0
holdout,EMU00070269,2088.0,4.787000238895416,persistence,0.004377290236932129,0.022961882712568382,58027.0
holdout,EMU00070269,2088.0,4.787000238895416,ar1,0.004377290236932129,-0.002873267027139721,58027.0
holdout,EMU00070269,2088.0,4.787000238895416,diagonal,0.004377290236932129,-0.004559132090353746,58027.0
holdout,EMU00070269,2088.0,4.787000238895416,harmonic,0.004377290236932129,0.03971745273747066,58027.0
holdout,EMU00070269,2088.0,4.787000238895416,wrong_orientation,0.004377290236932129,-0.0016238185212897954,58027.0
holdout,EMU00070269,2088.0,4.787000238895416,broken_order,0.004377290236932129,-0.0039848531362825295,58027.0
holdout,EMU00070269,2088.0,4.9150002002716064,ara_full,-0.07140474015649942,-0.0032081246124621913,54885.0
holdout,EMU00070269,2088.0,4.9150002002716064,persistence,-0.07140474015649942,0.022961882712568382,54885.0
holdout,EMU00070269,2088.0,4.9150002002716064,ar1,-0.07140474015649942,-0.002873267027141359,54885.0
holdout,EMU00070269,2088.0,4.9150002002716064,diagonal,-0.07140474015649942,-0.0045591320903539765,54885.0
holdout,EMU00070269,2088.0,4.9150002002716064,harmonic,-0.07140474015649942,0.02137932197078817,54885.0
holdout,EMU00070269,2088.0,4.9150002002716064,wrong_orientation,-0.07140474015649942,-0.0016239427745838775,54885.0
holdout,EMU00070269,2088.0,4.9150002002716064,broken_order,-0.07140474015649942,-0.003984853648402393,54885.0
holdout,EMU00070269,2088.0,5.043000161647797,ara_full,0.02154515793089983,-0.0032081701907387826,51798.0
holdout,EMU00070269,2088.0,5.043000161647797,persistence,0.02154515793089983,0.022961882712568382,51798.0
holdout,EMU00070269,2088.0,5.043000161647797,ar1,0.02154515793089983,-0.0028732670271416653,51798.0
holdout,EMU00070269,2088.0,5.043000161647797,diagonal,0.02154515793089983,-0.004559132090354015,51798.0
