split,run,field_G,time_us,model,observed_A,predicted_A,weight
validation,EMU00070040,392.0,4.147000193595886,ara_full,-0.03532103288510699,-0.001993183305978028,161427.0
validation,EMU00070040,392.0,4.147000193595886,persistence,-0.03532103288510699,-0.06774294915294324,161427.0
validation,EMU00070040,392.0,4.147000193595886,ar1,-0.03532103288510699,-0.001820752923071304,161427.0
validation,EMU00070040,392.0,4.147000193595886,diagonal,-0.03532103288510699,-0.0034502892976420478,161427.0
validation,EMU00070040,392.0,4.147000193595886,harmonic,-0.03532103288510699,-0.005100271652343086,161427.0
validation,EMU00070040,392.0,4.147000193595886,wrong_orientation,-0.03532103288510699,-0.0011554469467428075,161427.0
validation,EMU00070040,392.0,4.147000193595886,broken_order,-0.03532103288510699,-0.002318370182661686,161427.0
validation,EMU00070040,392.0,4.275000214576721,ara_full,-0.05145258005323351,-0.0019940209290559025,152165.0
validation,EMU00070040,392.0,4.275000214576721,persistence,-0.05145258005323351,-0.06774294915294324,152165.0
validation,EMU00070040,392.0,4.275000214576721,ar1,-0.05145258005323351,-0.0018207805107910142,152165.0
validation,EMU00070040,392.0,4.275000214576721,diagonal,-0.05145258005323351,-0.0034503204269998285,152165.0
validation,EMU00070040,392.0,4.275000214576721,harmonic,-0.05145258005323351,-0.002344264174494748,152165.0
validation,EMU00070040,392.0,4.275000214576721,wrong_orientation,-0.05145258005323351,-0.0011561482514217498,152165.0
validation,EMU00070040,392.0,4.275000214576721,broken_order,-0.05145258005323351,-0.0023179524949104476,152165.0
validation,EMU00070040,392.0,4.403000175952911,ara_full,0.003368564377673914,-0.001995736577599201,143737.0
validation,EMU00070040,392.0,4.403000175952911,persistence,0.003368564377673914,-0.06774294915294324,143737.0
validation,EMU00070040,392.0,4.403000175952911,ar1,0.003368564377673914,-0.0018207717832170666,143737.0
validation,EMU00070040,392.0,4.403000175952911,diagonal,0.003368564377673914,-0.003450310469960104,143737.0
validation,EMU00070040,392.0,4.403000175952911,harmonic,0.003368564377673914,0.013544463430230221,143737.0
validation,EMU00070040,392.0,4.403000175952911,wrong_orientation,0.003368564377673914,-0.00115787353245035,143737.0
validation,EMU00070040,392.0,4.403000175952911,broken_order,0.003368564377673914,-0.002317824614257585,143737.0
validation,EMU00070040,392.0,4.531000196933746,ara_full,-0.021919936535022295,-0.0019948603858690175,135662.0
validation,EMU00070040,392.0,4.531000196933746,persistence,-0.021919936535022295,-0.06774294915294324,135662.0
validation,EMU00070040,392.0,4.531000196933746,ar1,-0.021919936535022295,-0.0018207745442479822,135662.0
validation,EMU00070040,392.0,4.531000196933746,diagonal,-0.021919936535022295,-0.0034503136548199,135662.0
validation,EMU00070040,392.0,4.531000196933746,harmonic,-0.021919936535022295,-0.02020793695922153,135662.0
validation,EMU00070040,392.0,4.531000196933746,wrong_orientation,-0.021919936535022295,-0.0011570220344177197,135662.0
validation,EMU00070040,392.0,4.531000196933746,broken_order,-0.021919936535022295,-0.0023179007791108547,135662.0
validation,EMU00070040,392.0,4.659000217914581,ara_full,-0.039866801871071805,-0.001994857763485857,128244.0
validation,EMU00070040,392.0,4.659000217914581,persistence,-0.039866801871071805,-0.06774294915294324,128244.0
validation,EMU00070040,392.0,4.659000217914581,ar1,-0.039866801871071805,-0.0018207736707759542,128244.0
validation,EMU00070040,392.0,4.659000217914581,diagonal,-0.039866801871071805,-0.003450312636110304,128244.0
validation,EMU00070040,392.0,4.659000217914581,harmonic,-0.039866801871071805,0.02974887434234022,128244.0
validation,EMU00070040,392.0,4.659000217914581,wrong_orientation,-0.039866801871071805,-0.001157007309751783,128244.0
validation,EMU00070040,392.0,4.659000217914581,broken_order,-0.039866801871071805,-0.0023179254567018046,128244.0
validation,EMU00070040,392.0,4.787000238895416,ara_full,-0.00922531518664851,-0.0019950428255096687,120918.0
validation,EMU00070040,392.0,4.787000238895416,persistence,-0.00922531518664851,-0.06774294915294324,120918.0
validation,EMU00070040,392.0,4.787000238895416,ar1,-0.00922531518664851,-0.0018207739471051252,120918.0
validation,EMU00070040,392.0,4.787000238895416,diagonal,-0.00922531518664851,-0.0034503129619548644,120918.0
validation,EMU00070040,392.0,4.787000238895416,harmonic,-0.00922531518664851,-0.03395656522887239,120918.0
validation,EMU00070040,392.0,4.787000238895416,wrong_orientation,-0.00922531518664851,-0.001157192126293192,120918.0
validation,EMU00070040,392.0,4.787000238895416,broken_order,-0.00922531518664851,-0.0023179115841422855,120918.0
validation,EMU00070040,392.0,4.9150002002716064,ara_full,-0.005985219613232919,-0.001994967836948933,113955.0
validation,EMU00070040,392.0,4.9150002002716064,persistence,-0.005985219613232919,-0.06774294915294324,113955.0
validation,EMU00070040,392.0,4.9150002002716064,ar1,-0.005985219613232919,-0.0018207738596864005,113955.0
validation,EMU00070040,392.0,4.9150002002716064,diagonal,-0.005985219613232919,-0.0034503128577301886,113955.0
validation,EMU00070040,392.0,4.9150002002716064,harmonic,-0.005985219613232919,0.040365884809552506,113955.0
validation,EMU00070040,392.0,4.9150002002716064,wrong_orientation,-0.005985219613232919,-0.001157119779294153,113955.0
validation,EMU00070040,392.0,4.9150002002716064,broken_order,-0.005985219613232919,-0.0023179068317418896,113955.0
validation,EMU00070040,392.0,5.043000161647797,ara_full,-0.08945837902106663,-0.0019949595848327848,107337.0
validation,EMU00070040,392.0,5.043000161647797,persistence,-0.08945837902106663,-0.06774294915294324,107337.0
validation,EMU00070040,392.0,5.043000161647797,ar1,-0.08945837902106663,-0.0018207738873419438,107337.0
validation,EMU00070040,392.0,5.043000161647797,diagonal,-0.08945837902106663,-0.003450312891067504,107337.0
validation,EMU00070040,392.0,5.043000161647797,harmonic,-0.08945837902106663,-0.04092002208222707,107337.0
validation,EMU00070040,392.0,5.043000161647797,wrong_orientation,-0.08945837902106663,-0.0011571105004854047,107337.0
validation,EMU00070040,392.0,5.043000161647797,broken_order,-0.08945837902106663,-0.00231790935543459,107337.0
validation,EMU00070040,392.0,5.171000242233276,ara_full,-0.01662218199720336,-0.001994978700066351,101827.0
validation,EMU00070040,392.0,5.171000242233276,persistence,-0.01662218199720336,-0.06774294915294324,101827.0
validation,EMU00070040,392.0,5.171000242233276,ar1,-0.01662218199720336,-0.0018207738785929136,101827.0
validation,EMU00070040,392.0,5.171000242233276,diagonal,-0.01662218199720336,-0.003450312880404227,101827.0
validation,EMU00070040,392.0,5.171000242233276,harmonic,-0.01662218199720336,0.043333438301735284,101827.0
validation,EMU00070040,392.0,5.171000242233276,wrong_orientation,-0.01662218199720336,-0.0011571294800959172,101827.0
validation,EMU00070040,392.0,5.171000242233276,broken_order,-0.01662218199720336,-0.0023179102689075536,101827.0
validation,EMU00070040,392.0,5.2990002036094666,ara_full,-0.008018354667242218,-0.001994972630409335,96168.0
validation,EMU00070040,392.0,5.2990002036094666,persistence,-0.008018354667242218,-0.06774294915294324,96168.0
validation,EMU00070040,392.0,5.2990002036094666,ar1,-0.008018354667242218,-0.0018207738813607321,96168.0
validation,EMU00070040,392.0,5.2990002036094666,diagonal,-0.008018354667242218,-0.003450312883814984,96168.0
validation,EMU00070040,392.0,5.2990002036094666,harmonic,-0.008018354667242218,-0.039745809409925,96168.0
validation,EMU00070040,392.0,5.2990002036094666,wrong_orientation,-0.008018354667242218,-0.0011571236813932798,96168.0
validation,EMU00070040,392.0,5.2990002036094666,broken_order,-0.008018354667242218,-0.0023179098103743453,96168.0
validation,EMU00070040,392.0,5.4270002245903015,ara_full,0.008320778195631375,-0.0019949710939319385,90460.0
validation,EMU00070040,392.0,5.4270002245903015,persistence,0.008320778195631375,-0.06774294915294324,90460.0
validation,EMU00070040,392.0,5.4270002245903015,ar1,0.008320778195631375,-0.001820773880485113,90460.0
validation,EMU00070040,392.0,5.4270002245903015,diagonal,0.008320778195631375,-0.003450312882724019,90460.0
validation,EMU00070040,392.0,5.4270002245903015,harmonic,0.008320778195631375,0.03807520302632824,90460.0
validation,EMU00070040,392.0,5.4270002245903015,wrong_orientation,0.008320778195631375,-0.0011571220627963215,90460.0
validation,EMU00070040,392.0,5.4270002245903015,broken_order,0.008320778195631375,-0.00231790963510586,90460.0
validation,EMU00070040,392.0,5.555000185966492,ara_full,-0.08383857526920702,-0.001994972995664451,85328.0
validation,EMU00070040,392.0,5.555000185966492,persistence,-0.08383857526920702,-0.06774294915294324,85328.0
validation,EMU00070040,392.0,5.555000185966492,ar1,-0.08383857526920702,-0.0018207738807621214,85328.0
validation,EMU00070040,392.0,5.555000185966492,diagonal,-0.08383857526920702,-0.003450312883072975,85328.0
validation,EMU00070040,392.0,5.555000185966492,harmonic,-0.08383857526920702,-0.030662005083695428,85328.0
validation,EMU00070040,392.0,5.555000185966492,wrong_orientation,-0.08383857526920702,-0.001157123941150927,85328.0
validation,EMU00070040,392.0,5.555000185966492,broken_order,-0.08383857526920702,-0.002317909718307835,85328.0
validation,EMU00070040,392.0,5.683000206947327,ara_full,-0.048117778079837484,-0.001994972542053999,80459.0
validation,EMU00070040,392.0,5.683000206947327,persistence,-0.048117778079837484,-0.06774294915294324,80459.0
validation,EMU00070040,392.0,5.683000206947327,ar1,-0.048117778079837484,-0.0018207738806744877,80459.0
validation,EMU00070040,392.0,5.683000206947327,diagonal,-0.048117778079837484,-0.003450312882961358,80459.0
validation,EMU00070040,392.0,5.683000206947327,harmonic,-0.048117778079837484,0.02561239674036945,80459.0
validation,EMU00070040,392.0,5.683000206947327,wrong_orientation,-0.048117778079837484,-0.0011571235143272443,80459.0
validation,EMU00070040,392.0,5.683000206947327,broken_order,-0.048117778079837484,-0.002317909751880397,80459.0
validation,EMU00070040,392.0,5.811000168323517,ara_full,0.022672084727293724,-0.0019949723278651814,76080.0
validation,EMU00070040,392.0,5.811000168323517,persistence,0.022672084727293724,-0.06774294915294324,76080.0
validation,EMU00070040,392.0,5.811000168323517,ar1,0.022672084727293724,-0.0018207738807022112,76080.0
validation,EMU00070040,392.0,5.811000168323517,diagonal,0.022672084727293724,-0.0034503128829970597,76080.0
validation,EMU00070040,392.0,5.811000168323517,harmonic,0.022672084727293724,-0.015432830136727544,76080.0
validation,EMU00070040,392.0,5.811000168323517,wrong_orientation,0.022672084727293724,-0.0011571232941136435,76080.0
validation,EMU00070040,392.0,5.811000168323517,broken_order,0.022672084727293724,-0.0023179097368040457,76080.0
validation,EMU00070040,392.0,5.939000248908997,ara_full,0.01784942935724054,-0.001994972510547204,71241.0
validation,EMU00070040,392.0,5.939000248908997,persistence,0.01784942935724054,-0.06774294915294324,71241.0
validation,EMU00070040,392.0,5.939000248908997,ar1,0.01784942935724054,-0.0018207738806934408,71241.0
validation,EMU00070040,392.0,5.939000248908997,diagonal,0.01784942935724054,-0.0034503128829856404,71241.0
validation,EMU00070040,392.0,5.939000248908997,harmonic,0.01784942935724054,0.008365566424452579,71241.0
validation,EMU00070040,392.0,5.939000248908997,wrong_orientation,0.01784942935724054,-0.0011571234736299256,71241.0
validation,EMU00070040,392.0,5.939000248908997,broken_order,0.01784942935724054,-0.0023179097303833874,71241.0
validation,EMU00070046,428.0,2.610999971628189,ara_full,-0.018812915824116816,-0.00986455293574796,326711.0
validation,EMU00070046,428.0,2.610999971628189,persistence,-0.018812915824116816,-0.05190564324180671,326711.0
validation,EMU00070046,428.0,2.610999971628189,ar1,-0.018812915824116816,-0.012519079097228172,326711.0
validation,EMU00070046,428.0,2.610999971628189,diagonal,-0.018812915824116816,-0.013661577485777135,326711.0
validation,EMU00070046,428.0,2.610999971628189,harmonic,-0.018812915824116816,0.04056563506157341,326711.0
validation,EMU00070046,428.0,2.610999971628189,wrong_orientation,-0.018812915824116816,-0.022816755921752894,326711.0
validation,EMU00070046,428.0,2.610999971628189,broken_order,-0.018812915824116816,-0.019353002145835456,326711.0
validation,EMU00070046,428.0,2.7389999628067017,ara_full,0.0024530278859377485,-0.009720257959591028,307431.0
validation,EMU00070046,428.0,2.7389999628067017,persistence,0.0024530278859377485,-0.05190564324180671,307431.0
validation,EMU00070046,428.0,2.7389999628067017,ar1,0.0024530278859377485,-0.005520175323328521,307431.0
validation,EMU00070046,428.0,2.7389999628067017,diagonal,0.0024530278859377485,-0.007000531494598004,307431.0
validation,EMU00070046,428.0,2.7389999628067017,harmonic,0.0024530278859377485,0.02886552880006294,307431.0
validation,EMU00070046,428.0,2.7389999628067017,wrong_orientation,0.0024530278859377485,-0.01239690643465634,307431.0
validation,EMU00070046,428.0,2.7389999628067017,broken_order,0.0024530278859377485,-0.019554382680728507,307431.0
validation,EMU00070046,428.0,2.8669999539852142,ara_full,-0.010432846177799784,-0.006695568549221771,290279.0
validation,EMU00070046,428.0,2.8669999539852142,persistence,-0.010432846177799784,-0.05190564324180671,290279.0
validation,EMU00070046,428.0,2.8669999539852142,ar1,-0.010432846177799784,-0.004276485879981902,290279.0
validation,EMU00070046,428.0,2.8669999539852142,diagonal,-0.010432846177799784,-0.005840363692888578,290279.0
validation,EMU00070046,428.0,2.8669999539852142,harmonic,-0.010432846177799784,0.006344598481216541,290279.0
validation,EMU00070046,428.0,2.8669999539852142,wrong_orientation,-0.010432846177799784,-0.008678939012600416,290279.0
validation,EMU00070046,428.0,2.8669999539852142,broken_order,-0.010432846177799784,-0.0023192021891440193,290279.0
validation,EMU00070046,428.0,2.994999974966049,ara_full,-0.012243439023825303,-0.006208953867042197,274646.0
validation,EMU00070046,428.0,2.994999974966049,persistence,-0.012243439023825303,-0.05190564324180671,274646.0
validation,EMU00070046,428.0,2.994999974966049,ar1,-0.012243439023825303,-0.004055485065931562,274646.0
validation,EMU00070046,428.0,2.994999974966049,diagonal,-0.012243439023825303,-0.00563829492922808,274646.0
validation,EMU00070046,428.0,2.994999974966049,harmonic,-0.012243439023825303,-0.017607765673926284,274646.0
validation,EMU00070046,428.0,2.994999974966049,wrong_orientation,-0.012243439023825303,-0.007349419284091574,274646.0
validation,EMU00070046,428.0,2.994999974966049,broken_order,-0.012243439023825303,-0.0030417038336743325,274646.0
validation,EMU00070046,428.0,3.1229999661445618,ara_full,-0.016807336052331288,-0.005916344927859527,258414.0
validation,EMU00070046,428.0,3.1229999661445618,persistence,-0.016807336052331288,-0.05190564324180671,258414.0
validation,EMU00070046,428.0,3.1229999661445618,ar1,-0.016807336052331288,-0.0040162137188342615,258414.0
validation,EMU00070046,428.0,3.1229999661445618,diagonal,-0.016807336052331288,-0.005603100205510425,258414.0
validation,EMU00070046,428.0,3.1229999661445618,harmonic,-0.016807336052331288,-0.03300521353450148,258414.0
validation,EMU00070046,428.0,3.1229999661445618,wrong_orientation,-0.016807336052331288,-0.006874570469548893,258414.0
validation,EMU00070046,428.0,3.1229999661445618,broken_order,-0.016807336052331288,-0.007669388174032993,258414.0
validation,EMU00070046,428.0,3.2509999573230743,ara_full,0.006767129031949285,-0.0058355195209408165,243806.0
validation,EMU00070046,428.0,3.2509999573230743,persistence,0.006767129031949285,-0.05190564324180671,243806.0
validation,EMU00070046,428.0,3.2509999573230743,ar1,0.006767129031949285,-0.004009235288870264,243806.0
