file,event_index,x_mu,actual_daughter_delay_us,in_pure_0p75_band,in_observed_0p706_band,ordinary_rate_per_us,pure_band_rate_per_us,observed_band_rate_per_us,ordinary_predicted_median_us,pure_band_predicted_median_us,observed_band_predicted_median_us
6845.2020.0318.0,977678,0.7811023622047245,1.2600001008000081,True,False,0.5740475227660958,0.5745180003699771,0.5643972626173938,1.6062711967232408,1.6052746970510572,1.6292000937127549
6845.2020.0318.0,978434,0.0,1.092500087400007,False,False,0.44727407064983526,0.4472445557936409,0.44447386482396445,1.9406123941705555,1.9407173977688696,1.9519323718766186
6845.2020.0318.0,978904,1.0061332393373281,2.182500174600014,False,False,0.4153638150904102,0.4152814321818069,0.4079114213622888,2.0497124752161753,2.0500199810816175,2.07927999361703
6845.2020.0318.0,980365,0.6423357664233578,2.022500161800013,False,False,0.45261598674000164,0.45255119422426815,0.44671360651266084,1.9234982921061106,1.9237135219115324,1.94464452537879
6845.2020.0318.0,980474,0.8212927756653993,0.6000000480000038,False,False,0.4147738713766728,0.41472443208778353,0.4103650524840583,2.051846145104472,2.0520349733372587,2.0702146215377244
6845.2020.0318.0,980899,0.6991596638655463,0.7412500593000048,False,True,0.517474974887039,0.5173863223781986,0.5701025669009084,1.7385727027035274,1.7388083094953246,1.6167347446910767
6845.2020.0318.0,983701,0.0,2.928750234300019,False,False,0.46849384198969923,0.46845731070371643,0.4650186164429771,1.874437742897128,1.8745570018640794,1.8871340263737673
6845.2020.0318.0,984801,0.8925895087427145,7.6487506119000495,False,False,0.21620231919538668,0.21619023755955993,0.2148244429902366,3.095911176092528,3.0960086407421583,3.1081805566049994
6845.2020.0318.0,985001,0.5487364620938628,2.4400001952000157,False,False,0.46364746552645697,0.46357794645944506,0.4572786015458806,1.8891320259292923,1.889354011052572,1.9110132663843606
6845.2020.0318.0,986835,1.0244257353705437,1.700000136000011,False,False,0.2126875996221869,0.21267751954173827,0.21157926836157465,3.1215942833949297,3.1216779760726707,3.131976123600806
6845.2020.0318.0,986908,0.0,1.1712500937000074,False,False,0.5704274540602697,0.5703576176778509,0.5640497059034438,1.6140529377056085,1.6142124508674771,1.629966589796536
6845.2020.0318.0,987681,0.8097959183673471,1.1737500939000076,False,False,0.5394180668021944,0.5393217689696609,0.5309859572245822,1.6844259309042828,1.684664139284549,1.7068382780587936
6845.2020.0318.0,989760,0.0,3.5962502877000233,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
6845.2020.0318.0,990176,0.0,1.0512500841000068,False,False,0.5520741785811653,0.5520107704971144,0.5462646166056514,1.654875901595585,1.6550297218092649,1.6703191205385197
6845.2020.0318.0,990226,0.0,5.0950004076000335,False,False,0.37908058534297295,0.37906862804193153,0.3777157033696501,2.189582584553211,2.189641770162396,2.1975352502818204
6845.2020.0318.0,991293,0.7285464098073555,3.9900003192000257,True,True,0.47961052001027654,0.48002263862703637,0.5292811928643325,1.8416281791289422,1.840444616563972,1.7110244568380382
6845.2020.0318.0,997233,1.0144092219020173,1.0750000860000068,False,False,0.4075069327056913,0.40742817995870406,0.40039807891250284,2.07849534023524,2.0787977659082797,2.1075323540909316
6845.2020.0318.0,997602,1.0772883952508618,0.9887500791000063,False,False,0.3539350477019487,0.3538791546436234,0.3489259745012976,2.2976939694809992,2.2979554810063645,2.3227828354346407
6845.2020.0318.0,998108,0.8324407039020659,3.246250259700021,False,False,0.6041214367598216,0.6039979112243561,0.593340241302674,1.5448317501208424,1.545081180633721,1.5681539459893659
6845.2020.0318.0,1001657,0.7005253940455342,1.9075001526000124,True,True,0.48130806309840474,0.48172082093233637,0.531032897808745,1.836725279511417,1.835546638936409,1.7067233350922428
6845.2020.0318.0,1003633,0.746188340807175,0.6850000548000044,True,True,0.46275255967918044,0.4631532823006017,0.51090172923229,1.8918719609474457,1.8906534767563263,1.7576491334584938
6845.2020.0318.0,1003784,0.9025886577884183,2.0500001640000134,False,False,0.11438908751768305,0.11439943434801175,0.11511734942501343,3.956733603731565,3.956641018951684,3.9513028138025987
6845.2020.0318.0,1004640,1.051094890510949,1.6825001346000108,False,False,0.44805250994619805,0.4480380704437107,0.44794943952814237,1.93809887043985,1.9381549965919975,1.940647265594603
6845.2020.0318.0,1005593,1.0781671159029649,2.651250212100017,False,False,0.4292260307554877,0.42913786886386107,0.42128458549805975,2.000825595746136,2.001138796803896,2.0308052059186332
6845.2020.0318.0,1009581,0.9941651532130298,0.9500000760000061,False,False,0.3555903679052875,0.3555320207794475,0.35020718809377077,2.2902734688902724,2.2905444547170184,2.316930023969884
6845.2020.0318.0,1012576,0.6729986431478969,2.2425001794000146,False,True,0.7512982255410917,0.7511056091599341,0.8216441920287303,1.3097841463099777,1.310042387106528,1.2271870337683572
6845.2020.0318.0,1014823,0.7683073229291717,4.268750341500027,True,False,0.280445760512017,0.280720186346798,0.2794213130317404,2.675708786061988,2.674115594552071,2.684082142050415
6845.2020.0318.0,1014994,0.0,4.300000344000027,False,False,0.11683226220662574,0.11685920733353083,0.11900794029016183,3.933358910850555,3.933108564889891,3.914234955906906
6845.2020.0318.0,1015411,0.8247422680412373,2.7087502167000177,False,False,0.4947744217386772,0.49469552096907327,0.4878133307311465,1.7988013682033739,1.7990278323547213,1.820332460861505
6845.2020.0318.0,1016742,0.0,1.242500099400008,False,False,0.2927808499530538,0.2927870129762337,0.29288449556314133,2.6051464584709105,2.6051222509540723,2.606948465412425
6845.2020.0318.0,1016821,0.0,1.6100001288000103,False,False,0.4386959853211658,0.4386701050649487,0.43631611913453133,1.9687620477409582,1.9688578826936234,1.9789581178888742
6845.2020.0318.0,1018663,1.1081100599407814,2.4375001950000157,False,False,0.3919318346993766,0.3918608848886107,0.3856199187734695,2.137969960128766,2.138258447596983,2.1653443516691038
6845.2020.0318.0,1022248,2.0,0.37625003010000246,False,False,0.40063908233482204,0.4006498829520894,0.40384534934782745,2.104316846867772,2.104285661858702,2.0944765250848576
6845.2020.0318.0,1022945,0.7353191489361701,1.4487501159000093,True,True,0.5045914830941143,0.5050190689369954,0.5562633305695657,1.7722032768200795,1.7710733154881846,1.6473573129796795
6845.2020.0318.0,1024012,1.0817093047976756,1.263750101100008,False,False,0.4040385864794741,0.4039628941648995,0.3973377525046453,2.0914571615405864,2.091751706160216,2.1192568511130307
6845.2020.0318.0,1024228,0.5765765765765767,1.4037501123000091,False,False,0.46507472118085513,0.4650046699874366,0.45865986677413056,1.884779414112462,1.8850019778821063,1.9067055379232303
6845.2020.0318.0,1025763,1.2768079800498753,3.228750258300021,False,False,0.8482717611091527,0.848126283312264,0.8384218026904758,1.1972730822751994,1.1974298973599673,1.2090970219560948
6845.2020.0318.0,1026914,0.5220729366602688,1.0612500849000068,False,False,0.41596490340457287,0.4159129953053185,0.41115820206028064,2.047543042669867,2.0477400172030364,2.067300900251311
6845.2020.0318.0,1027433,0.0,0.5087500407000033,False,False,0.5178352073122493,0.5177854704724139,0.5134169268536851,1.7376525126364635,1.7377884794359246,1.7511033049977929
6845.2020.0318.0,1029653,0.7390300230946883,4.725000378000031,True,True,0.5977654325102673,0.5982496468510646,0.6569386321590571,1.557357004234543,1.556402724121158,1.4511026821553772
6845.2020.0318.0,1030758,0.9442787631455031,2.6762502141000173,False,False,0.5098406365101086,0.5097152760136675,0.4986043600677264,1.7583299621702164,1.7586675624807901,1.7904408337623745
6845.2020.0318.0,1032237,0.0,0.33375002670000214,False,False,0.5859953133463552,0.5859227054533833,0.579617625617469,1.5811914084464411,1.5813494923478757,1.59642606633097
6845.2020.0318.0,1032574,2.0,2.010000160800013,False,False,0.27381359422698887,0.27384244103382066,0.27766478239142217,2.7149332199859053,2.714770860196409,2.6944177133914646
6845.2020.0318.0,1032842,0.5860805860805862,2.178750174300014,False,False,0.26972500393377175,0.2697189411678338,0.26906098934468753,2.7395715668420886,2.7396185722165924,2.7459697841081887
6845.2020.0318.0,1033932,1.3842275837234426,0.3712500297000024,False,False,0.4487011681688631,0.4486516206661635,0.44535823797134844,1.9360095375695507,1.9361785244323269,1.9490480105784957
6845.2020.0318.0,1034487,0.8054179723036491,5.331250426500034,False,False,0.06994416765029235,0.06995777524505087,0.07097208563671902,4.401220902579896,4.401084252824031,4.391603438921328
6845.2020.0318.0,1036463,1.2382103990326483,1.0075000806000065,False,False,0.4474229391983632,0.4474100199542644,0.44757404203256884,1.940131187435521,1.9401825065291662,1.9418596796384335
6845.2020.0318.0,1037783,0.0,0.7687500615000049,False,False,0.5538252104324505,0.5537633123313499,0.5483352564434442,1.6508795214299208,1.6510290945971486,1.6655045288760102
6845.2020.0318.0,1039110,0.9396208070004861,2.7712502217000177,False,False,0.24089229331193607,0.24087352763547762,0.23896029648834816,2.923549945722561,2.9236856579634223,2.9388442107819746
6845.2020.0318.0,1042799,0.0,1.6537501323000106,False,False,0.5178352073122493,0.5177854704724139,0.5134169268536851,1.7376525126364635,1.7377884794359246,1.7511033049977929
6845.2020.0318.0,1044515,1.0057594207668257,3.3062502645000214,False,False,0.3208564282353515,0.32081079205322505,0.3165499091419879,2.4556164154966282,2.4558577840426103,2.4799736052273307
6845.2020.0318.0,1045435,0.0,1.7212501377000111,False,False,0.416493989642027,0.4164731502807956,0.414445350184381,2.0456372649898436,2.045722067496131,2.0553114700452983
6845.2020.0318.0,1045536,1.035452066289071,4.1012503281000265,False,False,0.21305746276938456,0.21304633308842894,0.21177210051324735,3.1188779738484156,3.1189692893227337,3.13055528413423
6845.2020.0318.0,1045811,1.033068041699361,1.6350001308000106,False,False,0.37183315712113346,0.371769659346143,0.36611037724276074,2.219750272865485,2.220028149549276,2.246475883152372
6845.2020.0318.0,1046298,1.2096219931271477,1.242500099400008,False,False,0.4917913892447598,0.4917665472252196,0.49103572669168194,1.8070561274946049,1.8071344170615107,1.811293911792768
6845.2020.0318.0,1046654,0.6233766233766235,0.7175000574000046,False,False,0.4391585911759885,0.43909889797430957,0.43371582963516125,1.9672225836589678,1.967430726847097,1.987734250429887
6845.2020.0318.0,1046908,0.6079447322970639,3.855000308400025,False,False,0.49900445243764846,0.49892169457717234,0.49151274917327853,1.7872348725504767,1.7874687570003216,1.809964115232869
6845.2020.0318.0,1047379,0.8149405772495757,0.45875003670000297,False,False,0.5042125586349901,0.5041302256239779,0.49697682452397185,1.7732140365736107,1.7734429190594214,1.7948810323367441
6845.2020.0318.0,1049264,0.0,0.466250037300003,False,False,0.46849384198969923,0.46845731070371643,0.4650186164429771,1.874437742897128,1.8745570018640794,1.8871340263737673
6845.2020.0318.0,1049789,0.9210555617414542,0.9562500765000062,False,False,0.1903619796372225,0.19035733987409753,0.18970725118819246,3.291524023868276,3.291569753168784,3.298809490045656
6845.2020.0318.0,1050641,0.7411083540115797,1.103750088300007,True,True,0.5317402926932072,0.5321841542029259,0.5855152686553226,1.7029394229709816,1.7018655832447347,1.5841312934912593
6845.2020.0318.0,1051119,0.8745980707395499,0.7450000596000048,False,False,0.5521361907106159,0.552035177325588,0.5433416133732625,1.6547339960194372,1.654973855775629,1.6771693840238369
6845.2020.0318.0,1051598,0.8366013071895425,2.2700001816000146,False,False,0.4294083696626062,0.42935340890236195,0.4244867766708675,2.000198205297547,2.000396981499706,2.0195312869618514
6845.2020.0318.0,1052003,0.0,7.360000588800048,False,False,0.4544202688925261,0.45438549149743185,0.45087759697381163,1.9177883874008164,1.91790762420741,1.93124374059717
6845.2020.0318.0,1052607,0.0,0.7512500601000048,False,False,0.5201227979710914,0.520072013005073,0.5155862746897544,1.7318340408547366,1.731971706301906,1.7455004652463662
6845.2020.0318.0,1052747,0.0,1.062500085000007,False,False,0.5047337903572545,0.5046877644696613,0.500592075056404,1.7718240051341008,1.7719557446552665,1.7850502566808826
6845.2020.0318.0,1054617,0.0,0.5575000446000036,False,False,0.49401985599520554,0.49397642265002284,0.49003145382930036,1.8008817166737192,1.8010108048032394,1.8141004259036053
6845.2020.0318.0,1055314,0.8104196816208394,2.0712501657000133,False,False,0.6631236368761139,0.6629746234213756,0.6502118373552773,1.439008635904771,1.4392619118982273,1.4624941487642573
6845.2020.0318.0,1055869,0.0,2.2550001804000144,False,False,0.4811843828347285,0.481144456534058,0.4774569230261078,1.8370815545500294,1.8372058896342933,1.8500486767753774
6845.2020.0318.0,1055937,2.0,5.553750444300036,False,False,0.24997071405505947,0.2500029441238025,0.2540685411460315,2.8636537856998645,2.863454487785467,2.8395581964494543
6845.2020.0318.0,1056997,0.6257777777777779,0.7275000582000046,False,False,0.47243625513361,0.47236432095243763,0.46593700301457586,1.862661056776997,1.8628838982795128,1.8843421410255892
6845.2020.0318.0,1058344,0.0,1.4825001186000095,False,False,0.5817813008604696,0.5817083526635581,0.5752106320368104,1.58993302814604,1.5900937857012298,1.6057586462764015
6845.2020.0318.0,1059041,0.5276430649854511,2.4087501927000154,False,False,0.4117045959056756,0.4116533323061021,0.4068793142138941,2.0630186049387476,2.0632160764058742,2.083116773852434
6845.2020.0318.0,1060209,2.0,0.4850000388000031,False,False,0.3646215558257643,0.364638535876509,0.3680991016388575,2.2505554753048527,2.2504921363855885,2.2379444441187024
6845.2020.0318.0,1061592,1.3321386725480735,2.0762501661000132,False,False,0.21412242278997318,0.21413479636275093,0.21562647481869932,3.1110746979798822,3.1109938316606947,3.10233746469076
6845.2020.0318.0,1061915,1.1566265060240966,2.3775001902000152,False,False,0.6184659901184548,0.6184024748762549,0.6147438650345926,1.51741669888967,1.5175437023720018,1.526314346268389
6845.2020.0318.0,1062259,0.8298217179902755,6.071250485700039,False,False,0.1597940362948064,0.15979563817019352,0.1596371848524117,3.543304162807554,3.5432987735292807,3.5465914701584387
6845.2020.0318.0,1063915,1.0704333868378813,1.4325001146000094,False,False,0.48364108976376224,0.4835296781155372,0.4737685670463097,1.8300323228422035,1.830360022794776,1.8608837126661697
6845.2020.0318.0,1064818,0.9283331648640453,8.232500658600053,False,False,0.22584274715723432,0.22582829614922748,0.2242843471008672,3.026942540893656,3.027054128471776,3.0402133389605437
6845.2020.0318.0,1066563,0.8677966101694916,4.320000345600028,False,False,0.5039642767739032,0.503882480916019,0.4968141927808732,1.7738769974816353,1.7741046262537188,1.7953260334962002
6845.2020.0318.0,1067828,0.0,2.018750161500013,False,False,0.4901319202634983,0.49008799355761573,0.4859469831602264,1.8116838081861166,1.811815867952578,1.8256119453790003
6845.2020.0318.0,1067844,1.0012033694344162,9.330000746400062,False,False,0.14977236521357662,0.14977748669570196,0.15006731962383987,3.6306060059024823,3.630568857118968,3.6298705621022274
6845.2020.0318.0,1067938,0.7789046653144015,3.898750311900025,True,False,0.3708583135989265,0.3711988859365542,0.36771084875317506,2.2238680811647704,2.222437944212058,2.239605246611254
6845.2020.0318.0,1068530,1.4880121605748637,0.4825000386000031,False,False,0.21243439428127886,0.212447247000051,0.21399459654747416,3.1234556952060757,3.123370788599054,3.114242081527072
6845.2020.0318.0,1068701,0.0,1.882500150600012,False,False,0.45377115029016307,0.4537388449076914,0.4506483935131224,1.9198385489692138,1.919950218187994,1.931976401667375
6845.2020.0318.0,1072857,0.510468594217348,3.5450002836000225,False,False,0.3960568651914437,0.3960101271115768,0.391551265952775,2.121897294092765,2.122088036223057,2.141776100047064
6845.2020.0318.0,1073094,0.0,1.1175000894000073,False,False,0.47896246347319416,0.4789235217728925,0.47534763119284507,1.8435072990800319,1.8436296555809744,1.8562285270363117
