parent_x_e,true_child_y_nu_e,predicted_child_y_nu_e,true_x_nu_e,predicted_x_nu_e,true_x_anti_nu_mu,predicted_x_anti_nu_mu
0.7828257489881195,0.453982920968019,0.9044167577959645,0.2762881609007172,0.5504163948864482,0.9408860901111634,0.6667578561254324
0.8228680980394317,1.2642884525152214,0.9124899277396548,0.744117135368013,0.5370605020800207,0.4330147665925551,0.6400713998805475
0.5731451391705401,1.1198353760164492,0.9099213457529963,0.7989212747989283,0.6491628475800731,0.6279335860305315,0.7776920132493867
0.6372148448216748,0.7740109251780016,0.9037265681326603,0.527405299389211,0.6157925756957213,0.8353798557891142,0.7469925794826039
0.5754719907871906,0.7546555877262615,0.9099213457529963,0.537514011012507,0.6481042216028782,0.8870139982003025,0.7764237876099314
0.8576849375988643,1.3989726332607682,0.9136382870683819,0.7990337554303778,0.5218313884522927,0.343281306970758,0.6204836739488431
0.5223751334452296,0.7061758966478144,0.91398999851279,0.5217315325242111,0.675267174792428,0.9558933340305593,0.8023576917623424
0.6092471540602376,0.5949459104181559,0.9038851104730388,0.4137113590471367,0.6285403948964776,0.9770414868926258,0.7622124510432848
0.686908394603863,1.154499474450302,0.9032563405797102,0.7579817841674719,0.5930291591680258,0.5551098212286651,0.7200624462281113
0.9166393452682099,1.084896188840994,0.9373100952164306,0.5876669227294015,0.5077224392201943,0.49569373200238853,0.5756382155115957
0.9286599391201696,0.1584927340490008,0.9468319750757723,0.08489980767253363,0.5071895129103239,0.9864402532072967,0.5641505479695064
0.6346966844455992,0.9944829484444785,0.9037265681326603,0.6788854333867813,0.6169304399130606,0.6864178821676195,0.7483728756413401
0.5803744706766728,1.0942636206702392,0.9096270772300232,0.7767222858566245,0.6456649104997514,0.6429032434667028,0.7739606188235759
0.49589668839823275,0.9169834018901853,0.9181230043659585,0.689618885733441,0.690475925662301,0.8144844258683263,0.8136273859394663
0.542973153452801,0.6384940534280473,0.9108697306621825,0.4651514886027033,0.6635808256410081,0.9918753579444957,0.7934460209061909
0.8984975942600764,0.9475642923043041,0.9299061981757878,0.5218721737832196,0.5121469572015482,0.579630231956704,0.5893554485383755
0.6976336802181474,0.7756317451418954,0.8990560300207038,0.5050783307132131,0.5854501465478734,0.7972879890686396,0.7169161732339793
0.9757178067630103,0.3745166292035845,0.9808437740015361,0.19180535718218597,0.5023304060285698,0.8324768360548037,0.5219517872084198
0.9569365684852407,1.179605378388449,0.9614508205185233,0.6152016169075609,0.5014270960413659,0.4278618146071984,0.5416363354733934
0.5437226030015733,1.0360017782186461,0.9108697306621825,0.7543529864349957,0.6632395001866905,0.7019244105634309,0.7930378968117361
0.6443349302353852,0.5828724298812886,0.9030932250221042,0.39508989665944383,0.6121459699517708,0.9605751731051708,0.7435190998128438
0.6947806170084474,0.7861318261348975,0.8990560300207038,0.5130372485289068,0.5867326783892289,0.7921821344626458,0.7184867046023237
0.49549202686199867,1.047708857954908,0.9181230043659585,0.7881431651602345,0.6906616901950003,0.7163648079777668,0.813846282943001
0.6802555609225657,0.8705870648913986,0.9032563405797102,0.5744762188115844,0.5960337662707529,0.74526822026585,0.7237106728066817
0.7311961688237613,1.4264736868205026,0.9010357206125501,0.9049576394549738,0.5716187871699233,0.36384619172126487,0.6971850440063153
0.6347139919273505,0.7394815891452985,0.9037265681326603,0.5048019334437018,0.6169226192975175,0.8604840746289476,0.748363388775132
0.6396442975353044,0.5501722868582606,0.9037265681326603,0.3742150038828385,0.6146947952140568,0.986140698581857,0.7456609072506387
0.5689405795973997,0.8476580357993583,0.9099213457529963,0.606524508705318,0.6510757568326184,0.8245349116972821,0.7799836635699818
0.3568984386983324,0.8217641023419617,0.9386126478965819,0.6751209397898703,0.771117953608183,0.9679806215117972,0.8719836076934845
0.8479000539847114,0.7476756423492646,0.9136382870683819,0.430698533593767,0.5263013106044917,0.7214014124215216,0.6257986354107968
0.9746049441339447,1.178562721234972,0.9808437740015361,0.6042461936911923,0.5028761782190888,0.42114886217486314,0.5225188776469666
0.398458612217934,1.0593911227580326,0.9333295863309352,0.8483293644729504,0.7473829804752539,0.7532120233091157,0.8541584073068123
0.6111621062568103,1.1776005666387637,0.9020077483240486,0.8177481453206836,0.6263712706612045,0.5710897484225061,0.7624666230819852
0.8492845383779692,0.7398504655992448,0.9136382870683819,0.4256786850266547,0.5256688516297273,0.725036776595376,0.6250466099923034
0.9882125209531881,0.7709873101426962,0.9947397269608159,0.3900376534531806,0.503232600324699,0.6217498255936313,0.5085548787221129
0.6182752591153484,0.6359893026051898,0.9020077483240486,0.43938107717378305,0.623163211164497,0.9423436637108685,0.7585615297201544
0.7792985804023067,1.2330875085246862,0.906301776090598,0.7526158360721336,0.5531619323288519,0.46808558352555973,0.6675394872688414
0.995989114498081,0.9380624079618743,0.9947397269608159,0.4709124344369319,0.49936475705493294,0.533098451064987,0.504646128446986
0.6904380430386236,1.1665722508334524,0.8990560300207038,0.7638493198691467,0.5886847870459194,0.5457126370922296,0.7208771699154569
0.8218165111903056,0.9485978057031527,0.9124899277396548,0.5588111361002804,0.5375402832840062,0.6193723527094138,0.6406432055256881
0.9506888669431616,0.9556484212470137,0.957189857887333,0.5013862638513413,0.5021949871651358,0.547924869205497,0.5471161458917025
0.6659156379185065,0.6309800550271925,0.9026215549469658,0.4208903120985489,0.6020866506662144,0.9131940499829446,0.7319977114152791
0.7265834920748245,0.8617990118568504,0.9010357206125501,0.5487145441060586,0.5736968804291388,0.7247019638191168,0.6997196274960366
0.8782723592892118,0.8510989587522563,0.9264572672499174,0.4773506135062885,0.5196163623058071,0.6443770272044999,0.6021112784049812
0.8849766968508722,0.7851040620310333,0.9264572672499174,0.4377046622808203,0.5165107211777586,0.6773186408683076,0.5985125819713693
0.34096647957159254,1.0106602687844635,0.9409790338401176,0.8383596318393045,0.7805578795805459,0.820673888589103,0.8784756408478616
0.16607494354817554,0.9453840397982926,0.9746463477366253,0.8668817392778687,0.8937141791467275,0.9670433171739556,0.940210877305097
0.8485365052616441,1.2591867403828805,0.9136382870683819,0.7249537823047351,0.526010567477262,0.4265097124336207,0.6254529272610937
0.8336021050151212,1.0057967312421505,0.9155688738645746,0.586579595051758,0.533958803594658,0.5798182999331207,0.6324390913902208
0.34112445711159245,0.9779079748851722,0.9409790338401176,0.8111138113662717,0.7804835528040672,0.847761731522136,0.8783919900843404
0.7289736434016596,0.49088396683314545,0.9010357206125501,0.3119632299382367,0.5726200745675648,0.9590631266601037,0.6984062820307756
0.9511255879934738,0.2793316123666024,0.957189857887333,0.14649189033792753,0.5019859746850934,0.9023825216685988,0.5468884373214329
0.780635580816623,1.2466860393443633,0.906301776090598,0.7600822991345821,0.5525560694037875,0.4592821200487949,0.6668083497795895
0.8481690019605135,1.2793893988729743,0.9136382870683819,0.7368201840924984,0.5261784500205307,0.41501081394698813,0.6256525480189559
0.686752323397419,0.9018075316819354,0.9032563405797102,0.5921483228620051,0.593099645321427,0.721099353740576,0.7201480312811541
0.891830376475736,1.0287445178555932,0.9299061981757878,0.5700117125273416,0.5152469007726712,0.5381579109969223,0.5929227227515929
0.8836098409991305,0.5018335293965462,0.9264572672499174,0.28012100683748886,0.517143887946323,0.8362691521633805,0.5992462710545463
0.8138543502946516,0.4095854532746593,0.9124899277396548,0.24291400179216519,0.5411729790941696,0.9432316479131833,0.6449726706111788
0.9369432198567998,0.9793347180248655,0.9468319750757723,0.5205442060129812,0.5032680753803387,0.542512574130219,0.5597887047628616
0.808455915950525,0.8819548855478638,0.9096500584194873,0.5254440631365445,0.5419440728324997,0.6661000209129304,0.6496000112169752
0.37053574129107814,0.8250079172874094,0.9365490126754662,0.67216045718586,0.7630365713419006,0.9573038015230618,0.8664276873670211
0.7260548794854877,0.8177145210109616,0.9010357206125501,0.5208617120078881,0.5739350298418178,0.7530834085066241,0.7000100906726945
0.6812057308909822,0.6990977191191537,0.9032563405797102,0.4609830327607629,0.5956046427464524,0.8578112363482548,0.7231896263625653
0.9742088065095803,1.0850717281444378,0.9808437740015361,0.5565285115179974,0.5030704527803416,0.46926268197242216,0.522720740710078
0.682766222392302,0.8393474363904481,0.9032563405797102,0.5528083971809635,0.5948998808249586,0.7644253804267346,0.7223338967827396
0.4910439541443097,0.918299942424726,0.9181230043659585,0.6928371250153613,0.6927036291386017,0.816118920840329,0.8162524167170886
0.968988505726444,1.04922031843816,0.9808437740015361,0.5408791041675518,0.5056306025411189,0.4901323901060042,0.5253808917324371
0.6587710458370211,0.7003165446358234,0.9026215549469658,0.46964241337246826,0.6053110820732404,0.8715865407905107,0.7359178720897386
0.9037614834922745,1.1293634978362868,0.9299061981757878,0.6190258827330134,0.5096994955897823,0.4772126337747121,0.5865390209179433
0.6840666640905598,0.923990532230862,0.9032563405797102,0.6079549717136487,0.5943125647202057,0.7079783641957914,0.7216207711892345
0.3721384167886542,1.0836794388452937,0.9365490126754662,0.8820400635061413,0.7622860792644536,0.7458215197052044,0.8655755039468921
0.9024218948633035,0.5064850931522696,0.9299061981757878,0.2779534744110257,0.5103223414743253,0.8196246307256709,0.5872557636623713
0.9223507405385339,0.3190852913925352,0.9468319750757723,0.17193101398710586,0.5101763883874217,0.9057182454743603,0.5674728710740444
0.8408419875161113,0.5032533370727652,0.9155688738645746,0.29167506898857554,0.5306444980604863,0.8674829434953132,0.6285135144234024
0.6715788563545408,1.008841634291039,0.9026215549469658,0.670083278791028,0.5995307791508455,0.6583378648544311,0.7288903644946136
0.9420437499996673,1.1388567069886275,0.957189857887333,0.6024302855067081,0.5063324962944171,0.4555259644936247,0.5516237537059157
0.47782179568396566,1.043950186264756,0.9210293992511911,0.7945391099619379,0.700985438537227,0.7276390943540965,0.8211927657788074
0.5985933663876559,1.3818128744334768,0.9038851104730388,0.9682408643210078,0.6333552949201715,0.4331657692913363,0.7680513386921726
0.8672266056343129,0.3906049613477104,0.9228110284224691,0.22123345396096195,0.5226678905121054,0.9115399404047251,0.6101055038535816
0.8648828918133402,1.4279119464035455,0.9228110284224691,0.8104236396733886,0.5237492929928353,0.3246934685132712,0.6113678151938244
0.859348258710993,1.1065432617193287,0.9136382870683819,0.631090249145885,0.5210715515264278,0.5095614921431222,0.6195801897625793
0.9635267075463131,1.1218208976687294,0.9614508205185233,0.5813686996750294,0.4982590487375664,0.45510459277865767,0.5382142437161207
0.8141489524998753,0.7620340715549628,0.9124899277396548,0.45182945099211885,0.5410385683216914,0.7340215965080059,0.6448124791784333
0.7247335827971482,0.4621522562982505,0.9010357206125501,0.29468362604584203,0.5745302975986782,0.9805827911570097,0.7007361196041736
0.7246785491208505,1.1499521898132539,0.9010357206125501,0.7332793475771471,0.5745550912527687,0.5420421033020024,0.7007663596263808
0.7428999308626199,0.6804573391087566,0.9002947661042946,0.42770148401932784,0.5658803063568651,0.8293985851180523,0.691219762780515
0.20253215494335652,1.0314612303902606,0.9683134458672875,0.9270091975245279,0.8702561414412231,0.8704586475321155,0.9272117036154204
0.999025869579448,1.8833182692708947,0.9947397269608159,0.9425764334442864,0.49785436659469,0.05839769697626551,0.5031197638258619
0.9529452865607765,0.8791337386069248,0.957189857887333,0.4602505623759134,0.5011150761785762,0.58680415106331,0.5459396372606472
0.6774350735870796,1.2442803906888988,0.9032563405797102,0.8228208016742518,0.5973075778054041,0.4997441247386687,0.7252573486075164
0.7082205020963456,0.8598569517334771,0.9007199878738884,0.5553727906896189,0.5817658068437586,0.7364067072140354,0.7100136910598956
0.8900579308313133,1.003490640883236,0.9264572672499174,0.5569082391666752,0.51415694810387,0.5530338300020113,0.5957851210648165
0.9490764061935718,0.2397524363715857,0.957189857887333,0.1259807460277369,0.5029667027030101,0.9249428477786912,0.5479568911034179
0.16631816092826635,0.9396682728240924,0.9746463477366253,0.8615263233147207,0.8935956536811218,0.9721555157570131,0.9400861853906121
0.3552222666788395,0.8206822276247501,0.9386126478965819,0.6749199270647986,0.7719045917369564,0.969857806256362,0.8728731415842043
0.3266978284385613,0.9186007017172546,0.9453410723615465,0.7685482744906718,0.7909206346243974,0.9047538970707669,0.8823815369370412
0.960491892933141,1.4972119358166625,0.9614508205185233,0.7781819726393432,0.49971796123754425,0.26132613442751584,0.5397901458293147
0.7077368545901864,0.8659840759966444,0.9007199878738884,0.5595396529611174,0.5819836223317001,0.7327234924486963,0.7102795230781135
0.5370920357503266,1.0711192590774854,0.9108697306621825,0.7834744473828313,0.6662592916898308,0.6794335168668421,0.7966486725598426
0.6281018823588423,1.1248664580466374,0.9037265681326603,0.771601088195929,0.61991038884175,0.6002970294452286,0.7519877287994076
0.7747613763700052,0.9699413230831146,0.906301776090598,0.5942047858481058,0.555217970365332,0.631033837781889,0.6700206532646628
0.8094614058632811,0.9323640331520235,0.9096500584194873,0.5550076826262257,0.5414867508535604,0.6355309115104933,0.6490518432831587
0.7505797445359078,0.8572936120833453,0.9014016561484391,0.5355600019084539,0.5631147437503694,0.7138602535556384,0.686305511713723
0.7097389521647197,0.53294083271388,0.9007199878738884,0.3438163986258088,0.5810819576801721,0.9464446492094715,0.7091790901551082
0.292183496823619,0.8753680520015563,0.9521769990665837,0.7474840027808092,0.8130717964754366,0.9603325003955718,0.8947447067009443
0.9320533688368642,0.701154551085984,0.9468319750757723,0.37439782037848873,0.5055830090298546,0.693548810784647,0.5623636221332812
0.8053466692525484,0.8472834715940705,0.9096500584194873,0.5061050107135601,0.5433582360527273,0.6885483200338915,0.6512950946947244
0.6134961414545637,0.6126493933838353,0.9020077483240486,0.4247203739311043,0.6253186117445871,0.961783484614332,0.7611852468008491
0.9538569434414603,0.9014400215471843,0.9614508205185233,0.4715176097227836,0.5029075500539819,0.5746254468357561,0.5432355065045578
0.601747684478032,0.970161746641371,0.9038851104730388,0.6782654543360669,0.6319297243423782,0.719986861185901,0.7663225911795898
0.9092628527277593,0.909934282124031,0.9373100952164306,0.49624956154458993,0.5111794696829209,0.5944875857276508,0.5795576775893198
0.5998375013108945,0.8062166215013927,0.9038851104730388,0.5644171396230394,0.632793017403904,0.8357453590660661,0.7673694812852014
0.8279115367742472,0.7722993383056433,0.9124899277396548,0.45260157229246367,0.5347594585566752,0.7194868909332892,0.6373290046690777
0.9322061011737994,1.3443295092813279,0.9468319750757723,0.717733424011311,0.5055107030997354,0.35006047481488956,0.5622831957264651
0.46459821222108144,1.0425925059908843,0.9224565562937563,0.8003991988116532,0.7081707228409091,0.7350025889672653,0.8272310649380095
0.8771701144468903,1.3484609239257208,0.9264572672499174,0.7570461124421789,0.5201269536780359,0.3657837731109309,0.602702931875074
0.8236791554983378,1.0378518993082912,0.9124899277396548,0.6104234113309916,0.5366904611989857,0.5658974331706705,0.6396303833026765
