source_file,experiment,child_window_index,child_midpoint_hours,hours_to_collapse,from_side,to_side,dominance_before,dominance_after,ara_A,ara_B,idle_share,unresolved_share
20220418_cam4_flid45.h5,exp4,830,138.41666666666666,24.583333333333343,traversal,retention,-0.201323497847818,0.6269767038165165,0.9525220506408134,0.6390336987325551,0.8033333333333333,0.0966666666666666
20220418_cam4_flid45.h5,exp4,836,139.41666666666666,23.583333333333343,retention,traversal,0.7925868551579578,-0.23570521520531662,0.6292557617496881,0.7471083693523464,0.7883333333333333,0.135
20220418_cam4_flid45.h5,exp4,837,139.58333333333334,23.416666666666657,traversal,retention,-0.23570521520531662,1.1139932602170903,1.2909161489711065,0.7339195188625615,0.6233333333333333,0.195
20220418_cam4_flid45.h5,exp4,851,141.91666666666666,21.083333333333343,traversal,retention,-0.505295765535757,0.12818180313536026,0.8472979359689675,0.7832070344012874,0.9016666666666666,0.04
20220418_cam4_flid45.h5,exp4,855,142.58333333333334,20.416666666666657,retention,traversal,0.05326052458414057,-0.6626918454315529,0.8074434653500544,1.1387893880658309,0.5366666666666666,0.1766666666666666
20220418_cam4_flid45.h5,exp4,857,142.91666666666666,20.083333333333343,traversal,retention,-0.7960126201056974,0.3914727960340038,1.01317407893074,0.817437680913738,0.7433333333333333,0.0966666666666666
20220418_cam4_flid45.h5,exp4,858,143.08333333333334,19.916666666666657,retention,traversal,0.3914727960340038,-0.22261353472249498,0.8672162811400919,0.9785230485013393,0.5116666666666667,0.1766666666666666
20220418_cam4_flid45.h5,exp4,862,143.75,19.25,traversal,retention,-0.12700328144878809,0.7264565805442438,1.0514456056210928,0.688217315348971,0.7983333333333333,0.1016666666666666
20220418_cam4_flid45.h5,exp4,863,143.91666666666666,19.083333333333343,retention,traversal,0.7264565805442438,-0.1402619430912067,0.9187724655118409,0.9889034370574442,0.675,0.1116666666666666
20220418_cam4_flid45.h5,exp4,869,144.91666666666666,18.083333333333343,traversal,retention,-0.189364021992942,1.5651336856080822,1.391431555325975,0.608864712521934,0.8816666666666667,0.0716666666666666
20220418_cam4_flid45.h5,exp4,875,145.91666666666666,17.083333333333343,traversal,retention,-0.024371425280124148,1.5554336570633192,1.3475068948558846,0.5697900663242252,0.84,0.10666666666666659
20220418_cam4_flid45.h5,exp4,877,146.25,16.75,retention,traversal,2.005575623988274,-0.3582264258520641,0.35709929021078135,0.5362125031368135,0.945,0.04
20220418_cam4_flid45.h5,exp4,898,149.75,13.25,traversal,retention,-0.7492771973812016,1.9109681923877295,1.437100292931433,0.4816161967375683,0.9216666666666666,0.065
20220418_cam4_flid45.h5,exp4,903,150.58333333333334,12.416666666666655,retention,traversal,0.034735600404587286,-1.6483543868706145,0.3782187445138282,1.2023959379491354,0.9766666666666668,0.0
20220418_cam4_flid45.h5,exp4,904,150.75,12.25,traversal,retention,-1.6483543868706145,0.012363927724544116,0.9126321159793427,0.9064501521170706,0.8483333333333334,0.0483333333333333
20220418_cam4_flid45.h5,exp4,906,151.08333333333334,11.916666666666655,retention,traversal,0.01854874407030027,-0.23748799801003828,0.46215810120766965,0.5809021002126888,0.8933333333333333,0.09
20220418_cam4_flid45.h5,exp4,907,151.25,11.75,traversal,retention,-0.23748799801003828,0.5516830438646296,0.8595221212246982,0.5836805992923834,0.9233333333333332,0.06
20220418_cam4_flid45.h5,exp4,908,151.41666666666666,11.583333333333345,retention,traversal,0.5516830438646296,-0.7733454774654573,0.5280684827300833,0.914741221462812,0.8833333333333333,0.06
20220418_cam4_flid45.h5,exp4,959,159.91666666666666,3.083333333333343,retention,traversal,0.20465722402576003,-1.4437994154451734,0.0,0.589554996542771,0.965,0.0316666666666666
20220418_cam4_flid45.h5,exp4,961,160.25,2.75,traversal,retention,-0.10723823556457113,0.2900960806547591,0.7422491828684951,0.5972011425411154,0.8583333333333333,0.1316666666666666
20220418_cam4_flid45.h5,exp4,963,160.58333333333334,2.416666666666657,retention,traversal,0.22848539931244116,-0.117171054045202,0.4230306697149673,0.4816161967375683,0.9766666666666668,0.0216666666666666
20220418_cam4_flid46.h5,exp4,50,8.416666666666666,39.583333333333336,retention,traversal,1.2633629263355186,-0.055495524149116154,0.8786444591298552,0.9063922212044133,0.8516666666666667,0.07
20220418_cam4_flid46.h5,exp4,81,13.583333333333334,34.416666666666664,retention,traversal,1.5888916989377428,-0.7958980372229615,1.2790592830305778,1.6770083016420585,0.7666666666666667,0.01
20220418_cam4_flid46.h5,exp4,91,15.25,32.75,traversal,retention,-0.9108806100314137,0.7458344686165062,1.5000927454126758,1.1271755111044226,0.8333333333333334,0.05
20220418_cam4_flid46.h5,exp4,93,15.583333333333334,32.416666666666664,retention,traversal,1.0040581624566534,-0.5655479267661432,1.2977998661844252,1.5805738295674967,0.875,0.0016666666666666
20220418_cam4_flid46.h5,exp4,97,16.25,31.75,retention,traversal,2.3095621875852195,-1.3271356476718745,1.1035558431259433,1.7671236669618806,0.7,0.0116666666666666
20220418_cam4_flid46.h5,exp4,98,16.416666666666668,31.58333333333333,traversal,retention,-1.3271356476718745,0.21342628249122958,0.8430450977902807,0.7363319565446659,0.9816666666666668,0.0066666666666666
20220418_cam4_flid46.h5,exp4,106,17.75,30.25,traversal,retention,-1.6836958440409289,1.4038237472108448,1.4418376101413444,0.7399257365359221,0.9816666666666668,0.0
20220418_cam4_flid46.h5,exp4,107,17.916666666666668,30.08333333333333,retention,traversal,1.4038237472108448,-1.1636710477662824,0.8797563025529268,1.4615918264360679,0.29,0.0983333333333333
20220418_cam4_flid46.h5,exp4,182,30.416666666666668,17.583333333333332,traversal,retention,-0.042912639224084614,0.4718535536804063,0.9679105854818811,0.7319838086416779,0.8616666666666667,0.105
20220418_cam4_flid46.h5,exp4,191,31.916666666666668,16.083333333333332,retention,traversal,1.0604427635826574,-0.1949914360602305,0.7053769034824757,0.802872621512591,0.8383333333333334,0.0783333333333333
20220418_cam4_flid46.h5,exp4,204,34.083333333333336,13.916666666666664,retention,traversal,1.2526399275089173,-2.2824696473508235,0.0,0.5846958977472895,0.9966666666666668,0.0016666666666666
20220418_cam4_flid46.h5,exp4,211,35.25,12.75,retention,traversal,0.5363631027677254,-0.48660832695654355,0.9004848521261585,1.1437890156044301,0.905,0.015
20220418_cam4_flid46.h5,exp4,212,35.416666666666664,12.583333333333336,traversal,retention,-0.48660832695654355,2.634321555715275,1.8134472503743246,0.4962864725166871,0.9116666666666666,0.0666666666666666
20220418_cam4_flid46.h5,exp4,235,39.25,8.75,traversal,retention,-0.6557192800863882,0.10552199764465749,1.0496881978603785,0.9969271990380497,0.8066666666666666,0.1216666666666666
20220418_cam4_flid46.h5,exp4,259,43.25,4.75,traversal,retention,-0.44478574226364387,0.9752667278713846,1.1162232731733743,0.6285899092376821,0.8383333333333334,0.1066666666666666
20220418_cam4_flid46.h5,exp4,260,43.41666666666666,4.583333333333336,retention,traversal,0.9752667278713846,-0.5671067649777509,0.42604032691103755,0.709593709399913,0.8466666666666667,0.0966666666666666
20220418_cam4_flid46.h5,exp4,263,43.91666666666666,4.083333333333336,traversal,retention,-0.17161851915961723,0.1684115071322011,0.6591717254128333,0.5749659718467328,0.8416666666666667,0.1033333333333333
20220418_cam4_flid46.h5,exp4,264,44.083333333333336,3.916666666666664,retention,traversal,0.1684115071322011,-0.26198023997478437,0.6517527881784805,0.7827429081658727,0.8216666666666667,0.1066666666666666
20220418_cam4_flid46.h5,exp4,265,44.25,3.75,traversal,retention,-0.26198023997478437,0.11745423692609636,0.6696483276579235,0.6109212091948754,0.7666666666666667,0.1633333333333333
20220418_cam4_flid46.h5,exp4,266,44.41666666666666,3.583333333333336,retention,traversal,0.11745423692609636,-0.44100646289916207,0.6249518791839264,0.8454551106335074,0.8016666666666666,0.0983333333333333
20220418_cam4_flid46.h5,exp4,268,44.75,3.25,traversal,retention,-0.3220960452922367,0.03842031489153164,0.8054665597346737,0.7862564022889079,0.735,0.1283333333333333
20220418_cam4_flid46.h5,exp4,269,44.91666666666666,3.083333333333336,retention,traversal,0.03842031489153164,-0.6842034258496696,0.5289170762878748,0.8710187892127095,0.76,0.1583333333333333
20220418_cam4_flid46.h5,exp4,270,45.083333333333336,2.9166666666666643,traversal,retention,-0.6842034258496696,0.40606671103095565,0.7875542655772136,0.5845209100617359,0.8883333333333333,0.0683333333333333
20220418_cam4_flid46.h5,exp4,273,45.583333333333336,2.4166666666666643,traversal,retention,-0.22024545074994728,0.008330631242081443,0.5375395101136398,0.5333741944925992,0.7433333333333333,0.1849999999999999
20220418_cam4_flid46.h5,exp4,274,45.75,2.25,retention,traversal,0.008330631242081443,-0.20673867775993482,0.4117310133030637,0.5151003521830311,0.7816666666666666,0.1766666666666666
20220418_cam4_flid47.h5,exp4,53,8.916666666666666,89.08333333333333,retention,traversal,0.9306326993060634,-0.777384671405754,1.2480715863277119,1.636763922030589,0.8066666666666666,0.0833333333333333
20220418_cam4_flid47.h5,exp4,107,17.916666666666668,80.08333333333333,retention,traversal,2.6057965725517622,-0.24192319423945385,1.2891755520203112,1.410137149140038,0.31,0.17999999999999988
20220418_cam4_flid47.h5,exp4,188,31.416666666666668,66.58333333333333,traversal,retention,-0.05733093064787087,2.1802762499147685,1.6848230846644527,0.5946849597070685,0.7066666666666667,0.0866666666666666
20220418_cam4_flid47.h5,exp4,193,32.25,65.75,retention,traversal,1.4019519850435649,-0.5954834963946272,0.33164216634621957,0.6293839145435332,0.9833333333333332,0.0
20220418_cam4_flid47.h5,exp4,194,32.416666666666664,65.58333333333334,traversal,retention,-0.5954834963946272,1.4323144904011043,1.3138616690260316,0.5977044238254796,0.8416666666666667,0.035
20220418_cam4_flid47.h5,exp4,210,35.083333333333336,62.91666666666666,retention,traversal,1.9971633367364916,-1.3006561760847468,0.0,0.6036488310155608,0.9966666666666668,0.0
20220418_cam4_flid47.h5,exp4,213,35.583333333333336,62.41666666666666,traversal,retention,-1.227733280350554,1.405409735959041,1.5831670412158083,0.8804621732362878,0.73,0.0783333333333333
20220418_cam4_flid47.h5,exp4,218,36.41666666666666,61.583333333333336,traversal,retention,-0.44808680350004637,3.274396162523527,2.0,0.5861677214694967,0.43,0.0816666666666666
20220418_cam4_flid47.h5,exp4,219,36.583333333333336,61.41666666666666,retention,traversal,3.274396162523527,-0.12799454368500424,1.047759918727676,1.111757190570178,0.175,0.1716666666666666
20220418_cam4_flid47.h5,exp4,220,36.75,61.25,traversal,retention,-0.12799454368500424,1.0771062065780492,1.3664697765416365,0.8279166732526119,0.4366666666666666,0.0933333333333333
20220418_cam4_flid47.h5,exp4,245,40.91666666666666,57.083333333333336,retention,traversal,0.9324542373351806,-1.789891473694367,0.6391369413571583,1.5340826782043417,0.0566666666666666,0.1999999999999999
20220418_cam4_flid47.h5,exp4,334,55.75,42.25,retention,traversal,1.5928044364299219,-0.543440168127062,0.5049543328182875,0.7766744168818185,0.9733333333333334,0.0066666666666666
20220418_cam4_flid47.h5,exp4,335,55.91666666666666,42.083333333333336,traversal,retention,-0.543440168127062,2.2110750386886218,1.7930454040225121,0.6875078846782012,0.8283333333333334,0.0516666666666666
20220418_cam4_flid47.h5,exp4,341,56.91666666666666,41.083333333333336,retention,traversal,0.1495470459876833,-2.460513721757645,0.0,0.6683668774715685,0.995,0.0016666666666666
20220418_cam4_flid47.h5,exp4,348,58.083333333333336,39.91666666666666,retention,traversal,1.0606549563358907,-0.5479555081746641,0.36808305796004703,0.6420608120473791,0.9716666666666668,0.0083333333333333
20220418_cam4_flid47.h5,exp4,349,58.25,39.75,traversal,retention,-0.5479555081746641,1.5392271051129243,1.6519277272441086,0.8823141746876466,0.6416666666666667,0.12333333333333331
20220418_cam4_flid47.h5,exp4,355,59.25,38.75,traversal,retention,-0.3528692220656761,1.8658200335419615,1.6707632311949119,0.7378532144239311,0.8516666666666667,0.0116666666666666
20220418_cam4_flid47.h5,exp4,363,60.583333333333336,37.41666666666666,retention,traversal,2.129152236403911,-0.09478274891275551,0.7017230449058192,0.7491144193621968,0.975,0.0
20220418_cam4_flid47.h5,exp4,364,60.75,37.25,traversal,retention,-0.09478274891275551,0.8367111198850835,0.9984122269157262,0.5800566669731845,0.9433333333333334,0.0316666666666666
20220418_cam4_flid47.h5,exp4,377,62.91666666666666,35.083333333333336,traversal,retention,-1.832581250913169,2.191555387533557,1.5903657931434316,0.49458809937665316,0.7366666666666667,0.145
20220418_cam4_flid47.h5,exp4,378,63.083333333333336,34.916666666666664,retention,traversal,2.191555387533557,-1.1244500865018434,0.13347291998507593,0.6956979632359976,0.8966666666666666,0.0966666666666666
20220418_cam4_flid47.h5,exp4,379,63.25,34.75,traversal,retention,-1.1244500865018434,1.1355684682673126,1.2657699577613288,0.6979857236276725,0.7716666666666666,0.0516666666666666
20220418_cam4_flid47.h5,exp4,392,65.41666666666667,32.58333333333333,traversal,retention,-0.5638345761042686,1.2202803613864015,1.308847124037778,0.6987069433445773,0.805,0.0816666666666666
20220418_cam4_flid47.h5,exp4,395,65.91666666666667,32.08333333333333,traversal,retention,-0.39545831038607915,0.9778291853338144,1.3865702935749513,0.8976557009080441,0.5,0.1533333333333333
20220418_cam4_flid47.h5,exp4,436,72.75,25.25,retention,traversal,1.8748141048739968,-0.33540986240789256,0.6002207333567606,0.7679256645607069,0.8816666666666667,0.0866666666666666
20220418_cam4_flid47.h5,exp4,448,74.75,23.25,traversal,retention,-0.2663537464731638,0.9857485724561146,1.2511305354674416,0.7582562492393844,0.87,0.0583333333333333
20220418_cam4_flid47.h5,exp4,457,76.25,21.75,retention,traversal,0.22162999426802188,-0.35209731863544186,0.7848867797597096,0.9609354390774305,0.735,0.1216666666666666
20220418_cam4_flid47.h5,exp4,460,76.75,21.25,traversal,retention,-0.43359301364059644,0.5879688584921643,0.8620993454815458,0.5681149162354636,0.8,0.15333333333333332
20220418_cam4_flid47.h5,exp4,461,76.91666666666667,21.08333333333333,retention,traversal,0.5879688584921643,-1.8843856809897908,0.3677254538713788,1.3099182943662742,0.7433333333333333,0.1199999999999999
20220418_cam4_flid47.h5,exp4,464,77.41666666666667,20.58333333333333,traversal,retention,-0.13564924959624436,0.3963812178262428,0.6798068056506896,0.4816161967375683,0.975,0.014999999999999899
20220418_cam4_flid47.h5,exp4,480,80.08333333333333,17.91666666666667,retention,traversal,0.17774250795343646,-0.16362968484398463,0.9011185835822715,0.9829334260042637,0.5666666666666667,0.1816666666666666
20220418_cam4_flid47.h5,exp4,481,80.25,17.75,traversal,retention,-0.16362968484398463,1.0597489881832325,1.1541969649972557,0.6243224709056395,0.79,0.0633333333333333
20220418_cam4_flid47.h5,exp4,483,80.58333333333333,17.41666666666667,retention,traversal,1.1604459075152103,-0.4519197588743943,0.5129908152187521,0.7389506946559492,0.8166666666666667,0.1416666666666666
20220418_cam4_flid47.h5,exp4,484,80.75,17.25,traversal,retention,-0.4519197588743943,1.1822434910339,1.2559698102947372,0.6648480647777872,0.5816666666666667,0.1583333333333333
20220418_cam4_flid47.h5,exp4,486,81.08333333333333,16.91666666666667,retention,traversal,0.21254428518970692,-0.4169436859190903,0.7516938386805725,0.9601656816401176,0.6816666666666666,0.0966666666666666
20220418_cam4_flid47.h5,exp4,487,81.25,16.75,traversal,retention,-0.4169436859190903,1.3483868508128762,1.2008754875348533,0.5266820621284152,0.89,0.0116666666666666
20220418_cam4_flid47.h5,exp4,494,82.41666666666667,15.583333333333329,retention,traversal,1.987883617120599,-0.027216067314154047,0.8579687577796455,0.8715767914367225,0.8083333333333333,0.0266666666666666
20220418_cam4_flid47.h5,exp4,495,82.58333333333333,15.416666666666671,traversal,retention,-0.027216067314154047,1.3874086892369644,1.449736499604571,0.7560321549860888,0.7033333333333334,0.1166666666666666
20220418_cam4_flid47.h5,exp4,501,83.58333333333333,14.416666666666671,retention,traversal,1.5344306303001918,-0.9492609413260447,1.0287918668056357,1.503422337468658,0.6983333333333334,0.0566666666666666
20220418_cam4_flid47.h5,exp4,502,83.75,14.25,traversal,retention,-0.9492609413260447,1.241698960463105,1.2922508301047264,0.6714013498731739,0.735,0.1266666666666666
20220418_cam4_flid47.h5,exp4,510,85.08333333333333,12.916666666666671,traversal,retention,-1.9605897721718897,1.661722732597328,1.3346416143338031,0.5037802480351392,0.8883333333333333,0.0483333333333333
20220418_cam4_flid47.h5,exp4,521,86.91666666666667,11.083333333333329,retention,traversal,1.3136582273848725,-0.40729273616954914,1.0261195531520648,1.2297659212368393,0.4566666666666666,0.19
20220418_cam4_flid47.h5,exp4,523,87.25,10.75,traversal,retention,-1.3486249267677177,1.3157608779068635,1.2569843290289127,0.5991038900754809,0.82,0.035
20220418_cam4_flid47.h5,exp4,531,88.58333333333333,9.416666666666671,retention,traversal,1.3072370948695233,-0.6250786195385727,0.313601350696736,0.6261406604660223,0.9866666666666668,0.0
