x_e,x_nu_e,x_anti_nu_mu,y_nu_e_native,y_anti_nu_mu_native
0.9829950122829577,0.5443618768299405,0.47264311088710187,1.070519581328536,0.929480418671464
0.7874311020929896,0.7220614899796408,0.4905074079273696,1.190961587792621,0.809038412207379
0.8953476628305256,0.38308347389082803,0.7215688632786463,0.6935819732612504,1.3064180267387497
0.6265768175653956,0.5204752749656184,0.852947907468986,0.7579241149009815,1.2420758850990183
0.4753317259649039,0.671288111552748,0.853380162482348,0.8805693972711284,1.1194306027288716
0.6161910435490516,0.6671771136419025,0.7166318428090459,0.96426188099405,1.03573811900595
0.580292866790691,0.4335139584407215,0.9861931747685875,0.610708995256993,1.389291004743007
0.41358767017312437,0.639898778513513,0.9465135513133628,0.8067244139275502,1.1932755860724498
0.6394783820841967,0.7095546375076769,0.6509669804081264,1.0430626432744976,0.9569373567255024
0.7230986547971852,0.7295242797044237,0.5473770654983912,1.1426478364130013,0.8573521635869987
0.17337612116085854,0.8552419549723818,0.9713819238667598,0.93641823571901,1.0635817642809902
0.235399680013601,0.9511531773707462,0.8134471426156527,1.0780380878295177,0.9219619121704823
0.6863566037204328,0.4129138046530814,0.9007295916264859,0.6286543301211188,1.371345669878881
0.9524898872322812,0.3595274365845311,0.6879826761831875,0.6864419392278553,1.3135580607721447
0.9208964553161247,0.10433467863669012,0.9747688660471852,0.1933728772381247,1.8066271227618753
0.3886875573170273,0.6125602638672797,0.9987521788156931,0.7603246243755364,1.2396753756244636
0.9840337717911929,0.7960539592536229,0.21991226895518423,1.5670874427727797,0.43291255722722033
0.8366726031535014,0.4781199014081952,0.6852074954383034,0.8219868331206908,1.1780131668793092
0.39991998795935224,0.6881655007596372,0.9119145112810105,0.860163861283401,1.139836138716599
0.6729524406972557,0.7876427415781804,0.5394048177245641,1.1870603070051575,0.8129396929948425
0.8328111570536504,0.3779121751776985,0.789276667768651,0.6475596086469264,1.3524403913530736
0.8876899667528501,0.7569031577403987,0.3554068755067511,1.3609571704226795,0.6390428295773205
0.9371684283326437,0.3389005977974262,0.72393097386993,0.6377315217796239,1.362268478220376
0.6332040341488321,0.3997410681675555,0.9670548976836124,0.5849315891397411,1.415068410860259
0.5600897013552512,0.48351873763454495,0.9563915610102038,0.6715956377138707,1.3284043622861295
0.6292589321858598,0.5833438730020506,0.7873971948120897,0.8511364935352569,1.148863506464743
0.9233331535576322,0.45879842243673047,0.6178684240056371,0.8522569891563746,1.1477430108436253
0.24603686140574232,0.7998503191386221,0.9541128194556354,0.912049177703558,1.087950822296442
0.572101298563022,0.8200555546889869,0.607843146747991,1.148618671427766,0.851381328572234
0.6549897533909385,0.47861874858447584,0.8663914980245856,0.7116953194834513,1.2883046805165486
0.8797568895463505,0.8579204651925353,0.2623226452611144,1.531668362316667,0.4683316376833331
0.8656256932570053,0.8645241337213483,0.2698501730216465,1.5242308091472243,0.4757691908527757
0.911992088297945,0.12024230281154169,0.9677656088905132,0.22103203757670725,1.7789679624232928
0.998729028226677,0.24444207391919243,0.7568288978541307,0.4882635786120273,1.5117364213879727
0.6665079426306225,0.5590965071738647,0.7743955501955126,0.8385449378330943,1.1614550621669057
0.5411597596448102,0.6183967466003597,0.8404434937548302,0.8477922797767027,1.1522077202232972
0.7846912714654563,0.9076642667680098,0.3076444617665338,1.493718008365659,0.5062819916343411
0.6040663710995531,0.8498686874191328,0.5460649414813141,1.2176348070195284,0.7823651929804716
0.9267742339062243,0.17040838448797518,0.9028173816058007,0.3175629767224305,1.6824370232775694
0.9446120937363873,0.5106180109810404,0.5447698952825722,0.9676404437658949,1.032359556234105
0.4573837138192204,0.7932479520571327,0.749368334123647,1.0284449336666366,0.9715550663333634
0.9287325410875024,0.6266877384398162,0.44457972047268135,1.1699930455761278,0.8300069544238722
0.8351580554522541,0.6794133421094128,0.48542860243833297,1.1665330996870955,0.8334669003129045
0.8450244153934796,0.38360543799937974,0.7713701466071406,0.6642658825209146,1.3357341174790855
0.9143138560475674,0.7204327403326597,0.3652534036197729,1.3271473424353184,0.6728526575646816
0.8575483968019822,0.8718807184408746,0.2705708847571431,1.5263328722201532,0.47366712777984676
0.9767325825002957,0.23197078561362242,0.7912966318860819,0.45339230321713914,1.5466076967828608
0.8161805737991797,0.7807374031199651,0.40308202308085506,1.3190143460063861,0.6809856539936139
0.8621158477766778,0.3242915822665784,0.8135925699567437,0.5699905067364585,1.4300094932635417
0.5038059124442031,0.6089563143928906,0.8872377731629063,0.8140071123896632,1.185992887610337
0.6491845963015537,0.5161296103250609,0.8346857933733854,0.764174896010115,1.2358251039898849
0.7565139933250246,0.4344131122217003,0.8090728944532752,0.6987020519568226,1.3012979480431774
0.8933683191717077,0.2347696184985889,0.8718620623297034,0.4242958566356394,1.5757041433643606
0.9553280763705219,0.3159539489723511,0.7287179746571271,0.6048864563616106,1.3951135436383892
0.6139395032568008,0.8477801309056067,0.5382803658375924,1.2232945573409242,0.7767054426590758
0.6711046596653824,0.4350503794845051,0.8938449608501124,0.6547549175316678,1.3452450824683322
0.7736049030834985,0.4863025892799087,0.740092507636593,0.7930602307569701,1.20693976924303
0.9704832706675234,0.45167125776907363,0.5778454715634032,0.8774432603187139,1.122556739681286
0.5759868000396042,0.5157703747153666,0.9082428252450292,0.7243898788715035,1.2756101211284965
0.7251701851956112,0.5065609152861904,0.7682688995181984,0.7947114342692364,1.2052885657307635
0.792447970019027,0.42350300870828017,0.7840490212726928,0.7014240350619976,1.2985759649380024
0.672054928884793,0.35407153079615905,0.9738735403190479,0.5332623140787143,1.4667376859212857
0.7452214070595087,0.3699112103070542,0.8848673826334371,0.5896039546549667,1.4103960453450333
0.3109485559228361,0.7069918925696539,0.9820595515075101,0.837146666016355,1.1628533339836449
0.9568734560767953,0.6389764773139518,0.4041500666092529,1.2251178556165538,0.7748821443834462
0.6613219761543082,0.8078873881321262,0.5307906357135657,1.206992829853537,0.7930071701464629
0.8806502728142273,0.3376226353187742,0.7817270918669985,0.6032478091858072,1.3967521908141927
0.9513667239898994,0.11184258663869805,0.9367906893714026,0.21331115309299178,1.7866888469070081
0.6585794037718748,0.6435575027532074,0.6978630934749177,0.9595163583484483,1.0404836416515517
0.5412537507921886,0.6524073384707103,0.8063389107371011,0.894476799957508,1.1055232000424922
0.77228143990934,0.7113559980193567,0.5163625620713033,1.1588258435497254,0.8411741564502746
0.5138683411321455,0.6883278507571207,0.7978038081107337,0.9263349537705073,1.0736650462294928
0.9819594888876653,0.17937993772140695,0.8386605733909278,0.35240235680879195,1.647597643191208
0.8607224843325012,0.4196005809758274,0.7196769346916714,0.7366082016109743,1.2633917983890257
0.7097745715782369,0.7271074992000158,0.5631179292217473,1.1271014865819726,0.8728985134180274
0.7705632823345706,0.2949807533640027,0.9344559643014267,0.4798632562790869,1.5201367437209132
0.7028902867703383,0.5060078453238424,0.7911018679058195,0.7802082432394064,1.2197917567605936
0.7057685838226044,0.41253825978303316,0.8816931563943624,0.6375030842652456,1.3624969157347544
0.46772631714660673,0.557832568064532,0.9744411147888614,0.7281108777196232,1.2718891222803768
0.6595872926768135,0.42501088332565173,0.9154018239975347,0.6341492899965138,1.3658507100034862
0.4606461583357194,0.56939466726338,0.9699591744009007,0.7397839948842118,1.2602160051157882
0.9802606796213837,0.35759898225914605,0.6621403381194702,0.7013537187648586,1.2986462812351414
0.8073397367002273,0.3946782344437164,0.7979820288560563,0.6618451986515372,1.3381548013484628
0.42739579486904444,0.6306210544973189,0.9419831506336366,0.8020086076837181,1.197991392316282
0.3780003124447022,0.669818534512166,0.9521811530431318,0.8259169710713403,1.1740830289286597
0.8334154817443531,0.5462851243831368,0.6202993938725101,0.9365547302135946,1.0634452697864054
0.908165952528293,0.7990287856029455,0.29280526186876144,1.4636451161295205,0.5363548838704795
0.7725596903006061,0.3368367316661284,0.8906035780332654,0.548844174342981,1.451155825657019
0.9739206932259263,0.2863369834636593,0.7397423233104143,0.5581186202144239,1.441881379785576
0.6836925311677042,0.4540514915180234,0.8622559773142724,0.6898866750650822,1.310113324934918
0.46816477562001135,0.6740716322637254,0.8577635921162633,0.8800837342496237,1.1199162657503763
0.7826514483605442,0.5952502206313899,0.6220983310080659,0.9779454205284769,1.022054579471523
0.49648790361617445,0.6643150231184981,0.8391970732653274,0.8836843078499687,1.1163156921500312
0.544104294388849,0.715578907178245,0.740316798432906,0.9830084729563259,1.016991527043674
0.5905929993019943,0.4128909261690418,0.9965160745289638,0.5859073013892488,1.4140926986107512
0.5339738795984477,0.4741834715681215,0.9918426488334309,0.6468963478471177,1.3531036521528823
0.9036024633569445,0.8083086481579834,0.28808888848507197,1.4744809635980374,0.5255190364019626
0.9588452926526938,0.7503860648590808,0.2907686424882254,1.4414496895873297,0.5585503104126703
0.8945460202960143,0.26106911253637133,0.8443848671676144,0.472329228225818,1.527670771774182
0.36229716063181483,0.6614382738673872,0.976264565500798,0.807763481832352,1.192236518167648
0.8522158104955322,0.5535595089794723,0.5942246805249956,0.9645707164139631,1.035429283586037
0.670783470440691,0.4273487652249138,0.9018677643343953,0.6430085027103866,1.3569914972896133
0.7290629634710489,0.7477709601938884,0.5231660763350625,1.1767238481555649,0.8232761518444351
0.9167768393352461,0.8453032204440081,0.2379199402207457,1.560718513302949,0.4392814866970509
0.9587023472797351,0.5649078868533737,0.4763897658668912,1.085007510345615,0.9149924896543851
0.5141137016692291,0.5260287175908065,0.9598575807399645,0.7080336068536894,1.2919663931463106
0.10844318223187022,0.9032189848484518,0.9883378329196779,0.9550006390124411,1.0449993609875587
0.6444882940362441,0.9813727500377181,0.37413895592603774,1.4479738473965762,0.5520261526034238
0.8532590512604173,0.8464407846318547,0.3003001641077281,1.4762545726865393,0.5237454273134607
0.4505031186554429,0.9434986083470215,0.6059982729975356,1.2178128522960459,0.7821871477039541
0.9737519419395041,0.3862385046692354,0.6400095533912604,0.7527195820456641,1.247280417954336
0.6361732665553171,0.5586559682846752,0.8051707651600075,0.8192477161283545,1.1807522838716455
0.8955030617783029,0.7133801026348334,0.3911168355868637,1.291773798456003,0.7082262015439971
0.7783950592669767,0.9399939330006599,0.28161100773236325,1.5389491343029724,0.4610508656970276
0.2041423827194132,0.8530892471840857,0.9427683700965012,0.9500633446385277,1.0499366553614724
0.5688714793760454,0.8167987790445943,0.6143297415793603,1.1414750908443638,0.8585249091556362
0.5070993018187577,0.5155277038446734,0.9773729943365689,0.6906389748128939,1.3093610251871062
0.7650988118020725,0.5217588293672903,0.7131423588306371,0.8450211795952437,1.1549788204047564
0.9014081225335617,0.4823735337945762,0.616218343671862,0.8781669402235547,1.1218330597764452
0.8505260000212032,0.6972493181260261,0.45222468185277076,1.2131623997391634,0.7868376002608366
0.9609582328385694,0.3131971122147268,0.7258446549467037,0.6028575984396727,1.3971424015603273
0.527744674270286,0.7896030820065231,0.6826522437231909,1.07264421898445,0.9273557810155499
0.9820360878109993,0.458440637823004,0.5595232743659968,0.9007011591151326,1.0992988408848674
0.7941826551629771,0.9501399991943071,0.2556773456427157,1.5759269067782853,0.4240730932217147
0.7535389528162046,0.766486151072184,0.47997489611161137,1.2298597742848882,0.7701402257151118
0.7344572822945554,0.6738972042028597,0.5916455135025849,1.064993215597973,0.9350067844020269
0.94174154875309,0.7067400179816731,0.3515184332652369,1.335666192221655,0.6643338077783449
0.6107941030302607,0.6432618596439916,0.7459440373257478,0.9260857026984007,1.0739142973015992
0.632633583714491,0.3806913415486015,0.9866750747369075,0.5568241796997775,1.4431758203002225
0.7933558392975469,0.3406864240080135,0.8659577366944394,0.5646841630753535,1.4353158369246466
0.8127698005253624,0.6607490464387407,0.526481153035897,1.1130933945769395,0.8869066054230605
0.8397722512601906,0.749812285030646,0.4104154637091634,1.292526033522402,0.707473966477598
0.8349575500972108,0.5238529960384518,0.6411894538643373,0.8992856802465214,1.1007143197534786
0.8689891082641169,0.640653031775905,0.49035785995997816,1.132885698019453,0.867114301980547
0.6197224130027749,0.5900978762228896,0.7901797107743355,0.8550423216052351,1.144957678394765
0.8630149940291427,0.142431556339927,0.9945534496309303,0.2505425411803148,1.7494574588196852
0.9473769553593369,0.5248232226293792,0.5277998220112841,0.9971722076606057,1.0028277923393945
0.7776112148068686,0.2486473324494964,0.973741452743635,0.4068220118858688,1.5931779881141312
0.9702483981740232,0.11888659273805255,0.9108650090879241,0.23090343831898955,1.7690965616810104
0.5583353314350483,0.6996665691669037,0.741998099398048,0.970637048160942,1.0293629518390581
0.9177960072857969,0.249544009017971,0.8326599836962321,0.46117739483127657,1.5388226051687235
0.5131136384541521,0.8055997475998227,0.6812866139460252,1.0836063446869972,0.9163936553130028
0.994175493213374,0.21220998735745267,0.7936145194291734,0.4219622527102942,1.5780377472897058
0.616806384605567,0.3869553058812834,0.9962383095131497,0.5595099653072629,1.4404900346927372
0.7265487504644206,0.6151674413807608,0.6582838081548186,0.9661421143606541,1.0338578856393459
0.9121962194480377,0.7249641837055466,0.36283959684641565,1.33289513544013,0.6671048645598701
0.9899556685944717,0.707026623083868,0.3030177083216603,1.3999912698881332,0.6000087301118668
0.6901987880317721,0.9746797444388542,0.33512146752937366,1.4882865209358154,0.5117134790641846
0.9485266630782951,0.6590763017575314,0.39239703516417346,1.2536243737516812,0.7463756262483188
0.9209990721465617,0.4116492268397301,0.6673517010137082,0.7630192267928148,1.2369807732071854
0.6165127114913039,0.5142101592957345,0.8692771292129616,0.7433536449041286,1.2566463550958713
0.6780175337356322,0.33124427449969257,0.9907381917646751,0.5011326291425274,1.4988673708574725
0.5131716288937146,0.7340309585577988,0.7527974125484865,0.9873781975409008,1.0126218024590992
0.5591551433694788,0.5006070461668422,0.940237810463679,0.6948798739338718,1.3051201260661283
0.9718350242710418,0.643464320219402,0.3847006555095561,1.2516752377471185,0.7483247622528815
0.4854454474831821,0.8545729129451276,0.6599816395716904,1.1284808612869535,0.8715191387130465
0.3312441226859959,0.808795565661139,0.8599603116528651,0.9693395860429388,1.0306604139570612
0.7549979540349956,0.72282170651648,0.5221803394485244,1.1611574597152072,0.8388425402847928
0.9171725934784515,0.414344132994787,0.6684832735267614,0.7653004172212767,1.2346995827787233
0.4780075622402068,0.5575215943298634,0.96447084342993,0.7326207154491179,1.267379284550882
0.5698934285583914,0.6762437428253512,0.7538628286162574,0.9457249639006533,1.0542750360993467
0.36533041544997824,0.7241654701426377,0.9105041144073842,0.8860083737864124,1.1139916262135876
