cohort,scale_anchor,anchor,phase_a_candidate_1,phase_a_delta_1,phase_a_candidate_2,phase_a_delta_2,phase_a_candidate_3,phase_a_delta_3,first_mod14_lane,first_pair_representative,first_pair_closeness,cross_rung_frame,phase_a_child_count,phase_b_child_count,teara_phase_a,teara_phase_b
high,710000000000,710000316363,710000316397,34,710000316497,134,710000316521,158,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000317042,710000317073,31,710000317123,81,710000317139,97,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000317469,710000317471,2,710000317567,98,710000317577,108,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000317898,710000317933,35,710000317937,39,710000317967,69,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000317962,710000317967,5,710000317981,19,710000317997,35,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000318178,710000318191,13,710000318227,49,710000318303,125,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000318746,710000318749,3,710000318773,27,710000318791,45,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000318944,710000318959,15,710000318969,25,710000318971,27,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000318947,710000318959,12,710000318969,22,710000318971,24,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000320056,710000320079,23,710000320109,53,710000320147,91,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000320247,710000320273,26,710000320277,30,710000320297,50,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000320281,710000320297,16,710000320319,38,710000320357,76,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000320357,710000320399,42,710000320457,100,710000320543,186,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000320599,710000320697,98,710000320739,140,710000320747,148,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000321115,710000321119,4,710000321161,46,710000321203,88,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000322097,710000322113,16,710000322179,82,710000322259,162,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000322733,710000322767,34,710000322791,58,710000322827,94,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000322833,710000322859,26,710000322881,48,710000323013,180,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000323802,710000323807,5,710000323849,47,710000323859,57,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000324153,710000324177,24,710000324183,30,710000324207,54,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000324199,710000324207,8,710000324273,74,710000324279,80,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000324293,710000324311,18,710000324333,40,710000324359,66,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000324675,710000324699,24,710000324729,54,710000324743,68,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000324925,710000324947,22,710000324987,62,710000324993,68,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000324970,710000324987,17,710000324993,23,710000325007,37,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000325343,710000325403,60,710000325413,70,710000325421,78,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000325537,710000325569,32,710000325577,40,710000325599,62,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000325577,710000325599,22,710000325607,30,710000325631,54,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000325618,710000325631,13,710000325647,29,710000325649,31,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000325855,710000325877,22,710000325883,28,710000325887,32,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000326099,710000326109,10,710000326129,30,710000326141,42,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000326362,710000326391,29,710000326417,55,710000326421,59,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000326670,710000326681,11,710000326691,21,710000326697,27,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000326830,710000326837,7,710000326843,13,710000326873,43,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000327163,710000327173,10,710000327213,50,710000327237,74,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000327665,710000327671,6,710000327677,12,710000327689,24,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000327694,710000327711,17,710000327723,29,710000327761,67,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000327823,710000327863,40,710000327867,44,710000327899,76,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000328487,710000328497,10,710000328511,24,710000328559,72,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000328534,710000328559,25,710000328563,29,710000328571,37,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000328537,710000328559,22,710000328563,26,710000328571,34,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329008,710000329067,59,710000329091,83,710000329099,91,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329049,710000329067,18,710000329091,42,710000329099,50,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329255,710000329303,48,710000329309,54,710000329393,138,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329324,710000329393,69,710000329411,87,710000329417,93,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329346,710000329393,47,710000329411,65,710000329417,71,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329385,710000329393,8,710000329411,26,710000329417,32,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000329941,710000330003,62,710000330009,68,710000330051,110,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000330089,710000330153,64,710000330213,124,710000330231,142,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000330534,710000330537,3,710000330563,29,710000330573,39,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000330628,710000330681,53,710000330719,91,710000330737,109,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000330878,710000330887,9,710000330917,39,710000330969,91,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000331051,710000331067,16,710000331167,116,710000331193,142,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000331985,710000332009,24,710000332039,54,710000332061,76,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000332132,710000332163,31,710000332169,37,710000332177,45,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000332210,710000332211,1,710000332229,19,710000332243,33,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000332832,710000332843,11,710000332879,47,710000332889,57,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000333338,710000333387,49,710000333389,51,710000333401,63,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000333517,710000333527,10,710000333531,14,710000333543,26,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000333666,710000333689,23,710000333717,51,710000333729,63,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000333898,710000333927,29,710000333941,43,710000333963,65,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000333981,710000334019,38,710000334041,60,710000334047,66,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000333985,710000334019,34,710000334041,56,710000334047,62,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000334675,710000334691,16,710000334731,56,710000334737,62,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000335112,710000335117,5,710000335199,87,710000335201,89,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000335674,710000335753,79,710000335757,83,710000335763,89,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000335736,710000335753,17,710000335757,21,710000335763,27,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000335760,710000335763,3,710000335777,17,710000335783,23,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000335890,710000335939,49,710000335951,61,710000335963,73,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000336504,710000336567,63,710000336569,65,710000336593,89,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000336662,710000336681,19,710000336723,61,710000336743,81,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000336737,710000336743,6,710000336789,52,710000336807,70,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337001,710000337073,72,710000337187,186,710000337229,228,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337061,710000337073,12,710000337187,126,710000337229,168,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337125,710000337187,62,710000337229,104,710000337271,146,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337140,710000337187,47,710000337229,89,710000337271,131,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337396,710000337413,17,710000337457,61,710000337491,95,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337438,710000337457,19,710000337491,53,710000337503,65,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337754,710000337779,25,710000337797,43,710000337799,45,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000337845,710000337847,2,710000337863,18,710000337881,36,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000338225,710000338249,24,710000338253,28,710000338279,54,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000338569,710000338571,2,710000338573,4,710000338591,22,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000338892,710000338897,5,710000338921,29,710000338939,47,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000338942,710000338951,9,710000338981,39,710000339003,61,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000339134,710000339137,3,710000339143,9,710000339197,63,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000339411,710000339417,6,710000339441,30,710000339507,96,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000339654,710000339677,23,710000339693,39,710000339743,89,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000339671,710000339677,6,710000339693,22,710000339743,72,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000340343,710000340383,40,710000340407,64,710000340409,66,5,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000340611,710000340617,6,710000340619,8,710000340631,20,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000341334,710000341381,47,710000341433,99,710000341471,137,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000341588,710000341639,51,710000341649,61,710000341667,79,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000341599,710000341639,40,710000341649,50,710000341667,68,1,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000342202,710000342237,35,710000342297,95,710000342299,97,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000342590,710000342603,13,710000342609,19,710000342627,37,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000342731,710000342803,72,710000342813,82,710000342819,88,3,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000342888,710000342893,5,710000342897,9,710000342899,11,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000342991,710000343061,70,710000343089,98,710000343097,106,9,5,0.7142857142857143,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000343215,710000343259,44,710000343323,108,710000343331,116,11,3,0.42857142857142855,3.5,48817,43524,1.000007356619666,0.9999926433803339
high,710000000000,710000343329,710000343331,2,710000343383,54,710000343391,62,13,1,0.14285714285714285,3.5,48817,43524,1.000007356619666,0.9999926433803339
