test_id,cohort,scale_anchor,anchor,candidate_1,candidate_2,candidate_3,delta_1,delta_2,delta_3,phase_a_count,phase_b_count,phase_a_last_child,phase_b_first_child,remaining_fill_ratio,remaining_fill_x,predicted_top1,predicted_top2,predicted_top3,conditional_pnt_top1,flat_pn26_top1
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096935,8900000096947,8900000096959,8900000096971,12,24,36,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000096980,8900000096983,8900000096987,8900000097019,3,7,39,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000097059,8900000097067,8900000097089,8900000097091,8,30,32,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000097170,8900000097173,8900000097187,8900000097203,3,17,33,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000097594,8900000097607,8900000097629,8900000097671,13,35,77,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000097863,8900000097887,8900000097979,8900000098007,24,116,144,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000098087,8900000098097,8900000098117,8900000098147,10,30,60,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000098200,8900000098243,8900000098259,8900000098273,43,59,73,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000098320,8900000098373,8900000098399,8900000098433,53,79,113,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000098865,8900000098867,8900000098889,8900000098907,2,24,42,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000099252,8900000099261,8900000099269,8900000099279,9,17,27,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000099287,8900000099351,8900000099377,8900000099479,64,90,192,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000099843,8900000099869,8900000099873,8900000099951,26,30,108,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000101299,8900000101327,8900000101439,8900000101441,28,140,142,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000101388,8900000101439,8900000101441,8900000101451,51,53,63,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000101495,8900000101513,8900000101541,8900000101609,18,46,114,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000101533,8900000101541,8900000101609,8900000101673,8,76,140,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000101831,8900000101843,8900000101859,8900000101879,12,28,48,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000101923,8900000101963,8900000102003,8900000102011,40,80,88,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102122,8900000102129,8900000102131,8900000102153,7,9,31,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102162,8900000102177,8900000102183,8900000102219,15,21,57,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102383,8900000102387,8900000102431,8900000102537,4,48,154,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102467,8900000102537,8900000102629,8900000102633,70,162,166,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102514,8900000102537,8900000102629,8900000102633,23,115,119,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102842,8900000102869,8900000102953,8900000102989,27,111,147,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000102992,8900000103023,8900000103079,8900000103109,31,87,117,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000103262,8900000103283,8900000103299,8900000103347,21,37,85,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000103491,8900000103541,8900000103551,8900000103563,50,60,72,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000103556,8900000103563,8900000103581,8900000103677,7,25,121,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000104117,8900000104123,8900000104139,8900000104207,6,22,90,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000104207,8900000104211,8900000104241,8900000104271,4,34,64,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000104211,8900000104241,8900000104271,8900000104297,30,60,86,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000104849,8900000104871,8900000104901,8900000104937,22,52,88,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000105026,8900000105033,8900000105039,8900000105057,7,13,31,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000105201,8900000105203,8900000105263,8900000105267,2,62,66,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000105224,8900000105263,8900000105267,8900000105369,39,43,145,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000105384,8900000105387,8900000105389,8900000105441,3,5,57,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000105455,8900000105459,8900000105471,8900000105497,4,16,42,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000105772,8900000105803,8900000105827,8900000105869,31,55,97,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000106373,8900000106451,8900000106469,8900000106497,78,96,124,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000106607,8900000106611,8900000106661,8900000106689,4,54,82,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000106621,8900000106661,8900000106689,8900000106703,40,68,82,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000106860,8900000106887,8900000106923,8900000106967,27,63,107,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000107009,8900000107091,8900000107147,8900000107199,82,138,190,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000107012,8900000107091,8900000107147,8900000107199,79,135,187,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000107477,8900000107483,8900000107487,8900000107631,6,10,154,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000107893,8900000107937,8900000107939,8900000107949,44,46,56,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000107919,8900000107937,8900000107939,8900000107949,18,20,30,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000107934,8900000107937,8900000107939,8900000107949,3,5,15,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000108230,8900000108287,8900000108309,8900000108341,57,79,111,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000108540,8900000108551,8900000108561,8900000108563,11,21,23,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000108595,8900000108677,8900000108687,8900000108711,82,92,116,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000108668,8900000108677,8900000108687,8900000108711,9,19,43,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000109018,8900000109059,8900000109067,8900000109079,41,49,61,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000109188,8900000109199,8900000109223,8900000109251,11,35,63,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000109517,8900000109571,8900000109593,8900000109617,54,76,100,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000109742,8900000109743,8900000109817,8900000109839,1,75,97,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000109831,8900000109839,8900000109887,8900000109901,8,56,70,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000110005,8900000110021,8900000110049,8900000110103,16,44,98,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000110140,8900000110147,8900000110223,8900000110229,7,83,89,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000110294,8900000110327,8900000110357,8900000110367,33,63,73,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000110709,8900000110741,8900000110763,8900000110769,32,54,60,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
PN34/FILL-RANK-BUDGET/v1,high,8900000000000,8900000110711,8900000110741,8900000110763,8900000110769,30,52,58,156495,141077,2109857,2109869,1.047568412142323,0.13408892629437405,0.954591593645857,0.997938076632377,0.9999063713458519,0.8698894613342815,0.9398333333333333
