test_id,scale,parity,anchor,sampling_seed,phase_a,phase_b,phase_a_completion,phase_b_completion_fraction,phase_b_completion_decimal,child_deficit_fraction,child_deficit_decimal,child_identity,upper_reference,upper_position_fraction,upper_position_decimal,upper_deficit_fraction,upper_deficit_decimal,crossing_step,offset,predicted_candidate
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486367,27003,1,13,1,26/730000486367,3.56164146265086e-11,730000486341/730000486367,0.999999999964384,27,730000486394,730000486367/730000486394,0.999999999963014,27/730000486394,3.69862767261602e-11,1,28,730000486395
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486377,27003,9,5,1,10/730000486377,1.3698621010008e-11,730000486367/730000486377,0.999999999986301,19,730000486396,730000486377/730000486396,0.999999999973973,19/730000486396,2.60273799183377e-11,1,20,730000486397
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486421,27003,1,13,1,26/730000486421,3.5616414623874e-11,730000486395/730000486421,0.999999999964384,27,730000486448,730000486421/730000486448,0.999999999963014,27/730000486448,3.69862767234242e-11,1,28,730000486449
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486423,27003,13,1,1,2/730000486423,2.73972420182895e-12,730000486421/730000486423,0.99999999999726,15,730000486438,730000486423/730000486438,0.999999999979452,15/730000486438,2.05479315132949e-11,1,16,730000486439
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486585,27003,5,9,1,18/730000486585,2.46575178109886e-11,730000486567/730000486585,0.999999999975343,23,730000486608,730000486585/730000486608,0.999999999968493,23/730000486608,3.15068283130483e-11,1,24,730000486609
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486591,27003,1,13,1,26/730000486591,3.56164146155797e-11,730000486565/730000486591,0.999999999964384,27,730000486618,730000486591/730000486618,0.999999999963014,27/730000486618,3.6986276714811e-11,1,28,730000486619
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486649,27003,1,13,1,26/730000486649,3.56164146127499e-11,730000486623/730000486649,0.999999999964384,27,730000486676,730000486649/730000486676,0.999999999963014,27/730000486676,3.69862767118723e-11,1,28,730000486677
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486655,27003,11,3,1,6/730000486655,8.21917260287474e-12,730000486649/730000486655,0.999999999991781,17,730000486672,730000486655/730000486672,0.999999999976712,17/730000486672,2.32876557076028e-11,1,18,730000486673
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486717,27003,1,13,1,26/730000486717,3.56164146094322e-11,730000486691/730000486717,0.999999999964384,27,730000486744,730000486717/730000486744,0.999999999963014,27/730000486744,3.6986276708427e-11,1,28,730000486745
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486729,27003,1,13,1,26/730000486729,3.56164146088468e-11,730000486703/730000486729,0.999999999964384,27,730000486756,730000486729/730000486756,0.999999999963014,27/730000486756,3.6986276707819e-11,1,28,730000486757
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486775,27003,5,9,1,18/730000486775,2.46575178045709e-11,730000486757/730000486775,0.999999999975343,23,730000486798,730000486775/730000486798,0.999999999968493,23/730000486798,3.15068283048479e-11,1,24,730000486799
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486809,27003,11,3,1,2/243333495603,8.21917260114083e-12,243333495601/243333495603,0.999999999991781,17,730000486826,730000486809/730000486826,0.999999999976712,17/730000486826,2.328765570269e-11,1,18,730000486827
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486823,27003,1,13,1,26/730000486823,3.56164146042605e-11,730000486797/730000486823,0.999999999964384,27,730000486850,730000486823/730000486850,0.999999999963014,27/730000486850,3.69862767030564e-11,1,28,730000486851
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486857,27003,3,11,1,22/730000486857,3.01369662022014e-11,730000486835/730000486857,0.999999999969863,25,730000486882,730000486857/730000486882,0.999999999965753,25/730000486882,3.42465525013288e-11,1,26,730000486883
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486861,27003,1,13,1,26/730000486861,3.56164146024065e-11,730000486835/730000486861,0.999999999964384,27,730000486888,730000486861/730000486888,0.999999999963014,27/730000486888,3.69862767011311e-11,1,28,730000486889
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486873,27003,1,13,1,26/730000486873,3.56164146018211e-11,730000486847/730000486873,0.999999999964384,27,730000486900,730000486873/730000486900,0.999999999963014,27/730000486900,3.69862767005231e-11,1,28,730000486901
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486891,27003,13,1,1,2/730000486891,2.73972420007253e-12,730000486889/730000486891,0.99999999999726,15,730000486906,730000486891/730000486906,0.999999999979452,15/730000486906,2.05479315001217e-11,1,16,730000486907
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486893,27003,3,11,1,22/730000486893,3.01369662007152e-11,730000486871/730000486893,0.999999999969863,25,730000486918,730000486893/730000486918,0.999999999965753,25/730000486918,3.42465524996399e-11,1,26,730000486919
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486915,27003,5,9,1,18/730000486915,2.46575177998421e-11,730000486897/730000486915,0.999999999975343,23,730000486938,31739151605/31739151606,0.999999999968493,1/31739151606,3.15068282988055e-11,1,24,730000486939
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000486939,27003,1,13,1,26/730000486939,3.56164145986009e-11,730000486913/730000486939,0.999999999964384,27,730000486966,730000486939/730000486966,0.999999999963014,27/730000486966,3.69862766971792e-11,1,28,730000486967
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487109,27003,3,11,1,22/730000487109,3.0136966191798e-11,730000487087/730000487109,0.999999999969863,25,730000487134,730000487109/730000487134,0.999999999965753,25/730000487134,3.42465524895067e-11,1,26,730000487135
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487205,27003,11,3,1,2/243333495735,8.21917259668221e-12,243333495733/243333495735,0.999999999991781,17,730000487222,730000487205/730000487222,0.999999999976712,17/730000487222,2.32876556900573e-11,1,18,730000487223
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487455,27003,5,9,1,18/730000487455,2.46575177816023e-11,730000487437/730000487455,0.999999999975343,23,730000487478,730000487455/730000487478,0.999999999968493,23/730000487478,3.15068282754991e-11,1,24,730000487479
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487475,27003,9,5,1,2/146000097495,1.36986209894037e-11,146000097493/146000097495,0.999999999986301,19,730000487494,730000487475/730000487494,0.999999999973973,19/730000487494,2.60273798791897e-11,1,20,730000487495
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487563,27003,1,13,1,26/730000487563,3.56164145681563e-11,730000487537/730000487563,0.999999999964384,27,730000487590,730000487563/730000487590,0.999999999963014,27/730000487590,3.69862766655635e-11,1,28,730000487591
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487671,27003,13,1,1,2/730000487671,2.73972419714515e-12,730000487669/730000487671,0.99999999999726,15,730000487686,730000487671/730000487686,0.999999999979452,15/730000487686,2.05479314781664e-11,1,16,730000487687
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487679,27003,3,11,1,22/730000487679,3.01369661682664e-11,730000487657/730000487679,0.999999999969863,25,730000487704,730000487679/730000487704,0.999999999965753,25/730000487704,3.42465524627663e-11,1,26,730000487705
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487705,27003,5,9,1,18/730000487705,2.46575177731579e-11,730000487687/730000487705,0.999999999975343,23,730000487728,730000487705/730000487728,0.999999999968493,23/730000487728,3.15068282647091e-11,1,24,730000487729
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487725,27003,5,9,1,18/730000487725,2.46575177724824e-11,730000487707/730000487725,0.999999999975343,23,730000487748,730000487725/730000487748,0.999999999968493,23/730000487748,3.15068282638459e-11,1,24,730000487749
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487763,27003,9,5,1,10/730000487763,1.36986209839994e-11,730000487753/730000487763,0.999999999986301,19,730000487782,730000487763/730000487782,0.999999999973973,19/730000487782,2.60273798689214e-11,1,20,730000487783
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487777,27003,11,3,1,6/730000487777,8.21917259024199e-12,730000487771/730000487777,0.999999999991781,17,730000487794,730000487777/730000487794,0.999999999976712,17/730000487794,2.328765567181e-11,1,18,730000487795
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487829,27003,3,11,1,22/730000487829,3.01369661620739e-11,730000487807/730000487829,0.999999999969863,25,730000487854,730000487829/730000487854,0.999999999965753,25/730000487854,3.42465524557293e-11,1,26,730000487855
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487899,27003,1,13,1,26/730000487899,3.5616414551763e-11,730000487873/730000487899,0.999999999964384,27,730000487926,730000487899/730000487926,0.999999999963014,27/730000487926,3.69862766485397e-11,1,28,730000487927
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487917,27003,1,13,1,26/730000487917,3.56164145508847e-11,730000487891/730000487917,0.999999999964384,27,730000487944,730000487917/730000487944,0.999999999963014,27/730000487944,3.69862766476277e-11,1,28,730000487945
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487947,27003,1,13,1,26/730000487947,3.56164145494211e-11,730000487921/730000487947,0.999999999964384,27,730000487974,730000487947/730000487974,0.999999999963014,27/730000487974,3.69862766461077e-11,1,28,730000487975
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487951,27003,1,13,1,26/730000487951,3.56164145492259e-11,730000487925/730000487951,0.999999999964384,27,730000487978,730000487951/730000487978,0.999999999963014,27/730000487978,3.69862766459051e-11,1,28,730000487979
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000487987,27003,1,13,1,26/730000487987,3.56164145474695e-11,730000487961/730000487987,0.999999999964384,27,730000488014,730000487987/730000488014,0.999999999963014,27/730000488014,3.69862766440811e-11,1,28,730000488015
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488135,27003,5,9,1,6/243333496045,2.46575177586337e-11,243333496039/243333496045,0.999999999975343,23,730000488158,730000488135/730000488158,0.999999999968493,23/730000488158,3.15068282461503e-11,1,24,730000488159
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488147,27003,3,11,1,22/730000488147,3.01369661489457e-11,730000488125/730000488147,0.999999999969863,25,730000488172,730000488147/730000488172,0.999999999965753,25/730000488172,3.4246552440811e-11,1,26,730000488173
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488245,27003,5,9,1,18/730000488245,2.46575177549181e-11,730000488227/730000488245,0.999999999975343,23,730000488268,730000488245/730000488268,0.999999999968493,23/730000488268,3.15068282414027e-11,1,24,730000488269
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488263,27003,1,13,1,26/730000488263,3.56164145340036e-11,730000488237/730000488263,0.999999999964384,27,730000488290,730000488263/730000488290,0.999999999963014,27/730000488290,3.69862766300972e-11,1,28,730000488291
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488289,27003,1,13,1,26/730000488289,3.5616414532735e-11,730000488263/730000488289,0.999999999964384,27,730000488316,730000488289/730000488316,0.999999999963014,27/730000488316,3.69862766287799e-11,1,28,730000488317
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488361,27003,1,13,1,26/730000488361,3.56164145292222e-11,730000488335/730000488361,0.999999999964384,27,730000488388,730000488361/730000488388,0.999999999963014,27/730000488388,3.6986276625132e-11,1,28,730000488389
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488401,27003,1,13,1,26/730000488401,3.56164145272706e-11,730000488375/730000488401,0.999999999964384,27,730000488428,730000488401/730000488428,0.999999999963014,27/730000488428,3.69862766231053e-11,1,28,730000488429
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488451,27003,13,1,1,2/730000488451,2.73972419421778e-12,730000488449/730000488451,0.99999999999726,15,730000488466,730000488451/730000488466,0.999999999979452,15/730000488466,2.05479314562111e-11,1,16,730000488467
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488479,27003,1,13,1,26/730000488479,3.5616414523465e-11,730000488453/730000488479,0.999999999964384,27,730000488506,730000488479/730000488506,0.999999999963014,27/730000488506,3.69862766191534e-11,1,28,730000488507
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488505,27003,5,9,1,18/730000488505,2.4657517746136e-11,730000488487/730000488505,0.999999999975343,23,730000488528,730000488505/730000488528,0.999999999968493,23/730000488528,3.15068282301811e-11,1,24,730000488529
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488545,27003,5,9,1,18/730000488545,2.46575177447849e-11,730000488527/730000488545,0.999999999975343,23,730000488568,730000488545/730000488568,0.999999999968493,23/730000488568,3.15068282284547e-11,1,24,730000488569
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488589,27003,1,13,1,26/730000488589,3.56164145180981e-11,730000488563/730000488589,0.999999999964384,27,730000488616,730000488589/730000488616,0.999999999963014,27/730000488616,3.69862766135801e-11,1,28,730000488617
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488697,27003,1,13,1,26/730000488697,3.56164145128289e-11,730000488671/730000488697,0.999999999964384,27,730000488724,730000488697/730000488724,0.999999999963014,27/730000488724,3.69862766081081e-11,1,28,730000488725
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488735,27003,9,5,1,2/146000097747,1.36986209657596e-11,146000097745/146000097747,0.999999999986301,19,730000488754,730000488735/730000488754,0.999999999973973,19/730000488754,2.60273798342657e-11,1,20,730000488755
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488737,27003,13,1,1,2/730000488737,2.73972419314441e-12,730000488735/730000488737,0.99999999999726,15,730000488752,730000488737/730000488752,0.999999999979452,15/730000488752,2.05479314481608e-11,1,16,730000488753
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488773,27003,1,13,1,26/730000488773,3.56164145091209e-11,730000488747/730000488773,0.999999999964384,27,730000488800,730000488773/730000488800,0.999999999963014,27/730000488800,3.69862766042575e-11,1,28,730000488801
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488809,27003,1,13,1,26/730000488809,3.56164145073644e-11,730000488783/730000488809,0.999999999964384,27,730000488836,730000488809/730000488836,0.999999999963014,27/730000488836,3.69862766024335e-11,1,28,730000488837
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000488981,27003,3,11,1,22/730000488981,3.01369661145153e-11,730000488959/730000488981,0.999999999969863,25,730000489006,730000488981/730000489006,0.999999999965753,25/730000489006,3.42465524016855e-11,1,26,730000489007
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489077,27003,9,5,1,10/730000489077,1.36986209593419e-11,730000489067/730000489077,0.999999999986301,19,730000489096,730000489077/730000489096,0.999999999973973,19/730000489096,2.60273798220721e-11,1,20,730000489097
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489163,27003,11,3,1,6/730000489163,8.21917257463683e-12,730000489157/730000489163,0.999999999991781,17,730000489180,730000489163/730000489180,0.999999999976712,17/730000489180,2.32876556275954e-11,1,18,730000489181
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489381,27003,1,13,1,26/730000489381,3.56164144794568e-11,730000489355/730000489381,0.999999999964384,27,730000489408,730000489381/730000489408,0.999999999963014,27/730000489408,3.69862765734525e-11,1,28,730000489409
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489403,27003,1,13,1,26/730000489403,3.56164144783834e-11,730000489377/730000489403,0.999999999964384,27,730000489430,730000489403/730000489430,0.999999999963014,27/730000489430,3.69862765723379e-11,1,28,730000489431
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489411,27003,1,13,1,26/730000489411,3.56164144779931e-11,730000489385/730000489411,0.999999999964384,27,730000489438,730000489411/730000489438,0.999999999963014,27/730000489438,3.69862765719326e-11,1,28,730000489439
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489443,27003,3,11,1,22/730000489443,3.01369660954423e-11,730000489421/730000489443,0.999999999969863,25,730000489468,730000489443/730000489468,0.999999999965753,25/730000489468,3.42465523800116e-11,1,26,730000489469
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489451,27003,1,13,1,26/730000489451,3.56164144760415e-11,730000489425/730000489451,0.999999999964384,27,730000489478,730000489451/730000489478,0.999999999963014,27/730000489478,3.69862765699059e-11,1,28,730000489479
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489453,27003,1,13,1,26/730000489453,3.56164144759439e-11,730000489427/730000489453,0.999999999964384,27,730000489480,730000489453/730000489480,0.999999999963014,27/730000489480,3.69862765698046e-11,1,28,730000489481
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489467,27003,3,11,1,22/730000489467,3.01369660944515e-11,730000489445/730000489467,0.999999999969863,25,730000489492,730000489467/730000489492,0.999999999965753,25/730000489492,3.42465523788857e-11,1,26,730000489493
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489569,27003,13,1,1,2/730000489569,2.73972419002187e-12,730000489567/730000489569,0.99999999999726,15,730000489584,243333496523/243333496528,0.999999999979452,5/243333496528,2.05479314247418e-11,1,16,730000489585
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489609,27003,1,13,1,26/730000489609,3.56164144683328e-11,730000489583/730000489609,0.999999999964384,27,730000489636,730000489609/730000489636,0.999999999963014,27/730000489636,3.69862765619007e-11,1,28,730000489637
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489729,27003,1,13,1,26/730000489729,3.5616414462478e-11,730000489703/730000489729,0.999999999964384,27,730000489756,730000489729/730000489756,0.999999999963014,27/730000489756,3.69862765558207e-11,1,28,730000489757
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489731,27003,3,11,1,22/730000489731,3.01369660835527e-11,730000489709/730000489731,0.999999999969863,25,730000489756,730000489731/730000489756,0.999999999965753,25/730000489756,3.42465523665007e-11,1,26,730000489757
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489809,27003,3,11,1,22/730000489809,3.01369660803326e-11,730000489787/730000489809,0.999999999969863,25,730000489834,730000489809/730000489834,0.999999999965753,25/730000489834,3.42465523628415e-11,1,26,730000489835
PN27/EXACT-FIT-CHILD-LIFT/v1,high,odd,730000489995,27003,9,5,1,2/146000097999,1.36986209421154e-11,146000097997/146000097999,0.999999999986301,19,730000490014,730000489995/730000490014,0.999999999973973,19/730000490014,2.60273797893418e-11,1,20,730000490015
